,topic/subtopic_name,sent_id,token_id,token,reference
673,israel/462179newsML,20,25,an,-
674,israel/462179newsML,20,26,official,-
675,israel/462179newsML,20,27,visit,-
676,israel/462179newsML,20,28,to,-
677,israel/462179newsML,20,29,the,-
678,israel/462179newsML,20,30,United,-
679,israel/462179newsML,20,31,States,-
680,israel/462179newsML,20,32,.,-
681,israel/462179newsML,21,0,"""",-
682,israel/462179newsML,22,0,In,-
683,israel/462179newsML,22,1,light,-
684,israel/462179newsML,22,2,of,-
685,israel/462179newsML,22,3,the,-
686,israel/462179newsML,22,4,situation,-
687,israel/462179newsML,22,5,",",-
688,israel/462179newsML,22,6,we,(set_17)
689,israel/462179newsML,22,7,estimate,-
690,israel/462179newsML,22,8,that,-
691,israel/462179newsML,22,9,as,-
692,israel/462179newsML,22,10,long,-
693,israel/462179newsML,22,11,as,-
694,israel/462179newsML,22,12,Arafat,(set_16)
695,israel/462179newsML,22,13,does,-
696,israel/462179newsML,22,14,not,-
697,israel/462179newsML,22,15,cause,-
698,israel/462179newsML,22,16,the,(set_18
699,israel/462179newsML,22,17,terrorist,-
700,israel/462179newsML,22,18,organisations,set_18)
701,israel/462179newsML,22,19,to,-
702,israel/462179newsML,22,20,understand,-
703,israel/462179newsML,22,21,that,-
704,israel/462179newsML,22,22,there,-
705,israel/462179newsML,22,23,is,-
706,israel/462179newsML,22,24,no,-
707,israel/462179newsML,22,25,green,-
708,israel/462179newsML,22,26,light,-
709,israel/462179newsML,22,27,to,-
710,israel/462179newsML,22,28,commit,-
711,israel/462179newsML,22,29,attacks,-
712,israel/462179newsML,22,30,",",-
713,israel/462179newsML,22,31,we,(set_17)
714,israel/462179newsML,22,32,are,-
715,israel/462179newsML,22,33,expecting,-
716,israel/462179newsML,22,34,more,-
717,israel/462179newsML,22,35,attacks,-
718,israel/462179newsML,22,36,",",-
719,israel/462179newsML,22,37,"""",-
720,israel/462179newsML,23,0,he,(set_5)
721,israel/462179newsML,23,1,said,-
722,israel/462179newsML,23,2,.,-
723,israel/462179newsML,24,0,An,-
724,israel/462179newsML,24,1,Islamist,-
725,israel/462179newsML,24,2,suicide,-
726,israel/462179newsML,24,3,bomber,-
727,israel/462179newsML,24,4,killed,-
728,israel/462179newsML,24,5,three,-
729,israel/462179newsML,24,6,Israeli,-
730,israel/462179newsML,24,7,women,-
731,israel/462179newsML,24,8,and,-
732,israel/462179newsML,24,9,wounded,-
733,israel/462179newsML,24,10,scores,-
734,israel/462179newsML,24,11,of,-
735,israel/462179newsML,24,12,other,-
736,israel/462179newsML,24,13,people,-
737,israel/462179newsML,24,14,at,-
738,israel/462179newsML,24,15,a,-
739,israel/462179newsML,24,16,Tel,-
740,israel/462179newsML,24,17,Aviv,-
741,israel/462179newsML,24,18,sidewalk,-
742,israel/462179newsML,24,19,cafe,-
743,israel/462179newsML,24,20,on,-
744,israel/462179newsML,24,21,Friday,-
745,israel/462179newsML,24,22,.,-
746,israel/462179newsML,25,0,Yaalon,(set_5)
747,israel/462179newsML,25,1,said,-
748,israel/462179newsML,25,2,Arafat,(set_16)
749,israel/462179newsML,25,3,'s,-
750,israel/462179newsML,25,4,forces,-
751,israel/462179newsML,25,5,had,-
752,israel/462179newsML,25,6,yet,-
753,israel/462179newsML,25,7,to,-
754,israel/462179newsML,25,8,crack,-
755,israel/462179newsML,25,9,down,-
756,israel/462179newsML,25,10,:,-
757,israel/462179newsML,25,11,disarm,-
758,israel/462179newsML,25,12,militants,(set_19)
759,israel/462179newsML,25,13,and,-
760,israel/462179newsML,25,14,destroy,-
761,israel/462179newsML,25,15,their,(set_19)
762,israel/462179newsML,25,16,infrastructure,-
763,israel/462179newsML,25,17,.,-
764,israel/462179newsML,26,0,The,(set_5
765,israel/462179newsML,26,1,general,set_5)
766,israel/462179newsML,26,2,said,-
767,israel/462179newsML,26,3,that,-
768,israel/462179newsML,26,4,in,-
769,israel/462179newsML,26,5,order,-
770,israel/462179newsML,26,6,for,-
771,israel/462179newsML,26,7,that,-
772,israel/462179newsML,26,8,to,-
773,israel/462179newsML,26,9,happen,-
774,israel/462179newsML,26,10,"""",-
775,israel/462179newsML,27,0,there,-
776,israel/462179newsML,27,1,is,-
777,israel/462179newsML,27,2,a,-
778,israel/462179newsML,27,3,need,-
779,israel/462179newsML,27,4,that,-
780,israel/462179newsML,27,5,they,(set_19)
781,israel/462179newsML,27,6,receive,-
782,israel/462179newsML,27,7,an,-
783,israel/462179newsML,27,8,order,-
784,israel/462179newsML,27,9,from,-
785,israel/462179newsML,27,10,Arafat,(set_16
786,israel/462179newsML,27,11,himself,(set_16)| set_16)
787,israel/462179newsML,27,12,.,-
788,israel/462179newsML,28,0,An,-
789,israel/462179newsML,28,1,order,-
790,israel/462179newsML,28,2,like,-
791,israel/462179newsML,28,3,that,-
792,israel/462179newsML,28,4,has,-
793,israel/462179newsML,28,5,still,-
794,israel/462179newsML,28,6,not,-
795,israel/462179newsML,28,7,been,-
796,israel/462179newsML,28,8,given,-
797,israel/462179newsML,28,9,"""",-
798,israel/462179newsML,29,0,.,-
799,israel/462179newsML,30,0,A,-
800,israel/462179newsML,30,1,caller,-
801,israel/462179newsML,30,2,to,-
802,israel/462179newsML,30,3,Israeli,-
803,israel/462179newsML,30,4,police,-
804,israel/462179newsML,30,5,claimed,-
805,israel/462179newsML,30,6,responsibility,-
806,israel/462179newsML,30,7,in,-
807,israel/462179newsML,30,8,the,-
808,israel/462179newsML,30,9,name,-
809,israel/462179newsML,30,10,of,-
810,israel/462179newsML,30,11,the,(set_20
811,israel/462179newsML,30,12,militant,-
812,israel/462179newsML,30,13,group,-
813,israel/462179newsML,30,14,Hamas,set_20)
814,israel/462179newsML,30,15,for,-
815,israel/462179newsML,30,16,the,(set_24
816,israel/462179newsML,30,17,Tel,-
817,israel/462179newsML,30,18,Aviv,-
818,israel/462179newsML,30,19,attack,set_24)
819,israel/462179newsML,30,20,.,-
820,israel/462179newsML,31,0,Hamas,(set_20)
821,israel/462179newsML,31,1,threatened,-
822,israel/462179newsML,31,2,to,-
823,israel/462179newsML,31,3,launch,-
824,israel/462179newsML,31,4,further,-
825,israel/462179newsML,31,5,attacks,-
826,israel/462179newsML,31,6,if,-
827,israel/462179newsML,31,7,Israel,(set_0)
828,israel/462179newsML,31,8,went,-
829,israel/462179newsML,31,9,on,-
830,israel/462179newsML,31,10,building,-
831,israel/462179newsML,31,11,a,-
832,israel/462179newsML,31,12,Jewish,-
833,israel/462179newsML,31,13,settlement,-
834,israel/462179newsML,31,14,begun,-
835,israel/462179newsML,31,15,last,-
836,israel/462179newsML,31,16,week,-
837,israel/462179newsML,31,17,in,-
838,israel/462179newsML,31,18,Arab,-
839,israel/462179newsML,31,19,East,-
840,israel/462179newsML,31,20,Jerusalem,-
841,israel/462179newsML,31,21,at,-
842,israel/462179newsML,31,22,Jabal,(set_21
843,israel/462179newsML,31,23,Abu,-
844,israel/462179newsML,31,24,Ghneim,-
845,israel/462179newsML,31,25,",",-
846,israel/462179newsML,31,26,known,-
847,israel/462179newsML,31,27,as,-
848,israel/462179newsML,31,28,Har,(set_21
849,israel/462179newsML,31,29,Homa,set_21)
850,israel/462179newsML,31,30,in,-
851,israel/462179newsML,31,31,Israel,(set_17)| set_21)
852,israel/462179newsML,31,32,.,-
853,israel/462179newsML,32,0,Rajoub,(set_10)
854,israel/462179newsML,32,1,said,-
855,israel/462179newsML,32,2,after,-
856,israel/462179newsML,32,3,meeting,-
857,israel/462179newsML,32,4,Kahalani,(set_22)
858,israel/462179newsML,32,5,earlier,-
859,israel/462179newsML,32,6,on,-
860,israel/462179newsML,32,7,Sunday,(set_2)
861,israel/462179newsML,32,8,:,-
862,israel/462179newsML,32,9,"""",-
863,israel/462179newsML,33,0,The,-
864,israel/462179newsML,33,1,situation,-
865,israel/462179newsML,33,2,deteriorated,-
866,israel/462179newsML,33,3,after,-
867,israel/462179newsML,33,4,the,-
868,israel/462179newsML,33,5,attempt,-
869,israel/462179newsML,33,6,at,-
870,israel/462179newsML,33,7,(,-
871,israel/462179newsML,33,8,building,-
872,israel/462179newsML,33,9,),-
873,israel/462179newsML,34,0,a,-
874,israel/462179newsML,34,1,settlement,-
875,israel/462179newsML,34,2,on,-
876,israel/462179newsML,34,3,Har,(set_21
877,israel/462179newsML,34,4,Homa,set_21)
878,israel/462179newsML,34,5,",",-
879,israel/462179newsML,34,6,something,-
880,israel/462179newsML,34,7,nobody,-
881,israel/462179newsML,34,8,needed,-
882,israel/462179newsML,34,9,.,-
883,israel/462179newsML,35,0,The,(set_0
884,israel/462179newsML,35,1,government,-
885,israel/462179newsML,35,2,of,-
886,israel/462179newsML,35,3,Israel,(set_17)| set_0)
887,israel/462179newsML,35,4,has,-
888,israel/462179newsML,35,5,to,-
889,israel/462179newsML,35,6,decide,-
890,israel/462179newsML,35,7,if,-
891,israel/462179newsML,35,8,it,(set_0)
892,israel/462179newsML,35,9,really,-
893,israel/462179newsML,35,10,wants,-
894,israel/462179newsML,35,11,peace,-
895,israel/462179newsML,35,12,and,-
896,israel/462179newsML,35,13,security,-
897,israel/462179newsML,35,14,or,-
898,israel/462179newsML,35,15,if,-
899,israel/462179newsML,35,16,it,(set_0)
900,israel/462179newsML,35,17,wants,-
901,israel/462179newsML,35,18,settlements,-
902,israel/462179newsML,35,19,",",-
903,israel/462179newsML,35,20,"""",-
904,israel/462179newsML,36,0,Rajoub,(set_10)
905,israel/462179newsML,36,1,told,-
906,israel/462179newsML,36,2,army,-
907,israel/462179newsML,36,3,radio,-
908,israel/462179newsML,36,4,.,-
909,israel/462179newsML,37,0,Both,(set_23
910,israel/462179newsML,37,1,Rajoub,(set_10)
911,israel/462179newsML,37,2,and,-
912,israel/462179newsML,37,3,Kahalani,(set_22)| set_23)
913,israel/462179newsML,37,4,described,-
914,israel/462179newsML,37,5,their,(set_23)| (set_25
915,israel/462179newsML,37,6,meeting,-
916,israel/462179newsML,37,7,",",-
917,israel/462179newsML,37,8,scheduled,-
918,israel/462179newsML,37,9,before,-
919,israel/462179newsML,37,10,the,(set_24
920,israel/462179newsML,37,11,bombing,set_24)| set_25)
921,israel/462179newsML,37,12,",",-
922,israel/462179newsML,37,13,as,-
923,israel/462179newsML,37,14,good,-
924,israel/462179newsML,37,15,.,-
925,israel/462179newsML,38,0,Kahalani,(set_22)
926,israel/462179newsML,38,1,'s,-
927,israel/462179newsML,38,2,office,-
928,israel/462179newsML,38,3,said,-
929,israel/462179newsML,38,4,a,-
930,israel/462179newsML,38,5,hotline,-
931,israel/462179newsML,38,6,was,-
932,israel/462179newsML,38,7,established,-
933,israel/462179newsML,38,8,between,-
934,israel/462179newsML,38,9,the,(set_23
935,israel/462179newsML,38,10,two,-
936,israel/462179newsML,38,11,officials,set_23)
937,israel/462179newsML,38,12,.,-
938,israel/462179newsML,39,0,Rajoub,(set_10)
939,israel/462179newsML,39,1,vowed,-
940,israel/462179newsML,39,2,the,(set_1
941,israel/462179newsML,39,3,Palestinians,set_1)
942,israel/462179newsML,39,4,would,-
943,israel/462179newsML,39,5,"""",-
944,israel/462179newsML,40,0,take,-
945,israel/462179newsML,40,1,all,-
946,israel/462179newsML,40,2,necesssary,-
947,israel/462179newsML,40,3,steps,-
948,israel/462179newsML,40,4,"""",-
949,israel/462179newsML,41,0,.,-
950,israel/462180newsML,0,0,ISRAEL,-
951,israel/462180newsML,0,1,:,-
952,israel/462180newsML,0,2,Israel,-
953,israel/462180newsML,0,3,may,-
954,israel/462180newsML,0,4,limit,-
955,israel/462180newsML,0,5,peace,-
956,israel/462180newsML,0,6,talks,-
957,israel/462180newsML,0,7,",",-
958,israel/462180newsML,0,8,tightens,-
959,israel/462180newsML,0,9,security,-
960,israel/462180newsML,0,10,.,-
961,israel/462180newsML,1,0,Israel,(set_0)
962,israel/462180newsML,1,1,may,-
963,israel/462180newsML,1,2,limit,-
964,israel/462180newsML,1,3,peace,(set_2
965,israel/462180newsML,1,4,talks,set_2)
966,israel/462180newsML,1,5,",",-
967,israel/462180newsML,1,6,tightens,-
968,israel/462180newsML,1,7,security,(set_1)
969,israel/462180newsML,1,8,.,-
970,israel/462180newsML,2,0,Colleen,-
971,israel/462180newsML,2,1,Siegel,-
972,israel/462180newsML,2,2,JERUSALEM,-
973,israel/462180newsML,2,3,1997-03-23,-
974,israel/462180newsML,2,4,Israel,(set_0)
975,israel/462180newsML,2,5,tightened,-
976,israel/462180newsML,2,6,security,(set_1
977,israel/462180newsML,2,7,around,-
978,israel/462180newsML,2,8,its,(set_0)| (set_4
979,israel/462180newsML,2,9,cities,set_4)| set_1)
980,israel/462180newsML,2,10,on,-
981,israel/462180newsML,2,11,Sunday,(set_9)
982,israel/462180newsML,2,12,and,-
983,israel/462180newsML,2,13,said,-
984,israel/462180newsML,2,14,it,(set_0)
985,israel/462180newsML,2,15,could,-
986,israel/462180newsML,2,16,suspend,-
987,israel/462180newsML,2,17,peace,(set_2
988,israel/462180newsML,2,18,talks,-
989,israel/462180newsML,2,19,with,-
990,israel/462180newsML,2,20,the,(set_10
991,israel/462180newsML,2,21,Palestinians,set_10)| set_2)
992,israel/462180newsML,2,22,following,-
993,israel/462180newsML,2,23,an,(set_5
994,israel/462180newsML,2,24,Islamist,-
995,israel/462180newsML,2,25,suicide,-
996,israel/462180newsML,2,26,bombing,set_5)
997,israel/462180newsML,2,27,and,-
998,israel/462180newsML,2,28,threats,-
999,israel/462180newsML,2,29,of,-
1000,israel/462180newsML,2,30,more,-
1001,israel/462180newsML,2,31,to,-
1002,israel/462180newsML,2,32,come,-
1003,israel/462180newsML,2,33,.,-
1004,israel/462180newsML,3,0,An,-
1005,israel/462180newsML,3,1,Israeli,-
1006,israel/462180newsML,3,2,government,-
1007,israel/462180newsML,3,3,official,-
1008,israel/462180newsML,3,4,said,-
1009,israel/462180newsML,3,5,political,(set_16
1010,israel/462180newsML,3,6,talks,set_16)
1011,israel/462180newsML,3,7,might,-
1012,israel/462180newsML,3,8,be,-
1013,israel/462180newsML,3,9,stopped,-
1014,israel/462180newsML,3,10,while,-
1015,israel/462180newsML,3,11,liaison,-
1016,israel/462180newsML,3,12,on,-
1017,israel/462180newsML,3,13,security,-
1018,israel/462180newsML,3,14,matters,-
1019,israel/462180newsML,3,15,continued,-
1020,israel/462180newsML,3,16,.,-
1021,israel/462180newsML,4,0,Underscoring,-
1022,israel/462180newsML,4,1,tensions,-
1023,israel/462180newsML,4,2,",",-
1024,israel/462180newsML,4,3,Israeli,(set_3
1025,israel/462180newsML,4,4,security,-
1026,israel/462180newsML,4,5,forces,set_3)
1027,israel/462180newsML,4,6,shot,-
1028,israel/462180newsML,4,7,and,-
1029,israel/462180newsML,4,8,wounded,-
1030,israel/462180newsML,4,9,two,-
1031,israel/462180newsML,4,10,Palestinians,-
1032,israel/462180newsML,4,11,at,-
1033,israel/462180newsML,4,12,a,-
1034,israel/462180newsML,4,13,roadblock,-
1035,israel/462180newsML,4,14,near,-
1036,israel/462180newsML,4,15,Jerusalem,-
1037,israel/462180newsML,4,16,and,-
1038,israel/462180newsML,4,17,fired,-
1039,israel/462180newsML,4,18,teargas,-
1040,israel/462180newsML,4,19,to,-
1041,israel/462180newsML,4,20,disperse,-
1042,israel/462180newsML,4,21,Arab,-
1043,israel/462180newsML,4,22,protesters,-
1044,israel/462180newsML,4,23,who,-
1045,israel/462180newsML,4,24,hurled,-
1046,israel/462180newsML,4,25,five,-
1047,israel/462180newsML,4,26,petrol,-
1048,israel/462180newsML,4,27,bombs,-
1049,israel/462180newsML,4,28,at,-
1050,israel/462180newsML,4,29,them,(set_3)
1051,israel/462180newsML,4,30,near,-
1052,israel/462180newsML,4,31,the,-
1053,israel/462180newsML,4,32,West,-
1054,israel/462180newsML,4,33,Bank,-
1055,israel/462180newsML,4,34,town,-
1056,israel/462180newsML,4,35,of,-
1057,israel/462180newsML,4,36,Hebron,-
1058,israel/462180newsML,4,37,",",-
1059,israel/462180newsML,4,38,witnesses,-
1060,israel/462180newsML,4,39,said,-
1061,israel/462180newsML,4,40,.,-
1062,israel/462180newsML,5,0,Three,-
1063,israel/462180newsML,5,1,Palestinians,-
1064,israel/462180newsML,5,2,were,-
1065,israel/462180newsML,5,3,treated,-
1066,israel/462180newsML,5,4,for,-
1067,israel/462180newsML,5,5,teargas,-
1068,israel/462180newsML,5,6,inhalation,-
1069,israel/462180newsML,5,7,.,-
1070,israel/462180newsML,6,0,Security,-
1071,israel/462180newsML,6,1,forces,-
1072,israel/462180newsML,6,2,threw,-
1073,israel/462180newsML,6,3,up,-
1074,israel/462180newsML,6,4,protective,-
1075,israel/462180newsML,6,5,rings,-
1076,israel/462180newsML,6,6,around,-
1077,israel/462180newsML,6,7,Israeli,(set_4
1078,israel/462180newsML,6,8,cities,-
1079,israel/462180newsML,6,9,which,-
1080,israel/462180newsML,6,10,went,-
1081,israel/462180newsML,6,11,ahead,-
1082,israel/462180newsML,6,12,with,-
1083,israel/462180newsML,6,13,carnivals,-
1084,israel/462180newsML,6,14,for,-
1085,israel/462180newsML,6,15,the,-
1086,israel/462180newsML,6,16,Purim,-
1087,israel/462180newsML,6,17,holiday,-
1088,israel/462180newsML,6,18,marking,-
1089,israel/462180newsML,6,19,the,-
1090,israel/462180newsML,6,20,rescue,-
1091,israel/462180newsML,6,21,of,-
1092,israel/462180newsML,6,22,Jews,-
1093,israel/462180newsML,6,23,from,-
1094,israel/462180newsML,6,24,genocide,-
1095,israel/462180newsML,6,25,in,-
1096,israel/462180newsML,6,26,ancient,-
1097,israel/462180newsML,6,27,Persia,set_4)
1098,israel/462180newsML,6,28,.,-
1099,israel/462180newsML,7,0,Police,-
1100,israel/462180newsML,7,1,with,-
1101,israel/462180newsML,7,2,dogs,-
1102,israel/462180newsML,7,3,stood,-
1103,israel/462180newsML,7,4,at,-
1104,israel/462180newsML,7,5,every,-
1105,israel/462180newsML,7,6,intersection,-
1106,israel/462180newsML,7,7,along,-
1107,israel/462180newsML,7,8,Tel,-
1108,israel/462180newsML,7,9,Aviv,-
1109,israel/462180newsML,7,10,'s,-
1110,israel/462180newsML,7,11,fashionable,-
1111,israel/462180newsML,7,12,Dizengoff,-
1112,israel/462180newsML,7,13,street,-
1113,israel/462180newsML,7,14,",",-
1114,israel/462180newsML,7,15,closed,-
1115,israel/462180newsML,7,16,to,-
1116,israel/462180newsML,7,17,traffic,-
1117,israel/462180newsML,7,18,for,-
1118,israel/462180newsML,7,19,the,-
1119,israel/462180newsML,7,20,Purim,-
1120,israel/462180newsML,7,21,holiday,-
1121,israel/462180newsML,7,22,which,-
1122,israel/462180newsML,7,23,has,-
1123,israel/462180newsML,7,24,been,-
1124,israel/462180newsML,7,25,marred,-
1125,israel/462180newsML,7,26,by,-
1126,israel/462180newsML,7,27,tragedies,-
1127,israel/462180newsML,7,28,etched,-
1128,israel/462180newsML,7,29,in,-
1129,israel/462180newsML,7,30,Israeli,-
1130,israel/462180newsML,7,31,minds,-
1131,israel/462180newsML,7,32,over,-
1132,israel/462180newsML,7,33,the,-
1133,israel/462180newsML,7,34,last,-
1134,israel/462180newsML,7,35,few,-
1135,israel/462180newsML,7,36,years,-
1136,israel/462180newsML,7,37,.,-
1137,israel/462180newsML,8,0,A,-
1138,israel/462180newsML,8,1,caller,-
1139,israel/462180newsML,8,2,to,-
1140,israel/462180newsML,8,3,Israeli,-
1141,israel/462180newsML,8,4,police,-
1142,israel/462180newsML,8,5,claimed,-
1143,israel/462180newsML,8,6,responsibility,-
1144,israel/462180newsML,8,7,in,-
1145,israel/462180newsML,8,8,the,-
1146,israel/462180newsML,8,9,name,-
1147,israel/462180newsML,8,10,of,-
1148,israel/462180newsML,8,11,the,(set_6
1149,israel/462180newsML,8,12,militant,-
1150,israel/462180newsML,8,13,group,-
1151,israel/462180newsML,8,14,Hamas,set_6)
1152,israel/462180newsML,8,15,for,-
1153,israel/462180newsML,8,16,the,-
1154,israel/462180newsML,8,17,killing,-
1155,israel/462180newsML,8,18,of,-
1156,israel/462180newsML,8,19,three,-
1157,israel/462180newsML,8,20,Israeli,-
1158,israel/462180newsML,8,21,women,-
1159,israel/462180newsML,8,22,in,-
1160,israel/462180newsML,8,23,Friday,(set_5
1161,israel/462180newsML,8,24,'s,-
1162,israel/462180newsML,8,25,bombing,-
1163,israel/462180newsML,8,26,of,-
1164,israel/462180newsML,8,27,a,-
1165,israel/462180newsML,8,28,Tel,-
1166,israel/462180newsML,8,29,Aviv,-
1167,israel/462180newsML,8,30,cafe,set_5)
1168,israel/462180newsML,8,31,.,-
1169,israel/462180newsML,9,0,Hamas,(set_6)
1170,israel/462180newsML,9,1,threatened,-
1171,israel/462180newsML,9,2,to,-
1172,israel/462180newsML,9,3,launch,-
1173,israel/462180newsML,9,4,further,-
1174,israel/462180newsML,9,5,attacks,-
1175,israel/462180newsML,9,6,if,-
1176,israel/462180newsML,9,7,Israel,(set_0)
