,topic/subtopic_name,sent_id,token_id,token,reference
587,tajikistan/363541newsML,18,6,group,-
588,tajikistan/363541newsML,18,7,commanded,-
589,tajikistan/363541newsML,18,8,by,-
590,tajikistan/363541newsML,18,9,Rizvon,(set_16
591,tajikistan/363541newsML,18,10,Sadirov,-
592,tajikistan/363541newsML,18,11,",",-
593,tajikistan/363541newsML,18,12,who,-
594,tajikistan/363541newsML,18,13,once,-
595,tajikistan/363541newsML,18,14,fought,-
596,tajikistan/363541newsML,18,15,for,-
597,tajikistan/363541newsML,18,16,the,-
598,tajikistan/363541newsML,18,17,Islamic,-
599,tajikistan/363541newsML,18,18,opposition,-
600,tajikistan/363541newsML,18,19,but,-
601,tajikistan/363541newsML,18,20,whose,-
602,tajikistan/363541newsML,18,21,loyalties,-
603,tajikistan/363541newsML,18,22,are,-
604,tajikistan/363541newsML,18,23,now,-
605,tajikistan/363541newsML,18,24,unclear,set_16)
606,tajikistan/363541newsML,18,25,.,-
607,tajikistan/363541newsML,19,0,The,(set_2
608,tajikistan/363541newsML,19,1,kidnappings,set_2)
609,tajikistan/363541newsML,19,2,were,-
610,tajikistan/363541newsML,19,3,carried,-
611,tajikistan/363541newsML,19,4,out,-
612,tajikistan/363541newsML,19,5,by,-
613,tajikistan/363541newsML,19,6,Sadirov,(set_16)| (set_18
614,tajikistan/363541newsML,19,7,'s,-
615,tajikistan/363541newsML,19,8,brother,-
616,tajikistan/363541newsML,19,9,",",-
617,tajikistan/363541newsML,19,10,Bakhrom,(set_18
618,tajikistan/363541newsML,19,11,Sadirov,-
619,tajikistan/363541newsML,19,12,",",-
620,tajikistan/363541newsML,19,13,who,-
621,tajikistan/363541newsML,19,14,was,-
622,tajikistan/363541newsML,19,15,demanding,-
623,tajikistan/363541newsML,19,16,free,-
624,tajikistan/363541newsML,19,17,passage,-
625,tajikistan/363541newsML,19,18,back,-
626,tajikistan/363541newsML,19,19,to,-
627,tajikistan/363541newsML,19,20,Tajikistan,(set_1)
628,tajikistan/363541newsML,19,21,for,-
629,tajikistan/363541newsML,19,22,other,-
630,tajikistan/363541newsML,19,23,members,-
631,tajikistan/363541newsML,19,24,based,-
632,tajikistan/363541newsML,19,25,in,-
633,tajikistan/363541newsML,19,26,neighbouring,(set_17
634,tajikistan/363541newsML,19,27,Afghanistan,set_17)| set_18)| set_18)
635,tajikistan/363541newsML,19,28,.,-
636,tajikistan/363541newsML,20,0,The,(set_3
637,tajikistan/363541newsML,20,1,Security,-
638,tajikistan/363541newsML,20,2,Council,-
639,tajikistan/363541newsML,20,3,statement,set_3)
640,tajikistan/363541newsML,20,4,welcomed,-
641,tajikistan/363541newsML,20,5,the,-
642,tajikistan/363541newsML,20,6,signing,-
643,tajikistan/363541newsML,20,7,by,-
644,tajikistan/363541newsML,20,8,the,(set_19
645,tajikistan/363541newsML,20,9,parties,set_19)
646,tajikistan/363541newsML,20,10,of,-
647,tajikistan/363541newsML,20,11,an,-
648,tajikistan/363541newsML,20,12,agreement,-
649,tajikistan/363541newsML,20,13,in,-
650,tajikistan/363541newsML,20,14,Moscow,-
651,tajikistan/363541newsML,20,15,last,(set_20
652,tajikistan/363541newsML,20,16,December,set_20)
653,tajikistan/363541newsML,20,17,and,-
654,tajikistan/363541newsML,20,18,welcomed,-
655,tajikistan/363541newsML,20,19,progress,-
656,tajikistan/363541newsML,20,20,made,-
657,tajikistan/363541newsML,20,21,in,-
658,tajikistan/363541newsML,20,22,inter-Tajik,-
659,tajikistan/363541newsML,20,23,talks,-
660,tajikistan/363541newsML,20,24,held,-
661,tajikistan/363541newsML,20,25,in,-
662,tajikistan/363541newsML,20,26,Tehran,-
663,tajikistan/363541newsML,20,27,.,-
664,tajikistan/363541newsML,21,0,"""",-
665,tajikistan/363541newsML,22,0,It,-
666,tajikistan/363541newsML,22,1,believes,-
667,tajikistan/363541newsML,22,2,that,-
668,tajikistan/363541newsML,22,3,these,(set_21
669,tajikistan/363541newsML,22,4,agreements,set_21)
670,tajikistan/363541newsML,22,5,",",-
671,tajikistan/363541newsML,22,6,provided,-
672,tajikistan/363541newsML,22,7,they,(set_21)
673,tajikistan/363541newsML,22,8,are,-
674,tajikistan/363541newsML,22,9,carried,-
675,tajikistan/363541newsML,22,10,out,-
676,tajikistan/363541newsML,22,11,as,-
677,tajikistan/363541newsML,22,12,written,-
678,tajikistan/363541newsML,22,13,",",-
679,tajikistan/363541newsML,22,14,represent,-
680,tajikistan/363541newsML,22,15,a,-
681,tajikistan/363541newsML,22,16,qualitative,-
682,tajikistan/363541newsML,22,17,change,-
683,tajikistan/363541newsML,22,18,for,-
684,tajikistan/363541newsML,22,19,the,-
685,tajikistan/363541newsML,22,20,better,-
686,tajikistan/363541newsML,22,21,and,-
687,tajikistan/363541newsML,22,22,give,-
688,tajikistan/363541newsML,22,23,a,-
689,tajikistan/363541newsML,22,24,new,-
690,tajikistan/363541newsML,22,25,impetus,-
691,tajikistan/363541newsML,22,26,to,-
692,tajikistan/363541newsML,22,27,efforts,-
693,tajikistan/363541newsML,22,28,aimed,-
694,tajikistan/363541newsML,22,29,at,-
695,tajikistan/363541newsML,22,30,achieving,-
696,tajikistan/363541newsML,22,31,national,-
697,tajikistan/363541newsML,22,32,reconciliation,-
698,tajikistan/363541newsML,22,33,",",-
699,tajikistan/363541newsML,22,34,"""",-
700,tajikistan/363541newsML,23,0,the,(set_0
701,tajikistan/363541newsML,23,1,council,set_0)
702,tajikistan/363541newsML,23,2,said,-
703,tajikistan/363541newsML,23,3,.,-
704,tajikistan/363541newsML,24,0,It,-
705,tajikistan/363541newsML,24,1,called,-
706,tajikistan/363541newsML,24,2,for,-
707,tajikistan/363541newsML,24,3,progress,-
708,tajikistan/363541newsML,24,4,in,-
709,tajikistan/363541newsML,24,5,future,-
710,tajikistan/363541newsML,24,6,rounds,-
711,tajikistan/363541newsML,24,7,of,-
712,tajikistan/363541newsML,24,8,talks,-
713,tajikistan/363541newsML,24,9,while,-
714,tajikistan/363541newsML,24,10,noting,-
715,tajikistan/363541newsML,24,11,with,-
716,tajikistan/363541newsML,24,12,satisfaction,-
717,tajikistan/363541newsML,24,13,that,-
718,tajikistan/363541newsML,24,14,the,(set_22
719,tajikistan/363541newsML,24,15,ceasefire,set_22)
720,tajikistan/363541newsML,24,16,had,-
721,tajikistan/363541newsML,24,17,generally,-
722,tajikistan/363541newsML,24,18,been,-
723,tajikistan/363541newsML,24,19,observed,-
724,tajikistan/363541newsML,24,20,since,-
725,tajikistan/363541newsML,24,21,December,(set_20)
726,tajikistan/363541newsML,24,22,.,-
727,tajikistan/363541newsML,25,0,Secretary-General,-
728,tajikistan/363541newsML,25,1,Kofi,-
729,tajikistan/363541newsML,25,2,Annan,-
730,tajikistan/363541newsML,25,3,was,-
731,tajikistan/363541newsML,25,4,asked,-
732,tajikistan/363541newsML,25,5,to,-
733,tajikistan/363541newsML,25,6,keep,-
734,tajikistan/363541newsML,25,7,the,-
735,tajikistan/363541newsML,25,8,situation,-
736,tajikistan/363541newsML,25,9,under,-
737,tajikistan/363541newsML,25,10,review,-
738,tajikistan/363541newsML,25,11,and,-
739,tajikistan/363541newsML,25,12,to,-
740,tajikistan/363541newsML,25,13,submit,-
741,tajikistan/363541newsML,25,14,recommendations,-
742,tajikistan/363541newsML,25,15,regarding,-
743,tajikistan/363541newsML,25,16,the,-
744,tajikistan/363541newsML,25,17,U.N.,-
745,tajikistan/363541newsML,25,18,presence,-
746,tajikistan/363541newsML,25,19,in,-
747,tajikistan/363541newsML,25,20,Tajikistan,(set_1)
748,tajikistan/363541newsML,25,21,in,-
749,tajikistan/363541newsML,25,22,the,-
750,tajikistan/363541newsML,25,23,light,-
751,tajikistan/363541newsML,25,24,of,-
752,tajikistan/363541newsML,25,25,progress,-
753,tajikistan/363541newsML,25,26,made,-
754,tajikistan/363541newsML,25,27,in,-
755,tajikistan/363541newsML,25,28,implementing,-
756,tajikistan/363541newsML,25,29,the,(set_21
757,tajikistan/363541newsML,25,30,agreements,set_21)
758,tajikistan/363541newsML,25,31,.,-
759,tajikistan/363541newsML,26,0,The,(set_0
760,tajikistan/363541newsML,26,1,council,set_0)
761,tajikistan/363541newsML,26,2,also,-
762,tajikistan/363541newsML,26,3,expressed,-
763,tajikistan/363541newsML,26,4,deep,-
764,tajikistan/363541newsML,26,5,concern,-
765,tajikistan/363541newsML,26,6,over,-
766,tajikistan/363541newsML,26,7,the,-
767,tajikistan/363541newsML,26,8,deteriorating,-
768,tajikistan/363541newsML,26,9,humanitarian,-
769,tajikistan/363541newsML,26,10,situation,-
770,tajikistan/363541newsML,26,11,and,-
771,tajikistan/363541newsML,26,12,called,-
772,tajikistan/363541newsML,26,13,for,-
773,tajikistan/363541newsML,26,14,continuing,-
774,tajikistan/363541newsML,26,15,emergency,-
775,tajikistan/363541newsML,26,16,relief,-
776,tajikistan/363541newsML,26,17,.,-
777,tajikistan/365164newsML,0,0,UK,-
778,tajikistan/365164newsML,0,1,:,-
779,tajikistan/365164newsML,0,2,Tajik,-
780,tajikistan/365164newsML,0,3,security,-
781,tajikistan/365164newsML,0,4,minister,-
782,tajikistan/365164newsML,0,5,seized,-
783,tajikistan/365164newsML,0,6,by,-
784,tajikistan/365164newsML,0,7,rebels,-
785,tajikistan/365164newsML,0,8,$-,-
786,tajikistan/365164newsML,0,9,Tass,-
787,tajikistan/365164newsML,0,10,.,-
788,tajikistan/365164newsML,1,0,Tajik,(set_0
789,tajikistan/365164newsML,1,1,security,-
790,tajikistan/365164newsML,1,2,minister,set_0)
791,tajikistan/365164newsML,1,3,seized,-
792,tajikistan/365164newsML,1,4,by,-
793,tajikistan/365164newsML,1,5,rebels,(set_2)
794,tajikistan/365164newsML,1,6,$-,-
795,tajikistan/365164newsML,1,7,Tass,-
796,tajikistan/365164newsML,1,8,.,-
797,tajikistan/365164newsML,2,0,LONDON,-
798,tajikistan/365164newsML,2,1,1997-02-08,-
799,tajikistan/365164newsML,2,2,Tajikistan,(set_1)| (set_0
800,tajikistan/365164newsML,2,3,'s,-
801,tajikistan/365164newsML,2,4,Security,-
802,tajikistan/365164newsML,2,5,Minister,-
803,tajikistan/365164newsML,2,6,Saidamir,-
804,tajikistan/365164newsML,2,7,Zukhurov,set_0)
805,tajikistan/365164newsML,2,8,has,-
806,tajikistan/365164newsML,2,9,been,-
807,tajikistan/365164newsML,2,10,taken,-
808,tajikistan/365164newsML,2,11,hostage,-
809,tajikistan/365164newsML,2,12,by,-
810,tajikistan/365164newsML,2,13,rebels,(set_2
811,tajikistan/365164newsML,2,14,holding,-
812,tajikistan/365164newsML,2,15,a,(set_4
813,tajikistan/365164newsML,2,16,group,-
814,tajikistan/365164newsML,2,17,of,-
815,tajikistan/365164newsML,2,18,U.N.,-
816,tajikistan/365164newsML,2,19,workers,set_4)
817,tajikistan/365164newsML,2,20,in,-
818,tajikistan/365164newsML,2,21,the,(set_1
819,tajikistan/365164newsML,2,22,former,-
820,tajikistan/365164newsML,2,23,Soviet,-
821,tajikistan/365164newsML,2,24,republic,set_1)| set_2)
822,tajikistan/365164newsML,2,25,",",-
823,tajikistan/365164newsML,2,26,Itar-Tass,(set_3
824,tajikistan/365164newsML,2,27,news,-
825,tajikistan/365164newsML,2,28,agency,set_3)
826,tajikistan/365164newsML,2,29,reported,-
827,tajikistan/365164newsML,2,30,on,-
828,tajikistan/365164newsML,2,31,Saturday,-
829,tajikistan/365164newsML,2,32,.,-
830,tajikistan/365164newsML,3,0,The,(set_3
831,tajikistan/365164newsML,3,1,Russian,-
832,tajikistan/365164newsML,3,2,agency,-
833,tajikistan/365164newsML,3,3,",",-
834,tajikistan/365164newsML,3,4,monitored,-
835,tajikistan/365164newsML,3,5,by,-
836,tajikistan/365164newsML,3,6,the,-
837,tajikistan/365164newsML,3,7,British,-
838,tajikistan/365164newsML,3,8,Broadcasting,-
839,tajikistan/365164newsML,3,9,Corporation,set_3)
840,tajikistan/365164newsML,3,10,",",-
841,tajikistan/365164newsML,3,11,quoted,-
842,tajikistan/365164newsML,3,12,Tajik,-
843,tajikistan/365164newsML,3,13,presidential,-
844,tajikistan/365164newsML,3,14,spokesman,-
845,tajikistan/365164newsML,3,15,Zafar,-
846,tajikistan/365164newsML,3,16,Saidov,-
847,tajikistan/365164newsML,3,17,as,-
848,tajikistan/365164newsML,3,18,saying,-
849,tajikistan/365164newsML,3,19,Zukhurov,(set_0)
850,tajikistan/365164newsML,3,20,was,-
851,tajikistan/365164newsML,3,21,seized,-
852,tajikistan/365164newsML,3,22,when,-
853,tajikistan/365164newsML,3,23,he,(set_0)
854,tajikistan/365164newsML,3,24,went,-
855,tajikistan/365164newsML,3,25,to,-
856,tajikistan/365164newsML,3,26,the,(set_2
857,tajikistan/365164newsML,3,27,rebels',set_2)
858,tajikistan/365164newsML,3,28,base,-
859,tajikistan/365164newsML,3,29,camp,-
860,tajikistan/365164newsML,3,30,on,-
861,tajikistan/365164newsML,3,31,Friday,(set_5)
862,tajikistan/365164newsML,3,32,for,-
863,tajikistan/365164newsML,3,33,talks,-
864,tajikistan/365164newsML,3,34,on,-
865,tajikistan/365164newsML,3,35,the,-
866,tajikistan/365164newsML,3,36,release,-
867,tajikistan/365164newsML,3,37,of,-
868,tajikistan/365164newsML,3,38,the,(set_4
869,tajikistan/365164newsML,3,39,U.N.,-
870,tajikistan/365164newsML,3,40,personnel,set_4)
871,tajikistan/365164newsML,3,41,.,-
872,tajikistan/365164newsML,4,0,No,-
873,tajikistan/365164newsML,4,1,other,-
874,tajikistan/365164newsML,4,2,details,-
875,tajikistan/365164newsML,4,3,were,-
876,tajikistan/365164newsML,4,4,immediately,-
877,tajikistan/365164newsML,4,5,available,-
878,tajikistan/365164newsML,4,6,.,-
879,tajikistan/365164newsML,5,0,The,(set_6
880,tajikistan/365164newsML,5,1,United,-
881,tajikistan/365164newsML,5,2,Nations,set_6)
882,tajikistan/365164newsML,5,3,issued,-
883,tajikistan/365164newsML,5,4,a,(set_9
884,tajikistan/365164newsML,5,5,statement,set_9)
885,tajikistan/365164newsML,5,6,in,-
886,tajikistan/365164newsML,5,7,the,(set_7
887,tajikistan/365164newsML,5,8,Tajik,-
888,tajikistan/365164newsML,5,9,capital,-
889,tajikistan/365164newsML,5,10,Dushanbe,set_7)
890,tajikistan/365164newsML,5,11,on,-
891,tajikistan/365164newsML,5,12,Friday,(set_5)
892,tajikistan/365164newsML,5,13,saying,-
893,tajikistan/365164newsML,5,14,it,(set_6)
894,tajikistan/365164newsML,5,15,was,-
895,tajikistan/365164newsML,5,16,withdrawing,-
896,tajikistan/365164newsML,5,17,all,-
897,tajikistan/365164newsML,5,18,non-essential,-
898,tajikistan/365164newsML,5,19,personnel,-
899,tajikistan/365164newsML,5,20,from,-
900,tajikistan/365164newsML,5,21,the,(set_1
901,tajikistan/365164newsML,5,22,Central,-
902,tajikistan/365164newsML,5,23,Asian,-
903,tajikistan/365164newsML,5,24,state,set_1)
904,tajikistan/365164newsML,5,25,after,-
905,tajikistan/365164newsML,5,26,a,-
906,tajikistan/365164newsML,5,27,spate,-
907,tajikistan/365164newsML,5,28,of,-
908,tajikistan/365164newsML,5,29,kidnappings,-
909,tajikistan/365164newsML,5,30,.,-
910,tajikistan/365164newsML,6,0,"""",-
911,tajikistan/365164newsML,7,0,In,-
912,tajikistan/365164newsML,7,1,view,-
913,tajikistan/365164newsML,7,2,of,-
914,tajikistan/365164newsML,7,3,the,-
915,tajikistan/365164newsML,7,4,serious,-
916,tajikistan/365164newsML,7,5,security,-
917,tajikistan/365164newsML,7,6,situation,-
918,tajikistan/365164newsML,7,7,in,-
919,tajikistan/365164newsML,7,8,Dushanbe,(set_7)
920,tajikistan/365164newsML,7,9,and,-
921,tajikistan/365164newsML,7,10,danger,-
922,tajikistan/365164newsML,7,11,to,-
923,tajikistan/365164newsML,7,12,the,-
924,tajikistan/365164newsML,7,13,lives,-
925,tajikistan/365164newsML,7,14,of,-
926,tajikistan/365164newsML,7,15,United,-
927,tajikistan/365164newsML,7,16,Nations,-
928,tajikistan/365164newsML,7,17,personnel,-
929,tajikistan/365164newsML,7,18,",",-
930,tajikistan/365164newsML,7,19,United,-
931,tajikistan/365164newsML,7,20,Nations,-
932,tajikistan/365164newsML,7,21,special,-
933,tajikistan/365164newsML,7,22,representative,-
934,tajikistan/365164newsML,7,23,Gerd,-
935,tajikistan/365164newsML,7,24,Merrem,-
936,tajikistan/365164newsML,7,25,$...,-
937,tajikistan/365164newsML,7,26,has,-
938,tajikistan/365164newsML,7,27,decided,-
939,tajikistan/365164newsML,7,28,to,-
940,tajikistan/365164newsML,7,29,relocate,-
941,tajikistan/365164newsML,7,30,UNMOT,(set_8
942,tajikistan/365164newsML,7,31,(,-
943,tajikistan/365164newsML,7,32,military,(set_8
944,tajikistan/365164newsML,7,33,observers,set_8)| set_8)
945,tajikistan/365164newsML,7,34,),-
946,tajikistan/365164newsML,8,0,and,-
947,tajikistan/365164newsML,8,1,all,-
948,tajikistan/365164newsML,8,2,other,-
949,tajikistan/365164newsML,8,3,U.N.,-
950,tajikistan/365164newsML,8,4,agencies,-
951,tajikistan/365164newsML,8,5,from,-
952,tajikistan/365164newsML,8,6,Tajikistan,(set_1)
953,tajikistan/365164newsML,8,7,to,-
954,tajikistan/365164newsML,8,8,Uzbekistan,-
955,tajikistan/365164newsML,8,9,",",-
956,tajikistan/365164newsML,8,10,"""",-
957,tajikistan/365164newsML,9,0,the,(set_9
958,tajikistan/365164newsML,9,1,statement,set_9)
959,tajikistan/365164newsML,9,2,said,-
960,tajikistan/365164newsML,9,3,.,-
961,tajikistan/365164newsML,10,0,Only,-
962,tajikistan/365164newsML,10,1,essential,-
963,tajikistan/365164newsML,10,2,personnel,-
964,tajikistan/365164newsML,10,3,would,-
965,tajikistan/365164newsML,10,4,remain,-
966,tajikistan/365164newsML,10,5,",",-
967,tajikistan/365164newsML,10,6,it,(set_9)
968,tajikistan/365164newsML,10,7,said,-
969,tajikistan/365164newsML,10,8,.,-
970,tajikistan/365164newsML,11,0,On,-
971,tajikistan/365164newsML,11,1,Thursday,-
972,tajikistan/365164newsML,11,2,",",-
973,tajikistan/365164newsML,11,3,the,(set_10
974,tajikistan/365164newsML,11,4,Red,-
975,tajikistan/365164newsML,11,5,Cross,set_10)
976,tajikistan/365164newsML,11,6,announced,-
977,tajikistan/365164newsML,11,7,it,(set_10)
978,tajikistan/365164newsML,11,8,was,-
979,tajikistan/365164newsML,11,9,suspending,-
980,tajikistan/365164newsML,11,10,operations,-
981,tajikistan/365164newsML,11,11,in,-
982,tajikistan/365164newsML,11,12,Tajikistan,(set_1)
983,tajikistan/365164newsML,11,13,after,-
984,tajikistan/365164newsML,11,14,two,(set_12
985,tajikistan/365164newsML,11,15,employees,-
986,tajikistan/365164newsML,11,16,",",-
987,tajikistan/365164newsML,11,17,Elizabeth,(set_11| (set_12
988,tajikistan/365164newsML,11,18,Trinch,-
989,tajikistan/365164newsML,11,19,of,-
990,tajikistan/365164newsML,11,20,Britain,set_11)
991,tajikistan/365164newsML,11,21,and,-
992,tajikistan/365164newsML,11,22,her,(set_11)
993,tajikistan/365164newsML,11,23,Tajik,-
994,tajikistan/365164newsML,11,24,translator,set_12)| set_12)
995,tajikistan/365164newsML,11,25,",",-
996,tajikistan/365164newsML,11,26,were,-
997,tajikistan/365164newsML,11,27,abducted,-
998,tajikistan/365164newsML,11,28,.,-
999,tajikistan/365164newsML,12,0,They,(set_12)
1000,tajikistan/365164newsML,12,1,were,-
1001,tajikistan/365164newsML,12,2,released,-
1002,tajikistan/365164newsML,12,3,on,-
1003,tajikistan/365164newsML,12,4,Friday,-
1004,tajikistan/365164newsML,12,5,and,-
1005,tajikistan/365164newsML,12,6,returned,-
1006,tajikistan/365164newsML,12,7,to,-
1007,tajikistan/365164newsML,12,8,Dushanbe,(set_7)
1008,tajikistan/365164newsML,12,9,.,-
1009,tajikistan/365164newsML,13,0,But,-
1010,tajikistan/365164newsML,13,1,four,-
1011,tajikistan/365164newsML,13,2,employees,-
1012,tajikistan/365164newsML,13,3,with,-
1013,tajikistan/365164newsML,13,4,the,(set_13
1014,tajikistan/365164newsML,13,5,United,-
1015,tajikistan/365164newsML,13,6,Nations,-
1016,tajikistan/365164newsML,13,7,High,-
1017,tajikistan/365164newsML,13,8,Commissioner,-
1018,tajikistan/365164newsML,13,9,for,-
1019,tajikistan/365164newsML,13,10,Refugees,-
1020,tajikistan/365164newsML,13,11,(,-
1021,tajikistan/365164newsML,13,12,UNHCR,(set_13)| set_13)
1022,tajikistan/365164newsML,13,13,),-
1023,tajikistan/365164newsML,14,0,",",-
1024,tajikistan/365164newsML,14,1,including,-
1025,tajikistan/365164newsML,14,2,a,-
1026,tajikistan/365164newsML,14,3,Nigerian,-
1027,tajikistan/365164newsML,14,4,",",-
1028,tajikistan/365164newsML,14,5,four,-
1029,tajikistan/365164newsML,14,6,U.N.,-
1030,tajikistan/365164newsML,14,7,military,-
1031,tajikistan/365164newsML,14,8,observers,-
1032,tajikistan/365164newsML,14,9,from,-
1033,tajikistan/365164newsML,14,10,Austria,-
1034,tajikistan/365164newsML,14,11,",",-
1035,tajikistan/365164newsML,14,12,Switzerland,-
1036,tajikistan/365164newsML,14,13,and,-
1037,tajikistan/365164newsML,14,14,Ukraine,-
1038,tajikistan/365164newsML,14,15,",",-
1039,tajikistan/365164newsML,14,16,and,-
1040,tajikistan/365164newsML,14,17,four,-
1041,tajikistan/365164newsML,14,18,Russian,-
1042,tajikistan/365164newsML,14,19,reporters,-
1043,tajikistan/365164newsML,14,20,kidnapped,-
1044,tajikistan/365164newsML,14,21,earlier,-
1045,tajikistan/365164newsML,14,22,this,-
1046,tajikistan/365164newsML,14,23,week,-
1047,tajikistan/365164newsML,14,24,were,-
1048,tajikistan/365164newsML,14,25,still,-
1049,tajikistan/365164newsML,14,26,held,-
1050,tajikistan/365164newsML,14,27,by,-
1051,tajikistan/365164newsML,14,28,the,(set_2
1052,tajikistan/365164newsML,14,29,rebels,set_2)
1053,tajikistan/365164newsML,14,30,.,-
1054,tajikistan/365164newsML,15,0,The,(set_2
1055,tajikistan/365164newsML,15,1,hostage-takers,set_2)
1056,tajikistan/365164newsML,15,2,are,-
1057,tajikistan/365164newsML,15,3,part,-
1058,tajikistan/365164newsML,15,4,of,-
1059,tajikistan/365164newsML,15,5,a,-
1060,tajikistan/365164newsML,15,6,group,-
