,topic/subtopic_name/doc,sent_id,token_id,token,reference
366,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,14,Wilson,-
367,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,15,",",-
368,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,16,4,-
369,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,17,",",-
370,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,18,rushed,-
371,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,19,him,-
372,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,20,to,-
373,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,21,the,-
374,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,22,emergency,-
375,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,23,room,-
376,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,24,after,-
377,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,25,the,-
378,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,26,bullet,-
379,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,27,hit,(29995841569991049991)
380,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,28,the,-
381,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,29,child,-
382,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,30,",",-
383,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,31,but,-
384,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,32,he,-
385,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,33,was,-
386,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,34,pronounced,-
387,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,35,dead,(29995841569991009991)
388,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,36,shortly,-
389,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,37,after,-
390,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,38,.,-
391,0/584156/20451ad9563e2c4d870f7fc84d396c89,3,39,//n,-
392,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,0,Occupants,-
393,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,1,of,-
394,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,2,two,-
395,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,3,vehicles,-
396,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,4,were,-
397,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,5,reportedly,-
398,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,6,shooting,(2999584156999115999857875)
399,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,7,at,-
400,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,8,each,-
401,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,9,other,-
402,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,10,when,-
403,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,11,a,-
404,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,12,car,-
405,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,13,with,-
406,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,14,the,-
407,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,15,boy,-
408,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,16,and,-
409,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,17,three,-
410,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,18,other,-
411,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,19,members,-
412,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,20,of,-
413,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,21,his,-
414,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,22,family,-
415,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,23,was,-
416,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,24,caught,-
417,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,25,in,-
418,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,26,the,-
419,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,27,crossfire,(2999584156999115999857875)
420,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,28,.,-
421,0/584156/20451ad9563e2c4d870f7fc84d396c89,4,29,//n,-
422,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,0,For,-
423,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,1,three,-
424,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,2,hours,-
425,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,3,Monday,-
426,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,4,morning,-
427,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,5,",",-
428,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,6,investigators,-
429,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,7,had,-
430,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,8,the,-
431,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,9,area,-
432,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,10,between,-
433,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,11,8th,-
434,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,12,and,-
435,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,13,The,-
436,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,14,Paseo,-
437,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,15,to,-
438,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,16,Admiral,-
439,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,17,Boulevard,-
440,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,18,taped,-
441,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,19,off,-
442,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,20,as,-
443,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,21,they,-
444,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,22,collected,-
445,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,23,evidence,-
446,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,24,at,-
447,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,25,the,-
448,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,26,crime,-
449,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,27,scene,-
450,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,28,.,-
451,0/584156/20451ad9563e2c4d870f7fc84d396c89,5,29,//n,-
452,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,0,Ad,-
453,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,1,Hoc,-
454,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,2,Group,-
455,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,3,Against,-
456,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,4,Crime,-
457,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,5,",",-
458,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,6,accompanied,-
459,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,7,by,-
460,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,8,a,-
461,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,9,church,-
462,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,10,minister,-
463,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,11,and,-
464,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,12,other,-
465,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,13,neighborhood,-
466,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,14,leaders,-
467,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,15,",",-
468,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,16,placed,-
469,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,17,a,-
470,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,18,cross,-
471,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,19,at,-
472,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,20,the,-
473,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,21,intersection,-
474,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,22,on,-
475,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,23,Monday,-
476,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,24,to,-
477,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,25,draw,-
478,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,26,attention,-
479,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,27,to,-
480,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,28,this,-
481,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,29,horrible,-
482,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,30,crime,-
483,0/584156/20451ad9563e2c4d870f7fc84d396c89,6,31,.,-
484,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,0,They,-
485,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,1,said,-
486,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,2,they,-
487,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,3,'re,-
488,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,4,fed,-
489,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,5,up,-
490,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,6,with,-
491,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,7,innocent,-
492,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,8,children,-
493,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,9,become,-
494,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,10,the,-
495,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,11,victims,-
496,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,12,of,-
497,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,13,reckless,-
498,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,14,shooters,(AoUNMNtNXizsCmvndspFjg)
499,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,15,.,-
500,0/584156/20451ad9563e2c4d870f7fc84d396c89,7,16,//n,-
501,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,0,"""",-
502,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,1,Now,-
503,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,2,in,-
504,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,3,this,-
505,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,4,case,-
506,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,5,right,-
507,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,6,here,-
508,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,7,",",-
509,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,8,this,-
510,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,9,baby,-
511,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,10,had,-
512,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,11,nothing,-
513,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,12,to,-
514,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,13,do,-
515,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,14,with,-
516,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,15,nothing,-
517,0/584156/20451ad9563e2c4d870f7fc84d396c89,8,16,.,-
518,0/584156/20451ad9563e2c4d870f7fc84d396c89,9,0,Life,-
519,0/584156/20451ad9563e2c4d870f7fc84d396c89,9,1,lost,(29995841569991009991)
520,0/584156/20451ad9563e2c4d870f7fc84d396c89,9,2,.,-
521,0/584156/20451ad9563e2c4d870f7fc84d396c89,9,3,"""",-
522,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,0,said,-
523,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,1,Pat,-
524,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,2,Clarke,-
525,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,3,with,-
526,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,4,People,-
527,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,5,'s,-
528,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,6,Action,-
529,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,7,Committee,-
530,0/584156/20451ad9563e2c4d870f7fc84d396c89,10,8,.,-
531,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,0,"""",-
532,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,1,Where,-
533,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,2,are,-
534,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,3,the,-
535,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,4,people,-
536,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,5,that,-
537,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,6,were,-
538,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,7,lined,-
539,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,8,up,-
540,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,9,last,-
541,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,10,Sunday,-
542,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,11,about,-
543,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,12,what,-
544,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,13,happened,-
545,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,14,in,-
546,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,15,Florida,-
547,0/584156/20451ad9563e2c4d870f7fc84d396c89,11,16,?,-
548,0/584156/20451ad9563e2c4d870f7fc84d396c89,12,0,Where,-
549,0/584156/20451ad9563e2c4d870f7fc84d396c89,12,1,they,-
550,0/584156/20451ad9563e2c4d870f7fc84d396c89,12,2,at,-
551,0/584156/20451ad9563e2c4d870f7fc84d396c89,12,3,now,-
552,0/584156/20451ad9563e2c4d870f7fc84d396c89,12,4,?,-
553,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,0,The,-
554,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,1,mayor,-
555,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,2,'s,-
556,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,3,not,-
557,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,4,out,-
558,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,5,here,-
559,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,6,.,-
560,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,7,"""",-
561,0/584156/20451ad9563e2c4d870f7fc84d396c89,13,8,//n,-
562,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,0,Police,-
563,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,1,said,-
564,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,2,they,-
565,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,3,'ve,-
566,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,4,been,-
567,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,5,seeing,-
568,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,6,an,-
569,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,7,increase,-
570,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,8,in,-
571,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,9,reckless,-
572,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,10,shooting,(9K5VeMt4pnXcrkiV4ac8eu)
573,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,11,incidents,(7VVttLhchRK3fcjkb3cFDE)
574,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,12,",",-
575,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,13,in,-
576,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,14,what,-
577,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,15,one,-
578,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,16,officer,-
579,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,17,described,-
580,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,18,as,-
581,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,19,"""",-
582,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,20,neighborhood,-
583,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,21,wars,-
584,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,22,.,-
585,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,23,"""",-
586,0/584156/20451ad9563e2c4d870f7fc84d396c89,14,24,//n,-
587,0/584156/20451ad9563e2c4d870f7fc84d396c89,15,0,"""",-
588,0/584156/20451ad9563e2c4d870f7fc84d396c89,15,1,Absolutely,-
589,0/584156/20451ad9563e2c4d870f7fc84d396c89,15,2,tragic,-
590,0/584156/20451ad9563e2c4d870f7fc84d396c89,15,3,.,-
591,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,0,This,-
592,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,1,family,-
593,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,2,unfortunately,-
594,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,3,is,-
595,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,4,going,-
596,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,5,to,-
597,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,6,remember,-
598,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,7,Father,-
599,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,8,'s,-
600,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,9,Day,-
601,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,10,as,-
602,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,11,not,-
603,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,12,a,-
604,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,13,happy,-
605,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,14,holiday,-
606,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,15,",",-
607,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,16,"""",-
608,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,17,said,-
609,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,18,Kari,-
610,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,19,Thompson,-
611,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,20,",",-
612,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,21,Kansas,-
613,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,22,City,-
614,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,23,Police,-
615,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,24,spokesperson,-
616,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,25,.,-
617,0/584156/20451ad9563e2c4d870f7fc84d396c89,16,26,//n,-
618,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,0,"""",-
619,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,1,We,-
620,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,2,are,-
621,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,3,working,-
622,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,4,with,-
623,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,5,those,-
624,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,6,who,-
625,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,7,live,-
626,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,8,in,-
627,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,9,the,-
628,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,10,area,-
629,0/584156/20451ad9563e2c4d870f7fc84d396c89,17,11,.,-
630,0/584156/20451ad9563e2c4d870f7fc84d396c89,18,0,There,-
631,0/584156/20451ad9563e2c4d870f7fc84d396c89,18,1,'s,-
632,0/584156/20451ad9563e2c4d870f7fc84d396c89,18,2,several,-
633,0/584156/20451ad9563e2c4d870f7fc84d396c89,18,3,apartments,-
634,0/584156/20451ad9563e2c4d870f7fc84d396c89,18,4,in,-
635,0/584156/20451ad9563e2c4d870f7fc84d396c89,18,5,this,-
636,0/584156/20451ad9563e2c4d870f7fc84d396c89,18,6,area,-
637,0/584156/20451ad9563e2c4d870f7fc84d396c89,18,7,.,-
638,0/584156/20451ad9563e2c4d870f7fc84d396c89,19,0,Please,-
639,0/584156/20451ad9563e2c4d870f7fc84d396c89,19,1,call,-
640,0/584156/20451ad9563e2c4d870f7fc84d396c89,19,2,us,-
641,0/584156/20451ad9563e2c4d870f7fc84d396c89,19,3,.,-
642,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,0,The,-
643,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,1,TIPS,-
644,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,2,Hotline,-
645,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,3,is,-
646,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,4,an,-
647,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,5,anonymous,-
648,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,6,hotline,-
649,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,7,and,-
650,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,8,you,-
651,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,9,can,-
652,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,10,remain,-
653,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,11,anonymous,-
654,0/584156/20451ad9563e2c4d870f7fc84d396c89,20,12,.,-
655,0/584156/20451ad9563e2c4d870f7fc84d396c89,21,0,Please,-
656,0/584156/20451ad9563e2c4d870f7fc84d396c89,21,1,call,-
657,0/584156/20451ad9563e2c4d870f7fc84d396c89,21,2,us,-
658,0/584156/20451ad9563e2c4d870f7fc84d396c89,21,3,.,-
659,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,0,This,-
660,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,1,family,-
661,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,2,is,-
662,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,3,grieving,-
663,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,4,as,-
664,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,5,are,-
665,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,6,the,-
666,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,7,other,-
667,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,8,46,-
668,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,9,families,-
669,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,10,in,-
670,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,11,our,-
671,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,12,city,-
672,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,13,",",-
673,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,14,are,-
674,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,15,grieving,-
675,0/584156/20451ad9563e2c4d870f7fc84d396c89,22,16,.,-
676,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,0,We,-
677,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,1,need,-
678,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,2,your,-
679,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,3,help,-
680,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,4,",",-
681,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,5,"""",-
682,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,6,said,-
683,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,7,Thompson,-
684,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,8,.,-
685,0/584156/20451ad9563e2c4d870f7fc84d396c89,23,9,//n,-
686,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,0,The,-
687,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,1,TIPS,-
688,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,2,hotline,-
689,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,3,:,-
690,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,4,816,-
691,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,5,-,-
692,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,6,474-TIPS,-
693,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,7,(,-
694,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,8,8477,-
695,0/584156/20451ad9563e2c4d870f7fc84d396c89,24,9,),-
696,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,0,0,2016-11-05,-
697,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,1,0,Person,-
698,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,1,1,found,-
699,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,1,2,shot,(29996933599991049991)
700,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,1,3,to,-
701,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,1,4,death,(29996933599991009991)
702,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,1,5,in,-
703,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,1,6,Gary,-
704,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,0,Person,-
705,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,1,found,-
706,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,2,shot,(29996933599991049991)
707,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,3,to,-
708,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,4,death,(29996933599991009991)
709,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,5,in,-
710,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,6,Gary,-
711,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,7,//n,-
712,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,8,A,-
713,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,9,person,-
714,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,10,was,-
715,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,11,found,-
716,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,12,shot,(29996933599991049991)
717,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,13,to,-
718,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,14,death,(29996933599991009991)
719,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,15,Saturday,-
720,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,16,morning,-
721,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,17,in,-
722,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,18,northwest,-
723,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,19,Indiana,-
724,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,20,.,-
725,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,2,21,//n,-
726,0/693359/4cb4e8c2adc7e6a6b545d4ff0264bcc3,3,0,Officers,-
