,topic/subtopic_name/doc,sent_id,token_id,token,reference
545,0/1_china/430279,5,22,Hong,(GPE4gTt27RFEVREhD5uz3n5RG| (OTHbfRrVGd8SjYqHvemqyVEBa
546,0/1_china/430279,5,23,Kong,GPE4gTt27RFEVREhD5uz3n5RG)
547,0/1_china/430279,5,24,'s,-
548,0/1_china/430279,5,25,air,-
549,0/1_china/430279,5,26,traffic,-
550,0/1_china/430279,5,27,control,-
551,0/1_china/430279,5,28,zone,OTHbfRrVGd8SjYqHvemqyVEBa)
552,0/1_china/430279,5,29,before,-
553,0/1_china/430279,5,30,turning,-
554,0/1_china/430279,5,31,northeastward,-
555,0/1_china/430279,5,32,toward,-
556,0/1_china/430279,5,33,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
557,0/1_china/430279,5,34,.,-
558,0/1_china/430279,6,0,"""",-
559,0/1_china/430279,6,1,They,(GPERbDbY3o5A5GNHTNoamcPWy)
560,0/1_china/430279,6,2,demanded,-
561,0/1_china/430279,6,3,we,-
562,0/1_china/430279,6,4,take,-
563,0/1_china/430279,6,5,a,-
564,0/1_china/430279,6,6,direct,-
565,0/1_china/430279,6,7,flight,-
566,0/1_china/430279,6,8,from,-
567,0/1_china/430279,6,9,Shantou,(GPEQwoAkgPPPECiKcCFTg7ymM)
568,0/1_china/430279,6,10,",",-
569,0/1_china/430279,6,11,but,-
570,0/1_china/430279,6,12,our,(OTHYrhjkNVjTiT4y2BXJfbStG
571,0/1_china/430279,6,13,company,OTHYrhjkNVjTiT4y2BXJfbStG)
572,0/1_china/430279,6,14,has,-
573,0/1_china/430279,6,15,its,(OTHYrhjkNVjTiT4y2BXJfbStG)
574,0/1_china/430279,6,16,own,-
575,0/1_china/430279,6,17,flight,-
576,0/1_china/430279,6,18,plan,-
577,0/1_china/430279,6,19,so,-
578,0/1_china/430279,6,20,we,-
579,0/1_china/430279,6,21,flew,-
580,0/1_china/430279,6,22,toward,-
581,0/1_china/430279,6,23,another,-
582,0/1_china/430279,6,24,point,-
583,0/1_china/430279,6,25,before,-
584,0/1_china/430279,6,26,flying,-
585,0/1_china/430279,6,27,toward,-
586,0/1_china/430279,6,28,our,(GPEcnfhV47qS36wtYUTV79gQ7
587,0/1_china/430279,6,29,island,-
588,0/1_china/430279,6,30,(,-
589,0/1_china/430279,6,31,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)| GPEcnfhV47qS36wtYUTV79gQ7)
590,0/1_china/430279,6,32,),-
591,0/1_china/430279,6,33,",",-
592,0/1_china/430279,6,34,"""",-
593,0/1_china/430279,6,35,Yeh,(PERKFCjbQQzTeNQv6ysmoEQdb)
594,0/1_china/430279,6,36,told,-
595,0/1_china/430279,6,37,Reuters,-
596,0/1_china/430279,6,38,after,-
597,0/1_china/430279,6,39,piloting,-
598,0/1_china/430279,6,40,the,(ORG22DLXUdZmAbbvdFPUuRjhh
599,0/1_china/430279,6,41,plane,ORG22DLXUdZmAbbvdFPUuRjhh)
600,0/1_china/430279,6,42,back,-
601,0/1_china/430279,6,43,to,-
602,0/1_china/430279,6,44,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
603,0/1_china/430279,6,45,.,-
604,0/1_china/430279,7,0,By,-
605,0/1_china/430279,7,1,insisting,-
606,0/1_china/430279,7,2,on,-
607,0/1_china/430279,7,3,flying,-
608,0/1_china/430279,7,4,the,(OTHZZjyVJrSqu2KtM7dazUeAu
609,0/1_china/430279,7,5,indirect,-
610,0/1_china/430279,7,6,route,-
611,0/1_china/430279,7,7,back,-
612,0/1_china/430279,7,8,from,-
613,0/1_china/430279,7,9,the,(GPEQwoAkgPPPECiKcCFTg7ymM
614,0/1_china/430279,7,10,mainland,-
615,0/1_china/430279,7,11,airport,-
616,0/1_china/430279,7,12,at,-
617,0/1_china/430279,7,13,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)| GPEQwoAkgPPPECiKcCFTg7ymM)| OTHZZjyVJrSqu2KtM7dazUeAu)
618,0/1_china/430279,7,14,",",-
619,0/1_china/430279,7,15,Yeh,(PERKFCjbQQzTeNQv6ysmoEQdb)
620,0/1_china/430279,7,16,refused,-
621,0/1_china/430279,7,17,a,-
622,0/1_china/430279,7,18,demand,-
623,0/1_china/430279,7,19,by,-
624,0/1_china/430279,7,20,mainland,(GPERbDbY3o5A5GNHTNoamcPWy
625,0/1_china/430279,7,21,air,-
626,0/1_china/430279,7,22,traffic,-
627,0/1_china/430279,7,23,control,-
628,0/1_china/430279,7,24,officials,GPERbDbY3o5A5GNHTNoamcPWy)
629,0/1_china/430279,7,25,to,-
630,0/1_china/430279,7,26,fly,-
631,0/1_china/430279,7,27,a,(OTHe5hX28jdyEim5Wj28T7tKf
632,0/1_china/430279,7,28,bee-line,-
633,0/1_china/430279,7,29,from,-
634,0/1_china/430279,7,30,Shantou,(GPEQwoAkgPPPECiKcCFTg7ymM
635,0/1_china/430279,7,31,",",-
636,0/1_china/430279,7,32,just,-
637,0/1_china/430279,7,33,southwest,-
638,0/1_china/430279,7,34,of,-
639,0/1_china/430279,7,35,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)| GPEQwoAkgPPPECiKcCFTg7ymM)
640,0/1_china/430279,7,36,",",-
641,0/1_china/430279,7,37,back,-
642,0/1_china/430279,7,38,to,-
643,0/1_china/430279,7,39,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)| OTHe5hX28jdyEim5Wj28T7tKf)
644,0/1_china/430279,7,40,.,-
645,0/1_china/430279,8,0,Yeh,(PERKFCjbQQzTeNQv6ysmoEQdb)
646,0/1_china/430279,8,1,said,-
647,0/1_china/430279,8,2,the,(OTHZZjyVJrSqu2KtM7dazUeAu
648,0/1_china/430279,8,3,course,OTHZZjyVJrSqu2KtM7dazUeAu)
649,0/1_china/430279,8,4,took,-
650,0/1_china/430279,8,5,the,(ORG22DLXUdZmAbbvdFPUuRjhh
651,0/1_china/430279,8,6,jet,ORG22DLXUdZmAbbvdFPUuRjhh)
652,0/1_china/430279,8,7,briefly,-
653,0/1_china/430279,8,8,into,-
654,0/1_china/430279,8,9,Hong,(GPE4gTt27RFEVREhD5uz3n5RG| (OTHbfRrVGd8SjYqHvemqyVEBa
655,0/1_china/430279,8,10,Kong,GPE4gTt27RFEVREhD5uz3n5RG)
656,0/1_china/430279,8,11,'s,-
657,0/1_china/430279,8,12,air,-
658,0/1_china/430279,8,13,traffic,-
659,0/1_china/430279,8,14,region,OTHbfRrVGd8SjYqHvemqyVEBa)
660,0/1_china/430279,8,15,and,-
661,0/1_china/430279,8,16,he,(PERKFCjbQQzTeNQv6ysmoEQdb)
662,0/1_china/430279,8,17,had,-
663,0/1_china/430279,8,18,radio,-
664,0/1_china/430279,8,19,contact,-
665,0/1_china/430279,8,20,with,-
666,0/1_china/430279,8,21,Hong,-
667,0/1_china/430279,8,22,Kong,-
668,0/1_china/430279,8,23,.,-
669,0/1_china/430279,9,0,Far,(ORG22DLXUdZmAbbvdFPUuRjhh
670,0/1_china/430279,9,1,East,-
671,0/1_china/430279,9,2,Flight,-
672,0/1_china/430279,9,3,128,ORG22DLXUdZmAbbvdFPUuRjhh)
673,0/1_china/430279,9,4,had,-
674,0/1_china/430279,9,5,just,-
675,0/1_china/430279,9,6,taken,-
676,0/1_china/430279,9,7,off,-
677,0/1_china/430279,9,8,for,-
678,0/1_china/430279,9,9,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
679,0/1_china/430279,9,10,from,-
680,0/1_china/430279,9,11,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
681,0/1_china/430279,9,12,'s,-
682,0/1_china/430279,9,13,southern,-
683,0/1_china/430279,9,14,port,-
684,0/1_china/430279,9,15,city,-
685,0/1_china/430279,9,16,of,-
686,0/1_china/430279,9,17,Kaohsiung,-
687,0/1_china/430279,9,18,when,-
688,0/1_china/430279,9,19,a,(OTHEJy2uFkFraeoYB8RrATszU
689,0/1_china/430279,9,20,man,-
690,0/1_china/430279,9,21,drenched,-
691,0/1_china/430279,9,22,in,-
692,0/1_china/430279,9,23,gasoline,OTHEJy2uFkFraeoYB8RrATszU)
693,0/1_china/430279,9,24,threatened,-
694,0/1_china/430279,9,25,to,-
695,0/1_china/430279,9,26,set,-
696,0/1_china/430279,9,27,himself,(OTHEJy2uFkFraeoYB8RrATszU)
697,0/1_china/430279,9,28,ablaze,-
698,0/1_china/430279,9,29,unless,-
699,0/1_china/430279,9,30,Yeh,(PERKFCjbQQzTeNQv6ysmoEQdb)
700,0/1_china/430279,9,31,flew,-
701,0/1_china/430279,9,32,the,(ORG22DLXUdZmAbbvdFPUuRjhh
702,0/1_china/430279,9,33,plane,ORG22DLXUdZmAbbvdFPUuRjhh)
703,0/1_china/430279,9,34,to,-
704,0/1_china/430279,9,35,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87
705,0/1_china/430279,9,36,on,-
706,0/1_china/430279,9,37,China,-
707,0/1_china/430279,9,38,'s,-
708,0/1_china/430279,9,39,southeastern,-
709,0/1_china/430279,9,40,coast,GPEjN4vpzLFZk3EAdZFUYzu87)
710,0/1_china/430279,9,41,.,-
711,0/1_china/430279,10,0,Airline,(PERPGSxrCotbJKZUeQfxtuGai
712,0/1_china/430279,10,1,general,-
713,0/1_china/430279,10,2,manager,-
714,0/1_china/430279,10,3,Lee,-
715,0/1_china/430279,10,4,Yun-ning,PERPGSxrCotbJKZUeQfxtuGai)
716,0/1_china/430279,10,5,said,-
717,0/1_china/430279,10,6,it,-
718,0/1_china/430279,10,7,would,-
719,0/1_china/430279,10,8,have,-
720,0/1_china/430279,10,9,been,-
721,0/1_china/430279,10,10,suicide,-
722,0/1_china/430279,10,11,to,-
723,0/1_china/430279,10,12,fly,-
724,0/1_china/430279,10,13,the,(OTHe5hX28jdyEim5Wj28T7tKf
725,0/1_china/430279,10,14,route,-
726,0/1_china/430279,10,15,demanded,-
727,0/1_china/430279,10,16,by,-
728,0/1_china/430279,10,17,Beijing,OTHe5hX28jdyEim5Wj28T7tKf)| (GPERbDbY3o5A5GNHTNoamcPWy)
729,0/1_china/430279,10,18,.,-
730,0/1_china/430279,11,0,"""",-
731,0/1_china/430279,11,1,If,-
732,0/1_china/430279,11,2,we,-
733,0/1_china/430279,11,3,were,-
734,0/1_china/430279,11,4,to,-
735,0/1_china/430279,11,5,fly,-
736,0/1_china/430279,11,6,directly,-
737,0/1_china/430279,11,7,over,-
738,0/1_china/430279,11,8,the,-
739,0/1_china/430279,11,9,midline,-
740,0/1_china/430279,11,10,of,-
741,0/1_china/430279,11,11,the,(LOC99qQxVEy43sxWRG2qQYRYo
742,0/1_china/430279,11,12,Taiwan,-
743,0/1_china/430279,11,13,strait,LOC99qQxVEy43sxWRG2qQYRYo)
744,0/1_china/430279,11,14,",",-
745,0/1_china/430279,11,15,the,-
746,0/1_china/430279,11,16,Taiwan,-
747,0/1_china/430279,11,17,air,-
748,0/1_china/430279,11,18,force,-
749,0/1_china/430279,11,19,would,-
750,0/1_china/430279,11,20,have,-
751,0/1_china/430279,11,21,scrambled,-
752,0/1_china/430279,11,22,fighters,-
753,0/1_china/430279,11,23,to,-
754,0/1_china/430279,11,24,shoot,-
755,0/1_china/430279,11,25,it,(ORG22DLXUdZmAbbvdFPUuRjhh)
756,0/1_china/430279,11,26,down,-
757,0/1_china/430279,11,27,",",-
758,0/1_china/430279,11,28,"""",-
759,0/1_china/430279,11,29,Lee,(PERPGSxrCotbJKZUeQfxtuGai)
760,0/1_china/430279,11,30,said,-
761,0/1_china/430279,11,31,.,-
762,0/1_china/430279,12,0,The,(LOC99qQxVEy43sxWRG2qQYRYo
763,0/1_china/430279,12,1,Taiwan,-
764,0/1_china/430279,12,2,strait,LOC99qQxVEy43sxWRG2qQYRYo)
765,0/1_china/430279,12,3,is,-
766,0/1_china/430279,12,4,one,-
767,0/1_china/430279,12,5,of,-
768,0/1_china/430279,12,6,the,-
769,0/1_china/430279,12,7,most,-
770,0/1_china/430279,12,8,fortified,-
771,0/1_china/430279,12,9,frontiers,-
772,0/1_china/430279,12,10,in,-
773,0/1_china/430279,12,11,the,-
774,0/1_china/430279,12,12,world,-
775,0/1_china/430279,12,13,",",-
776,0/1_china/430279,12,14,where,-
777,0/1_china/430279,12,15,for,-
778,0/1_china/430279,12,16,48,-
779,0/1_china/430279,12,17,years,-
780,0/1_china/430279,12,18,China,(GPEP5EBemjgam4ymsSMZabbiQ)
781,0/1_china/430279,12,19,'s,-
782,0/1_china/430279,12,20,three-million,-
783,0/1_china/430279,12,21,strong,-
784,0/1_china/430279,12,22,People,-
785,0/1_china/430279,12,23,'s,-
786,0/1_china/430279,12,24,Liberation,-
787,0/1_china/430279,12,25,Army,-
788,0/1_china/430279,12,26,has,-
789,0/1_china/430279,12,27,faced,-
790,0/1_china/430279,12,28,off,-
791,0/1_china/430279,12,29,against,-
792,0/1_china/430279,12,30,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
793,0/1_china/430279,12,31,'s,-
794,0/1_china/430279,12,32,smaller,-
795,0/1_china/430279,12,33,but,-
796,0/1_china/430279,12,34,far,-
797,0/1_china/430279,12,35,better,-
798,0/1_china/430279,12,36,equipped,-
799,0/1_china/430279,12,37,army,-
800,0/1_china/430279,12,38,.,-
801,0/1_china/430279,13,0,Since,-
802,0/1_china/430279,13,1,a,-
803,0/1_china/430279,13,2,civil,-
804,0/1_china/430279,13,3,war,-
805,0/1_china/430279,13,4,split,-
806,0/1_china/430279,13,5,them,-
807,0/1_china/430279,13,6,in,-
808,0/1_china/430279,13,7,1949,-
809,0/1_china/430279,13,8,",",-
810,0/1_china/430279,13,9,Beijing,(GPERbDbY3o5A5GNHTNoamcPWy)
811,0/1_china/430279,13,10,has,-
812,0/1_china/430279,13,11,regarded,-
813,0/1_china/430279,13,12,Nationalist-ruled,(GPEcnfhV47qS36wtYUTV79gQ7
814,0/1_china/430279,13,13,Taiwan,GPEcnfhV47qS36wtYUTV79gQ7)
815,0/1_china/430279,13,14,as,-
816,0/1_china/430279,13,15,a,-
817,0/1_china/430279,13,16,renegade,-
818,0/1_china/430279,13,17,province,-
819,0/1_china/430279,13,18,that,-
820,0/1_china/430279,13,19,must,-
821,0/1_china/430279,13,20,be,-
822,0/1_china/430279,13,21,brought,-
823,0/1_china/430279,13,22,under,-
824,0/1_china/430279,13,23,mainland,-
825,0/1_china/430279,13,24,sovereignty,-
826,0/1_china/430279,13,25,",",-
827,0/1_china/430279,13,26,by,-
828,0/1_china/430279,13,27,force,-
829,0/1_china/430279,13,28,if,-
830,0/1_china/430279,13,29,necessary,-
831,0/1_china/430279,13,30,.,-
832,0/1_china/430279,14,0,Taiwan,-
833,0/1_china/430279,14,1,has,-
834,0/1_china/430279,14,2,resisted,-
835,0/1_china/430279,14,3,by,-
836,0/1_china/430279,14,4,banning,-
837,0/1_china/430279,14,5,all,-
838,0/1_china/430279,14,6,official,-
839,0/1_china/430279,14,7,contacts,-
840,0/1_china/430279,14,8,with,-
841,0/1_china/430279,14,9,the,(GPERbDbY3o5A5GNHTNoamcPWy
842,0/1_china/430279,14,10,mainland,-
843,0/1_china/430279,14,11,authorities,GPERbDbY3o5A5GNHTNoamcPWy)
844,0/1_china/430279,14,12,.,-
845,0/1_china/430279,15,0,Taiwan,-
846,0/1_china/430279,15,1,media,-
847,0/1_china/430279,15,2,interpreted,-
848,0/1_china/430279,15,3,Beijing,(GPERbDbY3o5A5GNHTNoamcPWy)
849,0/1_china/430279,15,4,'s,-
850,0/1_china/430279,15,5,insistence,-
851,0/1_china/430279,15,6,on,-
852,0/1_china/430279,15,7,a,-
853,0/1_china/430279,15,8,direct,-
854,0/1_china/430279,15,9,route,-
855,0/1_china/430279,15,10,back,-
856,0/1_china/430279,15,11,to,-
857,0/1_china/430279,15,12,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
858,0/1_china/430279,15,13,without,-
859,0/1_china/430279,15,14,a,-
860,0/1_china/430279,15,15,detour,-
861,0/1_china/430279,15,16,to,-
862,0/1_china/430279,15,17,Hong,(GPE4gTt27RFEVREhD5uz3n5RG
863,0/1_china/430279,15,18,Kong,GPE4gTt27RFEVREhD5uz3n5RG)
864,0/1_china/430279,15,19,or,-
865,0/1_china/430279,15,20,Macau,-
866,0/1_china/430279,15,21,as,-
867,0/1_china/430279,15,22,a,-
868,0/1_china/430279,15,23,bid,-
869,0/1_china/430279,15,24,by,-
870,0/1_china/430279,15,25,the,(GPERbDbY3o5A5GNHTNoamcPWy
871,0/1_china/430279,15,26,communist,-
872,0/1_china/430279,15,27,authorities,-
873,0/1_china/430279,15,28,in,-
874,0/1_china/430279,15,29,Beijing,GPERbDbY3o5A5GNHTNoamcPWy)
875,0/1_china/430279,15,30,to,-
876,0/1_china/430279,15,31,establish,-
877,0/1_china/430279,15,32,a,-
878,0/1_china/430279,15,33,direct-flight,-
879,0/1_china/430279,15,34,precedent,-
880,0/1_china/430279,15,35,that,-
881,0/1_china/430279,15,36,would,-
882,0/1_china/430279,15,37,undermine,-
883,0/1_china/430279,15,38,the,-
884,0/1_china/430279,15,39,ban,-
885,0/1_china/430279,15,40,.,-
886,0/1_china/430283,0,0,TAIWAN,-
887,0/1_china/430283,0,1,:,-
888,0/1_china/430283,0,2,Taiwan-China,-
889,0/1_china/430283,0,3,hijacking,-
890,0/1_china/430283,0,4,reverses,-
891,0/1_china/430283,0,5,longtime,-
892,0/1_china/430283,0,6,pattern,-
893,0/1_china/430283,0,7,.,-
894,0/1_china/430283,1,0,Taiwan-China,(GPEcnfhV47qS36wtYUTV79gQ7
895,0/1_china/430283,1,1,hijacking,GPEcnfhV47qS36wtYUTV79gQ7)
896,0/1_china/430283,1,2,reverses,-
897,0/1_china/430283,1,3,longtime,-
898,0/1_china/430283,1,4,pattern,-
899,0/1_china/430283,1,5,.,-
900,0/1_china/430283,2,0,Jeffrey,-
901,0/1_china/430283,2,1,Parker,-
902,0/1_china/430283,3,0,TAIPEI,-
903,0/1_china/430283,3,1,1997-03-10,-
904,0/1_china/430283,4,0,A,(PERXBPnbXiBCJC7DFUfusoSkZ
905,0/1_china/430283,4,1,jobless,-
906,0/1_china/430283,4,2,journalist,PERXBPnbXiBCJC7DFUfusoSkZ)
907,0/1_china/430283,4,3,on,-
908,0/1_china/430283,4,4,Monday,-
909,0/1_china/430283,4,5,doused,-
910,0/1_china/430283,4,6,himself,(PERXBPnbXiBCJC7DFUfusoSkZ)
911,0/1_china/430283,4,7,with,-
912,0/1_china/430283,4,8,petrol,-
913,0/1_china/430283,4,9,in,-
914,0/1_china/430283,4,10,a,(ORG22DLXUdZmAbbvdFPUuRjhh
915,0/1_china/430283,4,11,Taiwan,-
916,0/1_china/430283,4,12,airliner,ORG22DLXUdZmAbbvdFPUuRjhh)
917,0/1_china/430283,4,13,and,-
918,0/1_china/430283,4,14,hijacked,-
919,0/1_china/430283,4,15,it,(ORG22DLXUdZmAbbvdFPUuRjhh)
920,0/1_china/430283,4,16,to,-
921,0/1_china/430283,4,17,China,(GPEP5EBemjgam4ymsSMZabbiQ
922,0/1_china/430283,4,18,",",-
923,0/1_china/430283,4,19,where,-
924,0/1_china/430283,4,20,he,(PERXBPnbXiBCJC7DFUfusoSkZ)
925,0/1_china/430283,4,21,complained,-
926,0/1_china/430283,4,22,of,-
927,0/1_china/430283,4,23,political,-
928,0/1_china/430283,4,24,repression,-
929,0/1_china/430283,4,25,by,-
930,0/1_china/430283,4,26,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
931,0/1_china/430283,4,27,and,-
932,0/1_china/430283,4,28,requested,-
933,0/1_china/430283,4,29,asylum,GPEP5EBemjgam4ymsSMZabbiQ)
934,0/1_china/430283,4,30,",",-
935,0/1_china/430283,4,31,officials,-
936,0/1_china/430283,4,32,said,-
937,0/1_china/430283,4,33,.,-
938,0/1_china/430283,5,0,The,(GPEcnfhV47qS36wtYUTV79gQ7
939,0/1_china/430283,5,1,latest,-
940,0/1_china/430283,5,2,of,-
941,0/1_china/430283,5,3,13,-
942,0/1_china/430283,5,4,Taiwan,-
943,0/1_china/430283,5,5,Strait,-
944,0/1_china/430283,5,6,hijackings,-
945,0/1_china/430283,5,7,in,-
946,0/1_china/430283,5,8,the,-
947,0/1_china/430283,5,9,1990s,GPEcnfhV47qS36wtYUTV79gQ7)
948,0/1_china/430283,5,10,was,-
949,0/1_china/430283,5,11,novel,-
950,0/1_china/430283,5,12,in,-
951,0/1_china/430283,5,13,that,-
952,0/1_china/430283,5,14,it,(GPEcnfhV47qS36wtYUTV79gQ7)
953,0/1_china/430283,5,15,was,-
954,0/1_china/430283,5,16,the,(GPEcnfhV47qS36wtYUTV79gQ7
955,0/1_china/430283,5,17,first,-
956,0/1_china/430283,5,18,in,-
957,0/1_china/430283,5,19,which,-
958,0/1_china/430283,5,20,a,-
959,0/1_china/430283,5,21,plane,-
960,0/1_china/430283,5,22,was,-
961,0/1_china/430283,5,23,forced,-
962,0/1_china/430283,5,24,to,-
963,0/1_china/430283,5,25,fly,-
964,0/1_china/430283,5,26,to,-
965,0/1_china/430283,5,27,the,(GPEP5EBemjgam4ymsSMZabbiQ
966,0/1_china/430283,5,28,communist,-
967,0/1_china/430283,5,29,Chinese,-
968,0/1_china/430283,5,30,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
969,0/1_china/430283,5,31,rather,-
970,0/1_china/430283,5,32,than,-
971,0/1_china/430283,5,33,away,-
972,0/1_china/430283,5,34,from,-
973,0/1_china/430283,5,35,it,(GPEP5EBemjgam4ymsSMZabbiQ)| GPEcnfhV47qS36wtYUTV79gQ7)
974,0/1_china/430283,5,36,.,-
975,0/1_china/430283,6,0,The,(ORG22DLXUdZmAbbvdFPUuRjhh
976,0/1_china/430283,6,1,Far,-
977,0/1_china/430283,6,2,East,-
978,0/1_china/430283,6,3,Air,-
979,0/1_china/430283,6,4,Transport,-
980,0/1_china/430283,6,5,Boeing,-
981,0/1_china/430283,6,6,757,ORG22DLXUdZmAbbvdFPUuRjhh)
982,0/1_china/430283,6,7,had,-
983,0/1_china/430283,6,8,just,-
984,0/1_china/430283,6,9,left,-
985,0/1_china/430283,6,10,southern,-
986,0/1_china/430283,6,11,Kaohsiung,-
987,0/1_china/430283,6,12,bound,-
988,0/1_china/430283,6,13,for,-
989,0/1_china/430283,6,14,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
990,0/1_china/430283,6,15,with,-
991,0/1_china/430283,6,16,150,-
992,0/1_china/430283,6,17,passengers,-
993,0/1_china/430283,6,18,and,-
994,0/1_china/430283,6,19,eight,-
995,0/1_china/430283,6,20,crew,-
996,0/1_china/430283,6,21,when,-
997,0/1_china/430283,6,22,a,(OTHEJy2uFkFraeoYB8RrATszU
998,0/1_china/430283,6,23,man,-
999,0/1_china/430283,6,24,drenched,-
1000,0/1_china/430283,6,25,in,-
1001,0/1_china/430283,6,26,gasoline,OTHEJy2uFkFraeoYB8RrATszU)
1002,0/1_china/430283,6,27,threatened,-
1003,0/1_china/430283,6,28,to,-
1004,0/1_china/430283,6,29,immolate,-
1005,0/1_china/430283,6,30,himself,(OTHEJy2uFkFraeoYB8RrATszU)
1006,0/1_china/430283,6,31,unless,-
1007,0/1_china/430283,6,32,the,-
1008,0/1_china/430283,6,33,pilot,-
1009,0/1_china/430283,6,34,flew,-
1010,0/1_china/430283,6,35,to,-
1011,0/1_china/430283,6,36,China,(GPEP5EBemjgam4ymsSMZabbiQ)
1012,0/1_china/430283,6,37,",",-
1013,0/1_china/430283,6,38,officials,-
1014,0/1_china/430283,6,39,and,-
1015,0/1_china/430283,6,40,witnesses,-
1016,0/1_china/430283,6,41,said,-
1017,0/1_china/430283,6,42,.,-
1018,0/1_china/430283,7,0,Suspect,(PERXBPnbXiBCJC7DFUfusoSkZ
1019,0/1_china/430283,7,1,Liu,-
1020,0/1_china/430283,7,2,Shan-chung,-
1021,0/1_china/430283,7,3,",",-
1022,0/1_china/430283,7,4,45,PERXBPnbXiBCJC7DFUfusoSkZ)
1023,0/1_china/430283,7,5,",",-
1024,0/1_china/430283,7,6,was,-
1025,0/1_china/430283,7,7,arrested,-
1026,0/1_china/430283,7,8,moments,-
1027,0/1_china/430283,7,9,after,-
1028,0/1_china/430283,7,10,the,(ORG22DLXUdZmAbbvdFPUuRjhh
1029,0/1_china/430283,7,11,plane,ORG22DLXUdZmAbbvdFPUuRjhh)
1030,0/1_china/430283,7,12,touched,-
1031,0/1_china/430283,7,13,down,-
1032,0/1_china/430283,7,14,at,-
1033,0/1_china/430283,7,15,China,(GPEP5EBemjgam4ymsSMZabbiQ)
1034,0/1_china/430283,7,16,'s,-
1035,0/1_china/430283,7,17,southeastern,-
1036,0/1_china/430283,7,18,port,-
1037,0/1_china/430283,7,19,of,-
1038,0/1_china/430283,7,20,Xiamen,-
1039,0/1_china/430283,7,21,.,-
1040,0/1_china/430283,8,0,Air,-
1041,0/1_china/430283,8,1,piracy,-
1042,0/1_china/430283,8,2,is,-
1043,0/1_china/430283,8,3,a,-
1044,0/1_china/430283,8,4,capital,-
1045,0/1_china/430283,8,5,offence,-
1046,0/1_china/430283,8,6,on,-
1047,0/1_china/430283,8,7,the,(GPEP5EBemjgam4ymsSMZabbiQ
1048,0/1_china/430283,8,8,Chinese,-
1049,0/1_china/430283,8,9,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
1050,0/1_china/430283,8,10,.,-
1051,0/1_china/430283,9,0,"""",-
1052,0/1_china/430283,9,1,I,(PERXBPnbXiBCJC7DFUfusoSkZ)
1053,0/1_china/430283,9,2,am,-
1054,0/1_china/430283,9,3,a,-
1055,0/1_china/430283,9,4,victim,-
1056,0/1_china/430283,9,5,of,-
1057,0/1_china/430283,9,6,political,-
1058,0/1_china/430283,9,7,repression,-
1059,0/1_china/430283,9,8,",",-
1060,0/1_china/430283,9,9,"""",-
1061,0/1_china/430283,9,10,the,(PERXBPnbXiBCJC7DFUfusoSkZ
1062,0/1_china/430283,9,11,unemployed,-
1063,0/1_china/430283,9,12,journalist,PERXBPnbXiBCJC7DFUfusoSkZ)
1064,0/1_china/430283,9,13,said,-
1065,0/1_china/430283,9,14,during,-
1066,0/1_china/430283,9,15,the,-
1067,0/1_china/430283,9,16,confrontation,-
1068,0/1_china/430283,9,17,with,-
1069,0/1_china/430283,9,18,the,-
1070,0/1_china/430283,9,19,flight,-
1071,0/1_china/430283,9,20,crew,-
1072,0/1_china/430283,9,21,",",-
1073,0/1_china/430283,9,22,according,-
1074,0/1_china/430283,9,23,to,-
1075,0/1_china/430283,9,24,chief,(ORGHj4KxpgKBa3PQQBcSa8pwX
1076,0/1_china/430283,9,25,flight,-
1077,0/1_china/430283,9,26,attendant,-
1078,0/1_china/430283,9,27,Kao,-
1079,0/1_china/430283,9,28,Yung-chen,ORGHj4KxpgKBa3PQQBcSa8pwX)
1080,0/1_china/430283,9,29,.,-
1081,0/1_china/430283,10,0,"""",-
1082,0/1_china/430283,10,1,I,(PERXBPnbXiBCJC7DFUfusoSkZ)
1083,0/1_china/430283,10,2,'ve,-
1084,0/1_china/430283,10,3,faced,-
1085,0/1_china/430283,10,4,discrimination,-
1086,0/1_china/430283,10,5,because,-
1087,0/1_china/430283,10,6,I,(PERXBPnbXiBCJC7DFUfusoSkZ)
1088,0/1_china/430283,10,7,am,-
1089,0/1_china/430283,10,8,a,-
1090,0/1_china/430283,10,9,mainlander,-
1091,0/1_china/430283,10,10,on,-
1092,0/1_china/430283,10,11,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
1093,0/1_china/430283,10,12,",",-
1094,0/1_china/430283,10,13,"""",-
1095,0/1_china/430283,10,14,said,-
1096,0/1_china/430283,10,15,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
