,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
70135,586949,UNK,PROPN,Awards,Awards,17,CbC9PBRnrJbDPszK5aoKaT,Frontierland (album),True,False,70135,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Frontierland', ""''"", 'was', 'nominated', 'for', 'an', 'ARIA', 'for', 'the', 'Best', 'Independent', 'Release', 'at', 'the', 'ARIA', 'Music', 'Awards', 'of', '1997']","[15, 16, 17, 18, 19]",ARIA Music Awards of 1997,"['ARIA', 'Music', 'Awards', 'of', '1997']",1,Awards,Wkkeuf2eY6WwoBdvNViFRE,ARIA Music Awards of 1997,IDENTITY,ARIA Music Awards of 1997,1/Wkkeuf2eY6WwoBdvNViFRE/CbC9PBRnrJbDPszK5aoKaT
126125,7117309,UNK,PROPN,Awards,Awards,251,4aMNwSgMpUTTXB3PiLXi5F,Ricki-Lee Coulter,True,False,126125,OCC,OCCURRENCE,-1.0,0,"['copies', '.', '""', 'Sunshine', '""', 'was', 'released', 'as', 'her', 'second', 'single', 'in', 'September', ',', 'which', 'peaked', 'at', 'number', 'eight', 'and', 'was', 'also', 'certified', 'gold', '.', ""''"", 'Ricki-Lee', ""''"", 'was', 'released', 'on', '3', 'October', '2005', ',', 'which', 'peaked', 'at', 'number', '30', 'on', 'the', 'ARIA', 'Albums', 'Chart', '.', 'Coulter', 'collaborated', 'with', 'a', 'several', 'producers', 'and', 'songwriters', 'on', 'the', 'album', ',', 'including', 'Audius', 'Mtawarira', ',', 'Israel', 'Cruz', ',', 'Nitty', ',', 'Jarrad', 'Rogers', 'and', 'Kara', 'DioGuardi', ',', 'among', 'others', '.', '""', 'Breathe', '""', 'was', 'released', 'as', 'the', 'album', ""'s"", 'third', 'and', 'final', 'single', 'in', 'January', '2006', ',', 'and', 'reached', 'number', '14', '.', 'At', 'the', '2006', 'Australian', 'and', 'New', 'Zealand', 'Urban', 'Music', 'Awards', ',', ""''"", 'Ricki-Lee', ""''"", 'was', 'nominated', 'for', ""'"", 'Best', 'R&B', 'Album', ""'""]","[244, 245, 246, 247, 248, 249, 250, 251]",2006 Australian and New Zealand Urban Music Awards,"['2006', 'Australian', 'and', 'New', 'Zealand', 'Urban', 'Music', 'Awards']",1,Awards,MWrQbmjWvKXZxR7u4TB7KB,Urban Music Awards Australia and New Zealand 2006,IDENTITY,Urban Music Awards Australia and New Zealand 2006,1/MWrQbmjWvKXZxR7u4TB7KB/4aMNwSgMpUTTXB3PiLXi5F
126126,7117309,UNK,PROPN,Awards,Awards,104,JahM6P7vn98CkL4N6ZVBUc,Ricki-Lee (album),True,False,126126,OCC,OCCURRENCE,-1.0,0,"['Matthew', 'Chisling', 'of', 'Allmusic', 'gave', 'the', 'album', 'three', 'out', 'of', 'five', 'stars', ',', 'and', 'was', 'critical', 'of', 'its', 'musical', 'direction', '.', 'He', 'added', 'that', '""', 'the', 'album', 'never', 'truly', 'solidifies', 'Coulter', 'enough', 'to', 'warrant', 'her', 'immediate', 'approval', 'by', 'a', 'widespread', 'audience', ',', 'since', 'she', 'is', 'divided', 'so', 'heavily', 'between', 'styles', 'and', 'influences', 'that', 'do', ""n't"", 'always', 'suit', 'her', '""', '.', 'Guy', 'Blackman', 'of', ""''"", 'The', 'Age', ""''"", 'stated', 'that', 'the', 'album', 'is', '""', 'an', 'infectious', 'collection', 'of', 'R&B', '-', 'tinged', 'pop', 'tunes', 'that', 'takes', 'a', 'step', 'beyond', 'the', 'usual', ""''"", 'Idol', ""''"", 'fodder', '""', '.', 'At', 'the', '2006', 'Australian', 'and', 'New', 'Zealand', 'Urban', 'Music', 'Awards', ',', ""''"", 'Ricki-Lee', ""''"", 'was', 'nominated', 'for', 'Best', 'R&B', 'Album', '.', ""''"", 'Ricki-Lee', ""''"", 'debuted', 'and', 'peaked', 'on', 'the', 'ARIA', 'Albums', 'Chart', 'at', 'number', '30', 'on', '10', 'October', '2005', '.', 'The', 'album', 'performed', 'better', 'on', 'the', 'ARIA', 'Urban', 'Albums', 'Chart', ',', 'where', 'it', 'peaked', 'at', 'number', 'six']","[97, 98, 99, 100, 101, 102, 103, 104]",2006 Australian and New Zealand Urban Music Awards,"['2006', 'Australian', 'and', 'New', 'Zealand', 'Urban', 'Music', 'Awards']",1,Awards,MWrQbmjWvKXZxR7u4TB7KB,Urban Music Awards Australia and New Zealand 2006,IDENTITY,Urban Music Awards Australia and New Zealand 2006,1/MWrQbmjWvKXZxR7u4TB7KB/JahM6P7vn98CkL4N6ZVBUc
112108,2752108,UNK,NOUN,tour,tour,38,3YjFeRvSfxp9dBv57BkYFU,Bron-Yr-Aur,True,False,112108,OCC,OCCURRENCE,-1.0,0,"['The', 'cottage', 'was', 'used', 'during', 'the', '1950s', 'by', 'the', 'family', 'of', 'future-Led', 'Zeppelin', 'vocalist', 'Robert', 'Plant', 'as', 'a', 'holiday', 'home', '.', 'In', '1970', ',', 'Plant', 'and', 'guitarist', 'Jimmy', 'Page', 'spent', 'time', 'there', 'after', 'a', 'long', 'and', 'gruelling', 'concert', 'tour', 'of', 'North', 'America', '.', 'Though', 'the', 'cottage', 'had', 'no', 'running', 'water', 'or', 'electricity', ',', 'they', 'used', 'it', 'as', 'a', 'retreat', 'to', 'write', 'and', 'record', 'some', 'of', 'their', 'third', 'album', ',', ""''"", 'Led', 'Zeppelin', 'III', ""''"", '.', 'People', 'at', 'the', 'cottage', 'during', 'this', 'time', 'were', 'Plant', ""'s"", 'wife', 'Maureen', 'and', '18-month-old', 'daughter', 'Carmen', ',', 'Page', ""'s"", 'girlfriend', 'Charlotte', 'Martin', ',', 'and', 'Led', 'Zeppelin', 'roadies', 'Clive', 'Coulson', 'and', 'Sandy', 'MacGregor']","[37, 38, 39, 40, 41]",concert tour of North America,"['concert', 'tour', 'of', 'North', 'America']",4,Concert,VkiZcMF2QjXGBKgmA8FDgE,Led Zeppelin North American Tour Spring 1970,IDENTITY,Led Zeppelin North American Tour Spring 1970,4/VkiZcMF2QjXGBKgmA8FDgE/3YjFeRvSfxp9dBv57BkYFU
112112,2752108,UNK,NOUN,spring,Spring,22,XExA4KzNP3KnNSvoL56uJn,Las Vegas Convention Center,True,False,112112,OCC,OCCURRENCE,-1.0,0,"['Led', 'Zeppelin', 'were', 'supposed', 'to', 'perform', 'at', 'the', 'convention', 'center', 'on', 'April', '19', ',', '1970', ',', 'as', 'the', 'final', 'show', 'of', 'their', 'Spring', '1970', 'North', 'American', 'Tour', ',', 'but', 'the', 'gig', 'was', 'cancelled', 'due', 'to', 'lead', 'singer', 'Robert', 'Plant', 'falling', 'ill', 'the', 'night', 'before']","[22, 23, 24, 25, 26]",Spring 1970 North American Tour,"['Spring', '1970', 'North', 'American', 'Tour']",4,Concert,VkiZcMF2QjXGBKgmA8FDgE,Led Zeppelin North American Tour Spring 1970,IDENTITY,Led Zeppelin North American Tour Spring 1970,4/VkiZcMF2QjXGBKgmA8FDgE/XExA4KzNP3KnNSvoL56uJn
112113,2752108,UNK,NOUN,tour,tour,62,TDDpcEE9nEYpKQonseUyTb,Led Zeppelin III,True,False,112113,OCC,OCCURRENCE,-1.0,0,"['By', '1970', ',', 'Led', 'Zeppelin', 'had', 'achieved', 'commercial', 'success', 'in', 'both', 'the', 'UK', 'and', 'the', 'US', 'with', 'their', 'first', 'two', 'albums', '.', 'They', 'were', 'determined', 'to', 'have', 'a', 'proper', 'break', ',', 'having', 'recorded', 'most', 'of', ""''"", 'Led', 'Zeppelin', 'II', ""''"", 'in', 'various', 'locations', 'while', 'on', 'tour', ',', 'financing', 'the', 'sessions', 'with', 'the', 'album', 'sales', 'and', 'tour', 'receipts', '.', 'Following', 'an', 'exhausting', 'concert', 'tour', 'of', 'North', 'America', 'that', 'spring', ',', 'lead', 'singer', 'Robert', 'Plant', 'recommended', 'to', 'guitarist', 'and', 'producer', 'Jimmy', 'Page', 'that', 'they', 'should', 'retreat', 'to', 'Bron-Yr-Aur', ',', 'an', '18th-century', 'cottage', 'in', 'Snowdonia', ',', 'Wales', ',', 'on', 'a', 'hilltop', 'overlooking', 'the', 'Dyfi', 'Valley', ',', 'north', 'of', 'the', 'market', 'town', 'Machynlleth', '.', 'Plant', 'had', 'spent', 'holidays', 'there', 'with', 'his', 'family']","[61, 62, 63, 64, 65]",concert tour of North America,"['concert', 'tour', 'of', 'North', 'America']",4,Concert,VkiZcMF2QjXGBKgmA8FDgE,Led Zeppelin North American Tour Spring 1970,IDENTITY,Led Zeppelin North American Tour Spring 1970,4/VkiZcMF2QjXGBKgmA8FDgE/TDDpcEE9nEYpKQonseUyTb
76810,717321,ORG,PROPN,Convention,Convention,5,b7YvEAr9FHrXALub5ENbA8,Geoff Neale,True,False,76810,OCC,OCCURRENCE,-1.0,0,"['At', 'the', '2014', 'Libertarian', 'National', 'Convention', 'in', 'Columbus', ',', 'Ohio', ',', 'Neale', 'was', 'defeated', 'by', 'Nicholas', 'Sarwark', 'in', 'his', 'bid', 'for', 're-election', 'as', 'LNC', 'chair', '.', 'However', ',', 'Neale', 'was', 'appointed', 'to', 'help', 'with', 'the', 'creation', 'of', 'the', 'International', 'Alliance', 'of', 'Libertarian', 'Parties', '.', 'The', 'alliance', 'officially', 'formed', 'on', 'March', '6', ',', '2016']","[2, 3, 4, 5]",2014 Libertarian National Convention,"['2014', 'Libertarian', 'National', 'Convention']",10,Meetings,G6yGzobn3GaBgnGJLQLc4R,2014 Libertarian National Convention,IDENTITY,2014 Libertarian National Convention,10/G6yGzobn3GaBgnGJLQLc4R/b7YvEAr9FHrXALub5ENbA8
76811,717321,ORG,PROPN,Convention,Convention,5,7xGrC2ZPLDLEKaruuXEFQ2,International Alliance of Libertarian Parties,True,False,76811,OCC,OCCURRENCE,-1.0,0,"['At', 'the', '2014', 'Libertarian', 'National', 'Convention', 'in', 'the', 'United', 'States', ',', 'former', 'chairman', 'of', 'the', 'Libertarian', 'National', 'Committee', 'Geoff', 'Neale', 'was', 'appointed', 'to', 'help', 'with', 'the', 'creation', 'of', 'an', 'alliance', 'of', 'global', 'libertarian', 'parties', '.', 'On', '6', 'March', '2015', ',', 'the', 'IALP', 'was', 'formed', 'with', 'nine', 'founding', 'members', '.', 'As', 'of', '2019', ',', 'the', 'IALP', 'has', '21', 'members', 'Countries', 'shaded', 'in', 'denote', 'founding', 'members', 'of', 'the', 'IALP']","[2, 3, 4, 5]",2014 Libertarian National Convention,"['2014', 'Libertarian', 'National', 'Convention']",10,Meetings,G6yGzobn3GaBgnGJLQLc4R,2014 Libertarian National Convention,IDENTITY,2014 Libertarian National Convention,10/G6yGzobn3GaBgnGJLQLc4R/7xGrC2ZPLDLEKaruuXEFQ2
52580,359149,WORK_OF_ART,PROPN,Prize,Prize,9,Fq9A7HNS7aAkxUpFo8wE6v,Emmanuel Macron,True,False,52580,OCC,OCCURRENCE,-1.0,0,"['In', 'response', 'to', 'the', 'death', 'of', 'Chinese', 'Nobel', 'Peace', 'Prize', 'laureate', 'Liu', 'Xiaobo', ',', 'who', 'died', 'of', 'organ', 'failure', 'while', 'in', 'government', 'custody', ',', 'Macron', 'praised', 'Liu', 'as', '""', 'a', 'freedom', 'fighter', '""', '.', 'Macron', 'also', 'described', 'as', '""', 'extremely', 'fruitful', 'and', 'positive', '""', 'his', 'first', 'contacts', 'with', 'China', ""'s"", 'President', 'Xi', 'Jinping']","[7, 8, 9]",Nobel Peace Prize,"['Nobel', 'Peace', 'Prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/Fq9A7HNS7aAkxUpFo8wE6v
52581,359149,WORK_OF_ART,PROPN,Prize,Prize,98,CJCS98SawQmyqAYCqmPN6Z,Jón Gnarr,True,False,52581,OCC,OCCURRENCE,-1.0,0,"['After', 'Gnarr', 'became', 'mayor', 'of', 'Reykjavík', ',', 'it', 'was', 'jokingly', 'proposed', 'that', 'the', 'city', 'be', 'nicknamed', 'Gnarrenburg', ',', 'the', 'title', 'of', 'an', 'earlier', 'television', 'talk', 'show', 'featuring', 'Gnarr', '.', 'As', 'mayor', ',', 'he', 'has', 'appeared', 'at', 'the', '2010', 'Gay', 'Pride', 'parade', 'as', 'a', 'drag', 'queen', ',', 'posting', 'a', 'video', 'holiday', 'greeting', 'wearing', 'a', 'Darth', 'Vader', 'mask', 'and', 'a', 'Santa', 'Claus', 'cap', ',', 'and', 'suggesting', 'a', 'merger', 'with', 'neighboring', 'municipality', 'Kópavogur', '.', 'Gnarr', 'protested', 'about', 'the', 'Chinese', 'government', ""'s"", 'treatment', 'of', 'human', 'rights', 'activist', 'Liu', 'Xiaobo', ',', 'before', 'the', 'announcement', 'of', 'Liu', ""'s"", 'award', 'for', 'the', '2010', 'Nobel', 'Peace', 'Prize', '.', 'He', 'has', 'also', 'stated', 'that', 'he', 'believes', 'the', 'importance', 'of', 'the', 'European', 'Union', 'is', 'highly', 'over-rated', '.', 'His', 'government', 'also', 'included', 'the', 'granting', 'of', 'long-awaited', 'permission', 'for', 'the', 'construction', 'of', 'Iceland', ""'s"", 'first', 'purpose-built', 'mosque']","[95, 96, 97, 98]",2010 Nobel Peace Prize,"['2010', 'Nobel', 'Peace', 'Prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/CJCS98SawQmyqAYCqmPN6Z
52583,359149,WORK_OF_ART,PROPN,Prize,Prize,9,avGQ3wPLoWrz8Bnjk4SkWr,Tsai Ing-wen,True,False,52583,OCC,OCCURRENCE,-1.0,0,"['In', 'response', 'to', 'the', 'death', 'of', 'Chinese', 'Nobel', 'Peace', 'Prize', 'laureate', 'Liu', 'Xiaobo', ',', 'who', 'died', 'of', 'organ', 'failure', 'while', 'in', 'government', 'custody', ',', 'Tsai', 'pleaded', 'with', 'the', 'Communist', 'government', 'to', '""', 'show', 'confidence', 'in', 'engaging', 'in', 'political', 'reform', 'so', 'that', 'the', 'Chinese', 'can', 'enjoy', 'the', 'God-given', 'rights', 'of', 'freedom', 'and', 'democracy', '.', '""', 'Tsai', 'has', 'accused', 'the', 'Communist', 'Party', 'of', 'China', ""'s"", 'troll', 'army', 'of', 'spreading', 'fake', 'news', 'via', 'social', 'media', 'to', 'influence', 'voters', 'and', 'support', 'candidates', 'more', 'sympathetic', 'to', 'Beijing', 'ahead', 'of', 'the', '2018', 'Taiwanese', 'local', 'elections']","[7, 8, 9]",Nobel Peace Prize,"['Nobel', 'Peace', 'Prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/avGQ3wPLoWrz8Bnjk4SkWr
52584,359149,WORK_OF_ART,PROPN,Prize,Prize,46,nnXZ2HBiFB2RKsPxL3qhDb,Charter 08,True,False,52584,OCC,OCCURRENCE,-1.0,0,"['In', '2009', ',', 'one', 'of', 'the', 'authors', 'of', 'Charter', ""'"", '08', ',', 'Liu', 'Xiaobo', ',', 'was', 'sentenced', 'to', 'eleven', 'years', ""'"", 'imprisonment', 'for', '""', 'inciting', 'subversion', 'of', 'state', 'power', '""', 'because', 'of', 'his', 'involvement', '.', 'A', 'year', 'later', ',', 'Liu', 'was', 'awarded', 'the', '2010', 'Nobel', 'Peace', 'Prize', 'by', 'the', 'Norwegian', 'Nobel', 'Committee', '.', 'Seven', 'years', 'later', 'in', 'July', '2017', ',', 'he', 'died', 'of', 'terminal', 'liver', 'cancer', 'in', 'the', 'prison', 'after', 'having', 'been', 'granted', 'medical', 'parole']","[43, 44, 45, 46]",2010 Nobel Peace Prize,"['2010', 'Nobel', 'Peace', 'Prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/nnXZ2HBiFB2RKsPxL3qhDb
52587,359149,WORK_OF_ART,PROPN,Prize,Prize,42,XZrh78Ppw3bjx37uHVD4Bt,Liu Xiaobo,True,False,52587,OCC,OCCURRENCE,-1.0,0,"['Liu', 'wrote', 'a', 'statement', ',', 'entitled', '""', 'I', 'have', 'no', 'enemies', '""', ',', 'intending', 'for', 'it', 'to', 'be', 'read', 'at', 'his', 'trial', '.', 'He', 'was', 'never', 'given', 'the', 'right', 'to', 'speak', '.', 'The', 'essay', 'was', 'later', 'read', 'in', 'the', '2010', 'Nobel', 'Peace', 'Prize', 'ceremony', ',', 'which', 'Liu', 'was', 'unable', 'to', 'attend', 'due', 'to', 'his', 'imprisonment', '.', 'On', '25', 'December', '2009', ',', 'Liu', 'was', 'sentenced', 'to', 'eleven', 'years', ""'"", 'imprisonment', 'and', 'two', 'years', ""'"", 'deprivation', 'of', 'political', 'rights', 'by', 'the', 'Beijing', 'No.', '2', 'Intermediate', 'Court', 'on', 'charges', 'of', '""', 'inciting', 'subversion', 'of', 'state', 'power', '""', '.', 'According', 'to', 'Liu', ""'s"", 'family', 'and', 'counsel', ',', 'he', 'planned', 'to', 'appeal', 'the', 'judgment', '.', 'In', 'the', 'verdict', ',', ""''"", 'Charter', '08', ""''"", 'was', 'named', 'as', 'part', 'of', 'the', 'evidence', 'supporting', 'his', 'conviction', '.', 'John', 'Pomfret', 'of', ""''"", 'The', 'Washington', 'Post', ""''"", 'said', 'Christmas']","[39, 40, 41, 42]",2010 Nobel Peace Prize,"['2010', 'Nobel', 'Peace', 'Prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/XZrh78Ppw3bjx37uHVD4Bt
52593,359149,WORK_OF_ART,PROPN,Prize,Prize,9,FRuKsLxpCt3BWeuQ8S8Rvb,Foreign policy of the Angela Merkel government,True,False,52593,OCC,OCCURRENCE,-1.0,0,"['In', 'response', 'to', 'the', 'death', 'of', 'Chinese', 'Nobel', 'Peace', 'Prize', 'laureate', 'Liu', 'Xiaobo', ',', 'who', 'died', 'of', 'organ', 'failure', 'while', 'in', 'government', 'custody', ',', 'Merkel', 'said', 'in', 'a', 'statement', 'that', 'Liu', 'had', 'been', 'a', '""', 'courageous', 'fighter', 'for', 'civil', 'rights', 'and', 'freedom', 'of', 'expression', '.', '""', 'One', 'of', 'Merkel', ""'s"", 'priorities', 'was', 'strengthening', 'transatlantic', 'economic', 'relations', '.', 'She', 'signed', 'the', 'agreement', 'for', 'the', 'Transatlantic', 'Economic', 'Council', 'on', '30', 'April', '2007', 'at', 'the', 'White', 'House', '.', 'The', 'Council', ',', 'co-chaired', 'by', 'an', 'EU', 'and', 'a', 'US', 'official', ',', 'aims', 'at', 'removing', 'barriers', 'to', 'trade', 'in', 'a', 'further', 'integrated', 'transatlantic', 'free-trade', 'area', '.', 'It', 'was', 'revealed', 'that', ',', 'beginning']","[7, 8, 9]",Nobel Peace Prize,"['Nobel', 'Peace', 'Prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/FRuKsLxpCt3BWeuQ8S8Rvb
52595,359149,WORK_OF_ART,PROPN,Prize,Prize,3,VCpYwWjKVDetd7yp3MnbWG,Show trial,True,False,52595,OCC,OCCURRENCE,-1.0,0,"['Chinese', 'Nobel', 'Peace', 'Prize', 'laureate', 'Liu', 'Xiaobo', 'was', 'given', 'a', 'show', 'trial', 'in', '2009']","[1, 2, 3]",Nobel Peace Prize,"['Nobel', 'Peace', 'Prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/VCpYwWjKVDetd7yp3MnbWG
52599,359149,UNK,PROPN,prize,prize,2,Gbde28MteCFWxmywUBSeLa,Nobel Prize controversies,True,False,52599,OCC,OCCURRENCE,-1.0,0,"['The', '2010', 'prize', 'went', 'to', 'Liu', 'Xiaobo', '""', 'for', 'his', 'long', 'and', 'non-violent', 'struggle', 'for', 'fundamental', 'human', 'rights', 'in', 'China', '""', '.', 'Liu', 'was', 'imprisoned', 'at', 'the', 'time', 'of', 'the', 'award', 'and', 'neither', 'he', 'nor', 'his', 'family', 'were', 'allowed', 'to', 'attend', 'the', 'ceremony', '.', 'The', 'Chinese', 'government', 'alleged', 'that', 'Liu', 'did', 'not', 'promote', '""', 'international', 'friendship', ',', 'disarmament', ',', 'and', 'peace', 'meetings', '""', ',', 'the', 'prize', ""'s"", 'stated', 'goal', '.', 'They', 'further', 'alleged', 'that', 'Liu', 'Xiaobo', 'had', 'participated', 'in', 'organizations', 'that', 'received', 'funding', 'from', 'the', 'National', 'Endowment', 'for', 'Democracy', ',', 'which', 'they', 'claimed', 'brought', 'his', 'status', 'and', 'the', 'prize', 'itself', 'into']","[1, 2]",2010 prize,"['2010', 'prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/Gbde28MteCFWxmywUBSeLa
52604,359149,WORK_OF_ART,PROPN,Prize,Prize,69,4giqM4LWkhJy3wqYoimsEd,Woeser,True,False,52604,OCC,OCCURRENCE,-1.0,0,"['During', 'the', 'Tibetan', 'unrest', 'of', '2008', ',', 'Woeser', 'and', 'her', 'husband', 'were', 'put', 'under', 'house', 'arrest', 'after', 'speaking', 'to', 'reporters', '.', 'In', 'December', '2008', 'Woeser', 'and', 'her', 'husband', 'were', 'among', 'the', 'first', 'of', 'the', 'original', '303', 'signatories', 'to', 'Charter', '08', ',', 'now', 'joined', 'by', 'thousands', 'more', '.', 'Liu', 'Xiaobo', ',', 'the', 'author', 'of', 'Charter', '08', ',', 'was', 'sentenced', 'for', 'eleven', 'years', 'of', 'prison', 'and', 'awarded', 'the', '2010', 'Nobel', 'Peace', 'Prize', '.', 'In', 'July', '2009', 'Woeser', 'and', 'her', 'husband', 'were', 'one', 'of', 'more', 'than', '100', 'signatories', 'to', 'a', 'petition', 'asking', 'Chinese', 'authorities', 'to', 'released', 'detained', 'ethnic-Uyghur', 'professor', 'of', 'economics', 'Ilham', 'Tohti', '.', 'When', 'she', 'was', 'honoured', 'with', 'the', 'Prince', 'Claus', 'Awards', 'in', '2011', ',', 'she', 'was', 'forbidden', 'to', 'receive', 'the', 'prize', 'in', 'the', 'Dutch', 'embassy']","[66, 67, 68, 69]",2010 Nobel Peace Prize,"['2010', 'Nobel', 'Peace', 'Prize']",1,Awards,bzSXLMvqkQxuewzL7Jrz97,2010 Nobel Peace Prize,IDENTITY,2010 Nobel Peace Prize,1/bzSXLMvqkQxuewzL7Jrz97/4giqM4LWkhJy3wqYoimsEd
84052,894635,UNK,PROPN,Awards,Awards,9,Zx6ZixQyvDbgCUubwYMgYd,Russell Peters,True,False,84052,OCC,OCCURRENCE,-1.0,0,"['Peters', 'was', 'the', 'host', 'of', 'the', 'televised', '2008', 'Juno', 'Awards', 'ceremonies', 'in', 'Calgary', 'on', 'April', '6', ',', '2008', ',', 'for', 'which', 'he', 'won', 'a', 'Gemini', 'Award', 'for', '""', 'Best', 'Performance', 'or', 'Host', 'in', 'a', 'Variety', 'Program', 'or', 'Series', '""', '.', 'The', 'show', 'received', 'the', 'second-highest', 'ratings', 'of', 'any', 'Juno', 'Awards', 'broadcast', '.', 'Following', 'the', 'show', ""'s"", 'success', ',', 'Peters', 'accepted', 'an', 'invitation', 'to', 'host', 'the', 'Juno', 'Awards', 'for', 'a', 'second', 'consecutive', 'year', ';', 'the', '2009', 'Juno', 'Awards', 'took', 'place', 'in', 'Vancouver', 'on', 'March', '29', ',', '2009']","[7, 8, 9]",2008 Juno Awards,"['2008', 'Juno', 'Awards']",1,Awards,HREoCTtB62qvRnC2UtyC9U,Juno Awards of 2008,IDENTITY,Juno Awards of 2008,1/HREoCTtB62qvRnC2UtyC9U/Zx6ZixQyvDbgCUubwYMgYd
84053,894635,UNK,PROPN,Awards,Awards,44,L36xQpyjEFLYjjLRPtqBbt,Nathan (band),True,False,84053,OCC,OCCURRENCE,-1.0,0,"['In', '2007', ',', 'they', 'released', 'their', 'third', 'album', ',', ""''"", 'Key', 'Principles', ""''"", ',', 'which', 'won', 'the', 'award', 'for', 'Outstanding', 'Roots', 'album', 'at', 'the', 'Western', 'Canadian', 'Music', 'Awards', 'and', 'for', 'Roots', 'and', 'Traditional', 'Album', 'of', 'the', 'Year', '(', 'group', ')', 'at', 'the', '2008', 'Juno', 'Awards']","[42, 43, 44]",2008 Juno Awards,"['2008', 'Juno', 'Awards']",1,Awards,HREoCTtB62qvRnC2UtyC9U,Juno Awards of 2008,IDENTITY,Juno Awards of 2008,1/HREoCTtB62qvRnC2UtyC9U/L36xQpyjEFLYjjLRPtqBbt
84054,894635,UNK,PROPN,Awards,Awards,22,es3gfusnwXLVr4vkfgdLnC,Taking Chances,True,False,84054,OCC,OCCURRENCE,-1.0,0,"['In', '2008', ',', 'Dion', 'won', 'World', 'Music', 'Award', 'for', 'World', ""'s"", 'Best', 'Selling', 'Canadian', 'Artist', 'of', 'the', 'Year', '.', 'At', 'the', 'Juno', 'Awards', 'of', '2008', ',', 'she', 'was', 'nominated', 'in', 'six', 'categories', ',', 'including', ':', 'Album', 'of', 'the', 'Year', '(', ""''"", 'Taking', 'Chances', ""''"", ')', ',', 'Best', 'Pop', 'Album', '(', ""''"", 'Taking', 'Chances', ""''"", ')', ',', 'Artist', 'of', 'the', 'Year', 'and', 'Fan', 'Choice', 'Award', '.', 'At', 'the', 'Juno', 'Awards', 'of', '2009', ',', 'Dion', 'was', 'nominated', 'in', 'three', 'categories', ',', 'including', ':', 'Single', 'of', 'the', 'Year', '(', '""', 'Taking', 'Chances', '""', ')', 'and', 'Fan', 'Choice', 'Award']","[21, 22, 23, 24]",Juno Awards of 2008,"['Juno', 'Awards', 'of', '2008']",1,Awards,HREoCTtB62qvRnC2UtyC9U,Juno Awards of 2008,IDENTITY,Juno Awards of 2008,1/HREoCTtB62qvRnC2UtyC9U/es3gfusnwXLVr4vkfgdLnC
