,topic/subtopic_name/doc,sent_id,token_id,token,reference
580,2/118147/english118147,11,4,",",-
581,2/118147/english118147,11,5,not,-
582,2/118147/english118147,11,6,only,-
583,2/118147/english118147,11,7,the,-
584,2/118147/english118147,11,8,auto,(PRO37402535305680047)
585,2/118147/english118147,11,9,workers,-
586,2/118147/english118147,11,10,but,-
587,2/118147/english118147,11,11,people,-
588,2/118147/english118147,11,12,who,-
589,2/118147/english118147,11,13,sell,-
590,2/118147/english118147,11,14,cars,(PRO37402535305680047)
591,2/118147/english118147,11,15,",",-
592,2/118147/english118147,11,16,car,(PRO37402535305680047)
593,2/118147/english118147,11,17,dealerships,-
594,2/118147/english118147,11,18,",",-
595,2/118147/english118147,11,19,people,-
596,2/118147/english118147,11,20,who,-
597,2/118147/english118147,11,21,work,-
598,2/118147/english118147,11,22,on,-
599,2/118147/english118147,11,23,cars,-
600,2/118147/english118147,11,24,are,-
601,2/118147/english118147,11,25,going,-
602,2/118147/english118147,11,26,to,-
603,2/118147/english118147,11,27,be,-
604,2/118147/english118147,11,28,directly,-
605,2/118147/english118147,11,29,impacted,-
606,2/118147/english118147,11,30,and,-
607,2/118147/english118147,11,31,affected,-
608,2/118147/english118147,11,32,.,-
609,2/118147/english118147,11,33,'',-
610,2/118147/english118147,12,0,Republican,-
611,2/118147/english118147,12,1,Senator,-
612,2/118147/english118147,12,2,Bob,-
613,2/118147/english118147,12,3,Corker,-
614,2/118147/english118147,12,4,was,-
615,2/118147/english118147,12,5,also,-
616,2/118147/english118147,12,6,unhappy,-
617,2/118147/english118147,12,7,about,-
618,2/118147/english118147,12,8,the,-
619,2/118147/english118147,12,9,rejection,-
620,2/118147/english118147,12,10,.,-
621,2/118147/english118147,13,0,``,-
622,2/118147/english118147,13,1,We,-
623,2/118147/english118147,13,2,were,-
624,2/118147/english118147,13,3,about,-
625,2/118147/english118147,13,4,three,-
626,2/118147/english118147,13,5,words,-
627,2/118147/english118147,13,6,away,-
628,2/118147/english118147,13,7,from,-
629,2/118147/english118147,13,8,a,-
630,2/118147/english118147,13,9,deal,-
631,2/118147/english118147,13,10,.,-
632,2/118147/english118147,14,0,We,-
633,2/118147/english118147,14,1,solved,-
634,2/118147/english118147,14,2,everything,-
635,2/118147/english118147,14,3,substantively,-
636,2/118147/english118147,14,4,and,-
637,2/118147/english118147,14,5,about,-
638,2/118147/english118147,14,6,three,-
639,2/118147/english118147,14,7,words,-
640,2/118147/english118147,14,8,keep,-
641,2/118147/english118147,14,9,us,-
642,2/118147/english118147,14,10,from,-
643,2/118147/english118147,14,11,reaching,-
644,2/118147/english118147,14,12,a,-
645,2/118147/english118147,14,13,conclusion,-
646,2/118147/english118147,14,14,",",-
647,2/118147/english118147,14,15,'',-
648,2/118147/english118147,14,16,he,-
649,2/118147/english118147,14,17,said,-
650,2/118147/english118147,14,18,.,-
651,2/118147/english118147,15,0,Some,-
652,2/118147/english118147,15,1,Democrats,-
653,2/118147/english118147,15,2,now,-
654,2/118147/english118147,15,3,want,-
655,2/118147/english118147,15,4,U.S.,-
656,2/118147/english118147,15,5,President,-
657,2/118147/english118147,15,6,Bush,-
658,2/118147/english118147,15,7,to,-
659,2/118147/english118147,15,8,reserve,-
660,2/118147/english118147,15,9,a,-
661,2/118147/english118147,15,10,portion,-
662,2/118147/english118147,15,11,of,-
663,2/118147/english118147,15,12,the,-
664,2/118147/english118147,15,13,$,-
665,2/118147/english118147,15,14,700,-
666,2/118147/english118147,15,15,billion,-
667,2/118147/english118147,15,16,bailout,-
668,2/118147/english118147,15,17,package,-
669,2/118147/english118147,15,18,earmarked,-
670,2/118147/english118147,15,19,for,-
671,2/118147/english118147,15,20,Wall,-
672,2/118147/english118147,15,21,Street,-
673,2/118147/english118147,15,22,to,-
674,2/118147/english118147,15,23,assist,-
675,2/118147/english118147,15,24,the,-
676,2/118147/english118147,15,25,flagging,-
677,2/118147/english118147,15,26,car,(PRO37402535305680047)
678,2/118147/english118147,15,27,industry,-
679,2/118147/english118147,15,28,.,-
680,2/118147/english118147,16,0,Stock,-
681,2/118147/english118147,16,1,markets,-
682,2/118147/english118147,16,2,worldwide,-
683,2/118147/english118147,16,3,fell,-
684,2/118147/english118147,16,4,dramatically,-
685,2/118147/english118147,16,5,on,-
686,2/118147/english118147,16,6,the,-
687,2/118147/english118147,16,7,news,-
688,2/118147/english118147,16,8,",",-
689,2/118147/english118147,16,9,with,-
690,2/118147/english118147,16,10,Japan,-
691,2/118147/english118147,16,11,'s,-
692,2/118147/english118147,16,12,Nikkei,-
693,2/118147/english118147,16,13,average,-
694,2/118147/english118147,16,14,losing,-
695,2/118147/english118147,16,15,484.68,-
696,2/118147/english118147,16,16,points,-
697,2/118147/english118147,16,17,",",-
698,2/118147/english118147,16,18,or,-
699,2/118147/english118147,16,19,5.6,-
700,2/118147/english118147,16,20,percent,-
701,2/118147/english118147,16,21,",",-
702,2/118147/english118147,16,22,reaching,-
703,2/118147/english118147,16,23,a,-
704,2/118147/english118147,16,24,level,-
705,2/118147/english118147,16,25,of,-
706,2/118147/english118147,16,26,8253.87,-
707,2/118147/english118147,16,27,points,-
708,2/118147/english118147,16,28,.,-
709,2/118147/english118147,17,0,Shares,-
710,2/118147/english118147,17,1,in,-
711,2/118147/english118147,17,2,the,-
712,2/118147/english118147,17,3,auto,(PRO37402535305680047)
713,2/118147/english118147,17,4,companies,-
714,2/118147/english118147,17,5,Toyota,(ORG37406424004775673)
715,2/118147/english118147,17,6,",",-
716,2/118147/english118147,17,7,Nissan,-
717,2/118147/english118147,17,8,and,-
718,2/118147/english118147,17,9,Honda,-
719,2/118147/english118147,17,10,all,-
720,2/118147/english118147,17,11,dropped,-
721,2/118147/english118147,17,12,by,-
722,2/118147/english118147,17,13,no,-
723,2/118147/english118147,17,14,less,-
724,2/118147/english118147,17,15,than,-
725,2/118147/english118147,17,16,10,-
726,2/118147/english118147,17,17,percent,-
727,2/118147/english118147,17,18,apiece,-
728,2/118147/english118147,17,19,.,-
729,2/118147/english118147,18,0,European,-
730,2/118147/english118147,18,1,stocks,-
731,2/118147/english118147,18,2,",",-
732,2/118147/english118147,18,3,such,-
733,2/118147/english118147,18,4,as,-
734,2/118147/english118147,18,5,those,-
735,2/118147/english118147,18,6,in,-
736,2/118147/english118147,18,7,the,-
737,2/118147/english118147,18,8,United,-
738,2/118147/english118147,18,9,Kingdom,-
739,2/118147/english118147,18,10,and,-
740,2/118147/english118147,18,11,Germany,-
741,2/118147/english118147,18,12,",",-
742,2/118147/english118147,18,13,also,-
743,2/118147/english118147,18,14,lost,-
744,2/118147/english118147,18,15,ground,-
745,2/118147/english118147,18,16,",",-
746,2/118147/english118147,18,17,with,-
747,2/118147/english118147,18,18,the,-
748,2/118147/english118147,18,19,FTSE-100,-
749,2/118147/english118147,18,20,index,-
750,2/118147/english118147,18,21,of,-
751,2/118147/english118147,18,22,leading,-
752,2/118147/english118147,18,23,shares,-
753,2/118147/english118147,18,24,falling,-
754,2/118147/english118147,18,25,176.3,-
755,2/118147/english118147,18,26,points,-
756,2/118147/english118147,18,27,to,-
757,2/118147/english118147,18,28,a,-
758,2/118147/english118147,18,29,level,-
759,2/118147/english118147,18,30,of,-
760,2/118147/english118147,18,31,"4,211",-
761,2/118147/english118147,18,32,at,-
762,2/118147/english118147,18,33,midday,-
763,2/118147/english118147,18,34,.,-
764,2/118175/english118175,0,0,White,(LOC27735327659249054
765,2/118175/english118175,0,1,House,LOC27735327659249054)
766,2/118175/english118175,0,2,considering,-
767,2/118175/english118175,0,3,auto,(PRO45381024478223666
768,2/118175/english118175,0,4,rescue,-
769,2/118175/english118175,0,5,plan,PRO45381024478223666)
770,2/118175/english118175,1,0,December,-
771,2/118175/english118175,1,1,13,-
772,2/118175/english118175,1,2,",",-
773,2/118175/english118175,1,3,2008,-
774,2/118175/english118175,2,0,After,-
775,2/118175/english118175,2,1,a,(PRO45381024478223666
776,2/118175/english118175,2,2,plan,-
777,2/118175/english118175,2,3,to,-
778,2/118175/english118175,2,4,bail,(OTH9U5NfGA2z2kLfRfJi
779,2/118175/english118175,2,5,out,OTH9U5NfGA2z2kLfRfJi)
780,2/118175/english118175,2,6,three,(ORG45380052734067095
781,2/118175/english118175,2,7,large,-
782,2/118175/english118175,2,8,American,(LOC27735327659249054)
783,2/118175/english118175,2,9,auto,-
784,2/118175/english118175,2,10,companies,ORG45380052734067095)| PRO45381024478223666)
785,2/118175/english118175,2,11,failed,(GRAfUG5LZqAcs9FrSd9o)
786,2/118175/english118175,2,12,to,-
787,2/118175/english118175,2,13,pass,(OTHVzwr5iXC3auzTNc9X)
788,2/118175/english118175,2,14,the,(ORG45380017412943428
789,2/118175/english118175,2,15,Senate,ORG45380017412943428)
790,2/118175/english118175,2,16,this,-
791,2/118175/english118175,2,17,week,-
792,2/118175/english118175,2,18,",",-
793,2/118175/english118175,2,19,the,(LOC27735327659249054
794,2/118175/english118175,2,20,White,-
795,2/118175/english118175,2,21,House,LOC27735327659249054)
796,2/118175/english118175,2,22,has,-
797,2/118175/english118175,2,23,said,(SPEWAXLhw5nMuRhFy8jV)
798,2/118175/english118175,2,24,that,-
799,2/118175/english118175,2,25,it,(LOC27735327659249054)
800,2/118175/english118175,2,26,is,-
801,2/118175/english118175,2,27,considering,(SPEbVHqhgbiek2PH8TDc)
802,2/118175/english118175,2,28,using,(OTHQtAsqed3TqpiTvXGJ)
803,2/118175/english118175,2,29,some,-
804,2/118175/english118175,2,30,of,-
805,2/118175/english118175,2,31,the,-
806,2/118175/english118175,2,32,US$,-
807,2/118175/english118175,2,33,700,-
808,2/118175/english118175,2,34,billion,-
809,2/118175/english118175,2,35,earmarked,(OTHmFe7Wxxr9mB4qfotu)
810,2/118175/english118175,2,36,to,-
811,2/118175/english118175,2,37,rescue,(OTHEp65SNZKD4VaMGqbQ)
812,2/118175/english118175,2,38,the,(FIN45380869514546561
813,2/118175/english118175,2,39,banking,-
814,2/118175/english118175,2,40,industry,FIN45380869514546561)
815,2/118175/english118175,2,41,to,-
816,2/118175/english118175,2,42,bail,-
817,2/118175/english118175,2,43,out,-
818,2/118175/english118175,2,44,the,(ORG45380052734067095
819,2/118175/english118175,2,45,automakers,ORG45380052734067095)
820,2/118175/english118175,2,46,.,-
821,2/118175/english118175,3,0,The,(LOC27735327659249054
822,2/118175/english118175,3,1,White,-
823,2/118175/english118175,3,2,House,LOC27735327659249054)
824,2/118175/english118175,3,3,says,(SPEWAXLhw5nMuRhFy8jV)
825,2/118175/english118175,3,4,that,-
826,2/118175/english118175,3,5,the,-
827,2/118175/english118175,3,6,collapse,(OTHYhQbs9QStfrzeWTJp)
828,2/118175/english118175,3,7,of,-
829,2/118175/english118175,3,8,the,(ORG45380052734067095
830,2/118175/english118175,3,9,automakers,ORG45380052734067095)
831,2/118175/english118175,3,10,would,-
832,2/118175/english118175,3,11,be,(GRAVvJQaUysk5cwLxvu5)
833,2/118175/english118175,3,12,a,-
834,2/118175/english118175,3,13,terrible,-
835,2/118175/english118175,3,14,setback,(OTHiTcZjn9Z4ThaWNPXK)
836,2/118175/english118175,3,15,that,-
837,2/118175/english118175,3,16,could,-
838,2/118175/english118175,3,17,destroy,(OTHdFv4yBM75ErUaZtCo)
839,2/118175/english118175,3,18,the,(FIN44160269826652668
840,2/118175/english118175,3,19,economy,FIN44160269826652668)
841,2/118175/english118175,3,20,.,-
842,2/118175/english118175,4,0,``,-
843,2/118175/english118175,4,1,Under,-
844,2/118175/english118175,4,2,normal,-
845,2/118175/english118175,4,3,economic,-
846,2/118175/english118175,4,4,conditions,-
847,2/118175/english118175,4,5,we,(LOC27735327659249054)
848,2/118175/english118175,4,6,would,-
849,2/118175/english118175,4,7,prefer,(SPEAn4PHdW5cMcota4DQ)
850,2/118175/english118175,4,8,that,-
851,2/118175/english118175,4,9,markets,(FIN45380815065658778)
852,2/118175/english118175,4,10,determine,(SPEn4cvUP5D29SV5Ucet)
853,2/118175/english118175,4,11,the,-
854,2/118175/english118175,4,12,ultimate,-
855,2/118175/english118175,4,13,fate,(OTHTP3L2Xj75BKFqfHBa)
856,2/118175/english118175,4,14,of,-
857,2/118175/english118175,4,15,private,(FIN45380767557577374
858,2/118175/english118175,4,16,firms,FIN45380767557577374)
859,2/118175/english118175,4,17,.,-
860,2/118175/english118175,5,0,However,-
861,2/118175/english118175,5,1,",",-
862,2/118175/english118175,5,2,given,-
863,2/118175/english118175,5,3,the,-
864,2/118175/english118175,5,4,current,-
865,2/118175/english118175,5,5,weakened,-
866,2/118175/english118175,5,6,state,-
867,2/118175/english118175,5,7,of,-
868,2/118175/english118175,5,8,the,-
869,2/118175/english118175,5,9,US,(FIN44160269826652668| (LOC27735327659249054)
870,2/118175/english118175,5,10,economy,FIN44160269826652668)
871,2/118175/english118175,5,11,",",-
872,2/118175/english118175,5,12,we,(LOC27735327659249054)
873,2/118175/english118175,5,13,will,-
874,2/118175/english118175,5,14,consider,(SPEbVHqhgbiek2PH8TDc)
875,2/118175/english118175,5,15,other,-
876,2/118175/english118175,5,16,options,-
877,2/118175/english118175,5,17,if,-
878,2/118175/english118175,5,18,necessary,-
879,2/118175/english118175,5,19,-,-
880,2/118175/english118175,5,20,including,-
881,2/118175/english118175,5,21,use,(OTHQtAsqed3TqpiTvXGJ)
882,2/118175/english118175,5,22,of,-
883,2/118175/english118175,5,23,the,(FIN45380706320380565
884,2/118175/english118175,5,24,TARP,-
885,2/118175/english118175,5,25,Troubled,-
886,2/118175/english118175,5,26,Assets,-
887,2/118175/english118175,5,27,Relief,-
888,2/118175/english118175,5,28,Program,-
889,2/118175/english118175,5,29,],-
890,2/118175/english118175,5,30,programme,FIN45380706320380565)
891,2/118175/english118175,5,31,-,-
892,2/118175/english118175,5,32,to,-
893,2/118175/english118175,5,33,prevent,(GRA4KCNU6vhMJZA3K6tR)
894,2/118175/english118175,5,34,a,-
895,2/118175/english118175,5,35,collapse,(OTHYhQbs9QStfrzeWTJp)
896,2/118175/english118175,5,36,of,-
897,2/118175/english118175,5,37,troubled,(ORG45380052734067095
898,2/118175/english118175,5,38,automakers,ORG45380052734067095)
899,2/118175/english118175,5,39,",",-
900,2/118175/english118175,5,40,'',-
901,2/118175/english118175,5,41,said,(SPEWAXLhw5nMuRhFy8jV)
902,2/118175/english118175,5,42,Dana,(PER45380972603675794| (PER45380972603675794
903,2/118175/english118175,5,43,Perino,PER45380972603675794)
904,2/118175/english118175,5,44,",",-
905,2/118175/english118175,5,45,the,(PER45380972603675794
906,2/118175/english118175,5,46,White,(LOC27735327659249054
907,2/118175/english118175,5,47,House,LOC27735327659249054)
908,2/118175/english118175,5,48,Press,-
909,2/118175/english118175,5,49,Secretary,PER45380972603675794)| PER45380972603675794)
910,2/118175/english118175,5,50,.,-
911,2/118175/english118175,6,0,``,-
912,2/118175/english118175,6,1,A,-
913,2/118175/english118175,6,2,precipitous,-
914,2/118175/english118175,6,3,collapse,-
915,2/118175/english118175,6,4,of,-
916,2/118175/english118175,6,5,this,-
917,2/118175/english118175,6,6,industry,-
918,2/118175/english118175,6,7,would,-
919,2/118175/english118175,6,8,have,-
920,2/118175/english118175,6,9,a,-
921,2/118175/english118175,6,10,severe,-
922,2/118175/english118175,6,11,impact,-
923,2/118175/english118175,6,12,on,-
924,2/118175/english118175,6,13,our,-
925,2/118175/english118175,6,14,economy,-
926,2/118175/english118175,6,15,",",-
927,2/118175/english118175,6,16,and,-
928,2/118175/english118175,6,17,it,-
929,2/118175/english118175,6,18,would,-
930,2/118175/english118175,6,19,be,-
931,2/118175/english118175,6,20,irresponsible,-
932,2/118175/english118175,6,21,to,-
933,2/118175/english118175,6,22,further,-
934,2/118175/english118175,6,23,weaken,-
935,2/118175/english118175,6,24,and,-
936,2/118175/english118175,6,25,destabilize,-
937,2/118175/english118175,6,26,our,-
938,2/118175/english118175,6,27,economy,-
939,2/118175/english118175,6,28,at,-
940,2/118175/english118175,6,29,this,-
941,2/118175/english118175,6,30,time,-
942,2/118175/english118175,6,31,.,-
943,2/118175/english118175,6,32,'',-
944,2/118175/english118175,7,0,Earlier,-
945,2/118175/english118175,7,1,this,-
946,2/118175/english118175,7,2,week,-
947,2/118175/english118175,7,3,",",-
948,2/118175/english118175,7,4,the,-
949,2/118175/english118175,7,5,``,-
950,2/118175/english118175,7,6,Big,-
951,2/118175/english118175,7,7,Three,-
952,2/118175/english118175,7,8,'',-
953,2/118175/english118175,7,9,automakers,-
954,2/118175/english118175,7,10,-,-
955,2/118175/english118175,7,11,Ford,(ORG37406423869806668)
956,2/118175/english118175,7,12,",",-
957,2/118175/english118175,7,13,Chrysler,(ORG37406423422624299)
958,2/118175/english118175,7,14,",",-
959,2/118175/english118175,7,15,and,-
960,2/118175/english118175,7,16,General,(ORG37406424148086837
961,2/118175/english118175,7,17,Motors,ORG37406424148086837)
962,2/118175/english118175,7,18,-,-
963,2/118175/english118175,7,19,had,-
964,2/118175/english118175,7,20,pleaded,-
965,2/118175/english118175,7,21,before,-
966,2/118175/english118175,7,22,Congress,-
967,2/118175/english118175,7,23,to,-
968,2/118175/english118175,7,24,be,-
969,2/118175/english118175,7,25,given,-
970,2/118175/english118175,7,26,$,-
971,2/118175/english118175,7,27,14,-
972,2/118175/english118175,7,28,billion,-
973,2/118175/english118175,7,29,in,-
974,2/118175/english118175,7,30,funds,-
975,2/118175/english118175,7,31,so,-
976,2/118175/english118175,7,32,as,-
977,2/118175/english118175,7,33,to,-
978,2/118175/english118175,7,34,prevent,-
979,2/118175/english118175,7,35,collapse,-
980,2/118175/english118175,7,36,.,-
981,2/118175/english118175,8,0,Although,-
982,2/118175/english118175,8,1,the,-
983,2/118175/english118175,8,2,House,-
984,2/118175/english118175,8,3,approved,-
985,2/118175/english118175,8,4,the,-
986,2/118175/english118175,8,5,measures,-
987,2/118175/english118175,8,6,",",-
988,2/118175/english118175,8,7,the,-
989,2/118175/english118175,8,8,Senate,-
990,2/118175/english118175,8,9,voted,-
991,2/118175/english118175,8,10,the,-
992,2/118175/english118175,8,11,proposition,-
993,2/118175/english118175,8,12,down,-
994,2/118175/english118175,8,13,with,-
995,2/118175/english118175,8,14,a,-
996,2/118175/english118175,8,15,vote,-
997,2/118175/english118175,8,16,of,-
998,2/118175/english118175,8,17,52-35,-
999,2/118175/english118175,8,18,.,-
1000,2/118175/english118175,9,0,Part,-
1001,2/118175/english118175,9,1,of,-
1002,2/118175/english118175,9,2,the,-
1003,2/118175/english118175,9,3,failure,-
