,doc,subtopic,topic
1787,Bosnian Cultural Center,Juventafest,Festival
1788,Madeira Airport,TAP Air Portugal Flight 425,Airliner Accident
1789,Viasa Flight 897,TAP Air Portugal Flight 425,Airliner Accident
1790,Diana Hayden,Miss World 1997,Beauty Pageant
1791,Señorita Panamá 1997,Miss World 1997,Beauty Pageant
1792,Laura Mansfield,TWA Flight 847,Terrorist Attack
1793,Carrier Air Wing Eight,TWA Flight 847,Terrorist Attack
1794,"Sir John Carden, 6th Baronet",1935 SABENA Savoia-Marchetti S.73 crash,Airliner Accident
1795,2018–19 Cal Poly Mustangs men's basketball team,2019 Big West Conference Men's Basketball Tournament,News Event
1796,2018–19 Cal State Fullerton Titans men's basketball team,2019 Big West Conference Men's Basketball Tournament,News Event
1797,Eurovision Song Contest,NATO bombing of the Radio Television of Serbia headquarters,Terrorist Attack
1798,Srđa Popović (activist),NATO bombing of the Radio Television of Serbia headquarters,Terrorist Attack
1799,Legitimacy of the NATO bombing of Yugoslavia,NATO bombing of the Radio Television of Serbia headquarters,Terrorist Attack
1800,"Church of the Holy Trinity, Belgrade",NATO bombing of the Radio Television of Serbia headquarters,Terrorist Attack
1801,Whale Rider,2003 New Zealand Film Awards,Awards
1802,Christopher Brown (actor),2003 New Zealand Film Awards,Awards
1804,Reactions to the 2017 Tehran attacks,2010 Zahedan bombings,Terrorist Attack
1805,2017 Tehran attacks,2010 Zahedan bombings,Terrorist Attack
1806,Nicole Pinto,Miss Panamá 2014,Beauty Pageant
1808,Raiza Erlenbaugh,Miss Panamá 2014,Beauty Pageant
1811,Kareena Kapoor,56th Filmfare Awards,Awards
1812,Udaan (2010 film),56th Filmfare Awards,Awards
1813,Munni Badnaam Hui,56th Filmfare Awards,Awards
1814,Love Sex Aur Dhokha,56th Filmfare Awards,Awards
1815,Staples Corner,1992 Staples Corner bombing,Terrorist Attack
1816,Neasden,1992 Staples Corner bombing,Terrorist Attack
1817,"Arun River, China–Nepal",1988 Nepal earthquake,Earthquake
1818,"SOS Hermann Gmeiner Higher Secondary School, Itahari",1988 Nepal earthquake,Earthquake
1819,Dharan clock tower,1988 Nepal earthquake,Earthquake
1820,Baldo Marro,1988 Metro Manila Film Festival,Festival
1821,Metro Manila Film Festival,1988 Metro Manila Film Festival,Festival
1822,Gabby Concepcion,1988 Metro Manila Film Festival,Festival
1823,One Day in September,Lufthansa Flight 615,Terrorist Attack
1824,Hans-Dietrich Genscher,Lufthansa Flight 615,Terrorist Attack
1825,My Name Is Not Susan,Whitney: The Concert for a New South Africa,Concert
1826,I Wanna Dance with Somebody (Who Loves Me),Whitney: The Concert for a New South Africa,Concert
1827,How Will I Know,Whitney: The Concert for a New South Africa,Concert
1828,Balitaan,Miss Philippines Earth 2014,Beauty Pageant
1829,Upuan,Myx Music Awards 2010,Awards
1830,Turbo Goth,Myx Music Awards 2010,Awards
1831,Love Story (Taylor Swift song),Myx Music Awards 2010,Awards
1832,Heart 2 Heart (Kyla album),Myx Music Awards 2010,Awards
1833,History of antisemitism,Lisbon massacre,Civilian Attack
1834,Manuel I of Portugal,Lisbon massacre,Civilian Attack
1835,Marrano,Lisbon massacre,Civilian Attack
1836,Scunthorpe,2008 Market Rasen earthquake,Earthquake
1837,2007 Kent earthquake,2008 Market Rasen earthquake,Earthquake
1838,Captain Bala,Bright Sparklers Fireworks disaster,News Event
1839,Fire and Rescue Department of Malaysia,Bright Sparklers Fireworks disaster,News Event
1840,SMART (Malaysia),Bright Sparklers Fireworks disaster,News Event
1841,Lin Meijiao,Star Awards 2013,Awards
1842,Huang Wenyong,Star Awards 2013,Awards
1844,Wang Zheng (newsreader),Star Awards 2013,Awards
1845,Ian Fang,Star Awards 2013,Awards
1846,Star Awards 2012,Star Awards 2013,Awards
1847,Richard Gere,34th Cairo International Film Festival,Airliner Accident
1849,Sawsan Badr,34th Cairo International Film Festival,Airliner Accident
1850,Laila Elwi,34th Cairo International Film Festival,Airliner Accident
1851,Surmang,2010 Yushu earthquake,Earthquake
1852,2nd BRIC summit,2010 Yushu earthquake,Earthquake
1853,2010 Gansu mudslide,2010 Yushu earthquake,Earthquake
1854,Yushu Batang Airport,2010 Yushu earthquake,Earthquake
1855,Google logo,2010 Yushu earthquake,Earthquake
1856,Ip Man 2,2010 Yushu earthquake,Earthquake
1857,Kagyu Samye Ling Monastery and Tibetan Centre,2010 Yushu earthquake,Earthquake
1858,China–Republic of the Congo relations,2010 Yushu earthquake,Earthquake
1859,Yushu Tibetan Autonomous Prefecture,2010 Yushu earthquake,Earthquake
1860,Mandalay Bay Events Center,Miss USA 2017,Beauty Pageant
1861,Deshauna Barber,Miss USA 2017,Beauty Pageant
1862,Yandy.com,Miss USA 2017,Beauty Pageant
1863,Halima Aden,Miss USA 2017,Beauty Pageant
1864,Mikaela Shaw,Miss USA 2017,Beauty Pageant
1865,Lenny Kuhr,Eurovision Song Contest 1969,Contest
1866,Augusto Algueró,Eurovision Song Contest 1969,Contest
1867,Laurita Valenzuela,Eurovision Song Contest 1969,Contest
1868,Fångad av en stormvind,Eurovision Song Contest 1969,Contest
1869,Louis Neefs,Eurovision Song Contest 1969,Contest
1870,Eurovision Song Contest 1970,Eurovision Song Contest 1969,Contest
1871,Bang-Bang-a-Boom!,Eurovision Song Contest 1969,Contest
1872,Lulu (singer),Eurovision Song Contest 1969,Contest
1873,France in the Eurovision Song Contest 1991,Eurovision Song Contest 1969,Contest
1874,José Luis Uribarri,Eurovision Song Contest 1969,Contest
1875,Primaballerina,Eurovision Song Contest 1969,Contest
1876,Lulu's Album,Eurovision Song Contest 1969,Contest
1877,Sweden in the Eurovision Song Contest 1991,Eurovision Song Contest 1969,Contest
1878,OTI Festival 1980,Eurovision Song Contest 1969,Contest
1879,Boom Bang-a-Bang,Eurovision Song Contest 1969,Contest
1880,United Kingdom in the Eurovision Song Contest 1975,Eurovision Song Contest 1969,Contest
1881,"Oj, oj, oj, så glad jeg skal bli",Eurovision Song Contest 1969,Contest
1882,Eurovision Song Contest 1974,Eurovision Song Contest 1969,Contest
1883,Arne Bendiksen,Eurovision Song Contest 1969,Contest
1884,The Worst (Jhené Aiko song),BET Awards 2014,Awards
1885,Come Get It Bae,BET Awards 2014,Awards
1886,Loyal (Chris Brown song),BET Awards 2014,Awards
1888,New Flame,BET Awards 2014,Awards
1889,MC4 (mixtape),BET Awards 2014,Awards
1890,Drunk in Love,BET Awards 2014,Awards
1891,Pills n Potions,BET Awards 2014,Awards
1892,No Mediocre,BET Awards 2014,Awards
