,topic/subtopic_name/doc,sent_id,token_id,token,reference
628,1/1/1_L,20,6,to,-
629,1/1/1_L,20,7,view,-
630,1/1/1_L,20,8,redacted,-
631,1/1/1_L,20,9,versions,-
632,1/1/1_L,20,10,of,-
633,1/1/1_L,20,11,the,(1_Comey_Memos_OBJECT
634,1/1/1_L,20,12,memos,1_Comey_Memos_OBJECT)
635,1/1/1_L,20,13,at,-
636,1/1/1_L,20,14,the,-
637,1/1/1_L,20,15,Justice,-
638,1/1/1_L,20,16,Department,-
639,1/1/1_L,20,17,.,-
640,1/1/1_L,21,0,But,-
641,1/1/1_L,21,1,three,(1_USA_COUNTRY
642,1/1/1_L,21,2,House,-
643,1/1/1_L,21,3,Republican,-
644,1/1/1_L,21,4,committee,-
645,1/1/1_L,21,5,chairmen,1_USA_COUNTRY)
646,1/1/1_L,21,6,requested,-
647,1/1/1_L,21,7,last,-
648,1/1/1_L,21,8,Friday,-
649,1/1/1_L,21,9,that,-
650,1/1/1_L,21,10,they,-
651,1/1/1_L,21,11,be,-
652,1/1/1_L,21,12,sent,-
653,1/1/1_L,21,13,to,-
654,1/1/1_L,21,14,Congress,(1_USA_COUNTRY)
655,1/1/1_L,21,15,",",-
656,1/1/1_L,21,16,and,-
657,1/1/1_L,21,17,made,-
658,1/1/1_L,21,18,clear,-
659,1/1/1_L,21,19,this,-
660,1/1/1_L,21,20,week,-
661,1/1/1_L,21,21,that,-
662,1/1/1_L,21,22,they,-
663,1/1/1_L,21,23,were,-
664,1/1/1_L,21,24,willing,-
665,1/1/1_L,21,25,to,-
666,1/1/1_L,21,26,issue,-
667,1/1/1_L,21,27,a,-
668,1/1/1_L,21,28,subpoena,-
669,1/1/1_L,21,29,if,-
670,1/1/1_L,21,30,the,-
671,1/1/1_L,21,31,deputy,(1_USA_COUNTRY
672,1/1/1_L,21,32,attorney,-
673,1/1/1_L,21,33,general,1_USA_COUNTRY)
674,1/1/1_L,21,34,",",-
675,1/1/1_L,21,35,Rod,(1_USA_COUNTRY
676,1/1/1_L,21,36,J.,-
677,1/1/1_L,21,37,Rosenstein,1_USA_COUNTRY)
678,1/1/1_L,21,38,",",-
679,1/1/1_L,21,39,did,-
680,1/1/1_L,21,40,not,-
681,1/1/1_L,21,41,comply,-
682,1/1/1_L,21,42,.,-
683,1/1/1_L,22,0,\n,-
684,1/1/1_L,22,1,The,(1_USA_COUNTRY
685,1/1/1_L,22,2,Justice,-
686,1/1/1_L,22,3,Department,1_USA_COUNTRY)
687,1/1/1_L,22,4,relented,-
688,1/1/1_L,22,5,on,-
689,1/1/1_L,22,6,Thursday,-
690,1/1/1_L,22,7,and,-
691,1/1/1_L,22,8,is,-
692,1/1/1_L,22,9,expected,-
693,1/1/1_L,22,10,to,-
694,1/1/1_L,22,11,deliver,-
695,1/1/1_L,22,12,unredacted,-
696,1/1/1_L,22,13,versions,-
697,1/1/1_L,22,14,of,-
698,1/1/1_L,22,15,the,(1_Comey_Memos_OBJECT
699,1/1/1_L,22,16,memos,1_Comey_Memos_OBJECT)
700,1/1/1_L,22,17,via,-
701,1/1/1_L,22,18,a,-
702,1/1/1_L,22,19,secure,-
703,1/1/1_L,22,20,transfer,-
704,1/1/1_L,22,21,on,-
705,1/1/1_L,22,22,Friday,-
706,1/1/1_L,22,23,.,-
707,1/1/1_L,23,0,\n,-
708,1/1/1_L,23,1,In,-
709,1/1/1_L,23,2,a,-
710,1/1/1_L,23,3,letter,-
711,1/1/1_L,23,4,to,-
712,1/1/1_L,23,5,lawmakers,(1_USA_COUNTRY)
713,1/1/1_L,23,6,on,-
714,1/1/1_L,23,7,Thursday,-
715,1/1/1_L,23,8,",",-
716,1/1/1_L,23,9,Stephen,-
717,1/1/1_L,23,10,E.,-
718,1/1/1_L,23,11,Boyd,-
719,1/1/1_L,23,12,",",-
720,1/1/1_L,23,13,an,-
721,1/1/1_L,23,14,assistant,-
722,1/1/1_L,23,15,attorney,-
723,1/1/1_L,23,16,general,-
724,1/1/1_L,23,17,",",-
725,1/1/1_L,23,18,wrote,-
726,1/1/1_L,23,19,",",-
727,1/1/1_L,23,20,"""",-
728,1/1/1_L,23,21,In,-
729,1/1/1_L,23,22,light,-
730,1/1/1_L,23,23,of,-
731,1/1/1_L,23,24,the,-
732,1/1/1_L,23,25,unusual,-
733,1/1/1_L,23,26,events,-
734,1/1/1_L,23,27,occurring,-
735,1/1/1_L,23,28,since,-
736,1/1/1_L,23,29,the,(1_Comey_Memos_OBJECT
737,1/1/1_L,23,30,previous,-
738,1/1/1_L,23,31,limited,-
739,1/1/1_L,23,32,disclosure,1_Comey_Memos_OBJECT)
740,1/1/1_L,23,33,",",-
741,1/1/1_L,23,34,the,(1_USA_COUNTRY
742,1/1/1_L,23,35,department,1_USA_COUNTRY)
743,1/1/1_L,23,36,has,-
744,1/1/1_L,23,37,consulted,-
745,1/1/1_L,23,38,the,(1_USA_COUNTRY
746,1/1/1_L,23,39,relevant,-
747,1/1/1_L,23,40,parties,1_USA_COUNTRY)
748,1/1/1_L,23,41,and,-
749,1/1/1_L,23,42,concluded,-
750,1/1/1_L,23,43,that,-
751,1/1/1_L,23,44,the,-
752,1/1/1_L,23,45,release,-
753,1/1/1_L,23,46,of,-
754,1/1/1_L,23,47,the,(1_Comey_Memos_OBJECT
755,1/1/1_L,23,48,memorandums,1_Comey_Memos_OBJECT)
756,1/1/1_L,23,49,to,-
757,1/1/1_L,23,50,Congress,(1_USA_COUNTRY)
758,1/1/1_L,23,51,at,-
759,1/1/1_L,23,52,this,-
760,1/1/1_L,23,53,time,-
761,1/1/1_L,23,54,would,-
762,1/1/1_L,23,55,not,-
763,1/1/1_L,23,56,adversely,-
764,1/1/1_L,23,57,impact,-
765,1/1/1_L,23,58,any,(1_Comey_Memos_Flynn_investigation_EVENT| (1_Comey_Memos_Russian_Investigation_EVENT
766,1/1/1_L,23,59,ongoing,-
767,1/1/1_L,23,60,investigation,1_Comey_Memos_Flynn_investigation_EVENT)| 1_Comey_Memos_Russian_Investigation_EVENT)
768,1/1/1_L,23,61,or,-
769,1/1/1_L,23,62,other,-
770,1/1/1_L,23,63,confidentiality,-
771,1/1/1_L,23,64,interests,-
772,1/1/1_L,23,65,of,-
773,1/1/1_L,23,66,the,(1_USA_COUNTRY
774,1/1/1_L,23,67,executive,-
775,1/1/1_L,23,68,branch,1_USA_COUNTRY)
776,1/1/1_L,23,69,.,-
777,1/1/1_L,23,70,"""",-
778,1/1/1_L,24,0,\n,-
779,1/1/1_L,24,1,The,-
780,1/1/1_L,24,2,three,-
781,1/1/1_L,24,3,Republican,-
782,1/1/1_L,24,4,chairmen,-
783,1/1/1_L,24,5,—,-
784,1/1/1_L,24,6,Representative,-
785,1/1/1_L,24,7,Robert,-
786,1/1/1_L,24,8,W.,-
787,1/1/1_L,24,9,Goodlatte,-
788,1/1/1_L,24,10,of,-
789,1/1/1_L,24,11,the,-
790,1/1/1_L,24,12,Judiciary,-
791,1/1/1_L,24,13,Committee,-
792,1/1/1_L,24,14,",",-
793,1/1/1_L,24,15,Representative,-
794,1/1/1_L,24,16,Devin,-
795,1/1/1_L,24,17,Nunes,-
796,1/1/1_L,24,18,of,-
797,1/1/1_L,24,19,the,-
798,1/1/1_L,24,20,Intelligence,-
799,1/1/1_L,24,21,Committee,-
800,1/1/1_L,24,22,and,-
801,1/1/1_L,24,23,Representative,-
802,1/1/1_L,24,24,Trey,-
803,1/1/1_L,24,25,Gowdy,-
804,1/1/1_L,24,26,of,-
805,1/1/1_L,24,27,the,-
806,1/1/1_L,24,28,Oversight,-
807,1/1/1_L,24,29,Committee,-
808,1/1/1_L,24,30,—,-
809,1/1/1_L,24,31,issued,-
810,1/1/1_L,24,32,a,-
811,1/1/1_L,24,33,joint,-
812,1/1/1_L,24,34,statement,-
813,1/1/1_L,24,35,Thursday,-
814,1/1/1_L,24,36,night,-
815,1/1/1_L,24,37,taking,-
816,1/1/1_L,24,38,direct,-
817,1/1/1_L,24,39,aim,-
818,1/1/1_L,24,40,at,-
819,1/1/1_L,24,41,Mr.,(1_USA_Comey_ACTOR
820,1/1/1_L,24,42,Comey,1_USA_Comey_ACTOR)
821,1/1/1_L,24,43,'s,-
822,1/1/1_L,24,44,character,-
823,1/1/1_L,24,45,and,-
824,1/1/1_L,24,46,the,-
825,1/1/1_L,24,47,import,-
826,1/1/1_L,24,48,of,-
827,1/1/1_L,24,49,the,(1_Comey_Memos_OBJECT
828,1/1/1_L,24,50,memos,1_Comey_Memos_OBJECT)
829,1/1/1_L,24,51,.,-
830,1/1/1_L,25,0,The,-
831,1/1/1_L,25,1,documents,(1_Comey_Memos_OBJECT)
832,1/1/1_L,25,2,",",-
833,1/1/1_L,25,3,they,-
834,1/1/1_L,25,4,said,-
835,1/1/1_L,25,5,",",-
836,1/1/1_L,25,6,show,-
837,1/1/1_L,25,7,Mr.,(1_USA_Comey_ACTOR
838,1/1/1_L,25,8,Comey,1_USA_Comey_ACTOR)
839,1/1/1_L,25,9,was,-
840,1/1/1_L,25,10,"""",-
841,1/1/1_L,25,11,blind,-
842,1/1/1_L,25,12,with,-
843,1/1/1_L,25,13,biases,-
844,1/1/1_L,25,14,"""",-
845,1/1/1_L,25,15,and,-
846,1/1/1_L,25,16,demonstrated,-
847,1/1/1_L,25,17,bad,-
848,1/1/1_L,25,18,judgment,-
849,1/1/1_L,25,19,.,-
850,1/1/1_L,26,0,\n,-
851,1/1/1_L,26,1,While,-
852,1/1/1_L,26,2,Mr.,(1_USA_Comey_ACTOR
853,1/1/1_L,26,3,Comey,1_USA_Comey_ACTOR)
854,1/1/1_L,26,4,"""",-
855,1/1/1_L,26,5,went,-
856,1/1/1_L,26,6,to,-
857,1/1/1_L,26,7,great,-
858,1/1/1_L,26,8,lengths,-
859,1/1/1_L,26,9,to,-
860,1/1/1_L,26,10,set,-
861,1/1/1_L,26,11,dining,-
862,1/1/1_L,26,12,room,-
863,1/1/1_L,26,13,scenes,-
864,1/1/1_L,26,14,",",-
865,1/1/1_L,26,15,discuss,-
866,1/1/1_L,26,16,height,-
867,1/1/1_L,26,17,requirements,-
868,1/1/1_L,26,18,",",-
869,1/1/1_L,26,19,describe,-
870,1/1/1_L,26,20,the,-
871,1/1/1_L,26,21,multiple,-
872,1/1/1_L,26,22,times,-
873,1/1/1_L,26,23,he,-
874,1/1/1_L,26,24,felt,-
875,1/1/1_L,26,25,complimented,-
876,1/1/1_L,26,26,and,-
877,1/1/1_L,26,27,myriad,-
878,1/1/1_L,26,28,other,-
879,1/1/1_L,26,29,extraneous,-
880,1/1/1_L,26,30,facts,-
881,1/1/1_L,26,31,",",-
882,1/1/1_L,26,32,he,-
883,1/1/1_L,26,33,never,-
884,1/1/1_L,26,34,once,-
885,1/1/1_L,26,35,mentioned,-
886,1/1/1_L,26,36,the,-
887,1/1/1_L,26,37,most,-
888,1/1/1_L,26,38,relevant,-
889,1/1/1_L,26,39,fact,-
890,1/1/1_L,26,40,of,-
891,1/1/1_L,26,41,all,-
892,1/1/1_L,26,42,",",-
893,1/1/1_L,26,43,which,-
894,1/1/1_L,26,44,was,-
895,1/1/1_L,26,45,whether,-
896,1/1/1_L,26,46,he,-
897,1/1/1_L,26,47,felt,-
898,1/1/1_L,26,48,obstructed,-
899,1/1/1_L,26,49,in,-
900,1/1/1_L,26,50,his,(1_Comey_Memos_Flynn_investigation_EVENT| (1_Comey_Memos_Russian_Investigation_EVENT
901,1/1/1_L,26,51,investigation,1_Comey_Memos_Flynn_investigation_EVENT)| 1_Comey_Memos_Russian_Investigation_EVENT)
902,1/1/1_L,26,52,",",-
903,1/1/1_L,26,53,"""",-
904,1/1/1_L,26,54,they,-
905,1/1/1_L,26,55,wrote,-
906,1/1/1_L,26,56,.,-
907,1/1/1_L,27,0,\n,-
908,1/1/1_L,27,1,Democrats,-
909,1/1/1_L,27,2,reached,-
910,1/1/1_L,27,3,the,-
911,1/1/1_L,27,4,opposite,-
912,1/1/1_L,27,5,conclusion,-
913,1/1/1_L,27,6,.,-
914,1/1/1_L,28,0,Representative,-
915,1/1/1_L,28,1,Elijah,-
916,1/1/1_L,28,2,Cummings,-
917,1/1/1_L,28,3,",",-
918,1/1/1_L,28,4,the,(1_USA_COUNTRY
919,1/1/1_L,28,5,top,-
920,1/1/1_L,28,6,Democrat,-
921,1/1/1_L,28,7,on,-
922,1/1/1_L,28,8,the,-
923,1/1/1_L,28,9,Oversight,-
924,1/1/1_L,28,10,Committee,1_USA_COUNTRY)
925,1/1/1_L,28,11,",",-
926,1/1/1_L,28,12,argued,-
927,1/1/1_L,28,13,that,-
928,1/1/1_L,28,14,the,(1_Comey_Memos_OBJECT
929,1/1/1_L,28,15,documents,1_Comey_Memos_OBJECT)
930,1/1/1_L,28,16,were,-
931,1/1/1_L,28,17,the,-
932,1/1/1_L,28,18,effort,-
933,1/1/1_L,28,19,of,-
934,1/1/1_L,28,20,a,-
935,1/1/1_L,28,21,prudent,-
936,1/1/1_L,28,22,law,(1_USA_Comey_ACTOR
937,1/1/1_L,28,23,enforcement,-
938,1/1/1_L,28,24,official,1_USA_Comey_ACTOR)
939,1/1/1_L,28,25,alarmed,-
940,1/1/1_L,28,26,by,-
941,1/1/1_L,28,27,the,(1_USA_Trump_ACTOR
942,1/1/1_L,28,28,president,1_USA_Trump_ACTOR)
943,1/1/1_L,28,29,'s,-
944,1/1/1_L,28,30,behavior,-
945,1/1/1_L,28,31,.,-
946,1/1/1_L,29,0,\n,-
947,1/1/1_L,29,1,The,(1_Comey_Memos_OBJECT
948,1/1/1_L,29,2,memos,1_Comey_Memos_OBJECT)
949,1/1/1_L,29,3,include,-
950,1/1/1_L,29,4,other,(1_Comey_Memos_Interactions_with_Trump_MISC
951,1/1/1_L,29,5,previously,-
952,1/1/1_L,29,6,undisclosed,-
953,1/1/1_L,29,7,conversations,1_Comey_Memos_Interactions_with_Trump_MISC)
954,1/1/1_L,29,8,that,-
955,1/1/1_L,29,9,shed,-
956,1/1/1_L,29,10,light,-
957,1/1/1_L,29,11,on,-
958,1/1/1_L,29,12,the,(1_Comey_Memos_Russian_Investigation_EVENT
959,1/1/1_L,29,13,F.B.I.,-
960,1/1/1_L,29,14,'s,-
961,1/1/1_L,29,15,Russia,-
962,1/1/1_L,29,16,investigation,1_Comey_Memos_Russian_Investigation_EVENT)
963,1/1/1_L,29,17,and,-
964,1/1/1_L,29,18,Mr.,(1_USA_Trump_ACTOR
965,1/1/1_L,29,19,Trump,1_USA_Trump_ACTOR)
966,1/1/1_L,29,20,'s,-
967,1/1/1_L,29,21,views,-
968,1/1/1_L,29,22,of,-
969,1/1/1_L,29,23,it,-
970,1/1/1_L,29,24,.,-
971,1/1/1_L,30,0,\n,-
972,1/1/1_L,30,1,In,-
973,1/1/1_L,30,2,a,-
974,1/1/1_L,30,3,Feb.,-
975,1/1/1_L,30,4,8,-
976,1/1/1_L,30,5,meeting,-
977,1/1/1_L,30,6,with,-
978,1/1/1_L,30,7,Reince,(1_USA_COUNTRY
979,1/1/1_L,30,8,Priebus,1_USA_COUNTRY)
980,1/1/1_L,30,9,",",-
981,1/1/1_L,30,10,then,-
982,1/1/1_L,30,11,the,(1_USA_COUNTRY
983,1/1/1_L,30,12,White,-
984,1/1/1_L,30,13,House,-
985,1/1/1_L,30,14,chief,-
986,1/1/1_L,30,15,of,-
987,1/1/1_L,30,16,staff,1_USA_COUNTRY)
988,1/1/1_L,30,17,",",-
989,1/1/1_L,30,18,for,-
990,1/1/1_L,30,19,example,-
991,1/1/1_L,30,20,",",-
992,1/1/1_L,30,21,Mr.,(1_USA_Comey_ACTOR
993,1/1/1_L,30,22,Comey,1_USA_Comey_ACTOR)
994,1/1/1_L,30,23,writes,-
995,1/1/1_L,30,24,that,-
996,1/1/1_L,30,25,Mr.,(1_USA_COUNTRY
997,1/1/1_L,30,26,Priebus,1_USA_COUNTRY)
998,1/1/1_L,30,27,asked,-
999,1/1/1_L,30,28,about,-
1000,1/1/1_L,30,29,the,-
1001,1/1/1_L,30,30,contents,-
1002,1/1/1_L,30,31,of,-
1003,1/1/1_L,30,32,the,(1_Comey_Memos_Steele_dossier_OBJECT
1004,1/1/1_L,30,33,salacious,-
1005,1/1/1_L,30,34,dossier,1_Comey_Memos_Steele_dossier_OBJECT)
1006,1/1/1_L,30,35,produced,-
1007,1/1/1_L,30,36,by,-
1008,1/1/1_L,30,37,a,(1_GBR_COUNTRY
1009,1/1/1_L,30,38,former,-
1010,1/1/1_L,30,39,British,-
1011,1/1/1_L,30,40,spy,1_GBR_COUNTRY)
1012,1/1/1_L,30,41,that,-
1013,1/1/1_L,30,42,lays,-
1014,1/1/1_L,30,43,out,-
1015,1/1/1_L,30,44,a,(1_RUS_interference_EVENT
1016,1/1/1_L,30,45,vast,-
1017,1/1/1_L,30,46,conspiracy,-
1018,1/1/1_L,30,47,between,-
1019,1/1/1_L,30,48,the,-
1020,1/1/1_L,30,49,Trump,(1_USA_Trump_ACTOR)
1021,1/1/1_L,30,50,campaign,-
1022,1/1/1_L,30,51,and,-
1023,1/1/1_L,30,52,Russia,(1_RUS_COUNTRY)
1024,1/1/1_L,30,53,to,-
1025,1/1/1_L,30,54,sway,-
1026,1/1/1_L,30,55,the,-
1027,1/1/1_L,30,56,election,1_RUS_interference_EVENT)
1028,1/1/1_L,30,57,.,-
1029,1/1/1_L,31,0,In,-
1030,1/1/1_L,31,1,the,-
1031,1/1/1_L,31,2,days,-
1032,1/1/1_L,31,3,before,-
1033,1/1/1_L,31,4,the,-
1034,1/1/1_L,31,5,inauguration,-
1035,1/1/1_L,31,6,",",-
1036,1/1/1_L,31,7,Mr.,(1_USA_Comey_ACTOR
1037,1/1/1_L,31,8,Comey,1_USA_Comey_ACTOR)
1038,1/1/1_L,31,9,briefed,-
1039,1/1/1_L,31,10,Mr.,(1_USA_Trump_ACTOR
1040,1/1/1_L,31,11,Trump,1_USA_Trump_ACTOR)
1041,1/1/1_L,31,12,about,-
1042,1/1/1_L,31,13,the,-
1043,1/1/1_L,31,14,document,-
1044,1/1/1_L,31,15,and,-
1045,1/1/1_L,31,16,its,-
1046,1/1/1_L,31,17,contents,-
1047,1/1/1_L,31,18,",",-
1048,1/1/1_L,31,19,including,-
1049,1/1/1_L,31,20,a,-
1050,1/1/1_L,31,21,supposed,-
1051,1/1/1_L,31,22,encounter,-
1052,1/1/1_L,31,23,between,-
1053,1/1/1_L,31,24,Mr.,(1_USA_Trump_ACTOR
1054,1/1/1_L,31,25,Trump,1_USA_Trump_ACTOR)
1055,1/1/1_L,31,26,and,-
1056,1/1/1_L,31,27,Russian,-
1057,1/1/1_L,31,28,prostitutes,-
1058,1/1/1_L,31,29,.,-
1059,1/1/1_L,32,0,\n,-
1060,1/1/1_L,32,1,Portions,-
1061,1/1/1_L,32,2,of,-
1062,1/1/1_L,32,3,that,-
1063,1/1/1_L,32,4,section,-
1064,1/1/1_L,32,5,of,-
1065,1/1/1_L,32,6,the,-
1066,1/1/1_L,32,7,memo,-
1067,1/1/1_L,32,8,were,-
1068,1/1/1_L,32,9,redacted,-
1069,1/1/1_L,32,10,",",-
1070,1/1/1_L,32,11,but,-
1071,1/1/1_L,32,12,in,-
1072,1/1/1_L,32,13,speaking,-
1073,1/1/1_L,32,14,with,-
1074,1/1/1_L,32,15,Mr.,(1_USA_COUNTRY
1075,1/1/1_L,32,16,Priebus,1_USA_COUNTRY)
1076,1/1/1_L,32,17,",",-
1077,1/1/1_L,32,18,Mr.,(1_USA_Comey_ACTOR
1078,1/1/1_L,32,19,Comey,1_USA_Comey_ACTOR)
1079,1/1/1_L,32,20,made,-
1080,1/1/1_L,32,21,clear,-
1081,1/1/1_L,32,22,that,-
1082,1/1/1_L,32,23,the,(1_USA_COUNTRY
1083,1/1/1_L,32,24,bureau,1_USA_COUNTRY)
1084,1/1/1_L,32,25,was,-
1085,1/1/1_L,32,26,taking,-
1086,1/1/1_L,32,27,the,(1_Comey_Memos_Steele_dossier_OBJECT
1087,1/1/1_L,32,28,allegations,1_Comey_Memos_Steele_dossier_OBJECT)
1088,1/1/1_L,32,29,seriously,-
1089,1/1/1_L,32,30,.,-
1090,1/1/1_L,33,0,\n,-
1091,1/1/1_L,33,1,"""",-
1092,1/1/1_L,33,2,I,-
1093,1/1/1_L,33,3,explained,-
1094,1/1/1_L,33,4,that,-
1095,1/1/1_L,33,5,the,-
1096,1/1/1_L,33,6,analysts,(1_USA_COUNTRY
1097,1/1/1_L,33,7,from,-
1098,1/1/1_L,33,8,all,-
1099,1/1/1_L,33,9,three,-
1100,1/1/1_L,33,10,agencies,1_USA_COUNTRY)
1101,1/1/1_L,33,11,agreed,-
1102,1/1/1_L,33,12,it,-
1103,1/1/1_L,33,13,was,-
1104,1/1/1_L,33,14,relevant,-
1105,1/1/1_L,33,15,and,-
1106,1/1/1_L,33,16,that,-
1107,1/1/1_L,33,17,portions,-
1108,1/1/1_L,33,18,of,-
1109,1/1/1_L,33,19,the,-
1110,1/1/1_L,33,20,material,-
1111,1/1/1_L,33,21,were,-
1112,1/1/1_L,33,22,corroborated,-
1113,1/1/1_L,33,23,by,-
1114,1/1/1_L,33,24,other,(1_USA_COUNTRY
1115,1/1/1_L,33,25,intelligence,1_USA_COUNTRY)
1116,1/1/1_L,33,26,",",-
1117,1/1/1_L,33,27,"""",-
1118,1/1/1_L,33,28,Mr.,(1_USA_Comey_ACTOR
1119,1/1/1_L,33,29,Comey,1_USA_Comey_ACTOR)
1120,1/1/1_L,33,30,wrote,-
1121,1/1/1_L,33,31,.,-
1122,1/1/1_L,34,0,He,-
1123,1/1/1_L,34,1,then,-
1124,1/1/1_L,34,2,defended,-
1125,1/1/1_L,34,3,his,-
1126,1/1/1_L,34,4,decision,-
1127,1/1/1_L,34,5,to,-
1128,1/1/1_L,34,6,share,-
1129,1/1/1_L,34,7,it,-
1130,1/1/1_L,34,8,with,-
1131,1/1/1_L,34,9,Mr.,(1_USA_Trump_ACTOR
1132,1/1/1_L,34,10,Trump,1_USA_Trump_ACTOR)
1133,1/1/1_L,34,11,",",-
1134,1/1/1_L,34,12,saying,-
1135,1/1/1_L,34,13,again,-
1136,1/1/1_L,34,14,that,-
1137,1/1/1_L,34,15,"""",-
1138,1/1/1_L,34,16,much,-
1139,1/1/1_L,34,17,of,-
1140,1/1/1_L,34,18,it,-
1141,1/1/1_L,34,19,was,-
1142,1/1/1_L,34,20,consistent,-
1143,1/1/1_L,34,21,with,-
1144,1/1/1_L,34,22,and,-
1145,1/1/1_L,34,23,corroborative,-
1146,1/1/1_L,34,24,of,-
1147,1/1/1_L,34,25,other,(1_USA_COUNTRY
1148,1/1/1_L,34,26,intelligence,1_USA_COUNTRY)
1149,1/1/1_L,34,27,.,-
1150,1/1/1_L,34,28,"""",-
1151,1/1/1_L,35,0,\n,-
1152,1/1/1_L,35,1,Later,-
1153,1/1/1_L,35,2,in,-
1154,1/1/1_L,35,3,the,-
1155,1/1/1_L,35,4,conversation,-
1156,1/1/1_L,35,5,",",-
1157,1/1/1_L,35,6,Mr.,(1_USA_COUNTRY
1158,1/1/1_L,35,7,Priebus,1_USA_COUNTRY)
1159,1/1/1_L,35,8,asked,-
1160,1/1/1_L,35,9,Mr.,(1_USA_Comey_ACTOR
1161,1/1/1_L,35,10,Comey,1_USA_Comey_ACTOR)
1162,1/1/1_L,35,11,if,-
1163,1/1/1_L,35,12,their,-
1164,1/1/1_L,35,13,discussion,-
1165,1/1/1_L,35,14,was,-
1166,1/1/1_L,35,15,private,-
1167,1/1/1_L,35,16,.,-
1168,1/1/1_L,36,0,When,-
1169,1/1/1_L,36,1,the,(1_USA_Comey_ACTOR
1170,1/1/1_L,36,2,director,1_USA_Comey_ACTOR)
1171,1/1/1_L,36,3,replied,-
1172,1/1/1_L,36,4,that,-
1173,1/1/1_L,36,5,it,-
1174,1/1/1_L,36,6,was,-
1175,1/1/1_L,36,7,",",-
1176,1/1/1_L,36,8,the,(1_USA_COUNTRY
1177,1/1/1_L,36,9,White,-
1178,1/1/1_L,36,10,House,-
1179,1/1/1_L,36,11,chief,-
1180,1/1/1_L,36,12,of,-
1181,1/1/1_L,36,13,staff,1_USA_COUNTRY)
1182,1/1/1_L,36,14,asked,-
1183,1/1/1_L,36,15,whether,-
1184,1/1/1_L,36,16,the,(1_USA_COUNTRY
1185,1/1/1_L,36,17,F.B.I.,1_USA_COUNTRY)
1186,1/1/1_L,36,18,had,-
1187,1/1/1_L,36,19,ever,-
1188,1/1/1_L,36,20,wiretapped,-
1189,1/1/1_L,36,21,Mr.,(1_USA_Flynn_ACTOR
1190,1/1/1_L,36,22,Flynn,1_USA_Flynn_ACTOR)
1191,1/1/1_L,36,23,.,-
1192,1/1/1_L,37,0,\n,-
1193,1/1/1_L,37,1,Mr.,(1_USA_Comey_ACTOR
1194,1/1/1_L,37,2,Comey,1_USA_Comey_ACTOR)
1195,1/1/1_L,37,3,told,-
1196,1/1/1_L,37,4,Mr.,(1_USA_COUNTRY
1197,1/1/1_L,37,5,Priebus,1_USA_COUNTRY)
1198,1/1/1_L,37,6,that,-
1199,1/1/1_L,37,7,the,-
1200,1/1/1_L,37,8,question,-
1201,1/1/1_L,37,9,was,-
1202,1/1/1_L,37,10,inappropriate,-
1203,1/1/1_L,37,11,and,-
1204,1/1/1_L,37,12,should,-
1205,1/1/1_L,37,13,be,-
1206,1/1/1_L,37,14,directed,-
1207,1/1/1_L,37,15,through,-
1208,1/1/1_L,37,16,other,-
1209,1/1/1_L,37,17,channels,-
1210,1/1/1_L,37,18,.,-
1211,1/1/1_L,38,0,His,-
1212,1/1/1_L,38,1,response,-
1213,1/1/1_L,38,2,was,-
1214,1/1/1_L,38,3,redacted,-
1215,1/1/1_L,38,4,.,-
1216,1/1/1_L,39,0,\n,-
1217,1/1/1_L,39,1,Michael,(1_USA_Flynn_ACTOR
1218,1/1/1_L,39,2,T.,-
1219,1/1/1_L,39,3,Flynn,1_USA_Flynn_ACTOR)
1220,1/1/1_L,39,4,",",-
1221,1/1/1_L,39,5,right,-
1222,1/1/1_L,39,6,",",-
1223,1/1/1_L,39,7,the,(1_USA_Flynn_ACTOR
1224,1/1/1_L,39,8,former,-
1225,1/1/1_L,39,9,national,-
1226,1/1/1_L,39,10,security,-
1227,1/1/1_L,39,11,adviser,1_USA_Flynn_ACTOR)
1228,1/1/1_L,39,12,",",-
1229,1/1/1_L,39,13,with,-
1230,1/1/1_L,39,14,Mr.,(1_USA_Trump_ACTOR
1231,1/1/1_L,39,15,Trump,1_USA_Trump_ACTOR)
1232,1/1/1_L,39,16,in,-
1233,1/1/1_L,39,17,January,-
1234,1/1/1_L,39,18,2017,-
1235,1/1/1_L,39,19,.,-
1236,1/1/1_L,40,0,In,-
1237,1/1/1_L,40,1,one,-
1238,1/1/1_L,40,2,memo,(1_Comey_Memos_OBJECT)
1239,1/1/1_L,40,3,",",-
1240,1/1/1_L,40,4,Mr.,(1_USA_Comey_ACTOR
1241,1/1/1_L,40,5,Comey,1_USA_Comey_ACTOR)
1242,1/1/1_L,40,6,said,-
1243,1/1/1_L,40,7,Mr.,(1_USA_Trump_ACTOR
1244,1/1/1_L,40,8,Trump,1_USA_Trump_ACTOR)
1245,1/1/1_L,40,9,had,-
1246,1/1/1_L,40,10,questioned,-
1247,1/1/1_L,40,11,Mr.,(1_Comey_Memos_Flynn_investigation_EVENT| (1_USA_Flynn_ACTOR
1248,1/1/1_L,40,12,Flynn,1_USA_Flynn_ACTOR)
1249,1/1/1_L,40,13,'s,-
1250,1/1/1_L,40,14,judgment,1_Comey_Memos_Flynn_investigation_EVENT)
1251,1/1/1_L,40,15,.,-
1252,1/1/1_L,41,0,\n,-
