,topic/subtopic_name/doc,sent_id,token_id,token,reference
378,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,20,Fritch,-
379,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,21,.,-
380,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,2,22,//n,-
381,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,0,The,-
382,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,1,discovery,-
383,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,2,comes,-
384,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,3,two,-
385,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,4,days,-
386,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,5,after,-
387,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,6,two,-
388,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,7,other,-
389,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,8,family,-
390,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,9,members,-
391,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,10,were,-
392,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,11,found,-
393,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,12,dead,(299969596399910099912)
394,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,13,in,-
395,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,14,their,-
396,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,15,Baytown,-
397,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,16,home,-
398,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,17,.,-
399,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,3,18,//n,-
400,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,0,According,-
401,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,1,to,-
402,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,2,the,-
403,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,3,Baytown,-
404,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,4,Sun,-
405,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,5,",",-
406,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,6,police,-
407,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,7,say,-
408,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,8,items,-
409,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,9,found,-
410,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,10,with,-
411,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,11,the,-
412,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,12,body,(2999695963999100999857875)
413,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,13,have,-
414,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,14,led,-
415,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,15,authorities,-
416,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,16,to,-
417,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,17,believe,-
418,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,18,it,-
419,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,19,is,-
420,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,20,the,-
421,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,21,16-year,-
422,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,22,-,-
423,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,23,old,-
424,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,24,Fritch,-
425,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,25,.,-
426,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,4,26,//n,-
427,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,0,PHOTOS,-
428,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,1,OF,-
429,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,2,SUSPECT,-
430,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,3,AND,-
431,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,4,VICTIMS,-
432,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,5,-,-
433,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,6,>,-
434,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,7,http://www.ktxs.com/150835821,-
435,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,5,8,//n,-
436,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,0,An,-
437,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,1,Amber,-
438,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,2,Alert,-
439,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,3,issued,-
440,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,4,for,-
441,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,5,Fritch,-
442,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,6,has,-
443,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,7,been,-
444,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,8,discontinued,-
445,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,9,.,-
446,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,6,10,//n,-
447,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,0,A,-
448,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,1,suspect,-
449,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,2,in,-
450,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,3,the,-
451,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,4,case,-
452,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,5,--,-
453,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,6,21-year,-
454,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,7,-,-
455,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,8,old,-
456,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,9,Jesse,-
457,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,10,Dobbs,-
458,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,11,--,-
459,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,12,is,-
460,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,13,being,-
461,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,14,held,-
462,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,15,on,-
463,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,16,a,-
464,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,17,resisting,-
465,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,18,arrest,-
466,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,19,charge,-
467,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,7,20,.,-
468,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,0,His,-
469,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,1,bond,-
470,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,2,was,-
471,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,3,set,-
472,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,4,at,-
473,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,5,$,-
474,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,6,"50,000",-
475,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,7,.,-
476,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,8,8,//n,-
477,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,9,0,Previous,-
478,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,9,1,story,-
479,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,9,2,:,-
480,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,9,3,//n,-
481,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,0,Police,-
482,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,1,say,-
483,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,2,a,-
484,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,3,Houston,-
485,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,4,-,-
486,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,5,area,-
487,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,6,man,-
488,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,7,questioned,-
489,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,8,in,-
490,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,9,the,-
491,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,10,shooting,(2999695963999115999857875)
492,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,11,deats,(299969596399910099912)
493,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,12,of,-
494,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,13,a,-
495,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,14,mother,-
496,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,15,and,-
497,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,16,her,-
498,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,17,13-year,-
499,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,18,-,-
500,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,19,old,-
501,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,20,daughter,-
502,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,21,has,-
503,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,22,been,-
504,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,23,charged,-
505,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,24,with,-
506,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,25,resisting,-
507,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,26,arrest,-
508,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,27,.,-
509,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,10,28,//n,-
510,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,11,0,PHOTOS,-
511,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,11,1,OF,-
512,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,11,2,SUSPECT,-
513,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,11,3,AND,-
514,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,12,0,VICTIMS,-
515,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,12,1,-,-
516,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,12,2,>,-
517,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,13,0,http://www.ktxs.com/150835821,-
518,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,13,1,//n,-
519,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,0,Baytown,-
520,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,1,police,-
521,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,2,say,-
522,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,3,the,-
523,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,4,search,-
524,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,5,continues,-
525,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,6,for,-
526,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,7,an,-
527,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,8,older,-
528,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,9,daughter,-
529,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,10,who,-
530,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,11,'s,-
531,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,12,acquainted,-
532,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,13,with,-
533,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,14,21-year,-
534,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,15,-,-
535,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,16,old,-
536,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,17,Jesse,-
537,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,18,Dobbs,-
538,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,19,of,-
539,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,20,Baytown,-
540,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,14,21,.,-
541,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,0,Galveston,-
542,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,1,County,-
543,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,2,jail,-
544,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,3,records,-
545,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,4,show,-
546,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,5,Dobbs,-
547,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,6,was,-
548,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,7,being,-
549,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,8,held,-
550,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,9,Thursday,-
551,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,10,on,-
552,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,11,$,-
553,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,12,"50,000",-
554,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,13,bond,-
555,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,14,.,-
556,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,15,15,//n,-
557,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,0,Baytown,-
558,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,1,police,-
559,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,2,say,-
560,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,3,Dobbs,-
561,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,4,was,-
562,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,5,arrested,-
563,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,6,late,-
564,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,7,Tuesday,-
565,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,8,near,-
566,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,9,Texas,-
567,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,10,City,-
568,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,11,",",-
569,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,12,just,-
570,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,13,hours,-
571,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,14,after,-
572,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,15,authorities,-
573,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,16,found,-
574,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,17,the,-
575,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,18,bodies,(299969596399910099912)
576,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,19,of,-
577,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,20,37-year,-
578,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,21,-,-
579,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,22,old,-
580,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,23,Cynthia,-
581,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,24,Mooris,-
582,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,25,and,-
583,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,26,her,-
584,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,27,daughter,-
585,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,28,",",-
586,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,29,Breanna,-
587,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,30,Pavilicek,-
588,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,31,",",-
589,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,32,in,-
590,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,33,the,-
591,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,34,family,-
592,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,35,'s,-
593,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,36,home,-
594,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,16,37,.,-
595,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,0,An,-
596,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,1,Amber,-
597,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,2,Alert,-
598,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,3,was,-
599,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,4,then,-
600,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,5,issued,-
601,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,6,for,-
602,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,7,the,-
603,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,8,woman,-
604,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,9,'s,-
605,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,10,16-year,-
606,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,11,-,-
607,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,12,old,-
608,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,13,daughter,-
609,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,14,Kirsten,-
610,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,15,Fritch,-
611,0/695963/1f7f1bb803b3e4c160f1ed88e011ce7b,17,16,.,-
612,0/695963/13cfb256b828219e85ff3b48d8efb16b,0,0,2016-11-09,-
613,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,0,Amber,-
614,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,1,Alert,-
615,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,2,for,-
616,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,3,missing,-
617,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,4,Baytown,-
618,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,5,girl,-
619,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,6,continues,-
620,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,7,",",-
621,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,8,boyfriend,-
622,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,9,in,-
623,0/695963/13cfb256b828219e85ff3b48d8efb16b,1,10,custody,-
624,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,0,BAYTOWN,-
625,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,1,",",-
626,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,2,Texas,-
627,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,3,--,-
628,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,4,Baytown,-
629,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,5,detectives,-
630,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,6,interviewed,-
631,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,7,22-year,-
632,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,8,-,-
633,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,9,old,-
634,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,10,Jesse,-
635,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,11,Dobbs,-
636,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,12,in,-
637,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,13,connection,-
638,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,14,to,-
639,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,15,a,-
640,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,16,double,-
641,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,17,homicide,(299969596399910099912)
642,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,18,investigation,-
643,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,19,on,-
644,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,20,Wednesday,-
645,0/695963/13cfb256b828219e85ff3b48d8efb16b,2,21,.,-
646,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,0,An,-
647,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,1,Amber,-
648,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,2,Alert,-
649,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,3,is,-
650,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,4,still,-
651,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,5,in,-
652,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,6,effect,-
653,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,7,for,-
654,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,8,16-year,-
655,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,9,-,-
656,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,10,old,-
657,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,11,Kirsten,-
658,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,12,Fritch,-
659,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,13,who,-
660,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,14,remains,-
661,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,15,missing,-
662,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,16,.,-
663,0/695963/13cfb256b828219e85ff3b48d8efb16b,3,17,//n,-
664,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,0,Investigators,-
665,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,1,said,-
666,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,2,based,-
667,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,3,on,-
668,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,4,their,-
669,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,5,conversation,-
670,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,6,with,-
671,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,7,Dobbs,-
672,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,8,",",-
673,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,9,they,-
674,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,10,believe,-
675,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,11,Kirsten,-
676,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,12,is,-
677,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,13,in,-
678,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,14,"""",-
679,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,15,grave,-
680,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,16,"""",-
681,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,17,danger,-
682,0/695963/13cfb256b828219e85ff3b48d8efb16b,4,18,.,-
683,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,0,Police,-
684,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,1,said,-
685,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,2,they,-
686,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,3,think,-
687,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,4,he,-
688,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,5,has,-
689,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,6,information,-
690,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,7,regarding,-
691,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,8,the,-
692,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,9,murders,(299969596399910099912)
693,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,10,and,-
694,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,11,Kirsten,-
695,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,12,'s,-
696,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,13,whereabouts,-
697,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,14,.,-
698,0/695963/13cfb256b828219e85ff3b48d8efb16b,5,15,//n,-
699,0/695963/13cfb256b828219e85ff3b48d8efb16b,6,0,He,-
700,0/695963/13cfb256b828219e85ff3b48d8efb16b,6,1,refused,-
701,0/695963/13cfb256b828219e85ff3b48d8efb16b,6,2,to,-
702,0/695963/13cfb256b828219e85ff3b48d8efb16b,6,3,provide,-
703,0/695963/13cfb256b828219e85ff3b48d8efb16b,6,4,police,-
704,0/695963/13cfb256b828219e85ff3b48d8efb16b,6,5,any,-
705,0/695963/13cfb256b828219e85ff3b48d8efb16b,6,6,details,-
706,0/695963/13cfb256b828219e85ff3b48d8efb16b,6,7,.,-
707,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,0,Police,-
708,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,1,identified,-
709,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,2,the,-
710,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,3,suspect,-
711,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,4,as,-
712,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,5,Fritch,-
713,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,6,'s,-
714,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,7,boyfriend,-
715,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,8,.,-
716,0/695963/13cfb256b828219e85ff3b48d8efb16b,7,9,//n,-
717,0/695963/13cfb256b828219e85ff3b48d8efb16b,8,0,Investigators,-
