,topic/subtopic_name/doc,sent_id,token_id,token,reference
2529,7/7/7_LL,33,39,impact,-
2530,7/7/7_LL,33,40,on,-
2531,7/7/7_LL,33,41,domestic,-
2532,7/7/7_LL,33,42,markets,-
2533,7/7/7_LL,33,43,.,-
2534,7/7/7_LL,33,44,"""",-
2535,7/7/7_LL,34,0,\n,-
2536,7/7/7_LL,34,1,Negotiations,-
2537,7/7/7_LL,34,2,over,-
2538,7/7/7_LL,34,3,U.S.,(7_Tariffs_OBJECT
2539,7/7/7_LL,34,4,steel,-
2540,7/7/7_LL,34,5,and,-
2541,7/7/7_LL,34,6,aluminum,-
2542,7/7/7_LL,34,7,tariff,7_Tariffs_OBJECT)
2543,7/7/7_LL,34,8,exemptions,-
2544,7/7/7_LL,34,9,for,-
2545,7/7/7_LL,34,10,Canada,(7_CAN_COUNTRY)
2546,7/7/7_LL,34,11,and,-
2547,7/7/7_LL,34,12,Mexico,(7_MEX_COUNTRY)
2548,7/7/7_LL,34,13,have,-
2549,7/7/7_LL,34,14,also,-
2550,7/7/7_LL,34,15,become,-
2551,7/7/7_LL,34,16,intertwined,-
2552,7/7/7_LL,34,17,with,-
2553,7/7/7_LL,34,18,intensified,-
2554,7/7/7_LL,34,19,talks,-
2555,7/7/7_LL,34,20,to,-
2556,7/7/7_LL,34,21,reach,-
2557,7/7/7_LL,34,22,an,-
2558,7/7/7_LL,34,23,agreement,-
2559,7/7/7_LL,34,24,to,-
2560,7/7/7_LL,34,25,update,-
2561,7/7/7_LL,34,26,the,-
2562,7/7/7_LL,34,27,North,-
2563,7/7/7_LL,34,28,American,-
2564,7/7/7_LL,34,29,Free,-
2565,7/7/7_LL,34,30,Trade,-
2566,7/7/7_LL,34,31,Agreement,-
2567,7/7/7_LL,34,32,.,-
2568,7/7/7_LL,35,0,\n,-
2569,7/7/7_LL,35,1,Canada,-
2570,7/7/7_LL,35,2,is,-
2571,7/7/7_LL,35,3,the,-
2572,7/7/7_LL,35,4,largest,-
2573,7/7/7_LL,35,5,steel,-
2574,7/7/7_LL,35,6,exporter,-
2575,7/7/7_LL,35,7,to,-
2576,7/7/7_LL,35,8,the,(7_USA_COUNTRY
2577,7/7/7_LL,35,9,United,-
2578,7/7/7_LL,35,10,States,7_USA_COUNTRY)
2579,7/7/7_LL,35,11,",",-
2580,7/7/7_LL,35,12,and,-
2581,7/7/7_LL,35,13,its,(7_CAN_COUNTRY
2582,7/7/7_LL,35,14,industry,7_CAN_COUNTRY)
2583,7/7/7_LL,35,15,is,-
2584,7/7/7_LL,35,16,highly,-
2585,7/7/7_LL,35,17,integrated,-
2586,7/7/7_LL,35,18,with,-
2587,7/7/7_LL,35,19,that,-
2588,7/7/7_LL,35,20,of,-
2589,7/7/7_LL,35,21,its,-
2590,7/7/7_LL,35,22,southern,-
2591,7/7/7_LL,35,23,neighbor,-
2592,7/7/7_LL,35,24,",",-
2593,7/7/7_LL,35,25,with,-
2594,7/7/7_LL,35,26,raw,-
2595,7/7/7_LL,35,27,materials,-
2596,7/7/7_LL,35,28,and,-
2597,7/7/7_LL,35,29,finished,-
2598,7/7/7_LL,35,30,steel,-
2599,7/7/7_LL,35,31,crisscrossing,-
2600,7/7/7_LL,35,32,the,-
2601,7/7/7_LL,35,33,Great,-
2602,7/7/7_LL,35,34,Lakes,-
2603,7/7/7_LL,35,35,region,-
2604,7/7/7_LL,35,36,.,-
2605,7/7/7_LL,36,0,\n,-
2606,7/7/7_LL,36,1,Any,-
2607,7/7/7_LL,36,2,move,-
2608,7/7/7_LL,36,3,by,-
2609,7/7/7_LL,36,4,the,(7_USA_COUNTRY
2610,7/7/7_LL,36,5,United,-
2611,7/7/7_LL,36,6,States,7_USA_COUNTRY)
2612,7/7/7_LL,36,7,to,-
2613,7/7/7_LL,36,8,impose,-
2614,7/7/7_LL,36,9,tariffs,(7_Tariffs_OBJECT)
2615,7/7/7_LL,36,10,on,-
2616,7/7/7_LL,36,11,Canadian,(7_CAN_COUNTRY
2617,7/7/7_LL,36,12,steel,-
2618,7/7/7_LL,36,13,and,-
2619,7/7/7_LL,36,14,aluminum,7_CAN_COUNTRY)
2620,7/7/7_LL,36,15,would,-
2621,7/7/7_LL,36,16,be,-
2622,7/7/7_LL,36,17,a,(7_Tariffs_OBJECT
2623,7/7/7_LL,36,18,"""",-
2624,7/7/7_LL,36,19,very,-
2625,7/7/7_LL,36,20,bad,-
2626,7/7/7_LL,36,21,idea,-
2627,7/7/7_LL,36,22,"""",7_Tariffs_OBJECT)
2628,7/7/7_LL,36,23,guaranteed,(7_Tariff_imposition_consequences_MISC
2629,7/7/7_LL,36,24,to,-
2630,7/7/7_LL,36,25,disrupt,-
2631,7/7/7_LL,36,26,trade,7_Tariff_imposition_consequences_MISC)
2632,7/7/7_LL,36,27,between,-
2633,7/7/7_LL,36,28,the,(7_CAN_COUNTRY| (7_USA_COUNTRY
2634,7/7/7_LL,36,29,two,-
2635,7/7/7_LL,36,30,countries,7_CAN_COUNTRY)| 7_USA_COUNTRY)
2636,7/7/7_LL,36,31,",",-
2637,7/7/7_LL,36,32,Canadian,(7_CAN_Trudeau_ACTOR
2638,7/7/7_LL,36,33,Prime,-
2639,7/7/7_LL,36,34,Minister,7_CAN_Trudeau_ACTOR)
2640,7/7/7_LL,36,35,Justin,(7_CAN_Trudeau_ACTOR
2641,7/7/7_LL,36,36,Trudeau,7_CAN_Trudeau_ACTOR)
2642,7/7/7_LL,36,37,said,-
2643,7/7/7_LL,36,38,on,-
2644,7/7/7_LL,36,39,Monday,-
2645,7/7/7_LL,36,40,.,-
2646,7/7/7_LL,37,0,\n,-
2647,7/7/7_LL,37,1,If,-
2648,7/7/7_LL,37,2,the,(7_EU_COUNTRY
2649,7/7/7_LL,37,3,EU,7_EU_COUNTRY)
2650,7/7/7_LL,37,4,is,-
2651,7/7/7_LL,37,5,subject,-
2652,7/7/7_LL,37,6,to,-
2653,7/7/7_LL,37,7,tariffs,-
2654,7/7/7_LL,37,8,on,-
2655,7/7/7_LL,37,9,the,-
2656,7/7/7_LL,37,10,6.4,-
2657,7/7/7_LL,37,11,billion,-
2658,7/7/7_LL,37,12,euros,-
2659,7/7/7_LL,37,13,(,-
2660,7/7/7_LL,37,14,$,-
2661,7/7/7_LL,37,15,7.7,-
2662,7/7/7_LL,37,16,billion,-
2663,7/7/7_LL,37,17,),-
2664,7/7/7_LL,37,18,of,-
2665,7/7/7_LL,37,19,the,-
2666,7/7/7_LL,37,20,metals,-
2667,7/7/7_LL,37,21,it,-
2668,7/7/7_LL,37,22,exports,-
2669,7/7/7_LL,37,23,annually,-
2670,7/7/7_LL,37,24,to,-
2671,7/7/7_LL,37,25,the,-
2672,7/7/7_LL,37,26,United,-
2673,7/7/7_LL,37,27,States,-
2674,7/7/7_LL,37,28,",",-
2675,7/7/7_LL,37,29,it,-
2676,7/7/7_LL,37,30,has,-
2677,7/7/7_LL,37,31,said,-
2678,7/7/7_LL,37,32,it,-
2679,7/7/7_LL,37,33,will,(7_Reactions_to_the_permanent_exemption_MISC
2680,7/7/7_LL,37,34,set,-
2681,7/7/7_LL,37,35,its,-
2682,7/7/7_LL,37,36,own,-
2683,7/7/7_LL,37,37,duties,7_Reactions_to_the_permanent_exemption_MISC)
2684,7/7/7_LL,37,38,on,-
2685,7/7/7_LL,37,39,2.8,-
2686,7/7/7_LL,37,40,billion,-
2687,7/7/7_LL,37,41,euros,-
2688,7/7/7_LL,37,42,of,-
2689,7/7/7_LL,37,43,U.S.,(7_USA_COUNTRY
2690,7/7/7_LL,37,44,exports,7_USA_COUNTRY)
2691,7/7/7_LL,37,45,of,-
2692,7/7/7_LL,37,46,products,-
2693,7/7/7_LL,37,47,ranging,-
2694,7/7/7_LL,37,48,from,-
2695,7/7/7_LL,37,49,makeup,-
2696,7/7/7_LL,37,50,to,-
2697,7/7/7_LL,37,51,motorcycles,-
2698,7/7/7_LL,37,52,.,-
2699,7/7/7_M,0,0,Trump,(7_USA_Trump_ACTOR)
2700,7/7/7_M,0,1,extends,-
2701,7/7/7_M,0,2,exemptions,-
2702,7/7/7_M,0,3,on,-
2703,7/7/7_M,0,4,steel,-
2704,7/7/7_M,0,5,",",-
2705,7/7/7_M,0,6,aluminum,-
2706,7/7/7_M,0,7,tariffs,-
2707,7/7/7_M,0,8,\n,-
2708,7/7/7_M,0,9,Japan,(7_JPN_COUNTRY)
2709,7/7/7_M,0,10,and,-
2710,7/7/7_M,0,11,China,(7_CHN_COUNTRY)
2711,7/7/7_M,0,12,agree,-
2712,7/7/7_M,0,13,that,-
2713,7/7/7_M,0,14,a,-
2714,7/7/7_M,0,15,trade,-
2715,7/7/7_M,0,16,war,-
2716,7/7/7_M,0,17,will,-
2717,7/7/7_M,0,18,have,-
2718,7/7/7_M,0,19,serious,-
2719,7/7/7_M,0,20,consequences,-
2720,7/7/7_M,0,21,for,-
2721,7/7/7_M,0,22,the,-
2722,7/7/7_M,0,23,world,-
2723,7/7/7_M,0,24,economy,-
2724,7/7/7_M,0,25,",",-
2725,7/7/7_M,0,26,Japanese,(7_JPN_COUNTRY
2726,7/7/7_M,0,27,Foreign,-
2727,7/7/7_M,0,28,Minister,7_JPN_COUNTRY)
2728,7/7/7_M,0,29,Taro,(7_JPN_COUNTRY
2729,7/7/7_M,0,30,Kono,7_JPN_COUNTRY)
2730,7/7/7_M,0,31,said,-
2731,7/7/7_M,0,32,after,-
2732,7/7/7_M,0,33,a,-
2733,7/7/7_M,0,34,high,-
2734,7/7/7_M,0,35,-,-
2735,7/7/7_M,0,36,level,-
2736,7/7/7_M,0,37,economic,-
2737,7/7/7_M,0,38,dialogue,-
2738,7/7/7_M,0,39,between,-
2739,7/7/7_M,0,40,the,(7_CHN_COUNTRY| (7_JPN_COUNTRY
2740,7/7/7_M,0,41,world,-
2741,7/7/7_M,0,42,'s,-
2742,7/7/7_M,0,43,third,-
2743,7/7/7_M,0,44,and,-
2744,7/7/7_M,0,45,second,-
2745,7/7/7_M,0,46,-,-
2746,7/7/7_M,0,47,largest,-
2747,7/7/7_M,0,48,economies,7_CHN_COUNTRY)| 7_JPN_COUNTRY)
2748,7/7/7_M,0,49,.,-
2749,7/7/7_M,1,0, \n,-
2750,7/7/7_M,1,1,WASHINGTON,-
2751,7/7/7_M,1,2, ,-
2752,7/7/7_M,1,3,—,-
2753,7/7/7_M,1,4,President,(7_USA_Trump_ACTOR
2754,7/7/7_M,1,5,Trump,7_USA_Trump_ACTOR)
2755,7/7/7_M,1,6,delayed,-
2756,7/7/7_M,1,7,steep,(7_Tariffs_OBJECT
2757,7/7/7_M,1,8,steel,-
2758,7/7/7_M,1,9,and,-
2759,7/7/7_M,1,10,aluminum,-
2760,7/7/7_M,1,11,tariffs,7_Tariffs_OBJECT)
2761,7/7/7_M,1,12,for,-
2762,7/7/7_M,1,13,U.S.,-
2763,7/7/7_M,1,14,allies,-
2764,7/7/7_M,1,15,on,-
2765,7/7/7_M,1,16,Monday,-
2766,7/7/7_M,1,17,",",-
2767,7/7/7_M,1,18,putting,-
2768,7/7/7_M,1,19,off,-
2769,7/7/7_M,1,20,a,-
2770,7/7/7_M,1,21,showdown,-
2771,7/7/7_M,1,22,that,-
2772,7/7/7_M,1,23,European,(7_EU_COUNTRY
2773,7/7/7_M,1,24,leaders,7_EU_COUNTRY)
2774,7/7/7_M,1,25,warned,-
2775,7/7/7_M,1,26,could,-
2776,7/7/7_M,1,27,escalate,-
2777,7/7/7_M,1,28,into,-
2778,7/7/7_M,1,29,a,-
2779,7/7/7_M,1,30,trade,-
2780,7/7/7_M,1,31,war,-
2781,7/7/7_M,1,32,.,-
2782,7/7/7_M,2,0,\n,-
2783,7/7/7_M,2,1,The,-
2784,7/7/7_M,2,2,decision,-
2785,7/7/7_M,2,3,",",-
2786,7/7/7_M,2,4,which,-
2787,7/7/7_M,2,5,came,-
2788,7/7/7_M,2,6,hours,-
2789,7/7/7_M,2,7,before,-
2790,7/7/7_M,2,8,a,-
2791,7/7/7_M,2,9,self,-
2792,7/7/7_M,2,10,-,-
2793,7/7/7_M,2,11,imposed,-
2794,7/7/7_M,2,12,deadline,-
2795,7/7/7_M,2,13,",",-
2796,7/7/7_M,2,14,means,-
2797,7/7/7_M,2,15,the,(7_EU_COUNTRY
2798,7/7/7_M,2,16,European,-
2799,7/7/7_M,2,17,Union,7_EU_COUNTRY)
2800,7/7/7_M,2,18,",",-
2801,7/7/7_M,2,19,Canada,(7_CAN_COUNTRY)
2802,7/7/7_M,2,20,and,-
2803,7/7/7_M,2,21,Mexico,(7_MEX_COUNTRY)
2804,7/7/7_M,2,22,will,-
2805,7/7/7_M,2,23,be,-
2806,7/7/7_M,2,24,able,-
2807,7/7/7_M,2,25,to,-
2808,7/7/7_M,2,26,export,-
2809,7/7/7_M,2,27,steel,-
2810,7/7/7_M,2,28,to,-
2811,7/7/7_M,2,29,the,(7_USA_COUNTRY
2812,7/7/7_M,2,30,United,-
2813,7/7/7_M,2,31,States,7_USA_COUNTRY)
2814,7/7/7_M,2,32,through,-
2815,7/7/7_M,2,33,June,-
2816,7/7/7_M,2,34,1,-
2817,7/7/7_M,2,35,without,-
2818,7/7/7_M,2,36,paying,-
2819,7/7/7_M,2,37,the,(7_Tariffs_OBJECT
2820,7/7/7_M,2,38,25,-
2821,7/7/7_M,2,39,%,-
2822,7/7/7_M,2,40,tariff,7_Tariffs_OBJECT)
2823,7/7/7_M,2,41,the,(7_USA_COUNTRY
2824,7/7/7_M,2,42,administration,7_USA_COUNTRY)
2825,7/7/7_M,2,43,imposed,-
2826,7/7/7_M,2,44,earlier,-
2827,7/7/7_M,2,45,this,-
2828,7/7/7_M,2,46,year,-
2829,7/7/7_M,2,47,.,-
2830,7/7/7_M,3,0,\n,-
2831,7/7/7_M,3,1,Officials,(7_USA_COUNTRY)
2832,7/7/7_M,3,2,also,-
2833,7/7/7_M,3,3,announced,-
2834,7/7/7_M,3,4,agreements,-
2835,7/7/7_M,3,5,in,-
2836,7/7/7_M,3,6,principle,-
2837,7/7/7_M,3,7,with,-
2838,7/7/7_M,3,8,Argentina,-
2839,7/7/7_M,3,9,",",-
2840,7/7/7_M,3,10,Australia,-
2841,7/7/7_M,3,11,and,-
2842,7/7/7_M,3,12,Brazil,-
2843,7/7/7_M,3,13,to,-
2844,7/7/7_M,3,14,allow,-
2845,7/7/7_M,3,15,those,-
2846,7/7/7_M,3,16,countries,-
2847,7/7/7_M,3,17,to,-
2848,7/7/7_M,3,18,avoid,-
2849,7/7/7_M,3,19,tariffs,(7_Tariffs_OBJECT)
2850,7/7/7_M,3,20,for,-
2851,7/7/7_M,3,21,longer,-
2852,7/7/7_M,3,22,.,-
2853,7/7/7_M,4,0,\n,-
2854,7/7/7_M,4,1,Trump,(7_USA_Trump_ACTOR)
2855,7/7/7_M,4,2,announced,-
2856,7/7/7_M,4,3,a,(7_Tariffs_OBJECT
2857,7/7/7_M,4,4,25,-
2858,7/7/7_M,4,5,%,-
2859,7/7/7_M,4,6,tariff,-
2860,7/7/7_M,4,7,on,-
2861,7/7/7_M,4,8,steel,7_Tariffs_OBJECT)
2862,7/7/7_M,4,9,and,-
2863,7/7/7_M,4,10,a,(7_Tariffs_OBJECT
2864,7/7/7_M,4,11,10,-
2865,7/7/7_M,4,12,%,-
2866,7/7/7_M,4,13,tariff,-
2867,7/7/7_M,4,14,on,-
2868,7/7/7_M,4,15,aluminum,7_Tariffs_OBJECT)
2869,7/7/7_M,4,16,in,-
2870,7/7/7_M,4,17,early,-
2871,7/7/7_M,4,18,March,-
2872,7/7/7_M,4,19,",",-
2873,7/7/7_M,4,20,but,-
2874,7/7/7_M,4,21,offered,-
2875,7/7/7_M,4,22,temporary,-
2876,7/7/7_M,4,23,exemptions,-
2877,7/7/7_M,4,24,to,-
2878,7/7/7_M,4,25,the,(7_EU_COUNTRY
2879,7/7/7_M,4,26,Europe,-
2880,7/7/7_M,4,27,Union,7_EU_COUNTRY)
2881,7/7/7_M,4,28,",",-
2882,7/7/7_M,4,29,Canada,(7_CAN_COUNTRY)
2883,7/7/7_M,4,30,",",-
2884,7/7/7_M,4,31,Mexico,(7_MEX_COUNTRY)
2885,7/7/7_M,4,32,and,-
2886,7/7/7_M,4,33,a,-
2887,7/7/7_M,4,34,number,-
2888,7/7/7_M,4,35,of,-
2889,7/7/7_M,4,36,other,-
2890,7/7/7_M,4,37,allies,-
2891,7/7/7_M,4,38,.,-
2892,7/7/7_M,5,0,Those,-
2893,7/7/7_M,5,1,initial,-
2894,7/7/7_M,5,2,exemptions,-
2895,7/7/7_M,5,3,were,-
2896,7/7/7_M,5,4,set,-
2897,7/7/7_M,5,5,to,-
2898,7/7/7_M,5,6,expire,-
2899,7/7/7_M,5,7,Tuesday,-
2900,7/7/7_M,5,8,.,-
2901,7/7/7_M,6,0,\n,-
2902,7/7/7_M,6,1,The,-
2903,7/7/7_M,6,2,tariffs,-
2904,7/7/7_M,6,3,are,-
2905,7/7/7_M,6,4,already,-
2906,7/7/7_M,6,5,in,-
2907,7/7/7_M,6,6,effect,-
2908,7/7/7_M,6,7,for,-
2909,7/7/7_M,6,8,other,-
2910,7/7/7_M,6,9,countries,-
2911,7/7/7_M,6,10,",",-
2912,7/7/7_M,6,11,including,-
2913,7/7/7_M,6,12,China,(7_CHN_COUNTRY)
2914,7/7/7_M,6,13,and,-
2915,7/7/7_M,6,14,Russia,-
2916,7/7/7_M,6,15,.,-
2917,7/7/7_M,7,0, \n,-
2918,7/7/7_M,7,1,The,(7_Tariffs_OBJECT
2919,7/7/7_M,7,2,tariffs,7_Tariffs_OBJECT)
2920,7/7/7_M,7,3,were,-
2921,7/7/7_M,7,4,a,-
2922,7/7/7_M,7,5,central,-
2923,7/7/7_M,7,6,issue,-
2924,7/7/7_M,7,7,in,-
2925,7/7/7_M,7,8,separate,-
2926,7/7/7_M,7,9,meetings,-
2927,7/7/7_M,7,10,Trump,-
2928,7/7/7_M,7,11,held,-
2929,7/7/7_M,7,12,last,-
2930,7/7/7_M,7,13,week,-
2931,7/7/7_M,7,14,with,-
2932,7/7/7_M,7,15,French,-
2933,7/7/7_M,7,16,President,-
2934,7/7/7_M,7,17,Emmanuel,-
2935,7/7/7_M,7,18,Macron,-
2936,7/7/7_M,7,19,and,-
2937,7/7/7_M,7,20,German,-
2938,7/7/7_M,7,21,Chancellor,-
2939,7/7/7_M,7,22,Angela,-
2940,7/7/7_M,7,23,Merkel,-
2941,7/7/7_M,7,24,at,-
2942,7/7/7_M,7,25,the,(7_USA_COUNTRY
2943,7/7/7_M,7,26,White,-
2944,7/7/7_M,7,27,House,7_USA_COUNTRY)
2945,7/7/7_M,7,28,.,-
2946,7/7/7_M,8,0,Merkel,-
2947,7/7/7_M,8,1,threatened,-
2948,7/7/7_M,8,2,that,-
2949,7/7/7_M,8,3,European,(7_EU_COUNTRY
2950,7/7/7_M,8,4,nations,7_EU_COUNTRY)
2951,7/7/7_M,8,5,would,(7_Reactions_to_the_permanent_exemption_MISC| (7_Tariff_imposition_consequences_MISC
2952,7/7/7_M,8,6,retaliate,-
2953,7/7/7_M,8,7,if,-
2954,7/7/7_M,8,8,the,-
2955,7/7/7_M,8,9,U.S.,-
2956,7/7/7_M,8,10,tariffs,-
2957,7/7/7_M,8,11,take,-
2958,7/7/7_M,8,12,effect,7_Reactions_to_the_permanent_exemption_MISC)| 7_Tariff_imposition_consequences_MISC)
2959,7/7/7_M,8,13,",",-
2960,7/7/7_M,8,14,placing,(7_Reactions_to_the_permanent_exemption_MISC| (7_Tariff_imposition_consequences_MISC
2961,7/7/7_M,8,15,their,-
2962,7/7/7_M,8,16,own,-
2963,7/7/7_M,8,17,barriers,-
2964,7/7/7_M,8,18,on,-
2965,7/7/7_M,8,19,American,-
2966,7/7/7_M,8,20,products,7_Reactions_to_the_permanent_exemption_MISC)| 7_Tariff_imposition_consequences_MISC)
2967,7/7/7_M,8,21,.,-
2968,7/7/7_M,9,0,\n,-
2969,7/7/7_M,9,1,Trump,(7_USA_COUNTRY| (7_USA_Trump_ACTOR)
2970,7/7/7_M,9,2,officials,7_USA_COUNTRY)
2971,7/7/7_M,9,3,initially,-
2972,7/7/7_M,9,4,said,-
2973,7/7/7_M,9,5,there,-
2974,7/7/7_M,9,6,would,-
2975,7/7/7_M,9,7,be,-
2976,7/7/7_M,9,8,no,-
2977,7/7/7_M,9,9,exemptions,-
2978,7/7/7_M,9,10,",",-
2979,7/7/7_M,9,11,sparking,-
2980,7/7/7_M,9,12,an,-
2981,7/7/7_M,9,13,outcry,-
2982,7/7/7_M,9,14,from,-
2983,7/7/7_M,9,15,Europe,(7_EU_COUNTRY)
2984,7/7/7_M,9,16,and,-
2985,7/7/7_M,9,17,also,-
2986,7/7/7_M,9,18,some,-
2987,7/7/7_M,9,19,Republicans,-
2988,7/7/7_M,9,20,on,-
2989,7/7/7_M,9,21,Capitol,-
2990,7/7/7_M,9,22,Hill,-
2991,7/7/7_M,9,23,concerned,-
2992,7/7/7_M,9,24,that,-
2993,7/7/7_M,9,25,the,-
2994,7/7/7_M,9,26,retaliatory,(7_Tariffs_OBJECT
2995,7/7/7_M,9,27,measures,7_Tariffs_OBJECT)
2996,7/7/7_M,9,28,would,(7_Tariff_imposition_consequences_MISC
2997,7/7/7_M,9,29,hurt,-
2998,7/7/7_M,9,30,home,-
2999,7/7/7_M,9,31,state,-
3000,7/7/7_M,9,32,industries,7_Tariff_imposition_consequences_MISC)
3001,7/7/7_M,9,33,.,-
3002,7/7/7_M,10,0,European,(7_EU_COUNTRY
3003,7/7/7_M,10,1,officials,7_EU_COUNTRY)
3004,7/7/7_M,10,2,had,-
3005,7/7/7_M,10,3,suggested,-
3006,7/7/7_M,10,4,imposing,(7_Reactions_to_the_permanent_exemption_MISC| (7_Tariff_imposition_consequences_MISC
3007,7/7/7_M,10,5,duties,7_Tariff_imposition_consequences_MISC)
3008,7/7/7_M,10,6,on,-
3009,7/7/7_M,10,7,U.S.-made,-
3010,7/7/7_M,10,8,motorcycles,-
3011,7/7/7_M,10,9,",",-
3012,7/7/7_M,10,10,orange,-
3013,7/7/7_M,10,11,juice,-
3014,7/7/7_M,10,12,and,-
3015,7/7/7_M,10,13,bourbon,7_Reactions_to_the_permanent_exemption_MISC)
3016,7/7/7_M,10,14,.,-
3017,7/7/7_M,11,0, \n,-
3018,7/7/7_M,12,0,In,-
3019,7/7/7_M,12,1,a,-
3020,7/7/7_M,12,2,statement,-
3021,7/7/7_M,12,3,Monday,-
3022,7/7/7_M,12,4,",",-
3023,7/7/7_M,12,5,the,(7_USA_COUNTRY
3024,7/7/7_M,12,6,White,-
3025,7/7/7_M,12,7,House,7_USA_COUNTRY)
3026,7/7/7_M,12,8,described,-
3027,7/7/7_M,12,9,the,-
3028,7/7/7_M,12,10,30,-
3029,7/7/7_M,12,11,-,-
3030,7/7/7_M,12,12,day,-
3031,7/7/7_M,12,13,delay,-
3032,7/7/7_M,12,14,as,-
3033,7/7/7_M,12,15,the,-
3034,7/7/7_M,12,16,"""",-
3035,7/7/7_M,12,17,final,-
3036,7/7/7_M,12,18,"""",-
3037,7/7/7_M,12,19,extension,-
3038,7/7/7_M,12,20,for,-
3039,7/7/7_M,12,21,the,-
3040,7/7/7_M,12,22,European,(7_EU_COUNTRY
3041,7/7/7_M,12,23,Union,7_EU_COUNTRY)
3042,7/7/7_M,12,24,",",-
3043,7/7/7_M,12,25,Canada,(7_CAN_COUNTRY)
3044,7/7/7_M,12,26,and,-
3045,7/7/7_M,12,27,Mexico,(7_MEX_COUNTRY)
3046,7/7/7_M,12,28,.,-
3047,7/7/7_M,13,0, \n,-
3048,7/7/7_M,13,1,The,(7_USA_COUNTRY
3049,7/7/7_M,13,2,Trump,-
3050,7/7/7_M,13,3,administration,7_USA_COUNTRY)
3051,7/7/7_M,13,4,has,-
3052,7/7/7_M,13,5,relied,-
3053,7/7/7_M,13,6,on,-
3054,7/7/7_M,13,7,a,-
3055,7/7/7_M,13,8,1962,-
3056,7/7/7_M,13,9,law,-
3057,7/7/7_M,13,10,that,-
3058,7/7/7_M,13,11,allows,-
3059,7/7/7_M,13,12,countries,-
3060,7/7/7_M,13,13,to,-
3061,7/7/7_M,13,14,impose,-
3062,7/7/7_M,13,15,trade,(7_Tariffs_OBJECT
3063,7/7/7_M,13,16,restrictions,-
3064,7/7/7_M,13,17,for,-
3065,7/7/7_M,13,18,national,-
3066,7/7/7_M,13,19,security,-
3067,7/7/7_M,13,20,purposes,7_Tariffs_OBJECT)
3068,7/7/7_M,13,21,.,-
3069,7/7/7_M,14,0,But,-
3070,7/7/7_M,14,1,the,(7_USA_Trump_ACTOR
3071,7/7/7_M,14,2,president,7_USA_Trump_ACTOR)
3072,7/7/7_M,14,3,has,-
3073,7/7/7_M,14,4,also,-
3074,7/7/7_M,14,5,justified,-
3075,7/7/7_M,14,6,the,(7_Tariffs_OBJECT
3076,7/7/7_M,14,7,tariffs,7_Tariffs_OBJECT)
3077,7/7/7_M,14,8,by,-
3078,7/7/7_M,14,9,pointing,-
3079,7/7/7_M,14,10,out,-
3080,7/7/7_M,14,11,“,(7_USA_Steel_producers_GROUP
3081,7/7/7_M,14,12,shuttered,-
3082,7/7/7_M,14,13,plants,-
3083,7/7/7_M,14,14,and,-
3084,7/7/7_M,14,15,mills,-
3085,7/7/7_M,14,16,",",-
3086,7/7/7_M,14,17,”,7_USA_Steel_producers_GROUP)
3087,7/7/7_M,14,18,and,-
3088,7/7/7_M,14,19,the,-
3089,7/7/7_M,14,20,decades,-
3090,7/7/7_M,14,21,-,-
3091,7/7/7_M,14,22,long,-
3092,7/7/7_M,14,23,slide,-
3093,7/7/7_M,14,24,of,-
3094,7/7/7_M,14,25,manufacturing,-
3095,7/7/7_M,14,26,.,-
3096,7/7/7_M,15,0,\n,-
3097,7/7/7_M,15,1,The,(7_USA_COUNTRY
3098,7/7/7_M,15,2,U.S.,7_USA_COUNTRY)
3099,7/7/7_M,15,3,imported,-
3100,7/7/7_M,15,4,34.6,-
3101,7/7/7_M,15,5,million,-
3102,7/7/7_M,15,6,metric,-
3103,7/7/7_M,15,7,tons,-
3104,7/7/7_M,15,8,of,-
3105,7/7/7_M,15,9,steel,-
3106,7/7/7_M,15,10,last,-
3107,7/7/7_M,15,11,year,-
3108,7/7/7_M,15,12,",",-
3109,7/7/7_M,15,13,a,-
3110,7/7/7_M,15,14,15,-
3111,7/7/7_M,15,15,percent,-
3112,7/7/7_M,15,16,increase,-
3113,7/7/7_M,15,17,from,-
3114,7/7/7_M,15,18,2016,-
3115,7/7/7_M,15,19,",",-
3116,7/7/7_M,15,20,according,-
3117,7/7/7_M,15,21,to,-
3118,7/7/7_M,15,22,the,(7_USA_COUNTRY| (7_USA_COUNTRY
3119,7/7/7_M,15,23,U.S.,7_USA_COUNTRY)
3120,7/7/7_M,15,24,Department,-
3121,7/7/7_M,15,25,of,-
3122,7/7/7_M,15,26,Commerce,7_USA_COUNTRY)
3123,7/7/7_M,15,27,.,-
3124,7/7/7_M,16,0,Canada,(7_CAN_COUNTRY)
3125,7/7/7_M,16,1,is,-
3126,7/7/7_M,16,2,the,-
3127,7/7/7_M,16,3,largest,-
3128,7/7/7_M,16,4,exporter,-
3129,7/7/7_M,16,5,of,-
3130,7/7/7_M,16,6,steel,-
3131,7/7/7_M,16,7,to,-
3132,7/7/7_M,16,8,the,(7_USA_COUNTRY
3133,7/7/7_M,16,9,U.S.,7_USA_COUNTRY)
3134,7/7/7_M,16,10,",",-
3135,7/7/7_M,16,11,followed,-
3136,7/7/7_M,16,12,by,-
3137,7/7/7_M,16,13,Brazil,-
3138,7/7/7_M,16,14,",",-
3139,7/7/7_M,16,15,South,(7_KOR_COUNTRY
