,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
7HPWNe2stNCgxnV3MyGsLH_116,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_116,2_John_180,2_John_180,1,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,PERSON,PROPN,Menconi,Menconi,3,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will']","[14, 15]","[2, 3]",John Menconi,"['John', 'Menconi']",PER,PERSON,jmenconi
7HPWNe2stNCgxnV3MyGsLH_117,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_117,2_John_180,2_John_180,1,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,NOUN,jmenconi,jmenconi,7,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo']","[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",jmenconi @ adv - eng - ser - inc.com,"['jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com']",PER,PERSON,jmenconi
WRFncoRNTfTdfqajMzttNN_118,sanchez-m_inbox_67_1_OTH,WRFncoRNTfTdfqajMzttNN_118,2_John_180,2_John_180,3,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PROPN,menconi,menconi,4,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']","[46, 47]","[3, 4]",barbarb menconi,"['barbarb', 'menconi']",OTH,OTHER,menconi
NEgKmtUTnKfP7bADo37kwy_119,sanchez-m_inbox_67_3_PER,NEgKmtUTnKfP7bADo37kwy_119,2_John_180,2_John_180,5,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,PERSON,PROPN,Rob,Rob,0,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[54],[0],Rob,['Rob'],PER,PERSON,Rob
7HPWNe2stNCgxnV3MyGsLH_120,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_120,2_John_180,2_John_180,5,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PRON,I,I,2,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[56],[2],I,['I'],PER,PERSON,jmenconi
RMyKxNDD36tffdYtf7SqGB_121,sanchez-m_inbox_67_2_ORG,RMyKxNDD36tffdYtf7SqGB_121,2_John_180,2_John_180,5,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PROPN,CS,CS,6,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[60],[6],CS,['CS'],ORG,ORG,CS
dKRP4WdNbjCHW8HWB5oRbe_122,sanchez-m_inbox_67_4_PER,dKRP4WdNbjCHW8HWB5oRbe_122,2_John_180,2_John_180,6,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PROPN,Ags,Ags,3,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']","[64, 65]","[2, 3]",the Ags,"['the', 'Ags']",PER,PERSON,Ags
CQwXRAkPPd9AzahjGLSeDh_123,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_123,2_John_180,2_John_180,8,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PROPN,Mo,Mo,0,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[79],[0],Mo,['Mo'],PER,PERSON,msanche2
7HPWNe2stNCgxnV3MyGsLH_124,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_124,2_John_180,2_John_180,8,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PRON,I,I,2,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[81],[2],I,['I'],PER,PERSON,jmenconi
7HPWNe2stNCgxnV3MyGsLH_125,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_125,2_John_180,2_John_180,8,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PRON,I,I,12,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[91],[12],I,['I'],PER,PERSON,jmenconi
7HPWNe2stNCgxnV3MyGsLH_126,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_126,2_John_180,2_John_180,8,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PRON,my,my,17,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[96],[17],my,['my'],PER,PERSON,jmenconi
WRFncoRNTfTdfqajMzttNN_127,sanchez-m_inbox_67_1_OTH,WRFncoRNTfTdfqajMzttNN_127,2_John_180,2_John_180,9,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PRON,you,you,1,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[100],[1],you,['you'],OTH,OTHER,menconi
CQwXRAkPPd9AzahjGLSeDh_128,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_128,2_John_180,2_John_180,9,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PRON,we,us,3,True,False,-1.0,"['-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[100],[3],us,['us'],PER,PERSON,msanche2
7HPWNe2stNCgxnV3MyGsLH_129,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_129,2_John_180,2_John_180,9,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PRON,we,us,3,True,False,-1.0,"['-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[100],[3],us,['us'],PER,PERSON,jmenconi
7HPWNe2stNCgxnV3MyGsLH_130,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_130,2_John_180,2_John_180,10,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,PRON,I,I,0,True,False,-1.0,"['Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[100],[0],I,['I'],PER,PERSON,jmenconi
CQwXRAkPPd9AzahjGLSeDh_131,sanchez-m_inbox_67_5_PER,CQwXRAkPPd9AzahjGLSeDh_131,2_John_180,2_John_180,10,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,AUX,be,are,6,True,False,-1.0,"['-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[100],[6],are,['are'],PER,PERSON,msanche2
7HPWNe2stNCgxnV3MyGsLH_132,sanchez-m_inbox_67_0_PER,7HPWNe2stNCgxnV3MyGsLH_132,2_John_180,2_John_180,10,RY5h9UxMWvZh4GjZUhLUNY,sanchez-m_inbox_67,0,0_emails,IDENTITY,0/RY5h9UxMWvZh4GjZUhLUNY/2_John_180,O,AUX,be,are,6,True,False,-1.0,"['-', 'From', ':', 'John', 'Menconi', '[', 'mailto', ':', 'jmenconi', '@', 'adv', '-', 'eng', '-', 'ser', '-', 'inc', '.', 'com', ']', 'Sent', ':', 'Friday', ',', 'October', '12', ',', '2001', '9', ':', '08', 'AM', 'To', ':', ""'"", 'barbarb', 'menconi', ""'"", 'Subject', ':', 'RE', ':', 'Test', 'Rob', 'and', 'I', 'had', 'fun', 'in', 'CS', '.', 'Yes', ',', 'the', 'Ags', 'need', 'to', 'get', 'better', '.', 'This', 'weekend', 'should', 'be', 'a', 'huge', 'test', '.', 'Mo', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'Braden', 'reunion', 'but', 'I', 'seem', 'to', 'have', 'misplaced', 'my', 'invite', '.', 'Can', 'you', 'sign', 'us', 'up', '?', 'I', ""'"", 'm', 'not', 'sure', 'what', 'are', 'plan', 'will', 'be', '(', 'I', 'think', 'Mo', 'has', 'a', 'running', 'event', 'on', 'Saturday', 'morning', 'of', 'the', '20th', ')', 'but', 'we', ""'"", 'll', 'talk', 'next', 'week', '.']",[100],[6],are,['are'],PER,PERSON,jmenconi
