,topic/subtopic_name/doc,sent_id,token_id,token,reference
392,0/4_tajikistan/363541,6,0,The,(OTHKk3rd7rfNExG8zNS2g5i6b
393,0/4_tajikistan/363541,6,1,statement,OTHKk3rd7rfNExG8zNS2g5i6b)
394,0/4_tajikistan/363541,6,2,was,-
395,0/4_tajikistan/363541,6,3,issued,-
396,0/4_tajikistan/363541,6,4,after,-
397,0/4_tajikistan/363541,6,5,a,(OTHHgUwst5R24WcaRaUxYxzwm
398,0/4_tajikistan/363541,6,6,spate,-
399,0/4_tajikistan/363541,6,7,of,-
400,0/4_tajikistan/363541,6,8,hostage-taking,-
401,0/4_tajikistan/363541,6,9,this,(DATTccUAC5eoLjmjc6YYhxpff
402,0/4_tajikistan/363541,6,10,week,DATTccUAC5eoLjmjc6YYhxpff)
403,0/4_tajikistan/363541,6,11,by,-
404,0/4_tajikistan/363541,6,12,a,(PERADKYGMyweBnYFNoHyJKvPG
405,0/4_tajikistan/363541,6,13,breakaway,-
406,0/4_tajikistan/363541,6,14,Tajik,-
407,0/4_tajikistan/363541,6,15,rebel,-
408,0/4_tajikistan/363541,6,16,faction,-
409,0/4_tajikistan/363541,6,17,that,-
410,0/4_tajikistan/363541,6,18,seized,-
411,0/4_tajikistan/363541,6,19,members,(OTHkLuCNwL6KTvjyFKofN3FnV
412,0/4_tajikistan/363541,6,20,of,-
413,0/4_tajikistan/363541,6,21,all,(ORGfrvk7gEyDZY459PhHXBswC
414,0/4_tajikistan/363541,6,22,those,-
415,0/4_tajikistan/363541,6,23,organisations,ORGfrvk7gEyDZY459PhHXBswC)
416,0/4_tajikistan/363541,6,24,as_well_as,-
417,0/4_tajikistan/363541,6,25,several,(OTHR5UHftHeVDiqgLSY9MYckB
418,0/4_tajikistan/363541,6,26,Russian,-
419,0/4_tajikistan/363541,6,27,reporters,OTHR5UHftHeVDiqgLSY9MYckB)| OTHkLuCNwL6KTvjyFKofN3FnV)| PERADKYGMyweBnYFNoHyJKvPG)| OTHHgUwst5R24WcaRaUxYxzwm)
420,0/4_tajikistan/363541,6,28,.,-
421,0/4_tajikistan/363541,7,0,The,(ORG4vgvmdEFy2XW2hzE48koKR
422,0/4_tajikistan/363541,7,1,United,-
423,0/4_tajikistan/363541,7,2,Nations,ORG4vgvmdEFy2XW2hzE48koKR)
424,0/4_tajikistan/363541,7,3,announced,-
425,0/4_tajikistan/363541,7,4,on,-
426,0/4_tajikistan/363541,7,5,Friday,(DAT2bYECv8FbyPVAzxsjJ7HF4)
427,0/4_tajikistan/363541,7,6,in,-
428,0/4_tajikistan/363541,7,7,Dushanbe,(ORGdzh8DwM99rWi4cXUwoaP3v
429,0/4_tajikistan/363541,7,8,",",-
430,0/4_tajikistan/363541,7,9,the,(OTHUTVnGktXAHMUQZJB4jxh66
431,0/4_tajikistan/363541,7,10,Tajik,-
432,0/4_tajikistan/363541,7,11,capital,OTHUTVnGktXAHMUQZJB4jxh66)| ORGdzh8DwM99rWi4cXUwoaP3v)
433,0/4_tajikistan/363541,7,12,",",-
434,0/4_tajikistan/363541,7,13,that,-
435,0/4_tajikistan/363541,7,14,it,(ORG4vgvmdEFy2XW2hzE48koKR)
436,0/4_tajikistan/363541,7,15,was,-
437,0/4_tajikistan/363541,7,16,withdrawing,-
438,0/4_tajikistan/363541,7,17,all,(OTHA7uziuZdBeEjY2MftBhQKf
439,0/4_tajikistan/363541,7,18,non-essential,-
440,0/4_tajikistan/363541,7,19,staff,OTHA7uziuZdBeEjY2MftBhQKf)
441,0/4_tajikistan/363541,7,20,from,-
442,0/4_tajikistan/363541,7,21,the,(NORCy6g9GEBm9ufZnneDfKXQq
443,0/4_tajikistan/363541,7,22,former,-
444,0/4_tajikistan/363541,7,23,Soviet,-
445,0/4_tajikistan/363541,7,24,republic,-
446,0/4_tajikistan/363541,7,25,",",-
447,0/4_tajikistan/363541,7,26,where,-
448,0/4_tajikistan/363541,7,27,a,(OTH7LXRzVwngeYk566ThHH42Q
449,0/4_tajikistan/363541,7,28,ceasefire,-
450,0/4_tajikistan/363541,7,29,last,(DAT3sZ4E3p6EFDbqYP9TsLkTE
451,0/4_tajikistan/363541,7,30,December,DAT3sZ4E3p6EFDbqYP9TsLkTE)| OTH7LXRzVwngeYk566ThHH42Q)
452,0/4_tajikistan/363541,7,31,largely,-
453,0/4_tajikistan/363541,7,32,halted,-
454,0/4_tajikistan/363541,7,33,a,(DATU2Zkn6vxXyzGyVnPmS6WvK
455,0/4_tajikistan/363541,7,34,four-year,-
456,0/4_tajikistan/363541,7,35,civil,-
457,0/4_tajikistan/363541,7,36,war,-
458,0/4_tajikistan/363541,7,37,between,-
459,0/4_tajikistan/363541,7,38,the,(OTHjwwmYrjbyNN43yVkee5zTL| (OTHYYS6xDUZd72n37ErddBGvf
460,0/4_tajikistan/363541,7,39,secular,-
461,0/4_tajikistan/363541,7,40,government,OTHYYS6xDUZd72n37ErddBGvf)
462,0/4_tajikistan/363541,7,41,and,-
463,0/4_tajikistan/363541,7,42,an,-
464,0/4_tajikistan/363541,7,43,armed,-
465,0/4_tajikistan/363541,7,44,Islamic,-
466,0/4_tajikistan/363541,7,45,opposition,OTHjwwmYrjbyNN43yVkee5zTL)| DATU2Zkn6vxXyzGyVnPmS6WvK)| NORCy6g9GEBm9ufZnneDfKXQq)
467,0/4_tajikistan/363541,7,46,.,-
468,0/4_tajikistan/363541,8,0,The,(ORGXRYQTXFjzriYTwPrBhNn29
469,0/4_tajikistan/363541,8,1,Red,-
470,0/4_tajikistan/363541,8,2,Cross,ORGXRYQTXFjzriYTwPrBhNn29)
471,0/4_tajikistan/363541,8,3,also,-
472,0/4_tajikistan/363541,8,4,announced,-
473,0/4_tajikistan/363541,8,5,it,(ORGXRYQTXFjzriYTwPrBhNn29)
474,0/4_tajikistan/363541,8,6,was,-
475,0/4_tajikistan/363541,8,7,suspending,-
476,0/4_tajikistan/363541,8,8,operations,(OTHBhknVMbQXcdm8bzzdDZZA4
477,0/4_tajikistan/363541,8,9,in,-
478,0/4_tajikistan/363541,8,10,Tajikistan,(NORCy6g9GEBm9ufZnneDfKXQq)| OTHBhknVMbQXcdm8bzzdDZZA4)
479,0/4_tajikistan/363541,8,11,after,-
480,0/4_tajikistan/363541,8,12,two,(CAR66CtQtZxqY9YjNv43uDFuV
481,0/4_tajikistan/363541,8,13,of,-
482,0/4_tajikistan/363541,8,14,its,(OTHKHWTFM6FFwydjKL7QCEHUf| (ORGXRYQTXFjzriYTwPrBhNn29)
483,0/4_tajikistan/363541,8,15,staff,OTHKHWTFM6FFwydjKL7QCEHUf)| CAR66CtQtZxqY9YjNv43uDFuV)
484,0/4_tajikistan/363541,8,16,were,-
485,0/4_tajikistan/363541,8,17,abducted,-
486,0/4_tajikistan/363541,8,18,.,-
487,0/4_tajikistan/363541,9,0,The,(CAR66CtQtZxqY9YjNv43uDFuV
488,0/4_tajikistan/363541,9,1,two,-
489,0/4_tajikistan/363541,9,2,",",-
490,0/4_tajikistan/363541,9,3,a,(OTHDtBtpMnsyA8tmqjsjqikGM| (OTHUyE4WpSTdiSSdn6eHzxucc
491,0/4_tajikistan/363541,9,4,British,-
492,0/4_tajikistan/363541,9,5,woman,OTHUyE4WpSTdiSSdn6eHzxucc)
493,0/4_tajikistan/363541,9,6,and,-
494,0/4_tajikistan/363541,9,7,her,(OTHjHhBswAomtEeYpqc2g4paV| (OTHUyE4WpSTdiSSdn6eHzxucc)
495,0/4_tajikistan/363541,9,8,Tajik,-
496,0/4_tajikistan/363541,9,9,translator,OTHjHhBswAomtEeYpqc2g4paV)| OTHDtBtpMnsyA8tmqjsjqikGM)| CAR66CtQtZxqY9YjNv43uDFuV)
497,0/4_tajikistan/363541,9,10,",",-
498,0/4_tajikistan/363541,9,11,were,-
499,0/4_tajikistan/363541,9,12,later,-
500,0/4_tajikistan/363541,9,13,released,-
501,0/4_tajikistan/363541,9,14,.,-
502,0/4_tajikistan/363541,10,0,However,-
503,0/4_tajikistan/363541,10,1,",",-
504,0/4_tajikistan/363541,10,2,the,(PERADKYGMyweBnYFNoHyJKvPG
505,0/4_tajikistan/363541,10,3,kidnappers,PERADKYGMyweBnYFNoHyJKvPG)
506,0/4_tajikistan/363541,10,4,were,-
507,0/4_tajikistan/363541,10,5,still,-
508,0/4_tajikistan/363541,10,6,holding,-
509,0/4_tajikistan/363541,10,7,four,(OTHXZLkXpwLSL2iSoehGaU3v3
510,0/4_tajikistan/363541,10,8,employees,-
511,0/4_tajikistan/363541,10,9,of,-
512,0/4_tajikistan/363541,10,10,the,(ORGfrvk7gEyDZY459PhHXBswC| (ORGXjJeYfaiFevruRfNKsncHE
513,0/4_tajikistan/363541,10,11,UNHCR,ORGXjJeYfaiFevruRfNKsncHE)
514,0/4_tajikistan/363541,10,12,",",-
515,0/4_tajikistan/363541,10,13,including,-
516,0/4_tajikistan/363541,10,14,a,(NOR2H2ZHuJsXuavU9oZWJoAtb
517,0/4_tajikistan/363541,10,15,Nigerian,NOR2H2ZHuJsXuavU9oZWJoAtb)| OTHXZLkXpwLSL2iSoehGaU3v3)
518,0/4_tajikistan/363541,10,16,;,-
519,0/4_tajikistan/363541,10,17,four,(OTHUAypQtBBocH7cFHRN4kZKB
520,0/4_tajikistan/363541,10,18,U.N.,-
521,0/4_tajikistan/363541,10,19,military,-
522,0/4_tajikistan/363541,10,20,observers,-
523,0/4_tajikistan/363541,10,21,",",-
524,0/4_tajikistan/363541,10,22,including,-
525,0/4_tajikistan/363541,10,23,two,(CAR3WJA7PrZW55NRjxWzvUMnb
526,0/4_tajikistan/363541,10,24,from,-
527,0/4_tajikistan/363541,10,25,Switzerland,(GPEKABY8cJTds7sAzCp5APc75)| CAR3WJA7PrZW55NRjxWzvUMnb)
528,0/4_tajikistan/363541,10,26,and,-
529,0/4_tajikistan/363541,10,27,one,(CARntZpA4SA4gneATAWhfp2e4
530,0/4_tajikistan/363541,10,28,each,-
531,0/4_tajikistan/363541,10,29,from,-
532,0/4_tajikistan/363541,10,30,Austria,(GPE6SgmmXeaTNknN7qQnC4SD4)
533,0/4_tajikistan/363541,10,31,and,-
534,0/4_tajikistan/363541,10,32,Ukraine,(GPECSjyzNR3yQDnhFaiiN4FSz)| CARntZpA4SA4gneATAWhfp2e4)| OTHUAypQtBBocH7cFHRN4kZKB)
535,0/4_tajikistan/363541,10,33,;,-
536,0/4_tajikistan/363541,10,34,and,-
537,0/4_tajikistan/363541,10,35,four,(OTHR5UHftHeVDiqgLSY9MYckB
538,0/4_tajikistan/363541,10,36,Russian,-
539,0/4_tajikistan/363541,10,37,reporters,OTHR5UHftHeVDiqgLSY9MYckB)| ORGfrvk7gEyDZY459PhHXBswC)
540,0/4_tajikistan/363541,10,38,.,-
541,0/4_tajikistan/363541,11,0,About,(OTHB7rhMwdYvkEo7JaeSpjD8V
542,0/4_tajikistan/363541,11,1,45,-
543,0/4_tajikistan/363541,11,2,U.N.,-
544,0/4_tajikistan/363541,11,3,observers,OTHB7rhMwdYvkEo7JaeSpjD8V)
545,0/4_tajikistan/363541,11,4,have,-
546,0/4_tajikistan/363541,11,5,been,-
547,0/4_tajikistan/363541,11,6,stationed,-
548,0/4_tajikistan/363541,11,7,in,-
549,0/4_tajikistan/363541,11,8,Tajikistan,(NORCy6g9GEBm9ufZnneDfKXQq)
550,0/4_tajikistan/363541,11,9,while,-
551,0/4_tajikistan/363541,11,10,Russia,(GPEBGUiUSt77NufjcS8cBr4eY)
552,0/4_tajikistan/363541,11,11,maintains,-
553,0/4_tajikistan/363541,11,12,a,(OTHbVPVkoZX5poMpPDhvRJnHk
554,0/4_tajikistan/363541,11,13,peackeeping,-
555,0/4_tajikistan/363541,11,14,force,-
556,0/4_tajikistan/363541,11,15,of,-
557,0/4_tajikistan/363541,11,16,about,-
558,0/4_tajikistan/363541,11,17,"20,000",OTHbVPVkoZX5poMpPDhvRJnHk)
559,0/4_tajikistan/363541,11,18,.,-
560,0/4_tajikistan/363541,12,0,The,(OTHbVPVkoZX5poMpPDhvRJnHk
561,0/4_tajikistan/363541,12,1,peacekeeping,-
562,0/4_tajikistan/363541,12,2,force,OTHbVPVkoZX5poMpPDhvRJnHk)
563,0/4_tajikistan/363541,12,3,also,-
564,0/4_tajikistan/363541,12,4,guards,-
565,0/4_tajikistan/363541,12,5,the,(OTH9cJdgdmnTwzefh9yuzZRNi
566,0/4_tajikistan/363541,12,6,border,-
567,0/4_tajikistan/363541,12,7,with,-
568,0/4_tajikistan/363541,12,8,Afghanistan,(GPESN9pi3y7Xao9BgHfLzgG6d)
569,0/4_tajikistan/363541,12,9,",",-
570,0/4_tajikistan/363541,12,10,where,-
571,0/4_tajikistan/363541,12,11,many,(OTHbDZtsXRYnHxJH5y25YUjYf
572,0/4_tajikistan/363541,12,12,of,-
573,0/4_tajikistan/363541,12,13,the,(PERADKYGMyweBnYFNoHyJKvPG
574,0/4_tajikistan/363541,12,14,rebels,PERADKYGMyweBnYFNoHyJKvPG)| OTHbDZtsXRYnHxJH5y25YUjYf)
575,0/4_tajikistan/363541,12,15,are,-
576,0/4_tajikistan/363541,12,16,based,OTH9cJdgdmnTwzefh9yuzZRNi)
577,0/4_tajikistan/363541,12,17,.,-
578,0/4_tajikistan/363541,13,0,The,(PERADKYGMyweBnYFNoHyJKvPG
579,0/4_tajikistan/363541,13,1,hostage-takers,PERADKYGMyweBnYFNoHyJKvPG)
580,0/4_tajikistan/363541,13,2,are,-
581,0/4_tajikistan/363541,13,3,part,-
582,0/4_tajikistan/363541,13,4,of,-
583,0/4_tajikistan/363541,13,5,a,(OTHXwnL9Wm6CDGLKdugzC6rnr
584,0/4_tajikistan/363541,13,6,group,-
585,0/4_tajikistan/363541,13,7,commanded,-
586,0/4_tajikistan/363541,13,8,by,-
587,0/4_tajikistan/363541,13,9,Rizvon,(ORGXnpfpFfuy5fMG3ygfBKdtY
588,0/4_tajikistan/363541,13,10,Sadirov,-
589,0/4_tajikistan/363541,13,11,",",-
590,0/4_tajikistan/363541,13,12,who,-
591,0/4_tajikistan/363541,13,13,once,-
592,0/4_tajikistan/363541,13,14,fought,-
593,0/4_tajikistan/363541,13,15,for,-
594,0/4_tajikistan/363541,13,16,the,(PERADKYGMyweBnYFNoHyJKvPG
595,0/4_tajikistan/363541,13,17,Islamic,-
596,0/4_tajikistan/363541,13,18,opposition,PERADKYGMyweBnYFNoHyJKvPG)
597,0/4_tajikistan/363541,13,19,but,-
598,0/4_tajikistan/363541,13,20,whose,-
599,0/4_tajikistan/363541,13,21,loyalties,-
600,0/4_tajikistan/363541,13,22,are,-
601,0/4_tajikistan/363541,13,23,now,-
602,0/4_tajikistan/363541,13,24,unclear,ORGXnpfpFfuy5fMG3ygfBKdtY)| OTHXwnL9Wm6CDGLKdugzC6rnr)
603,0/4_tajikistan/363541,13,25,.,-
604,0/4_tajikistan/363541,14,0,The,(OTHHgUwst5R24WcaRaUxYxzwm
605,0/4_tajikistan/363541,14,1,kidnappings,OTHHgUwst5R24WcaRaUxYxzwm)
606,0/4_tajikistan/363541,14,2,were,-
607,0/4_tajikistan/363541,14,3,carried,-
608,0/4_tajikistan/363541,14,4,out,-
609,0/4_tajikistan/363541,14,5,by,-
610,0/4_tajikistan/363541,14,6,Sadirov's,(OTHkfKu97n2eZuxDsXQkmpQnE| (ORGXnpfpFfuy5fMG3ygfBKdtY)
611,0/4_tajikistan/363541,14,7,brother,-
612,0/4_tajikistan/363541,14,8,",",-
613,0/4_tajikistan/363541,14,9,Bakhrom,(PERDv5HKDrkFuYSFq3rBrJfay
614,0/4_tajikistan/363541,14,10,Sadirov,-
615,0/4_tajikistan/363541,14,11,",",-
616,0/4_tajikistan/363541,14,12,who,-
617,0/4_tajikistan/363541,14,13,was,-
618,0/4_tajikistan/363541,14,14,demanding,-
619,0/4_tajikistan/363541,14,15,free,(OTHhcicPNchGfFQUYTHXkqgKZ
620,0/4_tajikistan/363541,14,16,passage,-
621,0/4_tajikistan/363541,14,17,back,-
622,0/4_tajikistan/363541,14,18,to,-
623,0/4_tajikistan/363541,14,19,Tajikistan,(NORCy6g9GEBm9ufZnneDfKXQq)
624,0/4_tajikistan/363541,14,20,for,-
625,0/4_tajikistan/363541,14,21,other,(OTHHgmnXVVNT5djguanSo4WMr
626,0/4_tajikistan/363541,14,22,members,-
627,0/4_tajikistan/363541,14,23,based,-
628,0/4_tajikistan/363541,14,24,in,-
629,0/4_tajikistan/363541,14,25,neighbouring,(GPESN9pi3y7Xao9BgHfLzgG6d
630,0/4_tajikistan/363541,14,26,Afghanistan,GPESN9pi3y7Xao9BgHfLzgG6d)| OTHHgmnXVVNT5djguanSo4WMr)| OTHhcicPNchGfFQUYTHXkqgKZ)| PERDv5HKDrkFuYSFq3rBrJfay)| OTHkfKu97n2eZuxDsXQkmpQnE)
631,0/4_tajikistan/363541,14,27,.,-
632,0/4_tajikistan/363541,15,0,The,(OTHKk3rd7rfNExG8zNS2g5i6b
633,0/4_tajikistan/363541,15,1,Security,-
634,0/4_tajikistan/363541,15,2,Council,-
635,0/4_tajikistan/363541,15,3,statement,OTHKk3rd7rfNExG8zNS2g5i6b)
636,0/4_tajikistan/363541,15,4,welcomed,-
637,0/4_tajikistan/363541,15,5,the,(OTHCxAeN7prLMKJr8pd3R2TmP
638,0/4_tajikistan/363541,15,6,signing,-
639,0/4_tajikistan/363541,15,7,by,-
640,0/4_tajikistan/363541,15,8,the,(OTHjwwmYrjbyNN43yVkee5zTL
641,0/4_tajikistan/363541,15,9,parties,OTHjwwmYrjbyNN43yVkee5zTL)
642,0/4_tajikistan/363541,15,10,of,-
643,0/4_tajikistan/363541,15,11,an,(OTH7LXRzVwngeYk566ThHH42Q
644,0/4_tajikistan/363541,15,12,agreement,-
645,0/4_tajikistan/363541,15,13,in,-
646,0/4_tajikistan/363541,15,14,Moscow,(GPE6NoKMQVYw48SEScgfPPXb4)
647,0/4_tajikistan/363541,15,15,last,(DAT3sZ4E3p6EFDbqYP9TsLkTE
648,0/4_tajikistan/363541,15,16,December,DAT3sZ4E3p6EFDbqYP9TsLkTE)| OTH7LXRzVwngeYk566ThHH42Q)| OTHCxAeN7prLMKJr8pd3R2TmP)
649,0/4_tajikistan/363541,15,17,and,-
650,0/4_tajikistan/363541,15,18,welcomed,-
651,0/4_tajikistan/363541,15,19,progress,(OTHLzoVrnLFrtLnHqttXikroS
652,0/4_tajikistan/363541,15,20,made,-
653,0/4_tajikistan/363541,15,21,in,-
654,0/4_tajikistan/363541,15,22,inter-Tajik,(OTHBkEvFHvrz5ZjAqPoLBtmxS
655,0/4_tajikistan/363541,15,23,talks,-
656,0/4_tajikistan/363541,15,24,held,-
657,0/4_tajikistan/363541,15,25,in,-
658,0/4_tajikistan/363541,15,26,Tehran,(GPEVMWT9V5NrzAh5UrDmaozvu)| OTHBkEvFHvrz5ZjAqPoLBtmxS)| OTHLzoVrnLFrtLnHqttXikroS)
659,0/4_tajikistan/363541,15,27,.,-
660,0/4_tajikistan/363541,16,0,"""_",-
661,0/4_tajikistan/363541,16,1,It,(ORGAvAhYdeBZ3U9bE2HPbAa2Y)
662,0/4_tajikistan/363541,16,2,believes,-
663,0/4_tajikistan/363541,16,3,that,-
664,0/4_tajikistan/363541,16,4,these,(OTH7LXRzVwngeYk566ThHH42Q
665,0/4_tajikistan/363541,16,5,agreements,OTH7LXRzVwngeYk566ThHH42Q)
666,0/4_tajikistan/363541,16,6,",",-
667,0/4_tajikistan/363541,16,7,provided,-
668,0/4_tajikistan/363541,16,8,they,(OTH7LXRzVwngeYk566ThHH42Q)
669,0/4_tajikistan/363541,16,9,are,-
670,0/4_tajikistan/363541,16,10,carried,-
671,0/4_tajikistan/363541,16,11,out,-
672,0/4_tajikistan/363541,16,12,as,-
673,0/4_tajikistan/363541,16,13,written,-
674,0/4_tajikistan/363541,16,14,",",-
675,0/4_tajikistan/363541,16,15,represent,-
676,0/4_tajikistan/363541,16,16,a,(OTH2CkyRZRwrXJmoRZXvmxj9s
677,0/4_tajikistan/363541,16,17,qualitative,-
678,0/4_tajikistan/363541,16,18,change,-
679,0/4_tajikistan/363541,16,19,for,-
680,0/4_tajikistan/363541,16,20,the,(OTH5vZWnh7YaSfzc5jC22RTFa
681,0/4_tajikistan/363541,16,21,better,OTH5vZWnh7YaSfzc5jC22RTFa)| OTH2CkyRZRwrXJmoRZXvmxj9s)
682,0/4_tajikistan/363541,16,22,and,-
683,0/4_tajikistan/363541,16,23,give,-
684,0/4_tajikistan/363541,16,24,a,(OTHBCJMZhwvsAxJ3CRbqfUExn
685,0/4_tajikistan/363541,16,25,new,-
686,0/4_tajikistan/363541,16,26,impetus,-
687,0/4_tajikistan/363541,16,27,to,-
688,0/4_tajikistan/363541,16,28,efforts,(OTHSuHsu2rXeJBtFBubEPERgK
689,0/4_tajikistan/363541,16,29,aimed,-
690,0/4_tajikistan/363541,16,30,at,-
691,0/4_tajikistan/363541,16,31,achieving,-
692,0/4_tajikistan/363541,16,32,national,(OTHLUXRoc9nSurRLtBzApV3dW
693,0/4_tajikistan/363541,16,33,reconciliation,OTHLUXRoc9nSurRLtBzApV3dW)| OTHSuHsu2rXeJBtFBubEPERgK)| OTHBCJMZhwvsAxJ3CRbqfUExn)
694,0/4_tajikistan/363541,16,34,",",-
695,0/4_tajikistan/363541,16,35,"_""",-
696,0/4_tajikistan/363541,16,36,the,(ORGAvAhYdeBZ3U9bE2HPbAa2Y
697,0/4_tajikistan/363541,16,37,council,ORGAvAhYdeBZ3U9bE2HPbAa2Y)
698,0/4_tajikistan/363541,16,38,said,-
699,0/4_tajikistan/363541,16,39,.,-
700,0/4_tajikistan/363541,17,0,It,(ORGAvAhYdeBZ3U9bE2HPbAa2Y)
701,0/4_tajikistan/363541,17,1,called,-
702,0/4_tajikistan/363541,17,2,for,-
703,0/4_tajikistan/363541,17,3,progress,(OTHark92faGN9ndmEmSCcGQ4R
704,0/4_tajikistan/363541,17,4,in,-
705,0/4_tajikistan/363541,17,5,future,(OTHVn5tQQMGih8vGFDtL3u34M
706,0/4_tajikistan/363541,17,6,rounds,-
707,0/4_tajikistan/363541,17,7,of,-
708,0/4_tajikistan/363541,17,8,talks,OTHVn5tQQMGih8vGFDtL3u34M)| OTHark92faGN9ndmEmSCcGQ4R)
709,0/4_tajikistan/363541,17,9,while,-
710,0/4_tajikistan/363541,17,10,noting,-
711,0/4_tajikistan/363541,17,11,with,-
712,0/4_tajikistan/363541,17,12,satisfaction,-
713,0/4_tajikistan/363541,17,13,that,-
714,0/4_tajikistan/363541,17,14,the,(OTH7LXRzVwngeYk566ThHH42Q
715,0/4_tajikistan/363541,17,15,ceasefire,OTH7LXRzVwngeYk566ThHH42Q)
716,0/4_tajikistan/363541,17,16,had,-
717,0/4_tajikistan/363541,17,17,generally,-
718,0/4_tajikistan/363541,17,18,been,-
719,0/4_tajikistan/363541,17,19,observed,-
720,0/4_tajikistan/363541,17,20,since,-
721,0/4_tajikistan/363541,17,21,December,(DAT3sZ4E3p6EFDbqYP9TsLkTE)
722,0/4_tajikistan/363541,17,22,.,-
723,0/4_tajikistan/363541,18,0,Secretary-General,(OTH6q6bcvmDCP3McPTiGDGceu
724,0/4_tajikistan/363541,18,1,Kofi,-
725,0/4_tajikistan/363541,18,2,Annan,OTH6q6bcvmDCP3McPTiGDGceu)
726,0/4_tajikistan/363541,18,3,was,-
727,0/4_tajikistan/363541,18,4,asked,-
728,0/4_tajikistan/363541,18,5,to,-
729,0/4_tajikistan/363541,18,6,keep,-
730,0/4_tajikistan/363541,18,7,the,(OTHAJfghiXEi2wdGrhT65gi27
731,0/4_tajikistan/363541,18,8,situation,OTHAJfghiXEi2wdGrhT65gi27)
732,0/4_tajikistan/363541,18,9,under,-
733,0/4_tajikistan/363541,18,10,review,-
734,0/4_tajikistan/363541,18,11,and,-
735,0/4_tajikistan/363541,18,12,to,-
736,0/4_tajikistan/363541,18,13,submit,-
737,0/4_tajikistan/363541,18,14,recommendations,(OTHX8Pfe86wHXzE2my7xGamug
738,0/4_tajikistan/363541,18,15,regarding,-
739,0/4_tajikistan/363541,18,16,the,(OTHdiGJEcoYUfoYiPEdbDeK4a
740,0/4_tajikistan/363541,18,17,U.N.,-
741,0/4_tajikistan/363541,18,18,presence,-
742,0/4_tajikistan/363541,18,19,in,-
743,0/4_tajikistan/363541,18,20,Tajikistan,(NORCy6g9GEBm9ufZnneDfKXQq)| OTHdiGJEcoYUfoYiPEdbDeK4a)| OTHX8Pfe86wHXzE2my7xGamug)
744,0/4_tajikistan/363541,18,21,in,-
745,0/4_tajikistan/363541,18,22,the,-
746,0/4_tajikistan/363541,18,23,light,-
747,0/4_tajikistan/363541,18,24,of,-
748,0/4_tajikistan/363541,18,25,progress,(OTHJS4KuJRuf7brc9h8LXq5Q7
749,0/4_tajikistan/363541,18,26,made,-
750,0/4_tajikistan/363541,18,27,in,-
751,0/4_tajikistan/363541,18,28,implementing,-
752,0/4_tajikistan/363541,18,29,the,(OTH7LXRzVwngeYk566ThHH42Q
753,0/4_tajikistan/363541,18,30,agreements,OTH7LXRzVwngeYk566ThHH42Q)| OTHJS4KuJRuf7brc9h8LXq5Q7)
754,0/4_tajikistan/363541,18,31,.,-
755,0/4_tajikistan/363541,19,0,The,(ORGAvAhYdeBZ3U9bE2HPbAa2Y
756,0/4_tajikistan/363541,19,1,council,ORGAvAhYdeBZ3U9bE2HPbAa2Y)
757,0/4_tajikistan/363541,19,2,also,-
758,0/4_tajikistan/363541,19,3,expressed,-
759,0/4_tajikistan/363541,19,4,deep,(OTH7qFeAo4wpqCXUZcQkRXDeX
760,0/4_tajikistan/363541,19,5,concern,-
761,0/4_tajikistan/363541,19,6,over,-
762,0/4_tajikistan/363541,19,7,the,(OTH436fG5etDfQmSsebUXMEBD
763,0/4_tajikistan/363541,19,8,deteriorating,-
764,0/4_tajikistan/363541,19,9,humanitarian,-
765,0/4_tajikistan/363541,19,10,situation,OTH436fG5etDfQmSsebUXMEBD)| OTH7qFeAo4wpqCXUZcQkRXDeX)
766,0/4_tajikistan/363541,19,11,and,-
767,0/4_tajikistan/363541,19,12,called,-
768,0/4_tajikistan/363541,19,13,for,-
769,0/4_tajikistan/363541,19,14,continuing,(OTHjyPRq2y7xi8FZ4EmwVDnR2
770,0/4_tajikistan/363541,19,15,emergency,-
771,0/4_tajikistan/363541,19,16,relief,OTHjyPRq2y7xi8FZ4EmwVDnR2)
772,0/4_tajikistan/363541,19,17,.,-
773,0/4_tajikistan/365164,0,0,UK,-
774,0/4_tajikistan/365164,0,1,:,-
775,0/4_tajikistan/365164,0,2,Tajik,-
776,0/4_tajikistan/365164,0,3,security,-
777,0/4_tajikistan/365164,0,4,minister,-
778,0/4_tajikistan/365164,0,5,seized,-
779,0/4_tajikistan/365164,0,6,by,-
780,0/4_tajikistan/365164,0,7,rebels,-
781,0/4_tajikistan/365164,0,8,$-,-
782,0/4_tajikistan/365164,0,9,Tass,-
783,0/4_tajikistan/365164,0,10,.,-
784,0/4_tajikistan/365164,1,0,Tajik,(PERMgxwzSWLxexJuJNnoj879g
785,0/4_tajikistan/365164,1,1,security,-
786,0/4_tajikistan/365164,1,2,minister,PERMgxwzSWLxexJuJNnoj879g)
787,0/4_tajikistan/365164,1,3,seized,-
788,0/4_tajikistan/365164,1,4,by,-
789,0/4_tajikistan/365164,1,5,rebels,(PERADKYGMyweBnYFNoHyJKvPG)
790,0/4_tajikistan/365164,1,6,$-,-
791,0/4_tajikistan/365164,1,7,Tass,-
792,0/4_tajikistan/365164,1,8,.,-
793,0/4_tajikistan/365164,2,0,LONDON,-
794,0/4_tajikistan/365164,2,1,1997-02-08,-
