,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
113058,2880481,UNK,NOUN,bombing,bombing,49,SH6VhCPNScsXcNmEkTUB66,Terrorism and tourism in Egypt,True,True,113058,OCC,OCCURRENCE,-1.0,0,"['Reuters', 'reported', 'that', 'Sinai', ""'s"", 'militants', 'had', 'turned', 'their', 'attention', 'from', 'security', 'forces', 'to', 'tourists', 'or', 'soft', 'targets', '.', 'The', 'explosion', 'was', 'caught', 'on', 'camera', 'when', 'on', '16', 'February', '2014', ',', 'four', 'civilians', 'including', 'three', 'South', 'Korean', 'tourists', 'were', 'killed', 'in', 'what', 'is', 'known', 'as', 'the', '2014', 'Taba', 'bus', 'bombing', '.', 'The', 'bomber', 'detonated', 'his', 'device', 'on', 'a', 'tour', 'bus', 'carrying', 'more', 'than', '30', 'members', 'of', 'a', 'South', 'Korean', 'church', 'group', '.', 'They', 'had', 'traveled', 'from', 'Cairo', 'to', 'Saint', 'Catherine', ""'s"", 'Monastery', 'in', 'the', 'Sinai', 'Peninsula', '.', 'The', 'bus', 'was', 'waiting', 'to', 'cross', 'into', 'Israel', 'when', 'the', 'explosion', 'occurred', '.', 'The', 'South', 'Korean', 'tourists', 'belonged', 'to', 'the', 'Jincheon', 'Jungang', 'Presbyterian', 'Church', '.', 'They', 'had', 'reportedly', '""', 'saved', 'for', 'years', 'to', 'visit', 'Biblical', 'sites', 'on', 'the', '60th', 'anniversary', 'of', 'their', 'church', '""', '.', 'After', 'this', 'attack', ',', 'Britons', 'were', 'warned', 'not', 'to', 'travel', 'to', 'South', 'Sinai', ',']","[46, 47, 48, 49]",2014 Taba bus bombing,"['2014', 'Taba', 'bus', 'bombing']",15,Terrorist Attack,KfPGrc8ssR9aQWXQS7NnES,2014 Taba bus bombing,IDENTITY,2014 Taba bus bombing,15/KfPGrc8ssR9aQWXQS7NnES/SH6VhCPNScsXcNmEkTUB66
105018,1930988,UNK,ADJ,tournament,tournament,62,FB222Cq4rDibnhA5p6ksjA,Ben Howland,True,False,105018,OCC,OCCURRENCE,-1.0,0,"['Starting', 'the', '2005-06', 'season', 'with', 'the', 'majority', 'of', 'the', 'roster', 'made', 'over', 'in', 'Howland', ""'s"", 'image', 'and', 'with', 'the', 'Lavin', 'hold-overs', 'buying', 'into', 'the', 'system', '(', 'e.g.', ',', 'Ryan', 'Hollins', 'and', 'Cedric', 'Bozeman', ')', 'the', 'Bruins', 'produced', 'an', 'excellent', 'campaign', '.', 'They', 'finished', 'the', 'regular', 'season', '24', '–', '6', ',', 'winning', 'the', 'Pac-10', 'Conference', 'title', '.', 'They', 'then', 'roared', 'through', 'the', 'Pac-10', 'tournament', ',', 'winning', 'each', 'game', 'by', 'double', 'digits', 'en', 'route', 'to', 'only', 'the', 'second', 'Pac-10', 'tournament', 'championship', 'in', 'school', 'history', '.', 'The', 'momentum', 'continued', 'into', 'the', 'NCAA', 'tournament', 'as', 'the', 'second-seeded', 'Bruins', 'staged', 'a', 'memorable', 'late-game', 'comeback', 'to', 'defeat', 'Gonzaga', 'in', 'the', 'Sweet', 'Sixteen', '.', 'They', 'then', 'upset', 'top-seeded', 'Memphis', 'to', 'reach', 'the', 'school', ""'s"", 'first', 'Final', 'Four', 'in', '11', 'years', '.', 'The', 'run', 'ended', 'against', 'Florida', 'in', 'the', 'championship', 'game', 'whose', 'imposing', 'front-line', 'proved', 'to', 'be', 'a', 'matchup', 'problem', 'for', 'the', 'Bruins']","[61, 62]",Pac-10 tournament,"['Pac-10', 'tournament']",11,News Event,6cBxPhJ5nGboiUMN9K4SP9,2006 Pacific-10 Conference Men's Basketball Tournament,IDENTITY,2006 Pacific-10 Conference Men's Basketball Tournament,11/6cBxPhJ5nGboiUMN9K4SP9/FB222Cq4rDibnhA5p6ksjA
105019,1930988,UNK,PROPN,Tournament,Tournament,51,5ZuBhiXoSygYNUu4gKuhYy,2005–06 UCLA Bruins men's basketball team,True,False,105019,OCC,OCCURRENCE,-1.0,0,"['2005', '–', '06', 'UCLA', 'Bruins', 'men', ""'s"", 'basketball', 'team', 'represented', 'the', 'University', 'of', 'California', ',', 'Los', 'Angeles', 'in', 'the', '2005', '–', '06', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'The', 'UCLA', 'Bruins', 'finished', 'the', 'regular', 'season', 'with', 'a', '14', '–', '4', 'record', 'in', 'conference', 'play', '.', 'After', 'winning', 'the', 'Pac-10', 'Tournament', ',', 'the', 'Bruins', 'conference', 'record', 'was', '17', '–', '4', '.', 'The', 'team', 'reached', 'the', '2006', 'NCAA', 'Division', 'I', 'Men', ""'s"", 'Basketball', 'Tournament', 'championship', 'game', ',', 'losing', 'to', 'the', 'Florida', 'Gators', '.', 'The', 'Bruins', 'finished', 'with', '32', 'wins', '(', '14', 'more', 'than', 'the', 'previous', 'season', ')']","[50, 51]",Pac-10 Tournament,"['Pac-10', 'Tournament']",11,News Event,6cBxPhJ5nGboiUMN9K4SP9,2006 Pacific-10 Conference Men's Basketball Tournament,IDENTITY,2006 Pacific-10 Conference Men's Basketball Tournament,11/6cBxPhJ5nGboiUMN9K4SP9/5ZuBhiXoSygYNUu4gKuhYy
105020,1930988,UNK,ADJ,tournament,tournament,61,jqdzHAHqi8iPXY6XXbJJYu,UCLA Bruins men's basketball,True,False,105020,OCC,OCCURRENCE,-1.0,0,"['Starting', 'the', '2005', '–', '06', 'season', 'with', 'the', 'majority', 'of', 'the', 'roster', 'made', 'over', 'in', 'Howland', ""'s"", 'image', 'and', 'with', 'the', 'Lavin', 'hold-overs', '(', 'e.g.', ',', 'Ryan', 'Hollins', 'and', 'Cedric', 'Bozeman', ')', ',', 'the', 'Bruins', 'produced', 'an', 'excellent', 'campaign', '.', 'They', 'finished', 'the', 'regular', 'season', '24', '–', '6', ',', 'winning', 'the', 'Pac-10', 'Conference', 'title', '.', 'They', 'then', 'roared', 'through', 'the', 'Pac-10', 'tournament', ',', 'winning', 'each', 'game', 'by', 'double', 'digits', 'en', 'route', 'to', 'only', 'the', 'second', 'Pac-10', 'tournament', 'championship', 'in', 'school', 'history', '.', 'The', 'momentum', 'continued', 'into', 'the', 'NCAA', 'tournament', 'as', 'the', 'second-seeded', 'Bruins', 'defeated', 'Gonzaga', 'in', 'the', 'Sweet', 'Sixteen', '.', 'They', 'then', 'upset', 'top-seeded', 'Memphis', 'to', 'reach', 'the', 'school', ""'s"", 'first', 'Final', 'Four', 'in', '11', 'years', '.', 'The', 'run', 'ended', 'in', 'the', 'championship', 'game', 'against', 'Florida', ',', 'whose', 'imposing', 'front-line', 'proved', 'to', 'be', 'a', 'matchup', 'problem', 'for', 'the', 'Bruins']","[60, 61]",Pac-10 tournament,"['Pac-10', 'tournament']",11,News Event,6cBxPhJ5nGboiUMN9K4SP9,2006 Pacific-10 Conference Men's Basketball Tournament,IDENTITY,2006 Pacific-10 Conference Men's Basketball Tournament,11/6cBxPhJ5nGboiUMN9K4SP9/jqdzHAHqi8iPXY6XXbJJYu
105021,1930988,UNK,PROPN,Tournament,Tournament,61,2QwXzNe2iZb857vB3dNWwe,Richard Midgley,True,False,105021,OCC,OCCURRENCE,-1.0,0,"['In', 'the', '2004', '–', '05', 'season', ',', 'after', 'a', 'slow', 'start', 'he', 'averaged', '12.9', 'points', 'in', '26', 'games', 'during', 'the', 'Pac-10', 'season', ',', 'with', 'a', 'field-goal', 'percentage', 'of', '38.6', '%', '.', 'Midgley', 'played', 'his', 'senior', 'year', 'at', 'Cal', 'averaging', '8.6', 'points', 'in', '30', 'games', ',', 'in', 'a', 'season', 'where', 'the', 'Bears', 'advanced', 'to', 'the', 'championship', 'game', 'of', 'the', '2006', 'Pac-10', 'Conference', 'Tournament', ',', 'only', 'to', 'fall', '72', '–', '51', 'to', 'the', 'eventual', 'national', 'runner-up', 'UCLA', '.', 'Midgley', 'played', 'alongside', 'Leon', 'Powe', ',', 'tournament', 'MVP', 'and', 'draftee', 'to', 'NBA', 'franchise', 'Boston', 'Celtics']","[58, 59, 60, 61]",2006 Pac-10 Conference Tournament,"['2006', 'Pac-10', 'Conference', 'Tournament']",11,News Event,6cBxPhJ5nGboiUMN9K4SP9,2006 Pacific-10 Conference Men's Basketball Tournament,IDENTITY,2006 Pacific-10 Conference Men's Basketball Tournament,11/6cBxPhJ5nGboiUMN9K4SP9/2QwXzNe2iZb857vB3dNWwe
122055,4088839,UNK,PROPN,Teen,Teen,35,SZ7USKH2vNqkb5PtFGzJCC,Miss Nevada's Outstanding Teen,True,False,122055,OCC,OCCURRENCE,-1.0,0,"['Tia', 'Henderson', 'of', 'Reno', 'was', 'crowned', 'Miss', 'Nevada', ""'s"", 'Outstanding', 'Teen', 'on', 'June', '30', ',', '2018', 'at', 'the', 'Westgate', 'in', 'Las', 'Vegas', ',', 'Nevada', '.', 'She', 'competed', 'for', 'the', 'title', 'of', 'Miss', 'America', ""'s"", 'Outstanding', 'Teen', '2019', 'at', 'the', 'Linda', 'Chapin', 'Theater', 'in', 'the', 'Orange', 'County', 'Convention', 'Center', 'on', 'July', '28th', ',', '2018', 'in', 'Orlando', ',', 'Florida', 'where', 'she', 'received', 'the', 'non-finalist', 'interview', 'award', '.', 'The', 'year', 'in', 'parentheses', 'indicates', 'the', 'Miss', 'America', ""'s"", 'Outstanding', 'Teen', 'competition', 'the', 'award/placement', 'was', 'garnered']","[31, 32, 33, 34, 35, 36]",Miss America 's Outstanding Teen 2019,"['Miss', 'America', ""'s"", 'Outstanding', 'Teen', '2019']",2,Beauty Pageant,526kqqNupKcqTCmQw8YsPr,Miss America's Outstanding Teen 2019,IDENTITY,Miss America's Outstanding Teen 2019,2/526kqqNupKcqTCmQw8YsPr/SZ7USKH2vNqkb5PtFGzJCC
122056,4088839,UNK,PROPN,Teen,Teen,33,Q2WNj7WpXXo9CdKqRgsWNV,Miss Colorado's Outstanding Teen,True,False,122056,OCC,OCCURRENCE,-1.0,0,"['Sara', 'Al-Bazali', 'of', 'Denver', 'was', 'crowned', 'Miss', 'Colorado', ""'s"", 'Outstanding', 'Teen', 'on', 'June', '15', ',', '2018', 'at', 'the', 'PACE', 'Event', 'Center', 'in', 'Parker', ',', 'Colorado', '.', 'She', 'competed', 'at', 'Miss', 'America', ""'s"", 'Outstanding', 'Teen', '2019', 'pageant', 'at', 'the', 'Linda', 'Chapin', 'Theater', 'in', 'the', 'Orange', 'County', 'Convention', 'Center', 'on', 'July', '28th', ',', '2018', 'in', 'Orlando', ',', 'Florida', 'where', 'she', 'placed', 'in', 'the', 'Top', '12', '.', 'The', 'following', 'is', 'a', 'visual', 'summary', 'of', 'the', 'results', 'present', 'in', 'table', 'seen', 'below', '.', 'The', 'year', 'in', 'parentheses', 'indicates', 'year', 'of', 'Miss', 'America', ""'s"", 'Outstanding', 'Teen', 'competition', 'the', 'award/placement', 'was', 'garnered']","[29, 30, 31, 32, 33, 34]",Miss America 's Outstanding Teen 2019,"['Miss', 'America', ""'s"", 'Outstanding', 'Teen', '2019']",2,Beauty Pageant,526kqqNupKcqTCmQw8YsPr,Miss America's Outstanding Teen 2019,IDENTITY,Miss America's Outstanding Teen 2019,2/526kqqNupKcqTCmQw8YsPr/Q2WNj7WpXXo9CdKqRgsWNV
122057,4088839,UNK,PROPN,Teen,Teen,60,D7t9skGLgtkrCgyghdjCXu,Miss Wyoming's Outstanding Teen,True,False,122057,OCC,OCCURRENCE,-1.0,0,"['Miss', 'Wyoming', ""'s"", 'Outstanding', 'Teen', 'competition', 'is', 'the', 'pageant', 'that', 'selects', 'the', 'representative', 'for', 'the', 'U.S.', 'state', 'of', 'Wyoming', 'in', 'the', 'Miss', 'America', ""'s"", 'Outstanding', 'Teen', 'pageant', '.', 'Taylor', 'Greig', 'of', 'Sheridan', 'was', 'crowned', 'Miss', 'Wyoming', ""'s"", 'Outstanding', 'Teen', 'on', 'June', '23rd', ',', '2018', 'at', 'the', 'WYO', 'Theater', 'in', 'Sheridan', ',', 'Wyoming', '.', 'She', 'competed', 'at', 'Miss', 'America', ""'s"", 'Outstanding', 'Teen', '2019', 'at', 'the', 'Linda', 'Chapin', 'Theater', 'in', 'the', 'Orange', 'County', 'Convention', 'Center', 'on', 'July', '28th', ',', '2018', 'in', 'Orlando', ',', 'Florida', '.', 'The', 'results', 'of', 'Miss', 'Wyoming', ""'s"", 'Outstanding', 'Teen', 'as', 'they', 'participated', 'in', 'the', 'national', 'Miss', 'America', ""'s"", 'Outstanding', 'Teen', 'competition', '.', 'The', 'year', 'in', 'parentheses', 'indicates', 'the', 'year', 'of', 'the', 'Miss', 'America', ""'s"", 'Outstanding', 'Teen', 'competition', 'the', 'award/placement', 'was', 'garnered']","[56, 57, 58, 59, 60, 61]",Miss America 's Outstanding Teen 2019,"['Miss', 'America', ""'s"", 'Outstanding', 'Teen', '2019']",2,Beauty Pageant,526kqqNupKcqTCmQw8YsPr,Miss America's Outstanding Teen 2019,IDENTITY,Miss America's Outstanding Teen 2019,2/526kqqNupKcqTCmQw8YsPr/D7t9skGLgtkrCgyghdjCXu
122090,4110969,UNK,PROPN,edition,edition,6,NEyf7BwUse2TzKsSZpdLxo,Donna con te,True,False,122090,OCC,OCCURRENCE,-1.0,0,"['The', 'song', 'premiered', 'at', 'the', '40th', 'edition', 'of', 'the', 'Sanremo', 'Music', 'Festival', ',', 'where', 'it', 'was', 'first', 'supposed', 'to', 'be', 'performed', 'by', 'Patty', 'Pravo', ';', 'during', 'the', 'rehearsals', 'Pravo', 'complained', 'about', 'the', 'lyrics', 'and', 'asked', 'major', 'changes', ',', 'and', 'eventually', 'refused', 'to', 'perform', 'the', 'song', '.', 'After', 'considering', 'several', 'replacements', 'such', 'as', 'Fiordaliso', ',', 'Lorella', 'Cuccarini', 'and', 'Lina', 'Sastri', ',', 'Anna', 'Oxa', 'was', 'eventually', 'chosen']","[5, 6]",40th edition,"['40th', 'edition']",8,Festival,j9gjLjK5piwWhSVYmUDqnh,Sanremo Music Festival 1990,IDENTITY,Sanremo Music Festival 1990,8/j9gjLjK5piwWhSVYmUDqnh/NEyf7BwUse2TzKsSZpdLxo
122091,4110969,UNK,PROPN,Festival,Festival,7,NkuCQFgoDkcH6s44hY6LWR,Sandie Shaw,True,False,122091,OCC,OCCURRENCE,-1.0,0,"['Sandie', 'Shaw', 'appeared', 'at', 'the', 'Sanremo', 'Music', 'Festival', '1990', ',', 'singing', '""', 'Deep', 'Joy', '""', ',', 'the', 'english', 'version', 'to', 'Milva', ""'s"", 'song', '""', 'Sono', 'Felice', '""', '.', 'The', '1990s', 'saw', 'the', 'release', 'of', 'many', 'compilation', 'albums', 'of', 'Shaw', ""'s"", 'material', 'on', 'various', 'minor', 'labels', ',', 'as', 'well', 'as', 'reissues', 'of', 'some', 'of', 'her', 'original', 'albums', '.', 'Shaw', ""'s"", 'autobiography', ',', ""''"", 'The', 'World', 'at', 'My', 'Feet', ""''"", ',', 'was', 'published', 'in', '1991', ',', 'and', 'the', 'following', 'year', 'she', 'began', 'studying', 'at', 'Oxford', 'and', 'the', 'University', 'of', 'London', 'and', 'qualified', 'as', 'a', 'psychotherapist', 'in', '1994', '.', 'During', 'that', 'time', ',', 'she', 'recorded', 'new', 'versions', 'of']","[5, 6, 7, 8]",Sanremo Music Festival 1990,"['Sanremo', 'Music', 'Festival', '1990']",8,Festival,j9gjLjK5piwWhSVYmUDqnh,Sanremo Music Festival 1990,IDENTITY,Sanremo Music Festival 1990,8/j9gjLjK5piwWhSVYmUDqnh/NkuCQFgoDkcH6s44hY6LWR
122092,4110969,UNK,PROPN,edition,edition,28,QFHf3qrZrtjfwKj5ddEcUM,Uomini soli,True,False,122092,OCC,OCCURRENCE,-1.0,0,"['Uomini', 'soli', '""', 'is', 'a', '1990', 'song', 'composed', 'by', 'Roby', 'Facchinetti', 'and', 'Valerio', 'Negrini', 'and', 'performed', 'by', 'the', 'Italian', 'musical', 'group', 'Pooh', '.', 'The', 'song', 'won', 'the', '40th', 'edition', 'of', 'the', 'Sanremo', 'Music', 'Festival', ',', 'where', 'it', 'was', 'also', 'performed', 'in', 'an', 'English-language', 'soul', 'adaptation', 'titled', '""', 'Angel', 'of', 'the', 'Night', '""', 'by', 'Dee', 'Dee', 'Bridgewater', '.', 'The', 'song', 'has', 'been', 'described', 'as', '""', 'built', 'on', 'a', 'simple', 'structure', 'and', 'on', 'a', 'measured', 'and', 'almost', 'minimal', 'arrangement', '""']","[27, 28]",40th edition,"['40th', 'edition']",8,Festival,j9gjLjK5piwWhSVYmUDqnh,Sanremo Music Festival 1990,IDENTITY,Sanremo Music Festival 1990,8/j9gjLjK5piwWhSVYmUDqnh/QFHf3qrZrtjfwKj5ddEcUM
122093,4110969,UNK,PROPN,Festival,Festival,15,WrAQx7jwsnZ8UcsJ946zHt,Anna Oxa,True,False,122093,OCC,OCCURRENCE,-1.0,0,"['Oxa', 'returned', 'to', 'Sanremo', 'the', 'year', 'after', 'her', 'win', ',', 'competing', 'in', 'the', 'Sanremo', 'Music', 'Festival', '1990', 'with', 'the', 'song', '""', 'Donna', 'con', 'te', '""', '.', 'The', 'song', 'was', 'originally', 'to', 'be', 'performed', 'by', 'Patty', 'Pravo', ',', 'but', 'after', 'Pravo', 'demanded', 'multiple', 'changes', 'be', 'made', 'to', 'the', 'song', 'and', 'eventually', 'refused', 'to', 'perform', 'it', ',', 'Oxa', 'was', 'asked', 'to', 'replace', 'her', '.', '""', 'Donna', 'con', 'te', '""', 'performed', 'well', ',', 'becoming', 'a', 'finalist', 'in', 'Sanremo', 'and', 'a', 'top', 'ten', 'hit', 'in', 'Italy', '.', 'Despite', 'the', 'single', ""'s"", 'success', ',', 'it', 'was', 'not', 'included', 'on', 'a', 'studio', 'album', 'and', 'only', 'appeared', 'on', ""''"", 'Oxa', '–', 'Live', 'con', 'i', 'New', 'Trolls', ""''"", '(', '1990', ')']","[13, 14, 15, 16]",Sanremo Music Festival 1990,"['Sanremo', 'Music', 'Festival', '1990']",8,Festival,j9gjLjK5piwWhSVYmUDqnh,Sanremo Music Festival 1990,IDENTITY,Sanremo Music Festival 1990,8/j9gjLjK5piwWhSVYmUDqnh/WrAQx7jwsnZ8UcsJ946zHt
122094,4110969,UNK,PROPN,edition,edition,34,bhUZKhYpBqzAmEkbkXKMfE,Vattene amore,True,False,122094,OCC,OCCURRENCE,-1.0,0,"['Vattene', 'amore', '""', 'is', 'a', '1990', 'song', 'composed', 'by', 'Amedeo', 'Minghi', ',', 'Pasquale', 'Panella', 'and', 'Augusto', 'Martelli', 'and', 'recorded', 'in', 'a', 'duo', 'performance', 'by', 'Mietta', 'and', 'Minghi', '.', 'The', 'song', 'premiered', 'at', 'the', '40th', 'edition', 'of', 'the', 'Sanremo', 'Music', 'Festival', ',', 'where', 'it', 'placed', 'third', '.', 'During', 'the', 'festival', ',', 'it', 'was', 'also', 'performed', 'in', 'an', 'English-language', 'adaptation', 'titled', '""', 'All', 'for', 'the', 'Love', '""', 'by', 'Nikka', 'Costa', '.', 'The', 'song', 'was', 'an', 'immediate', 'hit', ',', 'topping', 'the', 'Italian', 'singles', 'chart', 'for', 'several', 'weeks']","[33, 34]",40th edition,"['40th', 'edition']",8,Festival,j9gjLjK5piwWhSVYmUDqnh,Sanremo Music Festival 1990,IDENTITY,Sanremo Music Festival 1990,8/j9gjLjK5piwWhSVYmUDqnh/bhUZKhYpBqzAmEkbkXKMfE
122095,4110969,UNK,PROPN,edition,edition,37,PCZsJgFT4VxFCkXc2C6bKE,Disperato,True,False,122095,OCC,OCCURRENCE,-1.0,0,"['Disperato', '""', 'is', 'a', '1990', 'song', 'composed', 'by', 'Marco', 'Masini', ',', 'Giancarlo', 'Bigazzi', 'and', 'Giuseppe', 'Dati', 'and', 'recorded', 'by', 'Marco', 'Masini', '.', 'The', 'song', 'won', 'the', 'newcomer', 'section', 'as', 'well', 'as', 'the', 'critics', 'award', 'at', 'the', '40th', 'edition', 'of', 'the', 'Sanremo', 'Music', 'Festival', '.', 'The', 'song', 'has', 'been', 'described', 'as', '""', 'a', 'portrait', 'of', 'the', 'discomfort', 'and', 'the', 'complexity', 'of', 'teenage', 'angst', '.', '""']","[36, 37]",40th edition,"['40th', 'edition']",8,Festival,j9gjLjK5piwWhSVYmUDqnh,Sanremo Music Festival 1990,IDENTITY,Sanremo Music Festival 1990,8/j9gjLjK5piwWhSVYmUDqnh/PCZsJgFT4VxFCkXc2C6bKE
60133,448322,UNK,PROPN,Tournament,Tournament,45,ACCQorUVDQBvigy2VQ8o9o,2014–15 American Athletic Conference men's basketball season,True,False,60133,OCC,OCCURRENCE,-1.0,0,"['2014', '–', '15', 'American', 'Athletic', 'Conference', 'men', ""'s"", 'basketball', 'season', 'took', 'place', 'between', 'November', '2014', 'and', 'March', '2015', '.', 'Practices', 'began', 'in', 'October', '2014', ',', 'with', 'conference', 'play', 'beginning', 'in', 'December', ',', 'and', 'the', 'season', 'ended', 'with', 'the', '2015', 'American', 'Athletic', 'Conference', 'Men', ""'s"", 'Basketball', 'Tournament', '.', 'The', 'season', 'was', 'the', 'second', 'since', 'the', 'split', 'of', 'the', 'original', 'Big', 'East', 'Conference', 'into', 'two', 'separate', 'leagues']","[38, 39, 40, 41, 42, 43, 44, 45]",2015 American Athletic Conference Men 's Basketball Tournament,"['2015', 'American', 'Athletic', 'Conference', 'Men', ""'s"", 'Basketball', 'Tournament']",11,News Event,5Xi3A9UQFSyaMoHenqFNNp,2015 American Athletic Conference Men's Basketball Tournament,IDENTITY,2015 American Athletic Conference Men's Basketball Tournament,11/5Xi3A9UQFSyaMoHenqFNNp/ACCQorUVDQBvigy2VQ8o9o
60135,448322,ORG,PROPN,Tournament,Tournament,144,QNnioBxgqaXKMWPjnax89u,2014–15 Cincinnati Bearcats men's basketball team,True,False,60135,OCC,OCCURRENCE,-1.0,0,"['The', '2014', '–', '15', 'season', 'was', 'the', 'second', 'season', 'the', 'Bearcats', 'participated', 'in', 'the', 'American', 'Athletic', 'Conference', ',', 'and', 'were', 'coached', 'by', 'Mick', 'Cronin', 'in', 'his', 'ninth', 'season', '.', 'Mick', 'Cronin', 'discovered', 'he', 'had', 'an', 'arterial', 'dissection', 'and', 'sat', 'out', 'the', 'rest', 'of', 'the', 'season', ',', 'last', 'coaching', 'December', '17th', 'against', 'San', 'Diego', 'State', ',', 'which', 'would', 'see', 'Assistant', 'Head', 'Coach', 'Larry', 'Davis', 'coach', 'the', 'rest', 'of', 'the', 'season', '.', 'They', 'finished', 'the', 'season', '23', '–', '11', ',', '13', '–', '5', 'in', 'AAC', 'play', 'to', 'finish', 'in', 'a', 'tie', 'for', 'third', 'place', '.', 'They', 'lost', 'in', 'the', 'quarterfinals', 'of', 'the', 'American', 'Athletic', 'Tournament', 'to', 'UConn', '.', 'They', 'received', 'an', 'at-large', 'bid', 'to', 'the', 'NCAA', 'Tournament', 'where', 'they', 'defeated', 'Purdue', 'in', 'the', 'second', 'round', 'before', 'losing', 'in', 'the', 'third', 'round', 'to', 'Kentucky']","[142, 143, 144]",American Athletic Tournament,"['American', 'Athletic', 'Tournament']",11,News Event,5Xi3A9UQFSyaMoHenqFNNp,2015 American Athletic Conference Men's Basketball Tournament,IDENTITY,2015 American Athletic Conference Men's Basketball Tournament,11/5Xi3A9UQFSyaMoHenqFNNp/QNnioBxgqaXKMWPjnax89u
60136,448322,ORG,PROPN,Tournament,Tournament,90,bNu8yEfubn3UY4tBJtMA82,2014–15 Tulane Green Wave men's basketball team,True,False,60136,OCC,OCCURRENCE,-1.0,0,"['2014', '–', '15', 'Tulane', 'Green', 'Wave', 'men', ""'s"", 'basketball', 'team', 'represented', 'Tulane', 'University', 'during', 'the', '2014', '–', '15', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'The', 'Green', 'Wave', ',', 'led', 'by', 'fifth', 'year', 'head', 'coach', 'Ed', 'Conroy', ',', 'played', 'their', 'home', 'games', 'at', 'Devlin', 'Fieldhouse', 'and', 'were', 'first', 'years', 'members', 'of', 'the', 'American', 'Athletic', 'Conference', '.', 'They', 'finished', 'the', 'season', '15', '–', '16', ',', '6', '–', '12', 'in', 'AAC', 'play', 'to', 'finish', 'in', 'a', 'tie', 'for', 'seventh', 'place', '.', 'They', 'lost', 'in', 'the', 'first', 'round', 'of', 'the', 'American', 'Athletic', 'Tournament', 'to', 'Houston']","[88, 89, 90]",American Athletic Tournament,"['American', 'Athletic', 'Tournament']",11,News Event,5Xi3A9UQFSyaMoHenqFNNp,2015 American Athletic Conference Men's Basketball Tournament,IDENTITY,2015 American Athletic Conference Men's Basketball Tournament,11/5Xi3A9UQFSyaMoHenqFNNp/bNu8yEfubn3UY4tBJtMA82
60137,448322,ORG,PROPN,Tournament,Tournament,88,SpX7MV7jdd2ALBkAJn6jRy,2014–15 Houston Cougars men's basketball team,True,False,60137,OCC,OCCURRENCE,-1.0,0,"['2014', '–', '15', 'Houston', 'Cougars', 'men', ""'s"", 'basketball', 'team', 'represented', 'the', 'University', 'of', 'Houston', 'during', 'the', '2014', '–', '15', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'It', 'was', 'their', 'first', 'season', 'under', 'head', 'coach', 'Kelvin', 'Sampson', 'and', 'second', 'as', 'members', 'of', 'the', 'American', 'Athletic', 'Conference', '.', 'The', 'Cougars', '’', 'home', 'arena', 'was', 'the', 'on-campus', 'Hofheinz', 'Pavilion', '.', 'Their', 'record', 'was', '13', '–', '19', ',', 'and', '4', '–', '14', 'in', 'conference', 'play', 'to', 'finish', 'in', 'tenth', 'place', '.', 'They', 'advanced', 'to', 'the', 'quarterfinals', 'of', 'the', '2015', 'American', 'Conference', 'Tournament', ',', 'where', 'they', 'lost', 'to', 'Tulsa']","[85, 86, 87, 88]",2015 American Conference Tournament,"['2015', 'American', 'Conference', 'Tournament']",11,News Event,5Xi3A9UQFSyaMoHenqFNNp,2015 American Athletic Conference Men's Basketball Tournament,IDENTITY,2015 American Athletic Conference Men's Basketball Tournament,11/5Xi3A9UQFSyaMoHenqFNNp/SpX7MV7jdd2ALBkAJn6jRy
