,topic/subtopic_name/doc,sent_id,token_id,token,reference
633,3/113219/english113219,11,25,an,-
634,3/113219/english113219,11,26,US$,-
635,3/113219/english113219,11,27,85,-
636,3/113219/english113219,11,28,billion,-
637,3/113219/english113219,11,29,loan,-
638,3/113219/english113219,11,30,",",-
639,3/113219/english113219,11,31,in,-
640,3/113219/english113219,11,32,exchange,-
641,3/113219/english113219,11,33,for,-
642,3/113219/english113219,11,34,a,-
643,3/113219/english113219,11,35,79.9,-
644,3/113219/english113219,11,36,%,-
645,3/113219/english113219,11,37,stake,-
646,3/113219/english113219,11,38,in,-
647,3/113219/english113219,11,39,the,-
648,3/113219/english113219,11,40,company,-
649,3/113219/english113219,11,41,.,-
650,3/113219/english113219,12,0,The,-
651,3/113219/english113219,12,1,fact,-
652,3/113219/english113219,12,2,that,-
653,3/113219/english113219,12,3,AIG,-
654,3/113219/english113219,12,4,has,-
655,3/113219/english113219,12,5,thousands,-
656,3/113219/english113219,12,6,of,-
657,3/113219/english113219,12,7,divisions,-
658,3/113219/english113219,12,8,engaged,-
659,3/113219/english113219,12,9,in,-
660,3/113219/english113219,12,10,business,-
661,3/113219/english113219,12,11,across,-
662,3/113219/english113219,12,12,the,-
663,3/113219/english113219,12,13,globe,-
664,3/113219/english113219,12,14,sets,-
665,3/113219/english113219,12,15,them,-
666,3/113219/english113219,12,16,apart,-
667,3/113219/english113219,12,17,from,-
668,3/113219/english113219,12,18,the,-
669,3/113219/english113219,12,19,recent,-
670,3/113219/english113219,12,20,problems,-
671,3/113219/english113219,12,21,with,-
672,3/113219/english113219,12,22,other,-
673,3/113219/english113219,12,23,banks,-
674,3/113219/english113219,12,24,.,-
675,3/113219/english113219,13,0,AIG,-
676,3/113219/english113219,13,1,was,-
677,3/113219/english113219,13,2,built,-
678,3/113219/english113219,13,3,up,-
679,3/113219/english113219,13,4,over,-
680,3/113219/english113219,13,5,the,-
681,3/113219/english113219,13,6,last,-
682,3/113219/english113219,13,7,several,-
683,3/113219/english113219,13,8,years,-
684,3/113219/english113219,13,9,via,-
685,3/113219/english113219,13,10,the,-
686,3/113219/english113219,13,11,buyouts,-
687,3/113219/english113219,13,12,and,-
688,3/113219/english113219,13,13,mergers,-
689,3/113219/english113219,13,14,of,-
690,3/113219/english113219,13,15,many,-
691,3/113219/english113219,13,16,companies,-
692,3/113219/english113219,13,17,around,-
693,3/113219/english113219,13,18,the,-
694,3/113219/english113219,13,19,world,-
695,3/113219/english113219,13,20,",",-
696,3/113219/english113219,13,21,offering,-
697,3/113219/english113219,13,22,AIG,-
698,3/113219/english113219,13,23,'s,-
699,3/113219/english113219,13,24,stockholders,-
700,3/113219/english113219,13,25,a,-
701,3/113219/english113219,13,26,diverse,-
702,3/113219/english113219,13,27,base,-
703,3/113219/english113219,13,28,of,-
704,3/113219/english113219,13,29,income,-
705,3/113219/english113219,13,30,which,-
706,3/113219/english113219,13,31,allowed,-
707,3/113219/english113219,13,32,it,-
708,3/113219/english113219,13,33,to,-
709,3/113219/english113219,13,34,steadily,-
710,3/113219/english113219,13,35,increase,-
711,3/113219/english113219,13,36,profits,-
712,3/113219/english113219,13,37,.,-
713,3/113219/english113219,14,0,In,-
714,3/113219/english113219,14,1,addition,-
715,3/113219/english113219,14,2,",",-
716,3/113219/english113219,14,3,the,(FIN40197049224228580
717,3/113219/english113219,14,4,markets,FIN40197049224228580)
718,3/113219/english113219,14,5,have,-
719,3/113219/english113219,14,6,also,-
720,3/113219/english113219,14,7,had,-
721,3/113219/english113219,14,8,difficulties,(OTH40784687989297649)
722,3/113219/english113219,14,9,during,-
723,3/113219/english113219,14,10,the,-
724,3/113219/english113219,14,11,past,-
725,3/113219/english113219,14,12,week,-
726,3/113219/english113219,14,13,after,-
727,3/113219/english113219,14,14,the,-
728,3/113219/english113219,14,15,refusal,(OTH40447083583655788)
729,3/113219/english113219,14,16,of,-
730,3/113219/english113219,14,17,the,(ORG39936557985692412
731,3/113219/english113219,14,18,Federal,-
732,3/113219/english113219,14,19,Reserve,ORG39936557985692412)
733,3/113219/english113219,14,20,to,-
734,3/113219/english113219,14,21,bail,-
735,3/113219/english113219,14,22,out,-
736,3/113219/english113219,14,23,Lehman,-
737,3/113219/english113219,14,24,Brothers,-
738,3/113219/english113219,14,25,",",-
739,3/113219/english113219,14,26,forcing,-
740,3/113219/english113219,14,27,the,-
741,3/113219/english113219,14,28,company,-
742,3/113219/english113219,14,29,to,-
743,3/113219/english113219,14,30,file,-
744,3/113219/english113219,14,31,for,-
745,3/113219/english113219,14,32,bankruptcy,-
746,3/113219/english113219,14,33,on,-
747,3/113219/english113219,14,34,Monday,-
748,3/113219/english113219,14,35,after,-
749,3/113219/english113219,14,36,Bank,(ORG39669852667789054
750,3/113219/english113219,14,37,of,-
751,3/113219/english113219,14,38,America,ORG39669852667789054)
752,3/113219/english113219,14,39,(,-
753,3/113219/english113219,14,40,BoA,(ORG39669852667789054)
754,3/113219/english113219,14,41,),-
755,3/113219/english113219,14,42,and,-
756,3/113219/english113219,14,43,Barclays,-
757,3/113219/english113219,14,44,PLC,-
758,3/113219/english113219,14,45,pulled,(OTH39738462377497017
759,3/113219/english113219,14,46,out,OTH39738462377497017)
760,3/113219/english113219,14,47,of,-
761,3/113219/english113219,14,48,negotiations,-
762,3/113219/english113219,14,49,over,-
763,3/113219/english113219,14,50,the,-
764,3/113219/english113219,14,51,weekend,-
765,3/113219/english113219,14,52,.,-
766,3/113227/english113227,0,0,Russian,(FIN44061602416744416| (LOC27733949478998230)
767,3/113227/english113227,0,1,stock,-
768,3/113227/english113227,0,2,markets,FIN44061602416744416)
769,3/113227/english113227,0,3,suspended,(OTHoBsiv7FWhYBLxFprQ)
770,3/113227/english113227,0,4,amid,-
771,3/113227/english113227,0,5,market,(FIN44168897806601481)
772,3/113227/english113227,0,6,turmoil,(OTHZd83ycmKpnkkKoaAp)
773,3/113227/english113227,1,0,September,-
774,3/113227/english113227,1,1,17,-
775,3/113227/english113227,1,2,",",-
776,3/113227/english113227,1,3,2008,-
777,3/113227/english113227,2,0,Trading,(OTHeTmBTUNCuUP74XFpL)
778,3/113227/english113227,2,1,on,-
779,3/113227/english113227,2,2,Russia,(FIN44061602416744416| (LOC27733949478998230)
780,3/113227/english113227,2,3,'s,-
781,3/113227/english113227,2,4,major,-
782,3/113227/english113227,2,5,stock,-
783,3/113227/english113227,2,6,markets,FIN44061602416744416)
784,3/113227/english113227,2,7,has,-
785,3/113227/english113227,2,8,been,-
786,3/113227/english113227,2,9,suspended,(OTHoBsiv7FWhYBLxFprQ)
787,3/113227/english113227,2,10,for,-
788,3/113227/english113227,2,11,a,-
789,3/113227/english113227,2,12,second,-
790,3/113227/english113227,2,13,consecutive,-
791,3/113227/english113227,2,14,day,-
792,3/113227/english113227,2,15,due,-
793,3/113227/english113227,2,16,to,-
794,3/113227/english113227,2,17,the,-
795,3/113227/english113227,2,18,ongoing,(GRA6TwCfrc7d5vVUeHt3)
796,3/113227/english113227,2,19,turmoil,(OTHZd83ycmKpnkkKoaAp)
797,3/113227/english113227,2,20,in,-
798,3/113227/english113227,2,21,the,(FIN44168897806601481
799,3/113227/english113227,2,22,financial,-
800,3/113227/english113227,2,23,markets,-
801,3/113227/english113227,2,24,around,-
802,3/113227/english113227,2,25,the,(LOC27738550854291187
803,3/113227/english113227,2,26,world,LOC27738550854291187)| FIN44168897806601481)
804,3/113227/english113227,2,27,.,-
805,3/113227/english113227,3,0,The,-
806,3/113227/english113227,3,1,suspension,-
807,3/113227/english113227,3,2,took,(GRALrDhekryoSg8iLCaH
808,3/113227/english113227,3,3,place,GRALrDhekryoSg8iLCaH)
809,3/113227/english113227,3,4,due,-
810,3/113227/english113227,3,5,to,-
811,3/113227/english113227,3,6,an,-
812,3/113227/english113227,3,7,order,(SPEFXfVcvtmNqMwUZMKD)
813,3/113227/english113227,3,8,of,-
814,3/113227/english113227,3,9,the,(ORG44061513211425458
815,3/113227/english113227,3,10,Russian,-
816,3/113227/english113227,3,11,government,-
817,3/113227/english113227,3,12,'s,-
818,3/113227/english113227,3,13,Federal,-
819,3/113227/english113227,3,14,Service,-
820,3/113227/english113227,3,15,for,-
821,3/113227/english113227,3,16,the,-
822,3/113227/english113227,3,17,Financial,-
823,3/113227/english113227,3,18,Markets,ORG44061513211425458)
824,3/113227/english113227,3,19,",",-
825,3/113227/english113227,3,20,which,(ORG44061513211425458)
826,3/113227/english113227,3,21,demanded,(SPEnaYWQEkEbUxDLEgeL)
827,3/113227/english113227,3,22,the,-
828,3/113227/english113227,3,23,suspension,(OTHoBsiv7FWhYBLxFprQ)
829,3/113227/english113227,3,24,.,-
830,3/113227/english113227,4,0,``,-
831,3/113227/english113227,4,1,It,-
832,3/113227/english113227,4,2,took,(GRASMkDZnSthSvvmdEAK)
833,3/113227/english113227,4,3,too,-
834,3/113227/english113227,4,4,long,-
835,3/113227/english113227,4,5,for,-
836,3/113227/english113227,4,6,the,(FIN44168215648930637
837,3/113227/english113227,4,7,money,FIN44168215648930637)
838,3/113227/english113227,4,8,to,-
839,3/113227/english113227,4,9,get,(GRAZPpDCJ9UtTH8B4V7F)
840,3/113227/english113227,4,10,into,-
841,3/113227/english113227,4,11,the,(FIN44169257552181928
842,3/113227/english113227,4,12,system,FIN44169257552181928)
843,3/113227/english113227,4,13,",",-
844,3/113227/english113227,4,14,'',-
845,3/113227/english113227,4,15,said,(SPEM2meHP3LmJo55r34U)
846,3/113227/english113227,4,16,Uralsib,(PER44061193159864674| (PER44061193159864674| (ORG44061063194202943)
847,3/113227/english113227,4,17,analyst,PER44061193159864674)
848,3/113227/english113227,4,18,Chris,(PER44061193159864674
849,3/113227/english113227,4,19,Weafer,PER44061193159864674)| PER44061193159864674)
850,3/113227/english113227,4,20,commenting,(SPEWWBupdgFvDR7fsF7x)
851,3/113227/english113227,4,21,on,-
852,3/113227/english113227,4,22,this,-
853,3/113227/english113227,4,23,decision,(SPE9gtB3zmKgRVcJ7WAo)
854,3/113227/english113227,4,24,.,-
855,3/113227/english113227,5,0,``,-
856,3/113227/english113227,5,1,They,(ORG44061513211425458)
857,3/113227/english113227,5,2,were,(GRAEkWdM4nzaxd3uaddT)
858,3/113227/english113227,5,3,afraid,(SPE6hU44PFXAWS288f7k)
859,3/113227/english113227,5,4,of,-
860,3/113227/english113227,5,5,panic,-
861,3/113227/english113227,5,6,selling,(OTHXgoEQTQYhaqW5LKg4)
862,3/113227/english113227,5,7,so,-
863,3/113227/english113227,5,8,they,(ORG44061513211425458)
864,3/113227/english113227,5,9,stopped,(GRAJjUyN4XhHF7p5p4jm)
865,3/113227/english113227,5,10,the,(FIN44061602416744416
866,3/113227/english113227,5,11,market,FIN44061602416744416)
867,3/113227/english113227,5,12,.,-
868,3/113227/english113227,5,13,'',-
869,3/113227/english113227,6,0,Before,-
870,3/113227/english113227,6,1,the,-
871,3/113227/english113227,6,2,suspension,-
872,3/113227/english113227,6,3,",",-
873,3/113227/english113227,6,4,the,-
874,3/113227/english113227,6,5,RTS,-
875,3/113227/english113227,6,6,exchange,-
876,3/113227/english113227,6,7,fell,-
877,3/113227/english113227,6,8,by,-
878,3/113227/english113227,6,9,6.39,-
879,3/113227/english113227,6,10,percent,-
880,3/113227/english113227,6,11,in,-
881,3/113227/english113227,6,12,just,-
882,3/113227/english113227,6,13,two,-
883,3/113227/english113227,6,14,hours,-
884,3/113227/english113227,6,15,",",-
885,3/113227/english113227,6,16,while,-
886,3/113227/english113227,6,17,the,-
887,3/113227/english113227,6,18,MICEX,-
888,3/113227/english113227,6,19,index,-
889,3/113227/english113227,6,20,started,-
890,3/113227/english113227,6,21,the,-
891,3/113227/english113227,6,22,day,-
892,3/113227/english113227,6,23,with,-
893,3/113227/english113227,6,24,an,-
894,3/113227/english113227,6,25,increase,-
895,3/113227/english113227,6,26,",",-
896,3/113227/english113227,6,27,before,-
897,3/113227/english113227,6,28,falling,-
898,3/113227/english113227,6,29,again,-
899,3/113227/english113227,6,30,.,-
900,3/113227/english113227,7,0,This,-
901,3/113227/english113227,7,1,day,-
902,3/113227/english113227,7,2,was,-
903,3/113227/english113227,7,3,the,-
904,3/113227/english113227,7,4,worst,-
905,3/113227/english113227,7,5,day,-
906,3/113227/english113227,7,6,in,-
907,3/113227/english113227,7,7,Russia,-
908,3/113227/english113227,7,8,'s,-
909,3/113227/english113227,7,9,market,-
910,3/113227/english113227,7,10,since,-
911,3/113227/english113227,7,11,the,-
912,3/113227/english113227,7,12,country,-
913,3/113227/english113227,7,13,'s,-
914,3/113227/english113227,7,14,1998,-
915,3/113227/english113227,7,15,financial,-
916,3/113227/english113227,7,16,crisis,-
917,3/113227/english113227,7,17,Several,-
918,3/113227/english113227,7,18,financial,-
919,3/113227/english113227,7,19,markets,-
920,3/113227/english113227,7,20,have,-
921,3/113227/english113227,7,21,continued,-
922,3/113227/english113227,7,22,to,-
923,3/113227/english113227,7,23,lose,-
924,3/113227/english113227,7,24,value,-
925,3/113227/english113227,7,25,.,-
926,3/113227/english113227,8,0,The,(FIN39676646219701103| (FIN39676646219701103
927,3/113227/english113227,8,1,primary,-
928,3/113227/english113227,8,2,British,-
929,3/113227/english113227,8,3,index,FIN39676646219701103)
930,3/113227/english113227,8,4,",",-
931,3/113227/english113227,8,5,the,(FIN39676646219701103
932,3/113227/english113227,8,6,FTSE,-
933,3/113227/english113227,8,7,100,FIN39676646219701103)| FIN39676646219701103)
934,3/113227/english113227,8,8,",",-
935,3/113227/english113227,8,9,dropped,(OTH40450698783472352)
936,3/113227/english113227,8,10,in,-
937,3/113227/english113227,8,11,value,-
938,3/113227/english113227,8,12,by,-
939,3/113227/english113227,8,13,2.36,-
940,3/113227/english113227,8,14,%,-
941,3/113227/english113227,8,15,",",-
942,3/113227/english113227,8,16,which,-
943,3/113227/english113227,8,17,is,-
944,3/113227/english113227,8,18,118.40,-
945,3/113227/english113227,8,19,points,-
946,3/113227/english113227,8,20,",",-
947,3/113227/english113227,8,21,to,-
948,3/113227/english113227,8,22,below,-
949,3/113227/english113227,8,23,the,-
950,3/113227/english113227,8,24,5000,-
951,3/113227/english113227,8,25,mark,-
952,3/113227/english113227,8,26,at,-
953,3/113227/english113227,8,27,4907.20,-
954,3/113227/english113227,8,28,.,-
955,3/113227/english113227,9,0,The,(FIN39323676120351079
956,3/113227/english113227,9,1,Dow,-
957,3/113227/english113227,9,2,Jones,FIN39323676120351079)
958,3/113227/english113227,9,3,",",-
959,3/113227/english113227,9,4,was,(OTH40790967944118929)
960,3/113227/english113227,9,5,down,-
961,3/113227/english113227,9,6,2.62,-
962,3/113227/english113227,9,7,%,-
963,3/113227/english113227,9,8,at,-
964,3/113227/english113227,9,9,16:08,-
965,3/113227/english113227,9,10,UTC,-
966,3/113227/english113227,9,11,",",-
967,3/113227/english113227,9,12,a,-
968,3/113227/english113227,9,13,slight,-
969,3/113227/english113227,9,14,increase,(OTH40794264711471679)
970,3/113227/english113227,9,15,from,-
971,3/113227/english113227,9,16,earlier,-
972,3/113227/english113227,9,17,today,-
973,3/113227/english113227,9,18,.,-
974,3/113227/english113227,10,0,The,(FIN39323676120351079
975,3/113227/english113227,10,1,Dow,-
976,3/113227/english113227,10,2,Jones,FIN39323676120351079)
977,3/113227/english113227,10,3,currently,-
978,3/113227/english113227,10,4,has,(OTH40792079731723284)
979,3/113227/english113227,10,5,a,-
980,3/113227/english113227,10,6,value,-
981,3/113227/english113227,10,7,of,-
982,3/113227/english113227,10,8,10769.00,-
983,3/113227/english113227,10,9,points,-
984,3/113227/english113227,10,10,.,-
985,3/113227/english113227,11,0,The,(FIN39324663297288769
986,3/113227/english113227,11,1,NASDAQ,-
987,3/113227/english113227,11,2,index,FIN39324663297288769)
988,3/113227/english113227,11,3,has,-
989,3/113227/english113227,11,4,fallen,(OTH40430224197253940)
990,3/113227/english113227,11,5,by,-
991,3/113227/english113227,11,6,-3.16,-
992,3/113227/english113227,11,7,%,-
993,3/113227/english113227,11,8,to,-
994,3/113227/english113227,11,9,2138.14,-
995,3/113227/english113227,11,10,",",-
996,3/113227/english113227,11,11,while,-
997,3/113227/english113227,11,12,the,-
998,3/113227/english113227,11,13,Dax,-
999,3/113227/english113227,11,14,was,-
1000,3/113227/english113227,11,15,1.75,-
1001,3/113227/english113227,11,16,%,-
1002,3/113227/english113227,11,17,lower,-
1003,3/113227/english113227,11,18,than,-
1004,3/113227/english113227,11,19,the,-
1005,3/113227/english113227,11,20,start,-
1006,3/113227/english113227,11,21,of,-
1007,3/113227/english113227,11,22,the,-
1008,3/113227/english113227,11,23,day,-
1009,3/113227/english113227,11,24,at,-
1010,3/113227/english113227,11,25,16:08,-
1011,3/113227/english113227,11,26,UTC,-
1012,3/113227/english113227,11,27,.,-
1013,3/113227/english113227,12,0,The,-
1014,3/113227/english113227,12,1,Russian,-
1015,3/113227/english113227,12,2,Government,-
1016,3/113227/english113227,12,3,has,-
1017,3/113227/english113227,12,4,also,-
1018,3/113227/english113227,12,5,announced,-
1019,3/113227/english113227,12,6,the,-
1020,3/113227/english113227,12,7,injection,-
1021,3/113227/english113227,12,8,of,-
1022,3/113227/english113227,12,9,44,-
1023,3/113227/english113227,12,10,billion,-
1024,3/113227/english113227,12,11,dollars,-
1025,3/113227/english113227,12,12,into,-
1026,3/113227/english113227,12,13,the,-
1027,3/113227/english113227,12,14,Russian,-
1028,3/113227/english113227,12,15,economy,-
1029,3/113227/english113227,12,16,.,-
1030,3/113227/english113227,13,0,The,-
1031,3/113227/english113227,13,1,cash,-
1032,3/113227/english113227,13,2,injection,-
1033,3/113227/english113227,13,3,will,-
1034,3/113227/english113227,13,4,take,-
1035,3/113227/english113227,13,5,place,-
