,topic/subtopic_name/doc,sent_id,token_id,token,reference
494,0/3_peru/349699,21,5,so,-
495,0/3_peru/349699,21,6,initial,-
496,0/3_peru/349699,21,7,hostages,-
497,0/3_peru/349699,21,8,have,-
498,0/3_peru/349699,21,9,been,-
499,0/3_peru/349699,21,10,released,-
500,0/3_peru/349699,21,11,.,-
501,0/3_peru/349699,22,0,The,(ORGi7iPjNpYcpwBWWJfhcQ8pp
502,0/3_peru/349699,22,1,MRTA,ORGi7iPjNpYcpwBWWJfhcQ8pp)
503,0/3_peru/349699,22,2,has,-
504,0/3_peru/349699,22,3,kept,-
505,0/3_peru/349699,22,4,those,-
506,0/3_peru/349699,22,5,considered,-
507,0/3_peru/349699,22,6,the,-
508,0/3_peru/349699,22,7,best,-
509,0/3_peru/349699,22,8,bargaining,-
510,0/3_peru/349699,22,9,chips,-
511,0/3_peru/349699,22,10,",",-
512,0/3_peru/349699,22,11,including,-
513,0/3_peru/349699,22,12,25,-
514,0/3_peru/349699,22,13,Japanese,-
515,0/3_peru/349699,22,14,businessmen,-
516,0/3_peru/349699,22,15,and,-
517,0/3_peru/349699,22,16,diplomats,-
518,0/3_peru/349699,22,17,and,-
519,0/3_peru/349699,22,18,prominent,-
520,0/3_peru/349699,22,19,Peruvians,-
521,0/3_peru/349699,22,20,such,-
522,0/3_peru/349699,22,21,as,-
523,0/3_peru/349699,22,22,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
524,0/3_peru/349699,22,23,'s,-
525,0/3_peru/349699,22,24,brother,-
526,0/3_peru/349699,22,25,Pedro,-
527,0/3_peru/349699,22,26,and,-
528,0/3_peru/349699,22,27,two,-
529,0/3_peru/349699,22,28,Cabinet,-
530,0/3_peru/349699,22,29,ministers,-
531,0/3_peru/349699,22,30,",",-
532,0/3_peru/349699,22,31,generals,-
533,0/3_peru/349699,22,32,and,-
534,0/3_peru/349699,22,33,security,-
535,0/3_peru/349699,22,34,chiefs,-
536,0/3_peru/349699,22,35,.,-
537,0/3_peru/349699,23,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk| (ORGD3Tggbfykv45GBT72GXpLk)
538,0/3_peru/349699,23,1,and,-
539,0/3_peru/349699,23,2,Hashimoto,(PER5kVVKoQZNSyxYMHAsCdgzA)| ORGD3Tggbfykv45GBT72GXpLk)
540,0/3_peru/349699,23,3,pledged,-
541,0/3_peru/349699,23,4,to,-
542,0/3_peru/349699,23,5,place,-
543,0/3_peru/349699,23,6,the,-
544,0/3_peru/349699,23,7,lives,-
545,0/3_peru/349699,23,8,of,-
546,0/3_peru/349699,23,9,the,(PERWYFKEv7X7jUP6d9KEQF75u
547,0/3_peru/349699,23,10,captives,PERWYFKEv7X7jUP6d9KEQF75u)
548,0/3_peru/349699,23,11,as,-
549,0/3_peru/349699,23,12,their,(ORGD3Tggbfykv45GBT72GXpLk)
550,0/3_peru/349699,23,13,top,-
551,0/3_peru/349699,23,14,priority,-
552,0/3_peru/349699,23,15,in,-
553,0/3_peru/349699,23,16,seeking,-
554,0/3_peru/349699,23,17,a,-
555,0/3_peru/349699,23,18,peaceful,-
556,0/3_peru/349699,23,19,resolution,-
557,0/3_peru/349699,23,20,to,-
558,0/3_peru/349699,23,21,the,(DATNxpYciL5JY6tSpt2dcXXGT
559,0/3_peru/349699,23,22,hostage,-
560,0/3_peru/349699,23,23,standoff,DATNxpYciL5JY6tSpt2dcXXGT)
561,0/3_peru/349699,23,24,.,-
562,0/3_peru/349699,24,0,Peru,(GPEFpofpYu3hyJpVeNPNhu9SP| (GPECyWXkvS8ZGRp737yUKVscr)
563,0/3_peru/349699,24,1,and,-
564,0/3_peru/349699,24,2,Japan,(GPEFpofpYu3hyJpVeNPNhu9SP)| GPEFpofpYu3hyJpVeNPNhu9SP)
565,0/3_peru/349699,24,3,agreed,-
566,0/3_peru/349699,24,4,that,-
567,0/3_peru/349699,24,5,Japan,(PERnWCcvMXHwFX2JPFZsUwnZB
568,0/3_peru/349699,24,6,'s,-
569,0/3_peru/349699,24,7,ambassador,-
570,0/3_peru/349699,24,8,to,-
571,0/3_peru/349699,24,9,Mexico,PERnWCcvMXHwFX2JPFZsUwnZB)
572,0/3_peru/349699,24,10,would,-
573,0/3_peru/349699,24,11,be,-
574,0/3_peru/349699,24,12,appointed,-
575,0/3_peru/349699,24,13,to,-
576,0/3_peru/349699,24,14,the,-
577,0/3_peru/349699,24,15,committee,-
578,0/3_peru/349699,24,16,trying,-
579,0/3_peru/349699,24,17,to,-
580,0/3_peru/349699,24,18,negotiate,-
581,0/3_peru/349699,24,19,a,-
582,0/3_peru/349699,24,20,peaceful,-
583,0/3_peru/349699,24,21,end,-
584,0/3_peru/349699,24,22,to,-
585,0/3_peru/349699,24,23,the,(DATNxpYciL5JY6tSpt2dcXXGT
586,0/3_peru/349699,24,24,standoff,DATNxpYciL5JY6tSpt2dcXXGT)
587,0/3_peru/349699,24,25,",",-
588,0/3_peru/349699,24,26,giving,-
589,0/3_peru/349699,24,27,Japan,(GPEFpofpYu3hyJpVeNPNhu9SP)
590,0/3_peru/349699,24,28,a,-
591,0/3_peru/349699,24,29,direct,-
592,0/3_peru/349699,24,30,role,-
593,0/3_peru/349699,24,31,for,-
594,0/3_peru/349699,24,32,the,-
595,0/3_peru/349699,24,33,first,-
596,0/3_peru/349699,24,34,time,-
597,0/3_peru/349699,24,35,.,-
598,0/3_peru/349699,25,0,"""",-
599,0/3_peru/349699,25,1,Ambassador,(PERnWCcvMXHwFX2JPFZsUwnZB
600,0/3_peru/349699,25,2,Terusuke,-
601,0/3_peru/349699,25,3,Terada,PERnWCcvMXHwFX2JPFZsUwnZB)
602,0/3_peru/349699,25,4,may,-
603,0/3_peru/349699,25,5,be,-
604,0/3_peru/349699,25,6,asked,-
605,0/3_peru/349699,25,7,for,-
606,0/3_peru/349699,25,8,advice,-
607,0/3_peru/349699,25,9,and,-
608,0/3_peru/349699,25,10,from,-
609,0/3_peru/349699,25,11,that,-
610,0/3_peru/349699,25,12,vantage,-
611,0/3_peru/349699,25,13,point,-
612,0/3_peru/349699,25,14,as,-
613,0/3_peru/349699,25,15,well,-
614,0/3_peru/349699,25,16,",",-
615,0/3_peru/349699,25,17,as,-
616,0/3_peru/349699,25,18,we,(GPEFpofpYu3hyJpVeNPNhu9SP)
617,0/3_peru/349699,25,19,engage,-
618,0/3_peru/349699,25,20,in,-
619,0/3_peru/349699,25,21,joint,-
620,0/3_peru/349699,25,22,efforts,-
621,0/3_peru/349699,25,23,",",-
622,0/3_peru/349699,25,24,I,(PER5kVVKoQZNSyxYMHAsCdgzA)
623,0/3_peru/349699,25,25,'m,-
624,0/3_peru/349699,25,26,sure,-
625,0/3_peru/349699,25,27,that,-
626,0/3_peru/349699,25,28,there,-
627,0/3_peru/349699,25,29,will,-
628,0/3_peru/349699,25,30,be,-
629,0/3_peru/349699,25,31,some,-
630,0/3_peru/349699,25,32,role,-
631,0/3_peru/349699,25,33,we,(GPEFpofpYu3hyJpVeNPNhu9SP)
632,0/3_peru/349699,25,34,can,-
633,0/3_peru/349699,25,35,play,-
634,0/3_peru/349699,25,36,",",-
635,0/3_peru/349699,25,37,"""",-
636,0/3_peru/349699,25,38,Hashimoto,(PER5kVVKoQZNSyxYMHAsCdgzA)
637,0/3_peru/349699,25,39,said,-
638,0/3_peru/349699,25,40,.,-
639,0/3_peru/349699,26,0,But,-
640,0/3_peru/349699,26,1,he,(PER5kVVKoQZNSyxYMHAsCdgzA)
641,0/3_peru/349699,26,2,voiced,-
642,0/3_peru/349699,26,3,full,-
643,0/3_peru/349699,26,4,confidence,-
644,0/3_peru/349699,26,5,at,-
645,0/3_peru/349699,26,6,the,(TIMTadpTAtFpozmj3Rzt6fRTE
646,0/3_peru/349699,26,7,summit,TIMTadpTAtFpozmj3Rzt6fRTE)
647,0/3_peru/349699,26,8,in,-
648,0/3_peru/349699,26,9,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
649,0/3_peru/349699,26,10,'s,-
650,0/3_peru/349699,26,11,handling,-
651,0/3_peru/349699,26,12,of,-
652,0/3_peru/349699,26,13,the,(DATNxpYciL5JY6tSpt2dcXXGT
653,0/3_peru/349699,26,14,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
654,0/3_peru/349699,26,15,.,-
655,0/3_peru/349699,27,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
656,0/3_peru/349699,27,1,told,-
657,0/3_peru/349699,27,2,the,(OTHGwrmf9SghVeXnaPAaU2fiK
658,0/3_peru/349699,27,3,news,-
659,0/3_peru/349699,27,4,conference,OTHGwrmf9SghVeXnaPAaU2fiK)
660,0/3_peru/349699,27,5,that,-
661,0/3_peru/349699,27,6,Peruvian,(OTHcaqb2kDZWgqFXrFxHRvhcd
662,0/3_peru/349699,27,7,police,OTHcaqb2kDZWgqFXrFxHRvhcd)
663,0/3_peru/349699,27,8,would,-
664,0/3_peru/349699,27,9,not,-
665,0/3_peru/349699,27,10,continue,-
666,0/3_peru/349699,27,11,their,(OTHcaqb2kDZWgqFXrFxHRvhcd)
667,0/3_peru/349699,27,12,campaign,-
668,0/3_peru/349699,27,13,of,-
669,0/3_peru/349699,27,14,provoking,-
670,0/3_peru/349699,27,15,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
671,0/3_peru/349699,27,16,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
672,0/3_peru/349699,27,17,.,-
673,0/3_peru/349699,28,0,"""",-
674,0/3_peru/349699,28,1,I,(ORGD3Tggbfykv45GBT72GXpLk)
675,0/3_peru/349699,28,2,assured,-
676,0/3_peru/349699,28,3,him,(PER5kVVKoQZNSyxYMHAsCdgzA
677,0/3_peru/349699,28,4,(,-
678,0/3_peru/349699,28,5,Hashimoto,(PER5kVVKoQZNSyxYMHAsCdgzA)| PER5kVVKoQZNSyxYMHAsCdgzA)
679,0/3_peru/349699,28,6,),-
680,0/3_peru/349699,28,7,such,-
681,0/3_peru/349699,28,8,acts,-
682,0/3_peru/349699,28,9,will,-
683,0/3_peru/349699,28,10,not,-
684,0/3_peru/349699,28,11,be,-
685,0/3_peru/349699,28,12,repeated,-
686,0/3_peru/349699,28,13,",",-
687,0/3_peru/349699,28,14,"""",-
688,0/3_peru/349699,28,15,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
689,0/3_peru/349699,28,16,said,-
690,0/3_peru/349699,28,17,.,-
691,0/3_peru/349699,29,0,He,(ORGD3Tggbfykv45GBT72GXpLk)
692,0/3_peru/349699,29,1,said,-
693,0/3_peru/349699,29,2,the,-
694,0/3_peru/349699,29,3,police,-
695,0/3_peru/349699,29,4,action,-
696,0/3_peru/349699,29,5,on,-
697,0/3_peru/349699,29,6,Tuesday,-
698,0/3_peru/349699,29,7,",",-
699,0/3_peru/349699,29,8,which,-
700,0/3_peru/349699,29,9,drew,-
701,0/3_peru/349699,29,10,MRTA,-
702,0/3_peru/349699,29,11,fire,-
703,0/3_peru/349699,29,12,",",-
704,0/3_peru/349699,29,13,was,-
705,0/3_peru/349699,29,14,untimely,-
706,0/3_peru/349699,29,15,and,-
707,0/3_peru/349699,29,16,inappropriate,-
708,0/3_peru/349699,29,17,"""",-
709,0/3_peru/349699,29,18,and,-
710,0/3_peru/349699,29,19,therefore,-
711,0/3_peru/349699,29,20,we,-
712,0/3_peru/349699,29,21,should,-
713,0/3_peru/349699,29,22,like,-
714,0/3_peru/349699,29,23,to,-
715,0/3_peru/349699,29,24,see,-
716,0/3_peru/349699,29,25,that,-
717,0/3_peru/349699,29,26,such,-
718,0/3_peru/349699,29,27,acts,-
719,0/3_peru/349699,29,28,will,-
720,0/3_peru/349699,29,29,not,-
721,0/3_peru/349699,29,30,be,-
722,0/3_peru/349699,29,31,repeated,-
723,0/3_peru/349699,29,32,.,-
724,0/3_peru/349699,29,33,"""",-
725,0/3_peru/349699,30,0,Peruvian,(OTHcaqb2kDZWgqFXrFxHRvhcd
726,0/3_peru/349699,30,1,police,OTHcaqb2kDZWgqFXrFxHRvhcd)
727,0/3_peru/349699,30,2,this,-
728,0/3_peru/349699,30,3,week,-
729,0/3_peru/349699,30,4,repeatedly,-
730,0/3_peru/349699,30,5,rolled,-
731,0/3_peru/349699,30,6,past,-
732,0/3_peru/349699,30,7,the,-
733,0/3_peru/349699,30,8,embassy,-
734,0/3_peru/349699,30,9,in,-
735,0/3_peru/349699,30,10,armoured,-
736,0/3_peru/349699,30,11,vehicles,-
737,0/3_peru/349699,30,12,making,-
738,0/3_peru/349699,30,13,lewd,-
739,0/3_peru/349699,30,14,gestures,-
740,0/3_peru/349699,30,15,at,-
741,0/3_peru/349699,30,16,the,-
742,0/3_peru/349699,30,17,compound,-
743,0/3_peru/349699,30,18,and,-
744,0/3_peru/349699,30,19,blasting,-
745,0/3_peru/349699,30,20,martial,-
746,0/3_peru/349699,30,21,music,-
747,0/3_peru/349699,30,22,from,-
748,0/3_peru/349699,30,23,speakers,-
749,0/3_peru/349699,30,24,at,-
750,0/3_peru/349699,30,25,odd,-
751,0/3_peru/349699,30,26,hours,-
752,0/3_peru/349699,30,27,in,-
753,0/3_peru/349699,30,28,an,-
754,0/3_peru/349699,30,29,attempt,-
755,0/3_peru/349699,30,30,to,-
756,0/3_peru/349699,30,31,wear,-
757,0/3_peru/349699,30,32,down,-
758,0/3_peru/349699,30,33,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
759,0/3_peru/349699,30,34,guerrillas',ORGi7iPjNpYcpwBWWJfhcQ8pp)
760,0/3_peru/349699,30,35,resistance,-
761,0/3_peru/349699,30,36,.,-
762,0/3_peru/349699,31,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk
763,0/3_peru/349699,31,1,",",-
764,0/3_peru/349699,31,2,the,(ORGD3Tggbfykv45GBT72GXpLk
765,0/3_peru/349699,31,3,son,-
766,0/3_peru/349699,31,4,of,-
767,0/3_peru/349699,31,5,Japanese,-
768,0/3_peru/349699,31,6,immigrants,ORGD3Tggbfykv45GBT72GXpLk)| ORGD3Tggbfykv45GBT72GXpLk)
769,0/3_peru/349699,31,7,",",-
770,0/3_peru/349699,31,8,has,-
771,0/3_peru/349699,31,9,a,-
772,0/3_peru/349699,31,10,hawkish,-
773,0/3_peru/349699,31,11,reputation,-
774,0/3_peru/349699,31,12,against,-
775,0/3_peru/349699,31,13,guerrilla,-
776,0/3_peru/349699,31,14,movements,-
777,0/3_peru/349699,31,15,",",-
778,0/3_peru/349699,31,16,built,-
779,0/3_peru/349699,31,17,mainly,-
780,0/3_peru/349699,31,18,on,-
781,0/3_peru/349699,31,19,his,(ORGD3Tggbfykv45GBT72GXpLk)
782,0/3_peru/349699,31,20,record,-
783,0/3_peru/349699,31,21,of,-
784,0/3_peru/349699,31,22,crushing,-
785,0/3_peru/349699,31,23,the,-
786,0/3_peru/349699,31,24,Maoist,-
787,0/3_peru/349699,31,25,Shining,-
788,0/3_peru/349699,31,26,Path,-
789,0/3_peru/349699,31,27,rebel,-
790,0/3_peru/349699,31,28,movement,-
791,0/3_peru/349699,31,29,.,-
792,0/3_peru/349699,32,0,He,(ORGD3Tggbfykv45GBT72GXpLk)
793,0/3_peru/349699,32,1,has,-
794,0/3_peru/349699,32,2,vowed,-
795,0/3_peru/349699,32,3,to,-
796,0/3_peru/349699,32,4,wipe,-
797,0/3_peru/349699,32,5,out,-
798,0/3_peru/349699,32,6,"""",-
799,0/3_peru/349699,32,7,terrorism,-
800,0/3_peru/349699,32,8,"""",-
801,0/3_peru/349699,32,9,in,-
802,0/3_peru/349699,32,10,Peru,-
803,0/3_peru/349699,32,11,.,-
804,0/3_peru/349699,33,0,The,(ORGD3Tggbfykv45GBT72GXpLk
805,0/3_peru/349699,33,1,two,-
806,0/3_peru/349699,33,2,leaders,ORGD3Tggbfykv45GBT72GXpLk)
807,0/3_peru/349699,33,3,attended,-
808,0/3_peru/349699,33,4,a,-
809,0/3_peru/349699,33,5,post-summit,-
810,0/3_peru/349699,33,6,lunch,-
811,0/3_peru/349699,33,7,hosted,-
812,0/3_peru/349699,33,8,by,-
813,0/3_peru/349699,33,9,Canadian,-
814,0/3_peru/349699,33,10,Prime,-
815,0/3_peru/349699,33,11,Minister,-
816,0/3_peru/349699,33,12,Jean,-
817,0/3_peru/349699,33,13,Chretien,-
818,0/3_peru/349699,33,14,.,-
819,0/3_peru/349718,0,0,CANADA,-
820,0/3_peru/349718,0,1,:,-
821,0/3_peru/349718,0,2,Peru,-
822,0/3_peru/349718,0,3,said,-
823,0/3_peru/349718,0,4,looking,-
824,0/3_peru/349718,0,5,for,-
825,0/3_peru/349718,0,6,third,-
826,0/3_peru/349718,0,7,country,-
827,0/3_peru/349718,0,8,to,-
828,0/3_peru/349718,0,9,take,-
829,0/3_peru/349718,0,10,rebels,-
830,0/3_peru/349718,0,11,.,-
831,0/3_peru/349718,1,0,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
832,0/3_peru/349718,1,1,said,-
833,0/3_peru/349718,1,2,looking,-
834,0/3_peru/349718,1,3,for,-
835,0/3_peru/349718,1,4,third,-
836,0/3_peru/349718,1,5,country,-
837,0/3_peru/349718,1,6,to,-
838,0/3_peru/349718,1,7,take,-
839,0/3_peru/349718,1,8,rebels,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
840,0/3_peru/349718,1,9,.,-
841,0/3_peru/349718,2,0,Walker,-
842,0/3_peru/349718,2,1,Simon,-
843,0/3_peru/349718,3,0,TORONTO,-
844,0/3_peru/349718,3,1,1997-02-02,-
845,0/3_peru/349718,4,0,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
846,0/3_peru/349718,4,1,is,-
847,0/3_peru/349718,4,2,looking,-
848,0/3_peru/349718,4,3,for,-
849,0/3_peru/349718,4,4,an,-
850,0/3_peru/349718,4,5,asylum,-
851,0/3_peru/349718,4,6,destination,-
852,0/3_peru/349718,4,7,for,-
853,0/3_peru/349718,4,8,hostage-takers,(ORGi7iPjNpYcpwBWWJfhcQ8pp
854,0/3_peru/349718,4,9,in,-
855,0/3_peru/349718,4,10,Lima,ORGi7iPjNpYcpwBWWJfhcQ8pp)
856,0/3_peru/349718,4,11,",",-
857,0/3_peru/349718,4,12,and,-
858,0/3_peru/349718,4,13,Cuba,(GPEgiQjXFfWs9UsdCodz54xuC)
859,0/3_peru/349718,4,14,",",-
860,0/3_peru/349718,4,15,Guatemala,(GPENEEWeSPs2Ct2m9SrdJdV7J)
861,0/3_peru/349718,4,16,and,-
862,0/3_peru/349718,4,17,Costa,(GPE4ha8ZKQ7YziDjNcLQXajt3
863,0/3_peru/349718,4,18,Rica,GPE4ha8ZKQ7YziDjNcLQXajt3)
864,0/3_peru/349718,4,19,could,-
865,0/3_peru/349718,4,20,be,-
866,0/3_peru/349718,4,21,considered,-
867,0/3_peru/349718,4,22,",",-
868,0/3_peru/349718,4,23,Canadian,(PERX7y9Zz66GCULrHm4DUyfbL
869,0/3_peru/349718,4,24,diplomat,-
870,0/3_peru/349718,4,25,Anthony,-
871,0/3_peru/349718,4,26,Vincent,PERX7y9Zz66GCULrHm4DUyfbL)
872,0/3_peru/349718,4,27,said,-
873,0/3_peru/349718,4,28,on,-
874,0/3_peru/349718,4,29,Sunday,-
875,0/3_peru/349718,4,30,.,-
876,0/3_peru/349718,5,0,Peruvian,(ORGD3Tggbfykv45GBT72GXpLk
877,0/3_peru/349718,5,1,President,-
878,0/3_peru/349718,5,2,Alberto,-
879,0/3_peru/349718,5,3,Fujimori,ORGD3Tggbfykv45GBT72GXpLk)
880,0/3_peru/349718,5,4,has,-
881,0/3_peru/349718,5,5,mentioned,-
882,0/3_peru/349718,5,6,safe,-
883,0/3_peru/349718,5,7,passage,-
884,0/3_peru/349718,5,8,out,-
885,0/3_peru/349718,5,9,of,-
886,0/3_peru/349718,5,10,the,(GPECyWXkvS8ZGRp737yUKVscr
887,0/3_peru/349718,5,11,country,GPECyWXkvS8ZGRp737yUKVscr)
888,0/3_peru/349718,5,12,as,-
889,0/3_peru/349718,5,13,an,-
890,0/3_peru/349718,5,14,option,-
891,0/3_peru/349718,5,15,to,-
892,0/3_peru/349718,5,16,resolve,-
893,0/3_peru/349718,5,17,the,(DATPvHo3pm5dAEsk36iPoYUWm
894,0/3_peru/349718,5,18,crisis,DATPvHo3pm5dAEsk36iPoYUWm)
895,0/3_peru/349718,5,19,",",-
896,0/3_peru/349718,5,20,if,-
897,0/3_peru/349718,5,21,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
898,0/3_peru/349718,5,22,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
899,0/3_peru/349718,5,23,freed,-
900,0/3_peru/349718,5,24,their,(OTHXv4o2B4uzNGiHunVzSX3gp| (ORGi7iPjNpYcpwBWWJfhcQ8pp)
901,0/3_peru/349718,5,25,captives,OTHXv4o2B4uzNGiHunVzSX3gp)
902,0/3_peru/349718,5,26,and,-
903,0/3_peru/349718,5,27,laid,-
904,0/3_peru/349718,5,28,down,-
905,0/3_peru/349718,5,29,their,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
906,0/3_peru/349718,5,30,arms,-
907,0/3_peru/349718,5,31,.,-
908,0/3_peru/349718,6,0,Vincent,(PERX7y9Zz66GCULrHm4DUyfbL
909,0/3_peru/349718,6,1,",",-
910,0/3_peru/349718,6,2,the,(PERX7y9Zz66GCULrHm4DUyfbL
911,0/3_peru/349718,6,3,Canadian,-
912,0/3_peru/349718,6,4,ambassador,-
913,0/3_peru/349718,6,5,to,-
914,0/3_peru/349718,6,6,Peru,(GPECyWXkvS8ZGRp737yUKVscr)| PERX7y9Zz66GCULrHm4DUyfbL)
915,0/3_peru/349718,6,7,and,-
916,0/3_peru/349718,6,8,a,-
917,0/3_peru/349718,6,9,mediator,-
918,0/3_peru/349718,6,10,in,-
919,0/3_peru/349718,6,11,the,(DATPvHo3pm5dAEsk36iPoYUWm
920,0/3_peru/349718,6,12,47-day-old,-
921,0/3_peru/349718,6,13,crisis,-
922,0/3_peru/349718,6,14,at,-
923,0/3_peru/349718,6,15,the,(OTHjo3v4Hrq89XMghxbh7Kny6| (OTHJe7syJdPMtKLAbndohZ4kM
924,0/3_peru/349718,6,16,Japanese,-
925,0/3_peru/349718,6,17,ambassador,OTHJe7syJdPMtKLAbndohZ4kM)
926,0/3_peru/349718,6,18,'s,-
927,0/3_peru/349718,6,19,residence,OTHjo3v4Hrq89XMghxbh7Kny6)| DATPvHo3pm5dAEsk36iPoYUWm)| PERX7y9Zz66GCULrHm4DUyfbL)
928,0/3_peru/349718,6,20,",",-
929,0/3_peru/349718,6,21,told,-
930,0/3_peru/349718,6,22,the,(ORGDKmu3MFjCwCZncG65ud5cV
931,0/3_peru/349718,6,23,Toronto,-
932,0/3_peru/349718,6,24,Star,ORGDKmu3MFjCwCZncG65ud5cV)
933,0/3_peru/349718,6,25,that,-
934,0/3_peru/349718,6,26,Canada,-
935,0/3_peru/349718,6,27,and,-
936,0/3_peru/349718,6,28,many,-
937,0/3_peru/349718,6,29,other,-
938,0/3_peru/349718,6,30,countries,-
939,0/3_peru/349718,6,31,would,-
940,0/3_peru/349718,6,32,be,-
941,0/3_peru/349718,6,33,interested,-
942,0/3_peru/349718,6,34,in,-
943,0/3_peru/349718,6,35,finding,-
944,0/3_peru/349718,6,36,a,-
945,0/3_peru/349718,6,37,foreign,-
946,0/3_peru/349718,6,38,destination,-
947,0/3_peru/349718,6,39,for,-
948,0/3_peru/349718,6,40,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
949,0/3_peru/349718,6,41,Marxist,-
950,0/3_peru/349718,6,42,rebels,-
951,0/3_peru/349718,6,43,holding,-
952,0/3_peru/349718,6,44,72,(OTHXv4o2B4uzNGiHunVzSX3gp
953,0/3_peru/349718,6,45,captives,OTHXv4o2B4uzNGiHunVzSX3gp)| ORGi7iPjNpYcpwBWWJfhcQ8pp)
954,0/3_peru/349718,6,46,.,-
955,0/3_peru/349718,7,0,"""",-
956,0/3_peru/349718,7,1,The,(GPECyWXkvS8ZGRp737yUKVscr
957,0/3_peru/349718,7,2,Peruvians,GPECyWXkvS8ZGRp737yUKVscr)
958,0/3_peru/349718,7,3,are,-
959,0/3_peru/349718,7,4,obviously,-
960,0/3_peru/349718,7,5,looking,-
961,0/3_peru/349718,7,6,around,-
962,0/3_peru/349718,7,7,",",-
963,0/3_peru/349718,7,8,"""",-
964,0/3_peru/349718,7,9,he,(PERX7y9Zz66GCULrHm4DUyfbL)
965,0/3_peru/349718,7,10,told,-
966,0/3_peru/349718,7,11,the,(ORGDKmu3MFjCwCZncG65ud5cV
967,0/3_peru/349718,7,12,newspaper,ORGDKmu3MFjCwCZncG65ud5cV)
968,0/3_peru/349718,7,13,",",-
969,0/3_peru/349718,7,14,speaking,-
970,0/3_peru/349718,7,15,hours,-
971,0/3_peru/349718,7,16,after,-
972,0/3_peru/349718,7,17,a,(GPECyWXkvS8ZGRp737yUKVscr
973,0/3_peru/349718,7,18,Peru-Japan,-
974,0/3_peru/349718,7,19,crisis,-
975,0/3_peru/349718,7,20,summit,-
976,0/3_peru/349718,7,21,in,-
977,0/3_peru/349718,7,22,Toronto,GPECyWXkvS8ZGRp737yUKVscr)
978,0/3_peru/349718,7,23,.,-
979,0/3_peru/349718,7,24,"""",-
980,0/3_peru/349718,7,25,The,(GPEgiQjXFfWs9UsdCodz54xuC
981,0/3_peru/349718,7,26,Cubans,GPEgiQjXFfWs9UsdCodz54xuC)
982,0/3_peru/349718,7,27,have,-
983,0/3_peru/349718,7,28,behaved,-
984,0/3_peru/349718,7,29,very,-
985,0/3_peru/349718,7,30,correctly,-
986,0/3_peru/349718,7,31,throughout,-
987,0/3_peru/349718,7,32,this,-
988,0/3_peru/349718,7,33,and,-
989,0/3_peru/349718,7,34,they,(GPEgiQjXFfWs9UsdCodz54xuC)
990,0/3_peru/349718,7,35,obviously,-
991,0/3_peru/349718,7,36,would,-
992,0/3_peru/349718,7,37,be,-
993,0/3_peru/349718,7,38,very,-
994,0/3_peru/349718,7,39,careful,-
995,0/3_peru/349718,7,40,in,-
996,0/3_peru/349718,7,41,deciding,-
997,0/3_peru/349718,7,42,to,-
998,0/3_peru/349718,7,43,take,-
999,0/3_peru/349718,7,44,on,-
1000,0/3_peru/349718,7,45,this,-
1001,0/3_peru/349718,7,46,kind,-
1002,0/3_peru/349718,7,47,of,-
1003,0/3_peru/349718,7,48,role,-
1004,0/3_peru/349718,7,49,.,-
1005,0/3_peru/349718,7,50,"""",-
1006,0/3_peru/349718,8,0,Canadian,-
1007,0/3_peru/349718,8,1,media,-
1008,0/3_peru/349718,8,2,have,-
1009,0/3_peru/349718,8,3,speculated,-
1010,0/3_peru/349718,8,4,about,-
1011,0/3_peru/349718,8,5,Cuba,(GPEgiQjXFfWs9UsdCodz54xuC)
1012,0/3_peru/349718,8,6,'s,-
1013,0/3_peru/349718,8,7,role,-
1014,0/3_peru/349718,8,8,as,-
1015,0/3_peru/349718,8,9,a,-
1016,0/3_peru/349718,8,10,haven,-
1017,0/3_peru/349718,8,11,for,-
1018,0/3_peru/349718,8,12,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
1019,0/3_peru/349718,8,13,rebel,-
1020,0/3_peru/349718,8,14,hostage-takers,ORGi7iPjNpYcpwBWWJfhcQ8pp)
1021,0/3_peru/349718,8,15,.,-
1022,0/3_peru/349718,9,0,Canadian,-
1023,0/3_peru/349718,9,1,External,-
1024,0/3_peru/349718,9,2,Affairs,-
1025,0/3_peru/349718,9,3,Minister,-
1026,0/3_peru/349718,9,4,Lloyd,-
1027,0/3_peru/349718,9,5,Axworthy,-
1028,0/3_peru/349718,9,6,",",-
1029,0/3_peru/349718,9,7,who,-
