,topic/subtopic_name/doc,sent_id,token_id,token,reference
312,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,4,the,-
313,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,5,numbers,-
314,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,6,and,-
315,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,7,know,-
316,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,8,where,-
317,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,9,the,-
318,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,10,difference,-
319,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,11,is,-
320,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,12,let,-
321,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,13,me,(germany-c_bankrupt_bridgeline_33_13_PER)
322,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,14,know,-
323,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,28,15,.,-
324,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_240,29,0,Thanks,-
325,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,0,-,-
326,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,1,-,-
327,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,2,-,-
328,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,3,-,-
329,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,4,-,-
330,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,5,Original,-
331,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,6,Message,-
332,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,7,-,-
333,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,8,-,-
334,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,9,-,-
335,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,10,-,-
336,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,0,11,-,-
337,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,1,0,From,-
338,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,1,1,:,-
339,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,1,2,McMichael,(germany-c_bankrupt_bridgeline_33_1_PER
340,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,1,3,Jr,-
341,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,1,4,.,-
342,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,1,5,",",-
343,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,1,6,Ed,germany-c_bankrupt_bridgeline_33_1_PER)
344,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,0,Sent,-
345,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,1,:,-
346,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,2,Wednesday,-
347,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,3,",",-
348,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,4,April,-
349,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,5,24,-
350,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,6,",",-
351,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,7,2002,-
352,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,8,8,-
353,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,9,:,-
354,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,10,29,-
355,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,2,11,AM,-
356,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,3,0,To,-
357,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,3,1,:,-
358,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,3,2,Zisman,(germany-c_bankrupt_bridgeline_33_0_PER
359,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,3,3,",",-
360,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,3,4,Stuart,germany-c_bankrupt_bridgeline_33_0_PER)
361,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,0,Cc,-
362,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,1,:,-
363,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,2,Concannon,(germany-c_bankrupt_bridgeline_33_4_OTH
364,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,3,",",-
365,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,4,Ruth,germany-c_bankrupt_bridgeline_33_4_OTH)
366,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,5,;,-
367,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,6,Miller,(germany-c_bankrupt_bridgeline_33_14_PER
368,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,7,",",-
369,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,8,Don,germany-c_bankrupt_bridgeline_33_14_PER)
370,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,9,(,-
371,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,10,Asset,(germany-c_bankrupt_bridgeline_33_14_PER
372,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,11,Mktg,germany-c_bankrupt_bridgeline_33_14_PER)
373,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,12,),-
374,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,13,;,-
375,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,14,Germany,(germany-c_bankrupt_bridgeline_33_13_PER
376,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,15,",",-
377,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,4,16,Chris,germany-c_bankrupt_bridgeline_33_13_PER)
378,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,5,0,Subject,-
379,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,5,1,:,-
380,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,5,2,RE,-
381,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,5,3,:,-
382,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,5,4,Bridgeline,(germany-c_bankrupt_bridgeline_33_5_ORG)
383,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,5,5,Storage,-
384,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,5,6,&,-
385,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,5,7,Transport,-
386,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,0,Stuart,(germany-c_bankrupt_bridgeline_33_0_PER)
387,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,1,",",-
388,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,2,Chris,(germany-c_bankrupt_bridgeline_33_13_PER)
389,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,3,recommends,-
390,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,4,that,-
391,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,5,we,(germany-c_bankrupt_bridgeline_33_17_OTH)
392,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,6,go,-
393,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,7,with,-
394,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,8,Bridgeline,(germany-c_bankrupt_bridgeline_33_5_ORG)
395,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,9,',-
396,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,10,s,-
397,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,11,number,-
398,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,12,",",-
399,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,13,as,-
400,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,14,it,-
401,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,15,is,-
402,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,16,much,-
403,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,17,more,-
404,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,18,likely,-
405,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,19,to,-
406,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,20,be,-
407,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,21,accurate,-
408,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,22,at,-
409,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,23,this,-
410,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,24,point,-
411,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,6,25,.,-
412,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,0,If,-
413,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,1,Rita,(germany-c_bankrupt_bridgeline_33_16_PER
414,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,2,Wynne,germany-c_bankrupt_bridgeline_33_16_PER)
415,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,3,has,-
416,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,4,time,-
417,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,5,and,-
418,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,6,it,-
419,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,7,does,-
420,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,8,not,-
421,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,9,delay,-
422,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,10,your,(germany-c_bankrupt_bridgeline_33_0_PER)
423,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,11,efforts,-
424,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,12,",",-
425,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,13,you,(germany-c_bankrupt_bridgeline_33_0_PER)
426,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,14,could,-
427,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,15,have,-
428,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,16,her,(germany-c_bankrupt_bridgeline_33_16_PER)
429,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,17,attempt,-
430,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,18,to,-
431,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,19,reconcile,-
432,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,20,the,-
433,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,21,balance,-
434,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,7,22,.,-
435,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_241,8,0,Ed,(germany-c_bankrupt_bridgeline_33_1_PER)
436,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,0,-,-
437,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,1,-,-
438,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,2,-,-
439,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,3,-,-
440,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,4,-,-
441,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,5,Original,-
442,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,6,Message,-
443,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,7,-,-
444,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,8,-,-
445,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,9,-,-
446,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,10,-,-
447,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,9,11,-,-
448,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,10,0,From,-
449,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,10,1,:,-
450,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,10,2,Germany,(germany-c_bankrupt_bridgeline_33_13_PER
451,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,10,3,",",-
452,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,10,4,Chris,germany-c_bankrupt_bridgeline_33_13_PER)
453,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,0,Sent,-
454,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,1,:,-
455,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,2,Tuesday,-
456,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,3,",",-
457,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,4,April,-
458,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,5,23,-
459,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,6,",",-
460,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,7,2002,-
461,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,8,3,-
462,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,9,:,-
463,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,10,03,-
464,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,11,11,PM,-
465,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,0,To,-
466,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,1,:,-
467,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,2,McMichael,(germany-c_bankrupt_bridgeline_33_1_PER
468,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,3,Jr,-
469,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,4,.,-
470,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,5,",",-
471,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,6,Ed,germany-c_bankrupt_bridgeline_33_1_PER)
472,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,7,;,-
473,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,8,Zisman,(germany-c_bankrupt_bridgeline_33_0_PER
474,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,9,",",-
475,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,12,10,Stuart,germany-c_bankrupt_bridgeline_33_0_PER)
476,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,0,Cc,-
477,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,1,:,-
478,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,2,Concannon,(germany-c_bankrupt_bridgeline_33_4_OTH
479,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,3,",",-
480,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,4,Ruth,germany-c_bankrupt_bridgeline_33_4_OTH)
481,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,5,;,-
482,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,6,Miller,(germany-c_bankrupt_bridgeline_33_14_PER
483,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,7,",",-
484,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,8,Don,germany-c_bankrupt_bridgeline_33_14_PER)
485,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,9,(,-
486,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,10,Asset,(germany-c_bankrupt_bridgeline_33_14_PER
487,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,11,Mktg,germany-c_bankrupt_bridgeline_33_14_PER)
488,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,12,),-
489,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,13,;,-
490,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,14,Germany,(germany-c_bankrupt_bridgeline_33_13_PER
491,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,15,",",-
492,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,13,16,Chris,germany-c_bankrupt_bridgeline_33_13_PER)
493,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,14,0,Subject,-
494,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,14,1,:,-
495,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,14,2,RE,-
496,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,14,3,:,-
497,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,14,4,Bridgeline,(germany-c_bankrupt_bridgeline_33_5_ORG)
498,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,14,5,Storage,-
499,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,14,6,&,-
500,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,14,7,Transport,-
501,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,0,Per,-
502,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,1,Anita,(germany-c_bankrupt_bridgeline_33_15_OTH
503,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,2,Patton,germany-c_bankrupt_bridgeline_33_15_OTH)
504,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,3,at,-
505,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,4,Bridgeline,(germany-c_bankrupt_bridgeline_33_5_ORG)
506,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,5,-,-
507,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,6,the,-
508,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,7,balance,-
509,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,8,is,-
510,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,9,1,-
511,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,10,",",-
512,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,11,930,-
513,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,12,",",-
514,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,13,552,-
515,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,14,dth,-
516,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,15,15,.,-
517,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,0,Per,-
518,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,1,Rita,(germany-c_bankrupt_bridgeline_33_16_PER
519,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,2,Wynne,germany-c_bankrupt_bridgeline_33_16_PER)
520,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,3,-,-
521,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,4,ENA,(germany-c_bankrupt_bridgeline_33_8_PER)
522,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,5,is,-
523,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,6,showing,-
524,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,7,a,-
525,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,8,balance,-
526,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,9,of,-
527,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,10,1,-
528,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,11,",",-
529,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,12,986,-
530,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,13,",",-
531,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,14,972,-
532,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,15,dth,-
533,0/ScySh3mHAuzF8VT7m6xTPY/4_Chris_241,16,16,.,-
534,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,0,-,-
535,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,1,-,-
536,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,2,-,-
537,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,3,-,-
538,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,4,-,-
539,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,5,Original,-
540,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,6,Message,-
541,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,7,-,-
542,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,8,-,-
543,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,9,-,-
544,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,10,-,-
545,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,0,11,-,-
546,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,1,0,From,-
547,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,1,1,:,-
548,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,1,2,McMichael,(germany-c_bankrupt_bridgeline_33_1_PER
549,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,1,3,Jr,-
550,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,1,4,.,-
551,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,1,5,",",-
552,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,1,6,Ed,germany-c_bankrupt_bridgeline_33_1_PER)
553,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,0,Sent,-
554,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,1,:,-
555,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,2,Monday,-
556,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,3,",",-
557,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,4,April,-
558,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,5,22,-
559,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,6,",",-
560,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,7,2002,-
561,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,8,7,-
562,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,9,:,-
563,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,10,31,-
564,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,2,11,PM,-
565,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,3,0,To,-
566,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,3,1,:,-
567,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,3,2,Zisman,(germany-c_bankrupt_bridgeline_33_0_PER
568,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,3,3,",",-
569,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,3,4,Stuart,germany-c_bankrupt_bridgeline_33_0_PER)
570,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,0,Cc,-
571,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,1,:,-
572,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,2,Germany,(germany-c_bankrupt_bridgeline_33_13_PER
573,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,3,",",-
574,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,4,Chris,germany-c_bankrupt_bridgeline_33_13_PER)
575,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,5,;,-
576,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,6,Concannon,(germany-c_bankrupt_bridgeline_33_4_OTH
577,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,7,",",-
578,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,8,Ruth,germany-c_bankrupt_bridgeline_33_4_OTH)
579,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,9,;,-
580,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,10,Miller,(germany-c_bankrupt_bridgeline_33_14_PER
581,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,11,",",-
582,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,12,Don,germany-c_bankrupt_bridgeline_33_14_PER)
583,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,13,(,-
584,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,14,Asset,(germany-c_bankrupt_bridgeline_33_14_PER
585,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,15,Mktg,germany-c_bankrupt_bridgeline_33_14_PER)
586,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,4,16,),-
587,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,5,0,Subject,-
588,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,5,1,:,-
589,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,5,2,RE,-
590,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,5,3,:,-
591,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,5,4,Bridgeline,(germany-c_bankrupt_bridgeline_33_5_ORG)
592,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,5,5,Storage,-
593,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,5,6,&,-
594,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,5,7,Transport,-
595,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,6,0,Thanks,-
596,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,6,1,for,-
597,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,6,2,the,-
598,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,6,3,information,-
599,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,6,4,.,-
600,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,7,0,The,(germany-c_bankrupt_bridgeline_33_6_OTH
601,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,7,1,lady,germany-c_bankrupt_bridgeline_33_6_OTH)
602,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,7,2,that,-
603,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,7,3,I,(germany-c_bankrupt_bridgeline_33_1_PER)
604,0/ScySh3mHAuzF8VT7m6xTPY/5_Ed_242,7,4,wanted,-
