,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
auhswKtZbgGQnmjMyYTQWh_415,kean-s_calendar_untitled_8496_18_ORG,auhswKtZbgGQnmjMyYTQWh_415,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,NOUN,producer,producers,47,True,False,-1.0,"['these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is']","[100, 101]","[46, 47]",those producers,"['those', 'producers']",ORG,ORG,producers
aPHaPTc7RchaEAi5XTVUW7_416,kean-s_calendar_untitled_8496_8_ORG,aPHaPTc7RchaEAi5XTVUW7_416,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,NOUN,producer,producers,47,True,False,-1.0,"['these', 'reductions', 'we', 'have', 'no', 'intention', 'of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is']","[100, 101]","[46, 47]",those producers,"['those', 'producers']",ORG,ORG,SIRESE
auhswKtZbgGQnmjMyYTQWh_417,kean-s_calendar_untitled_8496_18_ORG,auhswKtZbgGQnmjMyYTQWh_417,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,they,they,52,True,False,-1.0,"['of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/']",[100],[52],they,['they'],ORG,ORG,producers
aPHaPTc7RchaEAi5XTVUW7_418,kean-s_calendar_untitled_8496_8_ORG,aPHaPTc7RchaEAi5XTVUW7_418,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,they,they,52,True,False,-1.0,"['of', 'appealing', 'them', 'but', 'invite', 'them', 'to', 'appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/']",[100],[52],they,['they'],ORG,ORG,SIRESE
auhswKtZbgGQnmjMyYTQWh_419,kean-s_calendar_untitled_8496_18_ORG,auhswKtZbgGQnmjMyYTQWh_419,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,they,they,59,True,False,-1.0,"['appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/', 'Regulation', '-', 'the', 'regulation', 'says', 'the', 'maximum']",[100],[59],they,['they'],ORG,ORG,producers
aPHaPTc7RchaEAi5XTVUW7_420,kean-s_calendar_untitled_8496_8_ORG,aPHaPTc7RchaEAi5XTVUW7_420,7_Doug_405,7_Doug_405,36,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,they,they,59,True,False,-1.0,"['appeal', '.', '5', '.', 'Continuity', 'of', 'Service', 'Capex', '.', 'We', 'need', 'to', 'see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/', 'Regulation', '-', 'the', 'regulation', 'says', 'the', 'maximum']",[100],[59],they,['they'],ORG,ORG,SIRESE
CwCC3TbFmSjpDWydCwPSx3_421,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_421,7_Doug_405,7_Doug_405,37,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,we,5,True,False,-1.0,"['see', 'the', 'detail', 'here', '.', 'We', 'will', 'take', 'the', 'moral', 'high', 'ground', 'and', 'be', 'absolutely', 'clear', 'that', 'we', 'are', 'not', 'prepared', 'to', 'compromise', 'our', 'safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/', 'Regulation', '-', 'the', 'regulation', 'says', 'the', 'maximum', 'allowed', 'equity', 'is', '40', '%', '.', 'However', ',', 'we', 'have', 'very', 'strong']",[100],[5],we,['we'],OTH,OTHER,
aPHaPTc7RchaEAi5XTVUW7_422,kean-s_calendar_untitled_8496_8_ORG,aPHaPTc7RchaEAi5XTVUW7_422,7_Doug_405,7_Doug_405,37,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,ORG,PROPN,SIRESE,SIRESE,29,True,False,-1.0,"['safety', 'and', 'environmental', 'standards', '.', 'We', 'need', 'to', 'see', 'exactly', 'what', 'has', 'been', 'removed', ',', 'but', 'my', 'thought', 'is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/', 'Regulation', '-', 'the', 'regulation', 'says', 'the', 'maximum', 'allowed', 'equity', 'is', '40', '%', '.', 'However', ',', 'we', 'have', 'very', 'strong', 'grounds', 'to', 'appeal', 'since', ':', 'a', ')', 'we', 'are', 'currently', 'miles', 'away', 'from', '60', '/', '40', 'let', 'alone', '70', '/', '30', ',', 'b', ')']",[100],[29],SIRESE,['SIRESE'],ORG,ORG,SIRESE
VScYXLBJN2BTFypyMoXxRu_423,kean-s_calendar_untitled_8496_13_ORG,VScYXLBJN2BTFypyMoXxRu_423,7_Doug_405,7_Doug_405,39,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,ORG,PROPN,OCC,OCC,2,True,False,-1.0,"['is', 'that', 'if', 'that', 'means', 'we', 'are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/', 'Regulation', '-', 'the', 'regulation', 'says', 'the', 'maximum', 'allowed', 'equity', 'is', '40', '%', '.', 'However', ',', 'we', 'have', 'very', 'strong', 'grounds', 'to', 'appeal', 'since', ':', 'a', ')', 'we', 'are', 'currently', 'miles', 'away', 'from', '60', '/', '40', 'let', 'alone', '70', '/', '30', ',', 'b', ')', 'we', 'can', 'only', 'borrow', 'for', 'CAPEX', '(', 'as', 'per', 'bond', 'issue', 'and', 'the', 'policy', 'of', 'all', '/', 'most']",[100],[2],OCC,['OCC'],ORG,ORG,OCC
CwCC3TbFmSjpDWydCwPSx3_424,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_424,7_Doug_405,7_Doug_405,39,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,we,8,True,False,-1.0,"['are', 'unable', 'to', 'provide', 'some', 'services', '(', 'e', '.', 'g', '.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/', 'Regulation', '-', 'the', 'regulation', 'says', 'the', 'maximum', 'allowed', 'equity', 'is', '40', '%', '.', 'However', ',', 'we', 'have', 'very', 'strong', 'grounds', 'to', 'appeal', 'since', ':', 'a', ')', 'we', 'are', 'currently', 'miles', 'away', 'from', '60', '/', '40', 'let', 'alone', '70', '/', '30', ',', 'b', ')', 'we', 'can', 'only', 'borrow', 'for', 'CAPEX', '(', 'as', 'per', 'bond', 'issue', 'and', 'the', 'policy', 'of', 'all', '/', 'most', 'banks', '/', 'lending', 'institutions', ')', 'with']",[100],[8],we,['we'],OTH,OTHER,
VScYXLBJN2BTFypyMoXxRu_425,kean-s_calendar_untitled_8496_13_ORG,VScYXLBJN2BTFypyMoXxRu_425,7_Doug_405,7_Doug_405,39,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,ORG,PROPN,OCC,OCC,18,True,False,-1.0,"['.', 'LPG', 'transportation', ')', 'or', 'the', 'continued', 'operation', 'of', 'some', 'liquids', 'laterals', ',', 'we', 'should', 'write', 'to', 'those', 'producers', 'affected', 'suggesting', 'that', 'if', 'they', 'wish', 'these', 'services', 'to', 'be', 'continued', 'they', 'need', 'to', 'appeal', 'the', 'decision', '.', 'Again', 'since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/', 'Regulation', '-', 'the', 'regulation', 'says', 'the', 'maximum', 'allowed', 'equity', 'is', '40', '%', '.', 'However', ',', 'we', 'have', 'very', 'strong', 'grounds', 'to', 'appeal', 'since', ':', 'a', ')', 'we', 'are', 'currently', 'miles', 'away', 'from', '60', '/', '40', 'let', 'alone', '70', '/', '30', ',', 'b', ')', 'we', 'can', 'only', 'borrow', 'for', 'CAPEX', '(', 'as', 'per', 'bond', 'issue', 'and', 'the', 'policy', 'of', 'all', '/', 'most', 'banks', '/', 'lending', 'institutions', ')', 'with', 'the', 'case', 'presented', 'in', 'the', 'rate', 'case', 'if', 'we', 'borrow']",[100],[18],OCC,['OCC'],ORG,ORG,OCC
CwCC3TbFmSjpDWydCwPSx3_426,kean-s_calendar_untitled_8496_35_OTH,CwCC3TbFmSjpDWydCwPSx3_426,7_Doug_405,7_Doug_405,42,UTTSMyPcrVDdtGHJ84Nnbs,kean-s_calendar_untitled_8496,0,0_emails,IDENTITY,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_405,O,PRON,we,we,2,True,False,-1.0,"['since', 'this', 'is', 'Capex', 'we', 'will', 'get', 'it', 'back', 'in', 'the', 'end', 'on', 'tariff', 'revisions', 'as', 'long', 'as', 'the', 'expenditure', 'is', 'approved', 'on', 'an', 'annual', 'basis', 'in', 'the', 'SIRESE', 'budget', 'process', '.', '6', '.', 'OPEX', '-', 'need', 'to', 'see', 'the', 'detail', 'on', 'Monday', '.', '7', '.', 'OCC', '-', 'will', 'not', 'appeal', '-', 'we', 'need', 'to', 'do', 'a', 'detailed', 'study', 'to', 'develop', 'an', 'OCC', 'strategy', '.', '8', '.', 'Debt', '/', 'Equity', 'ratio', '.', 'Strictly', 'speaking', 'what', 'has', 'been', 'done', 'is', 'in', 'accordance', 'with', 'the', 'Law', '/', 'Regulation', '-', 'the', 'regulation', 'says', 'the', 'maximum', 'allowed', 'equity', 'is', '40', '%', '.', 'However', ',', 'we', 'have', 'very', 'strong', 'grounds', 'to', 'appeal', 'since', ':', 'a', ')', 'we', 'are', 'currently', 'miles', 'away', 'from', '60', '/', '40', 'let', 'alone', '70', '/', '30', ',', 'b', ')', 'we', 'can', 'only', 'borrow', 'for', 'CAPEX', '(', 'as', 'per', 'bond', 'issue', 'and', 'the', 'policy', 'of', 'all', '/', 'most', 'banks', '/', 'lending', 'institutions', ')', 'with', 'the', 'case', 'presented', 'in', 'the', 'rate', 'case', 'if', 'we', 'borrow', 'to', 'cover', '100', '%', 'of', 'CAPEX', 'we', 'can', 'easily', 'demonstrate', 'that', 'we', 'are', 'still', 'miles', 'away', 'from', '60', '/', '40', '.', 'We', 'intend', 'to', 'fight', 'this', 'one', 'very', 'hard', 'using', 'all', 'the', 'external', '/', 'independant', 'help', 'we', 'can']",[100],[2],we,['we'],OTH,OTHER,
