,topic/subtopic_name/doc,sent_id,token_id,token,reference
470,0/4_tajikistan/363541,7,46,.,-
471,0/4_tajikistan/363541,8,0,The,(ORGc3QgSULtiSCeLwe3MkUgjB
472,0/4_tajikistan/363541,8,1,Red,-
473,0/4_tajikistan/363541,8,2,Cross,ORGc3QgSULtiSCeLwe3MkUgjB)
474,0/4_tajikistan/363541,8,3,also,-
475,0/4_tajikistan/363541,8,4,announced,-
476,0/4_tajikistan/363541,8,5,it,(ORGc3QgSULtiSCeLwe3MkUgjB)
477,0/4_tajikistan/363541,8,6,was,-
478,0/4_tajikistan/363541,8,7,suspending,-
479,0/4_tajikistan/363541,8,8,operations,-
480,0/4_tajikistan/363541,8,9,in,-
481,0/4_tajikistan/363541,8,10,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
482,0/4_tajikistan/363541,8,11,after,-
483,0/4_tajikistan/363541,8,12,two,(CARG52BPS3WtZr2NyrnrbdWAx
484,0/4_tajikistan/363541,8,13,of,-
485,0/4_tajikistan/363541,8,14,its,(ORGc3QgSULtiSCeLwe3MkUgjB)
486,0/4_tajikistan/363541,8,15,staff,CARG52BPS3WtZr2NyrnrbdWAx)
487,0/4_tajikistan/363541,8,16,were,-
488,0/4_tajikistan/363541,8,17,abducted,-
489,0/4_tajikistan/363541,8,18,.,-
490,0/4_tajikistan/363541,9,0,The,(CARG52BPS3WtZr2NyrnrbdWAx
491,0/4_tajikistan/363541,9,1,two,-
492,0/4_tajikistan/363541,9,2,",",-
493,0/4_tajikistan/363541,9,3,a,(OTHXLTxZKwwZQAmrMwKrUT2yG| (CARG52BPS3WtZr2NyrnrbdWAx
494,0/4_tajikistan/363541,9,4,British,-
495,0/4_tajikistan/363541,9,5,woman,OTHXLTxZKwwZQAmrMwKrUT2yG)
496,0/4_tajikistan/363541,9,6,and,-
497,0/4_tajikistan/363541,9,7,her,(OTHXLTxZKwwZQAmrMwKrUT2yG)
498,0/4_tajikistan/363541,9,8,Tajik,-
499,0/4_tajikistan/363541,9,9,translator,CARG52BPS3WtZr2NyrnrbdWAx)| CARG52BPS3WtZr2NyrnrbdWAx)
500,0/4_tajikistan/363541,9,10,",",-
501,0/4_tajikistan/363541,9,11,were,-
502,0/4_tajikistan/363541,9,12,later,-
503,0/4_tajikistan/363541,9,13,released,-
504,0/4_tajikistan/363541,9,14,.,-
505,0/4_tajikistan/363541,10,0,However,-
506,0/4_tajikistan/363541,10,1,",",-
507,0/4_tajikistan/363541,10,2,the,(OTHZdeyAbT62AweToXo3gXcfp
508,0/4_tajikistan/363541,10,3,kidnappers,OTHZdeyAbT62AweToXo3gXcfp)
509,0/4_tajikistan/363541,10,4,were,-
510,0/4_tajikistan/363541,10,5,still,-
511,0/4_tajikistan/363541,10,6,holding,-
512,0/4_tajikistan/363541,10,7,four,-
513,0/4_tajikistan/363541,10,8,employees,-
514,0/4_tajikistan/363541,10,9,of,-
515,0/4_tajikistan/363541,10,10,the,(ORG7rCEZ5XtWbRVUgBXisbpbH
516,0/4_tajikistan/363541,10,11,UNHCR,ORG7rCEZ5XtWbRVUgBXisbpbH)
517,0/4_tajikistan/363541,10,12,",",-
518,0/4_tajikistan/363541,10,13,including,-
519,0/4_tajikistan/363541,10,14,a,-
520,0/4_tajikistan/363541,10,15,Nigerian,-
521,0/4_tajikistan/363541,10,16,;,-
522,0/4_tajikistan/363541,10,17,four,-
523,0/4_tajikistan/363541,10,18,U.N.,-
524,0/4_tajikistan/363541,10,19,military,-
525,0/4_tajikistan/363541,10,20,observers,-
526,0/4_tajikistan/363541,10,21,",",-
527,0/4_tajikistan/363541,10,22,including,-
528,0/4_tajikistan/363541,10,23,two,-
529,0/4_tajikistan/363541,10,24,from,-
530,0/4_tajikistan/363541,10,25,Switzerland,-
531,0/4_tajikistan/363541,10,26,and,-
532,0/4_tajikistan/363541,10,27,one,-
533,0/4_tajikistan/363541,10,28,each,-
534,0/4_tajikistan/363541,10,29,from,-
535,0/4_tajikistan/363541,10,30,Austria,-
536,0/4_tajikistan/363541,10,31,and,-
537,0/4_tajikistan/363541,10,32,Ukraine,-
538,0/4_tajikistan/363541,10,33,;,-
539,0/4_tajikistan/363541,10,34,and,-
540,0/4_tajikistan/363541,10,35,four,(OTH5X2Y9PGUUPztoCAaAPL4Z3
541,0/4_tajikistan/363541,10,36,Russian,-
542,0/4_tajikistan/363541,10,37,reporters,OTH5X2Y9PGUUPztoCAaAPL4Z3)
543,0/4_tajikistan/363541,10,38,.,-
544,0/4_tajikistan/363541,11,0,About,-
545,0/4_tajikistan/363541,11,1,45,-
546,0/4_tajikistan/363541,11,2,U.N.,-
547,0/4_tajikistan/363541,11,3,observers,-
548,0/4_tajikistan/363541,11,4,have,-
549,0/4_tajikistan/363541,11,5,been,-
550,0/4_tajikistan/363541,11,6,stationed,-
551,0/4_tajikistan/363541,11,7,in,-
552,0/4_tajikistan/363541,11,8,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
553,0/4_tajikistan/363541,11,9,while,-
554,0/4_tajikistan/363541,11,10,Russia,-
555,0/4_tajikistan/363541,11,11,maintains,-
556,0/4_tajikistan/363541,11,12,a,(OTHjMcLBPmv9JqUC5SdJQd2LC
557,0/4_tajikistan/363541,11,13,peackeeping,-
558,0/4_tajikistan/363541,11,14,force,-
559,0/4_tajikistan/363541,11,15,of,-
560,0/4_tajikistan/363541,11,16,about,-
561,0/4_tajikistan/363541,11,17,"20,000",OTHjMcLBPmv9JqUC5SdJQd2LC)
562,0/4_tajikistan/363541,11,18,.,-
563,0/4_tajikistan/363541,12,0,The,(OTHjMcLBPmv9JqUC5SdJQd2LC
564,0/4_tajikistan/363541,12,1,peacekeeping,-
565,0/4_tajikistan/363541,12,2,force,OTHjMcLBPmv9JqUC5SdJQd2LC)
566,0/4_tajikistan/363541,12,3,also,-
567,0/4_tajikistan/363541,12,4,guards,-
568,0/4_tajikistan/363541,12,5,the,-
569,0/4_tajikistan/363541,12,6,border,-
570,0/4_tajikistan/363541,12,7,with,-
571,0/4_tajikistan/363541,12,8,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
572,0/4_tajikistan/363541,12,9,",",-
573,0/4_tajikistan/363541,12,10,where,-
574,0/4_tajikistan/363541,12,11,many,-
575,0/4_tajikistan/363541,12,12,of,-
576,0/4_tajikistan/363541,12,13,the,-
577,0/4_tajikistan/363541,12,14,rebels,-
578,0/4_tajikistan/363541,12,15,are,-
579,0/4_tajikistan/363541,12,16,based,-
580,0/4_tajikistan/363541,12,17,.,-
581,0/4_tajikistan/363541,13,0,The,(OTHZdeyAbT62AweToXo3gXcfp
582,0/4_tajikistan/363541,13,1,hostage-takers,OTHZdeyAbT62AweToXo3gXcfp)
583,0/4_tajikistan/363541,13,2,are,-
584,0/4_tajikistan/363541,13,3,part,-
585,0/4_tajikistan/363541,13,4,of,-
586,0/4_tajikistan/363541,13,5,a,-
587,0/4_tajikistan/363541,13,6,group,-
588,0/4_tajikistan/363541,13,7,commanded,-
589,0/4_tajikistan/363541,13,8,by,-
590,0/4_tajikistan/363541,13,9,Rizvon,(PERmDR5XmkcZfYcdKxKxzEg5m
591,0/4_tajikistan/363541,13,10,Sadirov,-
592,0/4_tajikistan/363541,13,11,",",-
593,0/4_tajikistan/363541,13,12,who,-
594,0/4_tajikistan/363541,13,13,once,-
595,0/4_tajikistan/363541,13,14,fought,-
596,0/4_tajikistan/363541,13,15,for,-
597,0/4_tajikistan/363541,13,16,the,-
598,0/4_tajikistan/363541,13,17,Islamic,-
599,0/4_tajikistan/363541,13,18,opposition,-
600,0/4_tajikistan/363541,13,19,but,-
601,0/4_tajikistan/363541,13,20,whose,-
602,0/4_tajikistan/363541,13,21,loyalties,-
603,0/4_tajikistan/363541,13,22,are,-
604,0/4_tajikistan/363541,13,23,now,-
605,0/4_tajikistan/363541,13,24,unclear,PERmDR5XmkcZfYcdKxKxzEg5m)
606,0/4_tajikistan/363541,13,25,.,-
607,0/4_tajikistan/363541,14,0,The,(OTH79vvwRwGTZYSea47iAwttE
608,0/4_tajikistan/363541,14,1,kidnappings,OTH79vvwRwGTZYSea47iAwttE)
609,0/4_tajikistan/363541,14,2,were,-
610,0/4_tajikistan/363541,14,3,carried,-
611,0/4_tajikistan/363541,14,4,out,-
612,0/4_tajikistan/363541,14,5,by,-
613,0/4_tajikistan/363541,14,6,Sadirov,(PERmDR5XmkcZfYcdKxKxzEg5m)| (PERmDR5XmkcZfYcdKxKxzEg5m
614,0/4_tajikistan/363541,14,7,'s,-
615,0/4_tajikistan/363541,14,8,brother,-
616,0/4_tajikistan/363541,14,9,",",-
617,0/4_tajikistan/363541,14,10,Bakhrom,(PERmDR5XmkcZfYcdKxKxzEg5m
618,0/4_tajikistan/363541,14,11,Sadirov,-
619,0/4_tajikistan/363541,14,12,",",-
620,0/4_tajikistan/363541,14,13,who,-
621,0/4_tajikistan/363541,14,14,was,-
622,0/4_tajikistan/363541,14,15,demanding,-
623,0/4_tajikistan/363541,14,16,free,-
624,0/4_tajikistan/363541,14,17,passage,-
625,0/4_tajikistan/363541,14,18,back,-
626,0/4_tajikistan/363541,14,19,to,-
627,0/4_tajikistan/363541,14,20,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
628,0/4_tajikistan/363541,14,21,for,-
629,0/4_tajikistan/363541,14,22,other,-
630,0/4_tajikistan/363541,14,23,members,-
631,0/4_tajikistan/363541,14,24,based,-
632,0/4_tajikistan/363541,14,25,in,-
633,0/4_tajikistan/363541,14,26,neighbouring,(GPELG72G2AgzEt54vANQqBBf2
634,0/4_tajikistan/363541,14,27,Afghanistan,PERmDR5XmkcZfYcdKxKxzEg5m)| PERmDR5XmkcZfYcdKxKxzEg5m)| GPELG72G2AgzEt54vANQqBBf2)
635,0/4_tajikistan/363541,14,28,.,-
636,0/4_tajikistan/363541,15,0,The,(OTHLuBDj8VhVU4HZhLftkDAAN
637,0/4_tajikistan/363541,15,1,Security,-
638,0/4_tajikistan/363541,15,2,Council,-
639,0/4_tajikistan/363541,15,3,statement,OTHLuBDj8VhVU4HZhLftkDAAN)
640,0/4_tajikistan/363541,15,4,welcomed,-
641,0/4_tajikistan/363541,15,5,the,-
642,0/4_tajikistan/363541,15,6,signing,-
643,0/4_tajikistan/363541,15,7,by,-
644,0/4_tajikistan/363541,15,8,the,(OTHctVLfrRs6WdLhJ45xn2zwi
645,0/4_tajikistan/363541,15,9,parties,OTHctVLfrRs6WdLhJ45xn2zwi)
646,0/4_tajikistan/363541,15,10,of,-
647,0/4_tajikistan/363541,15,11,an,-
648,0/4_tajikistan/363541,15,12,agreement,-
649,0/4_tajikistan/363541,15,13,in,-
650,0/4_tajikistan/363541,15,14,Moscow,-
651,0/4_tajikistan/363541,15,15,last,(DATZUQDjW6pmkVQvYyTkp7KXX
652,0/4_tajikistan/363541,15,16,December,DATZUQDjW6pmkVQvYyTkp7KXX)
653,0/4_tajikistan/363541,15,17,and,-
654,0/4_tajikistan/363541,15,18,welcomed,-
655,0/4_tajikistan/363541,15,19,progress,-
656,0/4_tajikistan/363541,15,20,made,-
657,0/4_tajikistan/363541,15,21,in,-
658,0/4_tajikistan/363541,15,22,inter-Tajik,-
659,0/4_tajikistan/363541,15,23,talks,-
660,0/4_tajikistan/363541,15,24,held,-
661,0/4_tajikistan/363541,15,25,in,-
662,0/4_tajikistan/363541,15,26,Tehran,-
663,0/4_tajikistan/363541,15,27,.,-
664,0/4_tajikistan/363541,16,0,"""",-
665,0/4_tajikistan/363541,16,1,It,-
666,0/4_tajikistan/363541,16,2,believes,-
667,0/4_tajikistan/363541,16,3,that,-
668,0/4_tajikistan/363541,16,4,these,(OTH8dQqdifQ5Zuk49RX7d63Qz
669,0/4_tajikistan/363541,16,5,agreements,OTH8dQqdifQ5Zuk49RX7d63Qz)
670,0/4_tajikistan/363541,16,6,",",-
671,0/4_tajikistan/363541,16,7,provided,-
672,0/4_tajikistan/363541,16,8,they,(OTH8dQqdifQ5Zuk49RX7d63Qz)
673,0/4_tajikistan/363541,16,9,are,-
674,0/4_tajikistan/363541,16,10,carried,-
675,0/4_tajikistan/363541,16,11,out,-
676,0/4_tajikistan/363541,16,12,as,-
677,0/4_tajikistan/363541,16,13,written,-
678,0/4_tajikistan/363541,16,14,",",-
679,0/4_tajikistan/363541,16,15,represent,-
680,0/4_tajikistan/363541,16,16,a,-
681,0/4_tajikistan/363541,16,17,qualitative,-
682,0/4_tajikistan/363541,16,18,change,-
683,0/4_tajikistan/363541,16,19,for,-
684,0/4_tajikistan/363541,16,20,the,-
685,0/4_tajikistan/363541,16,21,better,-
686,0/4_tajikistan/363541,16,22,and,-
687,0/4_tajikistan/363541,16,23,give,-
688,0/4_tajikistan/363541,16,24,a,-
689,0/4_tajikistan/363541,16,25,new,-
690,0/4_tajikistan/363541,16,26,impetus,-
691,0/4_tajikistan/363541,16,27,to,-
692,0/4_tajikistan/363541,16,28,efforts,-
693,0/4_tajikistan/363541,16,29,aimed,-
694,0/4_tajikistan/363541,16,30,at,-
695,0/4_tajikistan/363541,16,31,achieving,-
696,0/4_tajikistan/363541,16,32,national,-
697,0/4_tajikistan/363541,16,33,reconciliation,-
698,0/4_tajikistan/363541,16,34,",",-
699,0/4_tajikistan/363541,16,35,"""",-
700,0/4_tajikistan/363541,16,36,the,(ORGKXqdoSCZGG9pLn4UbidZpV
701,0/4_tajikistan/363541,16,37,council,ORGKXqdoSCZGG9pLn4UbidZpV)
702,0/4_tajikistan/363541,16,38,said,-
703,0/4_tajikistan/363541,16,39,.,-
704,0/4_tajikistan/363541,17,0,It,-
705,0/4_tajikistan/363541,17,1,called,-
706,0/4_tajikistan/363541,17,2,for,-
707,0/4_tajikistan/363541,17,3,progress,-
708,0/4_tajikistan/363541,17,4,in,-
709,0/4_tajikistan/363541,17,5,future,-
710,0/4_tajikistan/363541,17,6,rounds,-
711,0/4_tajikistan/363541,17,7,of,-
712,0/4_tajikistan/363541,17,8,talks,-
713,0/4_tajikistan/363541,17,9,while,-
714,0/4_tajikistan/363541,17,10,noting,-
715,0/4_tajikistan/363541,17,11,with,-
716,0/4_tajikistan/363541,17,12,satisfaction,-
717,0/4_tajikistan/363541,17,13,that,-
718,0/4_tajikistan/363541,17,14,the,(OTHbtnsSV5MyDyVDcsUttckRE
719,0/4_tajikistan/363541,17,15,ceasefire,OTHbtnsSV5MyDyVDcsUttckRE)
720,0/4_tajikistan/363541,17,16,had,-
721,0/4_tajikistan/363541,17,17,generally,-
722,0/4_tajikistan/363541,17,18,been,-
723,0/4_tajikistan/363541,17,19,observed,-
724,0/4_tajikistan/363541,17,20,since,-
725,0/4_tajikistan/363541,17,21,December,(DATZUQDjW6pmkVQvYyTkp7KXX)
726,0/4_tajikistan/363541,17,22,.,-
727,0/4_tajikistan/363541,18,0,Secretary-General,-
728,0/4_tajikistan/363541,18,1,Kofi,-
729,0/4_tajikistan/363541,18,2,Annan,-
730,0/4_tajikistan/363541,18,3,was,-
731,0/4_tajikistan/363541,18,4,asked,-
732,0/4_tajikistan/363541,18,5,to,-
733,0/4_tajikistan/363541,18,6,keep,-
734,0/4_tajikistan/363541,18,7,the,-
735,0/4_tajikistan/363541,18,8,situation,-
736,0/4_tajikistan/363541,18,9,under,-
737,0/4_tajikistan/363541,18,10,review,-
738,0/4_tajikistan/363541,18,11,and,-
739,0/4_tajikistan/363541,18,12,to,-
740,0/4_tajikistan/363541,18,13,submit,-
741,0/4_tajikistan/363541,18,14,recommendations,-
742,0/4_tajikistan/363541,18,15,regarding,-
743,0/4_tajikistan/363541,18,16,the,-
744,0/4_tajikistan/363541,18,17,U.N.,-
745,0/4_tajikistan/363541,18,18,presence,-
746,0/4_tajikistan/363541,18,19,in,-
747,0/4_tajikistan/363541,18,20,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
748,0/4_tajikistan/363541,18,21,in,-
749,0/4_tajikistan/363541,18,22,the,-
750,0/4_tajikistan/363541,18,23,light,-
751,0/4_tajikistan/363541,18,24,of,-
752,0/4_tajikistan/363541,18,25,progress,-
753,0/4_tajikistan/363541,18,26,made,-
754,0/4_tajikistan/363541,18,27,in,-
755,0/4_tajikistan/363541,18,28,implementing,-
756,0/4_tajikistan/363541,18,29,the,(OTH8dQqdifQ5Zuk49RX7d63Qz
757,0/4_tajikistan/363541,18,30,agreements,OTH8dQqdifQ5Zuk49RX7d63Qz)
758,0/4_tajikistan/363541,18,31,.,-
759,0/4_tajikistan/363541,19,0,The,(ORGKXqdoSCZGG9pLn4UbidZpV
760,0/4_tajikistan/363541,19,1,council,ORGKXqdoSCZGG9pLn4UbidZpV)
761,0/4_tajikistan/363541,19,2,also,-
762,0/4_tajikistan/363541,19,3,expressed,-
763,0/4_tajikistan/363541,19,4,deep,-
764,0/4_tajikistan/363541,19,5,concern,-
765,0/4_tajikistan/363541,19,6,over,-
766,0/4_tajikistan/363541,19,7,the,-
767,0/4_tajikistan/363541,19,8,deteriorating,-
768,0/4_tajikistan/363541,19,9,humanitarian,-
769,0/4_tajikistan/363541,19,10,situation,-
770,0/4_tajikistan/363541,19,11,and,-
771,0/4_tajikistan/363541,19,12,called,-
772,0/4_tajikistan/363541,19,13,for,-
773,0/4_tajikistan/363541,19,14,continuing,-
774,0/4_tajikistan/363541,19,15,emergency,-
775,0/4_tajikistan/363541,19,16,relief,-
776,0/4_tajikistan/363541,19,17,.,-
777,0/4_tajikistan/365164,0,0,UK,-
778,0/4_tajikistan/365164,0,1,:,-
779,0/4_tajikistan/365164,0,2,Tajik,-
780,0/4_tajikistan/365164,0,3,security,-
781,0/4_tajikistan/365164,0,4,minister,-
782,0/4_tajikistan/365164,0,5,seized,-
783,0/4_tajikistan/365164,0,6,by,-
784,0/4_tajikistan/365164,0,7,rebels,-
785,0/4_tajikistan/365164,0,8,$-,-
786,0/4_tajikistan/365164,0,9,Tass,-
787,0/4_tajikistan/365164,0,10,.,-
788,0/4_tajikistan/365164,1,0,Tajik,(PERTXeGSdBh7LXECmD8SJo4Uy
789,0/4_tajikistan/365164,1,1,security,-
790,0/4_tajikistan/365164,1,2,minister,PERTXeGSdBh7LXECmD8SJo4Uy)
791,0/4_tajikistan/365164,1,3,seized,-
792,0/4_tajikistan/365164,1,4,by,-
793,0/4_tajikistan/365164,1,5,rebels,(GPENco2gM7mDjN8d5B7u44U4U)
794,0/4_tajikistan/365164,1,6,$-,-
795,0/4_tajikistan/365164,1,7,Tass,-
796,0/4_tajikistan/365164,1,8,.,-
797,0/4_tajikistan/365164,2,0,LONDON,-
798,0/4_tajikistan/365164,2,1,1997-02-08,-
799,0/4_tajikistan/365164,3,0,Tajikistan,(PERTXeGSdBh7LXECmD8SJo4Uy| (NORGtjCVuyEUwuU25A34aXP4S)
800,0/4_tajikistan/365164,3,1,'s,-
801,0/4_tajikistan/365164,3,2,Security,-
802,0/4_tajikistan/365164,3,3,Minister,-
803,0/4_tajikistan/365164,3,4,Saidamir,-
804,0/4_tajikistan/365164,3,5,Zukhurov,PERTXeGSdBh7LXECmD8SJo4Uy)
805,0/4_tajikistan/365164,3,6,has,-
806,0/4_tajikistan/365164,3,7,been,-
807,0/4_tajikistan/365164,3,8,taken,-
808,0/4_tajikistan/365164,3,9,hostage,-
809,0/4_tajikistan/365164,3,10,by,-
810,0/4_tajikistan/365164,3,11,rebels,(GPENco2gM7mDjN8d5B7u44U4U
811,0/4_tajikistan/365164,3,12,holding,-
812,0/4_tajikistan/365164,3,13,a,(OTHSduY7xuD4vLDoFpxz8STyb
813,0/4_tajikistan/365164,3,14,group,-
814,0/4_tajikistan/365164,3,15,of,-
815,0/4_tajikistan/365164,3,16,U.N.,-
816,0/4_tajikistan/365164,3,17,workers,OTHSduY7xuD4vLDoFpxz8STyb)
817,0/4_tajikistan/365164,3,18,in,-
818,0/4_tajikistan/365164,3,19,the,(NORGtjCVuyEUwuU25A34aXP4S
819,0/4_tajikistan/365164,3,20,former,-
820,0/4_tajikistan/365164,3,21,Soviet,-
821,0/4_tajikistan/365164,3,22,republic,NORGtjCVuyEUwuU25A34aXP4S)| GPENco2gM7mDjN8d5B7u44U4U)
822,0/4_tajikistan/365164,3,23,",",-
823,0/4_tajikistan/365164,3,24,Itar-Tass,(ORGB8ADMQbDtcR728iNTvU5m8
824,0/4_tajikistan/365164,3,25,news,-
825,0/4_tajikistan/365164,3,26,agency,ORGB8ADMQbDtcR728iNTvU5m8)
826,0/4_tajikistan/365164,3,27,reported,-
827,0/4_tajikistan/365164,3,28,on,-
828,0/4_tajikistan/365164,3,29,Saturday,-
829,0/4_tajikistan/365164,3,30,.,-
830,0/4_tajikistan/365164,4,0,The,(ORGB8ADMQbDtcR728iNTvU5m8
831,0/4_tajikistan/365164,4,1,Russian,-
832,0/4_tajikistan/365164,4,2,agency,-
833,0/4_tajikistan/365164,4,3,",",-
834,0/4_tajikistan/365164,4,4,monitored,-
835,0/4_tajikistan/365164,4,5,by,-
836,0/4_tajikistan/365164,4,6,the,-
837,0/4_tajikistan/365164,4,7,British,-
838,0/4_tajikistan/365164,4,8,Broadcasting,-
839,0/4_tajikistan/365164,4,9,Corporation,ORGB8ADMQbDtcR728iNTvU5m8)
840,0/4_tajikistan/365164,4,10,",",-
841,0/4_tajikistan/365164,4,11,quoted,-
842,0/4_tajikistan/365164,4,12,Tajik,-
843,0/4_tajikistan/365164,4,13,presidential,-
844,0/4_tajikistan/365164,4,14,spokesman,-
845,0/4_tajikistan/365164,4,15,Zafar,-
846,0/4_tajikistan/365164,4,16,Saidov,-
847,0/4_tajikistan/365164,4,17,as,-
848,0/4_tajikistan/365164,4,18,saying,-
849,0/4_tajikistan/365164,4,19,Zukhurov,(PERTXeGSdBh7LXECmD8SJo4Uy)
850,0/4_tajikistan/365164,4,20,was,-
851,0/4_tajikistan/365164,4,21,seized,-
852,0/4_tajikistan/365164,4,22,when,-
853,0/4_tajikistan/365164,4,23,he,(PERTXeGSdBh7LXECmD8SJo4Uy)
854,0/4_tajikistan/365164,4,24,went,-
855,0/4_tajikistan/365164,4,25,to,-
856,0/4_tajikistan/365164,4,26,the,(GPENco2gM7mDjN8d5B7u44U4U
857,0/4_tajikistan/365164,4,27,rebels',GPENco2gM7mDjN8d5B7u44U4U)
858,0/4_tajikistan/365164,4,28,base,-
859,0/4_tajikistan/365164,4,29,camp,-
860,0/4_tajikistan/365164,4,30,on,-
861,0/4_tajikistan/365164,4,31,Friday,(DATfRJnxftrzHTjbM4FLh83Qf)
862,0/4_tajikistan/365164,4,32,for,-
863,0/4_tajikistan/365164,4,33,talks,-
864,0/4_tajikistan/365164,4,34,on,-
865,0/4_tajikistan/365164,4,35,the,-
866,0/4_tajikistan/365164,4,36,release,-
867,0/4_tajikistan/365164,4,37,of,-
868,0/4_tajikistan/365164,4,38,the,(OTHSduY7xuD4vLDoFpxz8STyb
869,0/4_tajikistan/365164,4,39,U.N.,-
870,0/4_tajikistan/365164,4,40,personnel,OTHSduY7xuD4vLDoFpxz8STyb)
871,0/4_tajikistan/365164,4,41,.,-
872,0/4_tajikistan/365164,5,0,No,-
873,0/4_tajikistan/365164,5,1,other,-
874,0/4_tajikistan/365164,5,2,details,-
875,0/4_tajikistan/365164,5,3,were,-
876,0/4_tajikistan/365164,5,4,immediately,-
877,0/4_tajikistan/365164,5,5,available,-
878,0/4_tajikistan/365164,5,6,.,-
879,0/4_tajikistan/365164,6,0,The,(ORGiCHryPdiTo5NsgY2zHHeMk
880,0/4_tajikistan/365164,6,1,United,-
881,0/4_tajikistan/365164,6,2,Nations,ORGiCHryPdiTo5NsgY2zHHeMk)
882,0/4_tajikistan/365164,6,3,issued,-
883,0/4_tajikistan/365164,6,4,a,(OTHHp6Pd7hUPjKcCq4HUoBvQL
884,0/4_tajikistan/365164,6,5,statement,OTHHp6Pd7hUPjKcCq4HUoBvQL)
885,0/4_tajikistan/365164,6,6,in,-
886,0/4_tajikistan/365164,6,7,the,(ORGhcyQjZko8iYJUyfQLUBYh2
887,0/4_tajikistan/365164,6,8,Tajik,-
888,0/4_tajikistan/365164,6,9,capital,-
889,0/4_tajikistan/365164,6,10,Dushanbe,ORGhcyQjZko8iYJUyfQLUBYh2)
890,0/4_tajikistan/365164,6,11,on,-
891,0/4_tajikistan/365164,6,12,Friday,(DATfRJnxftrzHTjbM4FLh83Qf)
892,0/4_tajikistan/365164,6,13,saying,-
893,0/4_tajikistan/365164,6,14,it,(ORGiCHryPdiTo5NsgY2zHHeMk)
894,0/4_tajikistan/365164,6,15,was,-
895,0/4_tajikistan/365164,6,16,withdrawing,-
896,0/4_tajikistan/365164,6,17,all,-
897,0/4_tajikistan/365164,6,18,non-essential,-
898,0/4_tajikistan/365164,6,19,personnel,-
899,0/4_tajikistan/365164,6,20,from,-
900,0/4_tajikistan/365164,6,21,the,(NORGtjCVuyEUwuU25A34aXP4S
901,0/4_tajikistan/365164,6,22,Central,-
902,0/4_tajikistan/365164,6,23,Asian,-
903,0/4_tajikistan/365164,6,24,state,NORGtjCVuyEUwuU25A34aXP4S)
904,0/4_tajikistan/365164,6,25,after,-
905,0/4_tajikistan/365164,6,26,a,-
906,0/4_tajikistan/365164,6,27,spate,-
907,0/4_tajikistan/365164,6,28,of,-
908,0/4_tajikistan/365164,6,29,kidnappings,-
909,0/4_tajikistan/365164,6,30,.,-
910,0/4_tajikistan/365164,7,0,"""",-
911,0/4_tajikistan/365164,7,1,In,-
912,0/4_tajikistan/365164,7,2,view,-
913,0/4_tajikistan/365164,7,3,of,-
914,0/4_tajikistan/365164,7,4,the,-
915,0/4_tajikistan/365164,7,5,serious,-
916,0/4_tajikistan/365164,7,6,security,-
917,0/4_tajikistan/365164,7,7,situation,-
918,0/4_tajikistan/365164,7,8,in,-
919,0/4_tajikistan/365164,7,9,Dushanbe,(ORGhcyQjZko8iYJUyfQLUBYh2)
920,0/4_tajikistan/365164,7,10,and,-
921,0/4_tajikistan/365164,7,11,danger,-
922,0/4_tajikistan/365164,7,12,to,-
923,0/4_tajikistan/365164,7,13,the,-
924,0/4_tajikistan/365164,7,14,lives,-
925,0/4_tajikistan/365164,7,15,of,-
926,0/4_tajikistan/365164,7,16,United,-
927,0/4_tajikistan/365164,7,17,Nations,-
928,0/4_tajikistan/365164,7,18,personnel,-
929,0/4_tajikistan/365164,7,19,",",-
930,0/4_tajikistan/365164,7,20,United,-
931,0/4_tajikistan/365164,7,21,Nations,-
932,0/4_tajikistan/365164,7,22,special,-
933,0/4_tajikistan/365164,7,23,representative,-
934,0/4_tajikistan/365164,7,24,Gerd,-
935,0/4_tajikistan/365164,7,25,Merrem,-
936,0/4_tajikistan/365164,7,26,$...,-
937,0/4_tajikistan/365164,7,27,has,-
938,0/4_tajikistan/365164,7,28,decided,-
939,0/4_tajikistan/365164,7,29,to,-
940,0/4_tajikistan/365164,7,30,relocate,-
941,0/4_tajikistan/365164,7,31,UNMOT,(ORG6bEfADwVDJefMwQU4mhsW4
942,0/4_tajikistan/365164,7,32,(,-
943,0/4_tajikistan/365164,7,33,military,(ORG6bEfADwVDJefMwQU4mhsW4
944,0/4_tajikistan/365164,7,34,observers,ORG6bEfADwVDJefMwQU4mhsW4)| ORG6bEfADwVDJefMwQU4mhsW4)
945,0/4_tajikistan/365164,7,35,),-
946,0/4_tajikistan/365164,7,36,and,-
947,0/4_tajikistan/365164,7,37,all,-
948,0/4_tajikistan/365164,7,38,other,-
949,0/4_tajikistan/365164,7,39,U.N.,-
950,0/4_tajikistan/365164,7,40,agencies,-
951,0/4_tajikistan/365164,7,41,from,-
952,0/4_tajikistan/365164,7,42,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
953,0/4_tajikistan/365164,7,43,to,-
954,0/4_tajikistan/365164,7,44,Uzbekistan,-
