,topic/subtopic_name/doc,sent_id,token_id,token,reference
530,0/2_israel/462179,7,7,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
531,0/2_israel/462179,7,8,might,-
532,0/2_israel/462179,7,9,retake,-
533,0/2_israel/462179,7,10,West,-
534,0/2_israel/462179,7,11,Bank,-
535,0/2_israel/462179,7,12,cities,-
536,0/2_israel/462179,7,13,it,(GPEdrucaKx9D29ZJC4s8XbArH)
537,0/2_israel/462179,7,14,has,-
538,0/2_israel/462179,7,15,handed,-
539,0/2_israel/462179,7,16,to,-
540,0/2_israel/462179,7,17,the,(ORGmhvbgAdbHbho86getVevDb
541,0/2_israel/462179,7,18,Palestinians,ORGmhvbgAdbHbho86getVevDb)
542,0/2_israel/462179,7,19,since,-
543,0/2_israel/462179,7,20,signing,-
544,0/2_israel/462179,7,21,a,-
545,0/2_israel/462179,7,22,1993,-
546,0/2_israel/462179,7,23,framework,-
547,0/2_israel/462179,7,24,peace,-
548,0/2_israel/462179,7,25,deal,PERXrykNkxKBqk2wJEKhJDWJc)
549,0/2_israel/462179,7,26,",",-
550,0/2_israel/462179,7,27,said,-
551,0/2_israel/462179,7,28,:,-
552,0/2_israel/462179,7,29,"""",-
553,0/2_israel/462179,7,30,I,(PERXrykNkxKBqk2wJEKhJDWJc)
554,0/2_israel/462179,7,31,believe,-
555,0/2_israel/462179,7,32,that,-
556,0/2_israel/462179,7,33,all,-
557,0/2_israel/462179,7,34,hope,-
558,0/2_israel/462179,7,35,that,-
559,0/2_israel/462179,7,36,this,-
560,0/2_israel/462179,7,37,is,-
561,0/2_israel/462179,7,38,not,-
562,0/2_israel/462179,7,39,an,-
563,0/2_israel/462179,7,40,option,-
564,0/2_israel/462179,7,41,unless,-
565,0/2_israel/462179,7,42,it,-
566,0/2_israel/462179,7,43,will,-
567,0/2_israel/462179,7,44,be,-
568,0/2_israel/462179,7,45,necessary,-
569,0/2_israel/462179,7,46,and,-
570,0/2_israel/462179,7,47,I,(PERXrykNkxKBqk2wJEKhJDWJc)
571,0/2_israel/462179,7,48,hope,-
572,0/2_israel/462179,7,49,it,-
573,0/2_israel/462179,7,50,will,-
574,0/2_israel/462179,7,51,never,-
575,0/2_israel/462179,7,52,be,-
576,0/2_israel/462179,7,53,necessary,-
577,0/2_israel/462179,7,54,.,-
578,0/2_israel/462179,7,55,"""",-
579,0/2_israel/462179,8,0,Asked,-
580,0/2_israel/462179,8,1,to,-
581,0/2_israel/462179,8,2,explain,-
582,0/2_israel/462179,8,3,how,-
583,0/2_israel/462179,8,4,Rajoub,(PERKh5T9ntVYHZMRmqVqHDGQf)
584,0/2_israel/462179,8,5,had,-
585,0/2_israel/462179,8,6,a,(OTHVehbM99cHQLQnfhMddPLsW
586,0/2_israel/462179,8,7,cordial,-
587,0/2_israel/462179,8,8,meeting,-
588,0/2_israel/462179,8,9,with,-
589,0/2_israel/462179,8,10,Israeli,(PER8YrcufywNYfgp6a62FF5YQ
590,0/2_israel/462179,8,11,Internal,-
591,0/2_israel/462179,8,12,Security,-
592,0/2_israel/462179,8,13,Minister,-
593,0/2_israel/462179,8,14,Avigdor,-
594,0/2_israel/462179,8,15,Kahalani,PER8YrcufywNYfgp6a62FF5YQ)
595,0/2_israel/462179,8,16,on,-
596,0/2_israel/462179,8,17,Sunday,(DATa2G25N9RSMeDWyDxuXvWSd)
597,0/2_israel/462179,8,18,after,-
598,0/2_israel/462179,8,19,encouraging,-
599,0/2_israel/462179,8,20,riots,OTHVehbM99cHQLQnfhMddPLsW)
600,0/2_israel/462179,8,21,",",-
601,0/2_israel/462179,8,22,Shahak,(PERXrykNkxKBqk2wJEKhJDWJc)
602,0/2_israel/462179,8,23,said,-
603,0/2_israel/462179,8,24,:,-
604,0/2_israel/462179,8,25,"""",-
605,0/2_israel/462179,8,26,Confusion,-
606,0/2_israel/462179,8,27,is,-
607,0/2_israel/462179,8,28,part,-
608,0/2_israel/462179,8,29,of,-
609,0/2_israel/462179,8,30,the,-
610,0/2_israel/462179,8,31,process,-
611,0/2_israel/462179,8,32,.,-
612,0/2_israel/462179,8,33,"""",-
613,0/2_israel/462179,9,0,Yaalon,(PERMZoa2AkfPYDRddb7KFHYJy)
614,0/2_israel/462179,9,1,again,-
615,0/2_israel/462179,9,2,repeated,-
616,0/2_israel/462179,9,3,a,-
617,0/2_israel/462179,9,4,charge,-
618,0/2_israel/462179,9,5,",",-
619,0/2_israel/462179,9,6,denied,-
620,0/2_israel/462179,9,7,by,-
621,0/2_israel/462179,9,8,the,(ORGmhvbgAdbHbho86getVevDb
622,0/2_israel/462179,9,9,Authority,ORGmhvbgAdbHbho86getVevDb)
623,0/2_israel/462179,9,10,",",-
624,0/2_israel/462179,9,11,that,-
625,0/2_israel/462179,9,12,Palestinian,(OTHTPyPtPiG4qFDBKEb23Ji5R
626,0/2_israel/462179,9,13,guerrilla,-
627,0/2_israel/462179,9,14,groups,OTHTPyPtPiG4qFDBKEb23Ji5R)
628,0/2_israel/462179,9,15,had,-
629,0/2_israel/462179,9,16,been,-
630,0/2_israel/462179,9,17,given,-
631,0/2_israel/462179,9,18,the,(OTHdpZ8eZEBUUpoo7K4HBeTZG
632,0/2_israel/462179,9,19,impression,-
633,0/2_israel/462179,9,20,they,(OTHTPyPtPiG4qFDBKEb23Ji5R)
634,0/2_israel/462179,9,21,had,-
635,0/2_israel/462179,9,22,a,-
636,0/2_israel/462179,9,23,green,-
637,0/2_israel/462179,9,24,light,-
638,0/2_israel/462179,9,25,from,-
639,0/2_israel/462179,9,26,the,(ORGmhvbgAdbHbho86getVevDb
640,0/2_israel/462179,9,27,Palestinian,-
641,0/2_israel/462179,9,28,Authority,ORGmhvbgAdbHbho86getVevDb)
642,0/2_israel/462179,9,29,to,-
643,0/2_israel/462179,9,30,commit,-
644,0/2_israel/462179,9,31,attacks,-
645,0/2_israel/462179,9,32,against,-
646,0/2_israel/462179,9,33,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)| OTHdpZ8eZEBUUpoo7K4HBeTZG)
647,0/2_israel/462179,9,34,.,-
648,0/2_israel/462179,10,0,He,(PERMZoa2AkfPYDRddb7KFHYJy)
649,0/2_israel/462179,10,1,said,-
650,0/2_israel/462179,10,2,the,(OTHdpZ8eZEBUUpoo7K4HBeTZG
651,0/2_israel/462179,10,3,impression,OTHdpZ8eZEBUUpoo7K4HBeTZG)
652,0/2_israel/462179,10,4,was,-
653,0/2_israel/462179,10,5,given,-
654,0/2_israel/462179,10,6,in,-
655,0/2_israel/462179,10,7,meetings,-
656,0/2_israel/462179,10,8,between,-
657,0/2_israel/462179,10,9,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
658,0/2_israel/462179,10,10,and,-
659,0/2_israel/462179,10,11,heads,-
660,0/2_israel/462179,10,12,of,-
661,0/2_israel/462179,10,13,guerrilla,(OTHYBVFhUXdGooZnCcnvrmrKS
662,0/2_israel/462179,10,14,organisations,OTHYBVFhUXdGooZnCcnvrmrKS)
663,0/2_israel/462179,10,15,beginning,-
664,0/2_israel/462179,10,16,on,-
665,0/2_israel/462179,10,17,March,-
666,0/2_israel/462179,10,18,9,-
667,0/2_israel/462179,10,19,",",-
668,0/2_israel/462179,10,20,after,-
669,0/2_israel/462179,10,21,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
670,0/2_israel/462179,10,22,'s,-
671,0/2_israel/462179,10,23,return,-
672,0/2_israel/462179,10,24,from,-
673,0/2_israel/462179,10,25,an,-
674,0/2_israel/462179,10,26,official,-
675,0/2_israel/462179,10,27,visit,-
676,0/2_israel/462179,10,28,to,-
677,0/2_israel/462179,10,29,the,-
678,0/2_israel/462179,10,30,United,-
679,0/2_israel/462179,10,31,States,-
680,0/2_israel/462179,10,32,.,-
681,0/2_israel/462179,11,0,"""",-
682,0/2_israel/462179,11,1,In,-
683,0/2_israel/462179,11,2,light,-
684,0/2_israel/462179,11,3,of,-
685,0/2_israel/462179,11,4,the,-
686,0/2_israel/462179,11,5,situation,-
687,0/2_israel/462179,11,6,",",-
688,0/2_israel/462179,11,7,we,(GPEdrucaKx9D29ZJC4s8XbArH)
689,0/2_israel/462179,11,8,estimate,-
690,0/2_israel/462179,11,9,that,-
691,0/2_israel/462179,11,10,as,-
692,0/2_israel/462179,11,11,long,-
693,0/2_israel/462179,11,12,as,-
694,0/2_israel/462179,11,13,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
695,0/2_israel/462179,11,14,does,-
696,0/2_israel/462179,11,15,not,-
697,0/2_israel/462179,11,16,cause,-
698,0/2_israel/462179,11,17,the,(OTHYBVFhUXdGooZnCcnvrmrKS
699,0/2_israel/462179,11,18,terrorist,-
700,0/2_israel/462179,11,19,organisations,OTHYBVFhUXdGooZnCcnvrmrKS)
701,0/2_israel/462179,11,20,to,-
702,0/2_israel/462179,11,21,understand,-
703,0/2_israel/462179,11,22,that,-
704,0/2_israel/462179,11,23,there,-
705,0/2_israel/462179,11,24,is,-
706,0/2_israel/462179,11,25,no,-
707,0/2_israel/462179,11,26,green,-
708,0/2_israel/462179,11,27,light,-
709,0/2_israel/462179,11,28,to,-
710,0/2_israel/462179,11,29,commit,-
711,0/2_israel/462179,11,30,attacks,-
712,0/2_israel/462179,11,31,",",-
713,0/2_israel/462179,11,32,we,(GPEdrucaKx9D29ZJC4s8XbArH)
714,0/2_israel/462179,11,33,are,-
715,0/2_israel/462179,11,34,expecting,-
716,0/2_israel/462179,11,35,more,-
717,0/2_israel/462179,11,36,attacks,-
718,0/2_israel/462179,11,37,",",-
719,0/2_israel/462179,11,38,"""",-
720,0/2_israel/462179,11,39,he,(PERMZoa2AkfPYDRddb7KFHYJy)
721,0/2_israel/462179,11,40,said,-
722,0/2_israel/462179,11,41,.,-
723,0/2_israel/462179,12,0,An,-
724,0/2_israel/462179,12,1,Islamist,-
725,0/2_israel/462179,12,2,suicide,-
726,0/2_israel/462179,12,3,bomber,-
727,0/2_israel/462179,12,4,killed,-
728,0/2_israel/462179,12,5,three,-
729,0/2_israel/462179,12,6,Israeli,-
730,0/2_israel/462179,12,7,women,-
731,0/2_israel/462179,12,8,and,-
732,0/2_israel/462179,12,9,wounded,-
733,0/2_israel/462179,12,10,scores,-
734,0/2_israel/462179,12,11,of,-
735,0/2_israel/462179,12,12,other,-
736,0/2_israel/462179,12,13,people,-
737,0/2_israel/462179,12,14,at,-
738,0/2_israel/462179,12,15,a,-
739,0/2_israel/462179,12,16,Tel,-
740,0/2_israel/462179,12,17,Aviv,-
741,0/2_israel/462179,12,18,sidewalk,-
742,0/2_israel/462179,12,19,cafe,-
743,0/2_israel/462179,12,20,on,-
744,0/2_israel/462179,12,21,Friday,-
745,0/2_israel/462179,12,22,.,-
746,0/2_israel/462179,13,0,Yaalon,(PERMZoa2AkfPYDRddb7KFHYJy)
747,0/2_israel/462179,13,1,said,-
748,0/2_israel/462179,13,2,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
749,0/2_israel/462179,13,3,'s,-
750,0/2_israel/462179,13,4,forces,-
751,0/2_israel/462179,13,5,had,-
752,0/2_israel/462179,13,6,yet,-
753,0/2_israel/462179,13,7,to,-
754,0/2_israel/462179,13,8,crack,-
755,0/2_israel/462179,13,9,down,-
756,0/2_israel/462179,13,10,:,-
757,0/2_israel/462179,13,11,disarm,-
758,0/2_israel/462179,13,12,militants,(OTHdgu2ejCT2tBXN7PG9gd2xV)
759,0/2_israel/462179,13,13,and,-
760,0/2_israel/462179,13,14,destroy,-
761,0/2_israel/462179,13,15,their,(OTHdgu2ejCT2tBXN7PG9gd2xV)
762,0/2_israel/462179,13,16,infrastructure,-
763,0/2_israel/462179,13,17,.,-
764,0/2_israel/462179,14,0,The,(PERMZoa2AkfPYDRddb7KFHYJy
765,0/2_israel/462179,14,1,general,PERMZoa2AkfPYDRddb7KFHYJy)
766,0/2_israel/462179,14,2,said,-
767,0/2_israel/462179,14,3,that,-
768,0/2_israel/462179,14,4,in,-
769,0/2_israel/462179,14,5,order,-
770,0/2_israel/462179,14,6,for,-
771,0/2_israel/462179,14,7,that,-
772,0/2_israel/462179,14,8,to,-
773,0/2_israel/462179,14,9,happen,-
774,0/2_israel/462179,14,10,"""",-
775,0/2_israel/462179,14,11,there,-
776,0/2_israel/462179,14,12,is,-
777,0/2_israel/462179,14,13,a,-
778,0/2_israel/462179,14,14,need,-
779,0/2_israel/462179,14,15,that,-
780,0/2_israel/462179,14,16,they,(OTHdgu2ejCT2tBXN7PG9gd2xV)
781,0/2_israel/462179,14,17,receive,-
782,0/2_israel/462179,14,18,an,-
783,0/2_israel/462179,14,19,order,-
784,0/2_israel/462179,14,20,from,-
785,0/2_israel/462179,14,21,Arafat,(PERGUZxapvbBWKVa82BZGkiVx
786,0/2_israel/462179,14,22,himself,(PERGUZxapvbBWKVa82BZGkiVx)| PERGUZxapvbBWKVa82BZGkiVx)
787,0/2_israel/462179,14,23,.,-
788,0/2_israel/462179,15,0,An,-
789,0/2_israel/462179,15,1,order,-
790,0/2_israel/462179,15,2,like,-
791,0/2_israel/462179,15,3,that,-
792,0/2_israel/462179,15,4,has,-
793,0/2_israel/462179,15,5,still,-
794,0/2_israel/462179,15,6,not,-
795,0/2_israel/462179,15,7,been,-
796,0/2_israel/462179,15,8,given,-
797,0/2_israel/462179,15,9,"""",-
798,0/2_israel/462179,15,10,.,-
799,0/2_israel/462179,16,0,A,-
800,0/2_israel/462179,16,1,caller,-
801,0/2_israel/462179,16,2,to,-
802,0/2_israel/462179,16,3,Israeli,-
803,0/2_israel/462179,16,4,police,-
804,0/2_israel/462179,16,5,claimed,-
805,0/2_israel/462179,16,6,responsibility,-
806,0/2_israel/462179,16,7,in,-
807,0/2_israel/462179,16,8,the,-
808,0/2_israel/462179,16,9,name,-
809,0/2_israel/462179,16,10,of,-
810,0/2_israel/462179,16,11,the,(ORGc4RVZmKpwHh3dC5qBJajvs
811,0/2_israel/462179,16,12,militant,-
812,0/2_israel/462179,16,13,group,-
813,0/2_israel/462179,16,14,Hamas,ORGc4RVZmKpwHh3dC5qBJajvs)
814,0/2_israel/462179,16,15,for,-
815,0/2_israel/462179,16,16,the,(OTHXnSb9FtjF66fbw7ASgGNSm
816,0/2_israel/462179,16,17,Tel,-
817,0/2_israel/462179,16,18,Aviv,-
818,0/2_israel/462179,16,19,attack,OTHXnSb9FtjF66fbw7ASgGNSm)
819,0/2_israel/462179,16,20,.,-
820,0/2_israel/462179,17,0,Hamas,(ORGc4RVZmKpwHh3dC5qBJajvs)
821,0/2_israel/462179,17,1,threatened,-
822,0/2_israel/462179,17,2,to,-
823,0/2_israel/462179,17,3,launch,-
824,0/2_israel/462179,17,4,further,-
825,0/2_israel/462179,17,5,attacks,-
826,0/2_israel/462179,17,6,if,-
827,0/2_israel/462179,17,7,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
828,0/2_israel/462179,17,8,went,-
829,0/2_israel/462179,17,9,on,-
830,0/2_israel/462179,17,10,building,-
831,0/2_israel/462179,17,11,a,-
832,0/2_israel/462179,17,12,Jewish,-
833,0/2_israel/462179,17,13,settlement,-
834,0/2_israel/462179,17,14,begun,-
835,0/2_israel/462179,17,15,last,-
836,0/2_israel/462179,17,16,week,-
837,0/2_israel/462179,17,17,in,-
838,0/2_israel/462179,17,18,Arab,-
839,0/2_israel/462179,17,19,East,-
840,0/2_israel/462179,17,20,Jerusalem,-
841,0/2_israel/462179,17,21,at,-
842,0/2_israel/462179,17,22,Jabal,(PER7LsXKQMt9tPLGXZZCwPM45
843,0/2_israel/462179,17,23,Abu,-
844,0/2_israel/462179,17,24,Ghneim,-
845,0/2_israel/462179,17,25,",",-
846,0/2_israel/462179,17,26,known,-
847,0/2_israel/462179,17,27,as,-
848,0/2_israel/462179,17,28,Har,(PER7LsXKQMt9tPLGXZZCwPM45
849,0/2_israel/462179,17,29,Homa,PER7LsXKQMt9tPLGXZZCwPM45)
850,0/2_israel/462179,17,30,in,-
851,0/2_israel/462179,17,31,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)| PER7LsXKQMt9tPLGXZZCwPM45)
852,0/2_israel/462179,17,32,.,-
853,0/2_israel/462179,18,0,Rajoub,(PERKh5T9ntVYHZMRmqVqHDGQf)
854,0/2_israel/462179,18,1,said,-
855,0/2_israel/462179,18,2,after,-
856,0/2_israel/462179,18,3,meeting,-
857,0/2_israel/462179,18,4,Kahalani,(PER8YrcufywNYfgp6a62FF5YQ)
858,0/2_israel/462179,18,5,earlier,-
859,0/2_israel/462179,18,6,on,-
860,0/2_israel/462179,18,7,Sunday,(DATa2G25N9RSMeDWyDxuXvWSd)
861,0/2_israel/462179,18,8,:,-
862,0/2_israel/462179,18,9,"""",-
863,0/2_israel/462179,18,10,The,-
864,0/2_israel/462179,18,11,situation,-
865,0/2_israel/462179,18,12,deteriorated,-
866,0/2_israel/462179,18,13,after,-
867,0/2_israel/462179,18,14,the,-
868,0/2_israel/462179,18,15,attempt,-
869,0/2_israel/462179,18,16,at,-
870,0/2_israel/462179,18,17,(,-
871,0/2_israel/462179,18,18,building,-
872,0/2_israel/462179,18,19,),-
873,0/2_israel/462179,18,20,a,-
874,0/2_israel/462179,18,21,settlement,-
875,0/2_israel/462179,18,22,on,-
876,0/2_israel/462179,18,23,Har,(PER7LsXKQMt9tPLGXZZCwPM45
877,0/2_israel/462179,18,24,Homa,PER7LsXKQMt9tPLGXZZCwPM45)
878,0/2_israel/462179,18,25,",",-
879,0/2_israel/462179,18,26,something,-
880,0/2_israel/462179,18,27,nobody,-
881,0/2_israel/462179,18,28,needed,-
882,0/2_israel/462179,18,29,.,-
883,0/2_israel/462179,19,0,The,(GPEdrucaKx9D29ZJC4s8XbArH
884,0/2_israel/462179,19,1,government,-
885,0/2_israel/462179,19,2,of,-
886,0/2_israel/462179,19,3,Israel,GPEdrucaKx9D29ZJC4s8XbArH)| (GPEdrucaKx9D29ZJC4s8XbArH)
887,0/2_israel/462179,19,4,has,-
888,0/2_israel/462179,19,5,to,-
889,0/2_israel/462179,19,6,decide,-
890,0/2_israel/462179,19,7,if,-
891,0/2_israel/462179,19,8,it,(GPEdrucaKx9D29ZJC4s8XbArH)
892,0/2_israel/462179,19,9,really,-
893,0/2_israel/462179,19,10,wants,-
894,0/2_israel/462179,19,11,peace,-
895,0/2_israel/462179,19,12,and,-
896,0/2_israel/462179,19,13,security,-
897,0/2_israel/462179,19,14,or,-
898,0/2_israel/462179,19,15,if,-
899,0/2_israel/462179,19,16,it,(GPEdrucaKx9D29ZJC4s8XbArH)
900,0/2_israel/462179,19,17,wants,-
901,0/2_israel/462179,19,18,settlements,-
902,0/2_israel/462179,19,19,",",-
903,0/2_israel/462179,19,20,"""",-
904,0/2_israel/462179,19,21,Rajoub,(PERKh5T9ntVYHZMRmqVqHDGQf)
905,0/2_israel/462179,19,22,told,-
906,0/2_israel/462179,19,23,army,-
907,0/2_israel/462179,19,24,radio,-
908,0/2_israel/462179,19,25,.,-
909,0/2_israel/462179,20,0,Both,(PERKh5T9ntVYHZMRmqVqHDGQf
910,0/2_israel/462179,20,1,Rajoub,(PERKh5T9ntVYHZMRmqVqHDGQf)
911,0/2_israel/462179,20,2,and,-
912,0/2_israel/462179,20,3,Kahalani,PERKh5T9ntVYHZMRmqVqHDGQf)| (PER8YrcufywNYfgp6a62FF5YQ)
913,0/2_israel/462179,20,4,described,-
914,0/2_israel/462179,20,5,their,(PERKh5T9ntVYHZMRmqVqHDGQf)| (OTHVehbM99cHQLQnfhMddPLsW
915,0/2_israel/462179,20,6,meeting,-
916,0/2_israel/462179,20,7,",",-
917,0/2_israel/462179,20,8,scheduled,-
918,0/2_israel/462179,20,9,before,-
919,0/2_israel/462179,20,10,the,(OTHXnSb9FtjF66fbw7ASgGNSm
920,0/2_israel/462179,20,11,bombing,OTHXnSb9FtjF66fbw7ASgGNSm)| OTHVehbM99cHQLQnfhMddPLsW)
921,0/2_israel/462179,20,12,",",-
922,0/2_israel/462179,20,13,as,-
923,0/2_israel/462179,20,14,good,-
924,0/2_israel/462179,20,15,.,-
925,0/2_israel/462179,21,0,Kahalani,(PER8YrcufywNYfgp6a62FF5YQ)
926,0/2_israel/462179,21,1,'s,-
927,0/2_israel/462179,21,2,office,-
928,0/2_israel/462179,21,3,said,-
929,0/2_israel/462179,21,4,a,-
930,0/2_israel/462179,21,5,hotline,-
931,0/2_israel/462179,21,6,was,-
932,0/2_israel/462179,21,7,established,-
933,0/2_israel/462179,21,8,between,-
934,0/2_israel/462179,21,9,the,(PERKh5T9ntVYHZMRmqVqHDGQf
935,0/2_israel/462179,21,10,two,-
936,0/2_israel/462179,21,11,officials,PERKh5T9ntVYHZMRmqVqHDGQf)
937,0/2_israel/462179,21,12,.,-
938,0/2_israel/462179,22,0,Rajoub,(PERKh5T9ntVYHZMRmqVqHDGQf)
939,0/2_israel/462179,22,1,vowed,-
940,0/2_israel/462179,22,2,the,(ORGmhvbgAdbHbho86getVevDb
941,0/2_israel/462179,22,3,Palestinians,ORGmhvbgAdbHbho86getVevDb)
942,0/2_israel/462179,22,4,would,-
943,0/2_israel/462179,22,5,"""",-
944,0/2_israel/462179,22,6,take,-
945,0/2_israel/462179,22,7,all,-
946,0/2_israel/462179,22,8,necesssary,-
947,0/2_israel/462179,22,9,steps,-
948,0/2_israel/462179,22,10,"""",-
949,0/2_israel/462179,22,11,.,-
950,0/2_israel/462180,0,0,ISRAEL,-
951,0/2_israel/462180,0,1,:,-
952,0/2_israel/462180,0,2,Israel,-
953,0/2_israel/462180,0,3,may,-
954,0/2_israel/462180,0,4,limit,-
955,0/2_israel/462180,0,5,peace,-
956,0/2_israel/462180,0,6,talks,-
957,0/2_israel/462180,0,7,",",-
958,0/2_israel/462180,0,8,tightens,-
959,0/2_israel/462180,0,9,security,-
960,0/2_israel/462180,0,10,.,-
961,0/2_israel/462180,1,0,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
962,0/2_israel/462180,1,1,may,-
963,0/2_israel/462180,1,2,limit,-
964,0/2_israel/462180,1,3,peace,(NORChbjPjFq8rpn8BFB8TURaT
965,0/2_israel/462180,1,4,talks,NORChbjPjFq8rpn8BFB8TURaT)
966,0/2_israel/462180,1,5,",",-
967,0/2_israel/462180,1,6,tightens,-
968,0/2_israel/462180,1,7,security,(OTHTea6pZzxZc6sSmQcznGdbD)
969,0/2_israel/462180,1,8,.,-
970,0/2_israel/462180,2,0,Colleen,-
971,0/2_israel/462180,2,1,Siegel,-
972,0/2_israel/462180,3,0,JERUSALEM,-
973,0/2_israel/462180,3,1,1997-03-23,-
974,0/2_israel/462180,4,0,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
975,0/2_israel/462180,4,1,tightened,-
976,0/2_israel/462180,4,2,security,(OTHTea6pZzxZc6sSmQcznGdbD
977,0/2_israel/462180,4,3,around,-
978,0/2_israel/462180,4,4,its,(GPEdrucaKx9D29ZJC4s8XbArH)| (OTHYZq3MQLbY5tTkkJQe6AYMW
979,0/2_israel/462180,4,5,cities,OTHTea6pZzxZc6sSmQcznGdbD)| OTHYZq3MQLbY5tTkkJQe6AYMW)
980,0/2_israel/462180,4,6,on,-
981,0/2_israel/462180,4,7,Sunday,(DATa2G25N9RSMeDWyDxuXvWSd)
982,0/2_israel/462180,4,8,and,-
983,0/2_israel/462180,4,9,said,-
984,0/2_israel/462180,4,10,it,(GPEdrucaKx9D29ZJC4s8XbArH)
985,0/2_israel/462180,4,11,could,-
986,0/2_israel/462180,4,12,suspend,-
987,0/2_israel/462180,4,13,peace,(NORChbjPjFq8rpn8BFB8TURaT
988,0/2_israel/462180,4,14,talks,-
989,0/2_israel/462180,4,15,with,-
990,0/2_israel/462180,4,16,the,(ORGmhvbgAdbHbho86getVevDb
991,0/2_israel/462180,4,17,Palestinians,ORGmhvbgAdbHbho86getVevDb)| NORChbjPjFq8rpn8BFB8TURaT)
992,0/2_israel/462180,4,18,following,-
993,0/2_israel/462180,4,19,an,(OTHXnSb9FtjF66fbw7ASgGNSm
994,0/2_israel/462180,4,20,Islamist,-
995,0/2_israel/462180,4,21,suicide,-
996,0/2_israel/462180,4,22,bombing,OTHXnSb9FtjF66fbw7ASgGNSm)
997,0/2_israel/462180,4,23,and,-
998,0/2_israel/462180,4,24,threats,-
999,0/2_israel/462180,4,25,of,-
1000,0/2_israel/462180,4,26,more,-
1001,0/2_israel/462180,4,27,to,-
1002,0/2_israel/462180,4,28,come,-
1003,0/2_israel/462180,4,29,.,-
1004,0/2_israel/462180,5,0,An,-
1005,0/2_israel/462180,5,1,Israeli,-
1006,0/2_israel/462180,5,2,government,-
1007,0/2_israel/462180,5,3,official,-
1008,0/2_israel/462180,5,4,said,-
1009,0/2_israel/462180,5,5,political,(OTHN2LADVAdsDyq4CkELqWevJ
1010,0/2_israel/462180,5,6,talks,OTHN2LADVAdsDyq4CkELqWevJ)
1011,0/2_israel/462180,5,7,might,-
1012,0/2_israel/462180,5,8,be,-
1013,0/2_israel/462180,5,9,stopped,-
1014,0/2_israel/462180,5,10,while,-
1015,0/2_israel/462180,5,11,liaison,-
1016,0/2_israel/462180,5,12,on,-
1017,0/2_israel/462180,5,13,security,-
1018,0/2_israel/462180,5,14,matters,-
1019,0/2_israel/462180,5,15,continued,-
1020,0/2_israel/462180,5,16,.,-
1021,0/2_israel/462180,6,0,Underscoring,-
1022,0/2_israel/462180,6,1,tensions,-
1023,0/2_israel/462180,6,2,",",-
1024,0/2_israel/462180,6,3,Israeli,(OTHRwCLC8kVVR4QMLoQQai799
1025,0/2_israel/462180,6,4,security,-
1026,0/2_israel/462180,6,5,forces,OTHRwCLC8kVVR4QMLoQQai799)
1027,0/2_israel/462180,6,6,shot,-
1028,0/2_israel/462180,6,7,and,-
1029,0/2_israel/462180,6,8,wounded,-
1030,0/2_israel/462180,6,9,two,-
1031,0/2_israel/462180,6,10,Palestinians,-
1032,0/2_israel/462180,6,11,at,-
1033,0/2_israel/462180,6,12,a,-
1034,0/2_israel/462180,6,13,roadblock,-
1035,0/2_israel/462180,6,14,near,-
1036,0/2_israel/462180,6,15,Jerusalem,-
1037,0/2_israel/462180,6,16,and,-
1038,0/2_israel/462180,6,17,fired,-
1039,0/2_israel/462180,6,18,teargas,-
1040,0/2_israel/462180,6,19,to,-
1041,0/2_israel/462180,6,20,disperse,-
1042,0/2_israel/462180,6,21,Arab,-
1043,0/2_israel/462180,6,22,protesters,-
1044,0/2_israel/462180,6,23,who,-
1045,0/2_israel/462180,6,24,hurled,-
1046,0/2_israel/462180,6,25,five,-
1047,0/2_israel/462180,6,26,petrol,-
1048,0/2_israel/462180,6,27,bombs,-
1049,0/2_israel/462180,6,28,at,-
1050,0/2_israel/462180,6,29,them,(OTHRwCLC8kVVR4QMLoQQai799)
1051,0/2_israel/462180,6,30,near,-
1052,0/2_israel/462180,6,31,the,-
1053,0/2_israel/462180,6,32,West,-
1054,0/2_israel/462180,6,33,Bank,-
1055,0/2_israel/462180,6,34,town,-
1056,0/2_israel/462180,6,35,of,-
1057,0/2_israel/462180,6,36,Hebron,-
1058,0/2_israel/462180,6,37,",",-
1059,0/2_israel/462180,6,38,witnesses,-
1060,0/2_israel/462180,6,39,said,-
1061,0/2_israel/462180,6,40,.,-
1062,0/2_israel/462180,7,0,Three,-
1063,0/2_israel/462180,7,1,Palestinians,-
1064,0/2_israel/462180,7,2,were,-
1065,0/2_israel/462180,7,3,treated,-
1066,0/2_israel/462180,7,4,for,-
1067,0/2_israel/462180,7,5,teargas,-
1068,0/2_israel/462180,7,6,inhalation,-
1069,0/2_israel/462180,7,7,.,-
1070,0/2_israel/462180,8,0,Security,-
1071,0/2_israel/462180,8,1,forces,-
1072,0/2_israel/462180,8,2,threw,-
1073,0/2_israel/462180,8,3,up,-
