,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
UaYzJVDBuNFqPjfD55tvL3,3807,O,NOUN,biomaterial,biomaterials,5,10_science_498,10.1126/sciadv.aaz5913,True,True,UaYzJVDBuNFqPjfD55tvL3,OTH,OTHER,-1.0,1,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted']","[36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",engineered biomaterials and a high - throughput system for screening of combinatorial cues in cartilage microenvironments,"['engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments']",0,0_science_technology,231,231,IDENTITY,biomaterials,0/231/10_science_498
dMSa2Q2hbm7un9DBE9Yo7C,3828,O,PRON,we,we,21,10_science_498,10.1126/sciadv.aaz5913,True,True,dMSa2Q2hbm7un9DBE9Yo7C,OTH,OTHER,-1.0,1,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro']",[53],[21],we,['we'],0,0_science_technology,231,231,IDENTITY,we,0/231/10_science_498
GDwuCkJoUn32RstkLGVy2f,3818,O,NOUN,density,density,28,10_science_498,10.1126/sciadv.aaz5913,True,True,GDwuCkJoUn32RstkLGVy2f,OTH,OTHER,-1.0,1,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo']","[56, 57, 58, 59, 60]","[24, 25, 26, 27, 28]",biomaterial cross - linking density,"['biomaterial', 'cross', '-', 'linking', 'density']",0,0_science_technology,231,231,IDENTITY,density,0/231/10_science_498
N92ewHZsiJDBLH85CScGc9,3819,O,NOUN,factor,factors,42,10_science_498,10.1126/sciadv.aaz5913,True,True,N92ewHZsiJDBLH85CScGc9,OTH,OTHER,-1.0,1,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo', 'chondrogenesis', 'studies', 'also', 'suggest', 'that', 'down', '-', 'regulation', 'of', 'the', 'Wingless', 'and', 'INT-1', '(', 'WNT', ')', 'signaling']","[73, 74]","[41, 42]",growth factors,"['growth', 'factors']",0,0_science_technology,231,231,IDENTITY,factors,0/231/10_science_498
PVxHcvUbd7byrfjayTzftD,3820,O,NOUN,stimulation,stimulation,45,10_science_498,10.1126/sciadv.aaz5913,True,True,PVxHcvUbd7byrfjayTzftD,OTH,OTHER,-1.0,1,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo', 'chondrogenesis', 'studies', 'also', 'suggest', 'that', 'down', '-', 'regulation', 'of', 'the', 'Wingless', 'and', 'INT-1', '(', 'WNT', ')', 'signaling', 'pathway', 'is', 'required']","[76, 77]","[44, 45]",mechanical stimulation,"['mechanical', 'stimulation']",0,0_science_technology,231,231,IDENTITY,stimulation,0/231/10_science_498
KhMLUit3zttjWg8cbMprrM,3829,O,NOUN,peptide,peptides,57,10_science_498,10.1126/sciadv.aaz5913,True,True,KhMLUit3zttjWg8cbMprrM,OTH,OTHER,-1.0,1,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo', 'chondrogenesis', 'studies', 'also', 'suggest', 'that', 'down', '-', 'regulation', 'of', 'the', 'Wingless', 'and', 'INT-1', '(', 'WNT', ')', 'signaling', 'pathway', 'is', 'required', 'for', 'better', 'quality', 'articular']","[80, 81, 82, 83, 84, 85, 86, 87, 88, 89]","[48, 49, 50, 51, 52, 53, 54, 55, 56, 57]",arginine - glycine - aspartic acid ( RGD ) peptides,"['arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides']",0,0_science_technology,231,231,IDENTITY,peptides,0/231/10_science_498
egfpMbtBVanWDbasFb7nPx,3811,O,NOUN,cell,cell,64,10_science_498,10.1126/sciadv.aaz5913,True,True,egfpMbtBVanWDbasFb7nPx,OTH,OTHER,-1.0,1,"['Despite', 'great', 'progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo', 'chondrogenesis', 'studies', 'also', 'suggest', 'that', 'down', '-', 'regulation', 'of', 'the', 'Wingless', 'and', 'INT-1', '(', 'WNT', ')', 'signaling', 'pathway', 'is', 'required', 'for', 'better', 'quality', 'articular', 'cartilage', '-', 'like', 'tissue', 'production', '.']","[93, 94, 95, 96, 97, 98, 99, 100]","[61, 62, 63, 64, 65, 66, 67, 68]",human mesenchymal stem cell ( hMSC ) differentiation,"['human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation']",0,0_science_technology,231,231,IDENTITY,cell,0/231/10_science_498
ZZhJf4Ak5dYujpyaTVddJC,3812,O,NOUN,phenotype,phenotypes,74,10_science_498,10.1126/sciadv.aaz5913,True,True,ZZhJf4Ak5dYujpyaTVddJC,OTH,OTHER,-1.0,1,"['progress', 'in', 'biomaterial', 'design', 'strategies', 'for', 'replacing', 'damaged', 'articular', 'cartilage', ',', 'prevention', 'of', 'stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo', 'chondrogenesis', 'studies', 'also', 'suggest', 'that', 'down', '-', 'regulation', 'of', 'the', 'Wingless', 'and', 'INT-1', '(', 'WNT', ')', 'signaling', 'pathway', 'is', 'required', 'for', 'better', 'quality', 'articular', 'cartilage', '-', 'like', 'tissue', 'production', '.']","[100, 101, 102, 103, 104]","[70, 71, 72, 73, 74]",articular or hypertrophic cartilage phenotypes,"['articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes']",0,0_science_technology,231,231,IDENTITY,phenotypes,0/231/10_science_498
SGEvu3rMXmDZwVHFFBUNri,3825,O,NOUN,formation,formation,10,10_science_498,10.1126/sciadv.aaz5913,True,False,SGEvu3rMXmDZwVHFFBUNri,OTH,OTHER,-1.0,2,"['stem', 'cell', '-', 'derived', 'chondrocyte', 'hypertrophy', 'and', 'resulting', 'inferior', 'tissue', 'formation', 'is', 'still', 'a', 'critical', 'challenge', '.', 'Here', ',', 'by', 'using', 'engineered', 'biomaterials', 'and', 'a', 'high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo', 'chondrogenesis', 'studies', 'also', 'suggest', 'that', 'down', '-', 'regulation', 'of', 'the', 'Wingless', 'and', 'INT-1', '(', 'WNT', ')', 'signaling', 'pathway', 'is', 'required', 'for', 'better', 'quality', 'articular', 'cartilage', '-', 'like', 'tissue', 'production', '.']","[100, 101, 102, 103]","[7, 8, 9, 10]",articular cartilage tissue formation,"['articular', 'cartilage', 'tissue', 'formation']",0,0_science_technology,231,231,IDENTITY,cartilage_formation_in_osteoarthritis_degenerating_approach,0/231/10_science_498
TYtGhfvarE3BYCc6GMt3Tv,3813,O,NOUN,chondrocyte,chondrocytes,33,10_science_498,10.1126/sciadv.aaz5913,True,True,TYtGhfvarE3BYCc6GMt3Tv,OTH,OTHER,-1.0,2,"['high', '-', 'throughput', 'system', 'for', 'screening', 'of', 'combinatorial', 'cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo', 'chondrogenesis', 'studies', 'also', 'suggest', 'that', 'down', '-', 'regulation', 'of', 'the', 'Wingless', 'and', 'INT-1', '(', 'WNT', ')', 'signaling', 'pathway', 'is', 'required', 'for', 'better', 'quality', 'articular', 'cartilage', '-', 'like', 'tissue', 'production', '.']","[100, 101]","[32, 33]",hypertrophic chondrocytes,"['hypertrophic', 'chondrocytes']",0,0_science_technology,231,231,IDENTITY,chondrocytes,0/231/10_science_498
LDCEqQrritGCzzhEra662Q,3814,O,NOUN,mechanotransduction,mechanotransduction,41,10_science_498,10.1126/sciadv.aaz5913,True,True,LDCEqQrritGCzzhEra662Q,OTH,OTHER,-1.0,2,"['cues', 'in', 'cartilage', 'microenvironments', ',', 'we', 'demonstrate', 'that', 'biomaterial', 'cross', '-', 'linking', 'density', 'that', 'regulates', 'matrix', 'degradation', 'and', 'stiffness', '—', 'together', 'with', 'defined', 'presentation', 'of', 'growth', 'factors', ',', 'mechanical', 'stimulation', ',', 'and', 'arginine', '-', 'glycine', '-', 'aspartic', 'acid', '(', 'RGD', ')', 'peptides', '—', 'can', 'guide', 'human', 'mesenchymal', 'stem', 'cell', '(', 'hMSC', ')', 'differentiation', 'into', 'articular', 'or', 'hypertrophic', 'cartilage', 'phenotypes', '.', 'Faster', '-', 'degrading', ',', 'soft', 'matrices', 'promoted', 'articular', 'cartilage', 'tissue', 'formation', 'of', 'hMSCs', 'by', 'inducing', 'their', 'proliferation', 'and', 'maturation', ',', 'while', 'slower', '-', 'degrading', ',', 'stiff', 'matrices', 'promoted', 'cells', 'to', 'differentiate', 'into', 'hypertrophic', 'chondrocytes', 'through', 'Yes', '-', 'associated', 'protein', '(', 'YAP)–dependent', 'mechanotransduction', '.', 'in', 'vitro', 'and', 'in', 'vivo', 'chondrogenesis', 'studies', 'also', 'suggest', 'that', 'down', '-', 'regulation', 'of', 'the', 'Wingless', 'and', 'INT-1', '(', 'WNT', ')', 'signaling', 'pathway', 'is', 'required', 'for', 'better', 'quality', 'articular', 'cartilage', '-', 'like', 'tissue', 'production', '.']","[100, 101]","[40, 41]",YAP)–dependent mechanotransduction,"['YAP)–dependent', 'mechanotransduction']",0,0_science_technology,231,231,IDENTITY,mechanotransduction,0/231/10_science_498
